0.10000000	2.87979327	0.00000000	0.00000000	0.20783838	0.08630236	0.01722413	0.00000000	0.00000000	0.00000000	0.00000000	0.12968685
0.10000000	2.93215314	0.00000000	0.00000000	0.20002684	0.10214386	0.01968777	0.00000000	0.00000000	0.00000000	0.00000000	0.14715552
0.10000000	2.98451302	0.00000000	0.00000000	0.19097236	0.11725450	0.02168224	0.00000000	0.00000000	0.00000000	0.00000000	0.16054757
0.10000000	3.03687290	0.00000000	0.00000000	0.18075372	0.13154171	0.02315623	0.00000000	0.00000000	0.00000000	0.00000000	0.16961920
0.10000000	3.08923278	0.00000000	0.00000000	0.16945563	0.14492467	0.02407213	0.00000000	0.00000000	0.00000000	0.00000000	0.17426436
0.10000000	3.14159265	0.00000000	0.00000000	0.15716679	0.15733308	0.02440487	0.00000000	0.00000000	0.00000000	0.00000000	0.17450466
0.10000000	3.19395253	0.00000000	0.00000000	0.14397877	0.16870669	0.02414403	0.00000000	0.00000000	0.00000000	0.00000000	0.17047689
0.10000000	3.24631241	0.00000000	0.00000000	0.12998410	0.17899490	0.02329360	0.00000000	0.00000000	0.00000000	0.00000000	0.16241275
0.10000000	3.29867229	0.00000000	0.00000000	0.11527570	0.18815548	0.02187041	0.00000000	0.00000000	0.00000000	0.00000000	0.15062365
0.10000000	3.35103216	0.00000000	0.00000000	0.09994668	0.19615399	0.01991000	0.00000000	0.00000000	0.00000000	0.00000000	0.13548013
0.10000000	3.40339204	0.00000000	0.00000000	0.08408859	0.20296296	0.01745717	0.00000000	0.00000000	0.00000000	0.00000000	0.11740175
0.10000000	3.45575192	0.00000000	0.00000000	0.06779214	0.20856048	0.01457300	0.00000000	0.00000000	0.00000000	0.00000000	0.09684030
0.10000000	3.50811180	0.00000000	0.00000000	0.05114691	0.21292994	0.01132818	0.00000000	0.00000000	0.00000000	0.00000000	0.07427132
0.10000000	3.56047167	0.00000000	0.00000000	0.03424113	0.21605911	0.00780413	0.00000000	0.00000000	0.00000000	0.00000000	0.05018657
0.10000000	3.61283155	0.00000000	0.00000000	0.01716226	0.21793963	0.00408941	0.00000000	0.00000000	0.00000000	0.00000000	0.02508661
0.10000000	3.66519143	0.00000000	0.00000000	0.00000298	0.21856665	0.00027718	0.00000000	0.00000000	0.00000000	0.00000000	0.00052181
0.10000000	3.71755131	0.00000000	0.00000000	0.01716821	0.21793857	0.00353585	0.00000000	0.00000000	0.00000000	0.00000000	0.02612858
0.10000000	3.76991118	0.00000000	0.00000000	0.03424709	0.21605699	0.00725312	0.00000000	0.00000000	0.00000000	0.00000000	0.05122591
0.10000000	3.82227106	0.00000000	0.00000000	0.05115286	0.21292674	0.01078109	0.00000000	0.00000000	0.00000000	0.00000000	0.07530635
0.10000000	3.87463094	0.00000000	0.00000000	0.06779813	0.20855616	0.01403142	0.00000000	0.00000000	0.00000000	0.00000000	0.09786880
0.10000000	3.92699082	0.00000000	0.00000000	0.08409450	0.20295750	0.01692231	0.00000000	0.00000000	0.00000000	0.00000000	0.11842145
0.10000000	3.97935069	0.00000000	0.00000000	0.09995254	0.19614730	0.01938338	0.00000000	0.00000000	0.00000000	0.00000000	0.13648917
0.10000000	4.03171057	0.00000000	0.00000000	0.11528152	0.18814753	0.02135443	0.00000000	0.00000000	0.00000000	0.00000000	0.15161918
0.10000000	4.08407045	0.00000000	0.00000000	0.12998958	0.17898566	0.02278792	0.00000000	0.00000000	0.00000000	0.00000000	0.16339170
0.10000000	4.13643033	0.00000000	0.00000000	0.14398404	0.16869620	0.02365152	0.00000000	0.00000000	0.00000000	0.00000000	0.17143530
0.10000000	4.18879020	0.00000000	0.00000000	0.15717183	0.15732116	0.02392659	0.00000000	0.00000000	0.00000000	0.00000000	0.17543959
0.10000000	4.24115008	0.00000000	0.00000000	0.16946024	0.14491138	0.02360863	0.00000000	0.00000000	0.00000000	0.00000000	0.17517240
