0.10000000	2.87979327	-0.00000021	0.00005076	0.04589152	-0.00002023	0.00000053
0.10000000	2.93215314	-0.00000048	0.00005036	0.04589080	-0.00004019	0.00000160
0.10000000	2.98451302	-0.00000082	0.00004907	0.04588990	-0.00006060	0.00000324
0.10000000	3.03687290	-0.00000123	0.00004685	0.04588901	-0.00008147	0.00000549
0.10000000	3.08923278	-0.00000169	0.00004363	0.04588804	-0.00010280	0.00000836
0.10000000	3.14159265	-0.00000220	0.00003934	0.04588709	-0.00012460	0.00001188
0.10000000	3.19395253	-0.00000277	0.00003391	0.04588616	-0.00014684	0.00001608
0.10000000	3.24631241	-0.00000337	0.00002727	0.04588526	-0.00016950	0.00002098
0.10000000	3.29867229	-0.00000400	0.00001934	0.04588449	-0.00019255	0.00002662
0.10000000	3.35103216	-0.00000466	0.00001006	0.04588376	-0.00021592	0.00003300
0.10000000	3.40339204	-0.00000532	-0.00000064	0.04588316	-0.00023955	0.00004015
0.10000000	3.45575192	-0.00000598	-0.00001283	0.04588271	-0.00026336	0.00004809
0.10000000	3.50811180	-0.00000662	-0.00002657	0.04588251	-0.00028727	0.00005681
0.10000000	3.56047167	-0.00000724	-0.00004190	0.04588245	-0.00031118	0.00006634
0.10000000	3.61283155	-0.00000781	-0.00005887	0.04588266	-0.00033496	0.00007666
0.10000000	3.66519143	-0.00000831	-0.00007751	0.04588302	-0.00035850	0.00008778
0.10000000	3.71755131	-0.00000881	-0.00009784	0.04588366	-0.00038167	0.00009966
0.10000000	3.76991118	-0.00000941	-0.00011989	0.04588446	-0.00040433	0.00011230
0.10000000	3.82227106	-0.00001010	-0.00014363	0.04588554	-0.00042635	0.00012566
0.10000000	3.87463094	-0.00001089	-0.00016906	0.04588689	-0.00044756	0.00013971
0.10000000	3.92699082	-0.00001180	-0.00019615	0.04588833	-0.00046783	0.00015441
0.10000000	3.97935069	-0.00001284	-0.00022486	0.04589005	-0.00048700	0.00016970
0.10000000	4.03171057	-0.00001402	-0.00025514	0.04589196	-0.00050495	0.00018552
0.10000000	4.08407045	-0.00001534	-0.00028691	0.04589396	-0.00052151	0.00020182
0.10000000	4.13643033	-0.00001680	-0.00032011	0.04589615	-0.00053656	0.00021853
0.10000000	4.18879020	-0.00001843	-0.00035464	0.04589842	-0.00054996	0.00023555
0.10000000	4.24115008	-0.00002021	-0.00039040	0.04590078	-0.00056160	0.00025281
0.10000000	4.29350996	-0.00002214	-0.00042726	0.04590323	-0.00057136	0.00027022
0.10000000	4.34586984	-0.00002423	-0.00046513	0.04590577	-0.00057914	0.00028767
0.10000000	4.39822972	-0.00002646	-0.00050386	0.04590818	-0.00058486	0.00030507
0.10000000	4.45058959	-0.00002883	-0.00054330	0.04591067	-0.00058844	0.00032229
0.10000000	4.50294947	-0.00003133	-0.00058333	0.04591313	-0.00058983	0.00033923
0.10000000	4.55530935	-0.00003394	-0.00062380	0.04591546	-0.00058899	0.00035576
0.10000000	4.60766923	-0.00003665	-0.00066453	0.04591773	-0.00058589	0.00037176
0.10000000	4.66002910	-0.00003943	-0.00070539	0.04591986	-0.00058055	0.00038710
0.10000000	4.71238898	-0.00004227	-0.00074622	0.04592193	-0.00057296	0.00040164
0.10000000	4.76474886	-0.00004515	-0.00078673	0.04592380	-0.00056333	0.00041536
0.10000000	4.81710874	-0.00004804	-0.00082673	0.04592557	-0.00055194	0.00042836
0.10000000	4.86946861	-0.00005093	-0.00086623	0.04592714	-0.00053885	0.00044063
0.10000000	4.92182849	-0.00005379	-0.00090522	0.04592860	-0.00052414	0.00045218
0.10000000	4.97418837	-0.00005660	-0.00094373	0.04592986	-0.00050787	0.00046303
0.10000000	5.02654825	-0.00005935	-0.00098175	0.04593103	-0.00049010	0.00047318
0.10000000	5.07890812	-0.00006200	-0.00101930	0.04593220	-0.00047089	0.00048264
0.10000000	5.13126800	-0.00006454	-0.00105638	0.04593319	-0.00045028	0.00049140
0.10000000	5.18362788	-0.00006695	-0.00109301	0.04593418	-0.00042830	0.00049947
0.10000000	5.23598776	-0.00006921	-0.00112920	0.04593520	-0.00040499	0.00050685
