0.10000000	2.87979327	0.00001059	0.04350737	0.00005076	0.00099032	-0.00002499
0.10000000	2.93215314	0.00002336	0.04358361	0.00005036	0.00191572	-0.00007460
0.10000000	2.98451302	0.00003892	0.04370818	0.00004907	0.00283583	-0.00014882
0.10000000	3.03687290	0.00005695	0.04388074	0.00004685	0.00374767	-0.00024701
0.10000000	3.08923278	0.00007712	0.04410112	0.00004363	0.00464824	-0.00036840
0.10000000	3.14159265	0.00009904	0.04436889	0.00003934	0.00553462	-0.00051206
0.10000000	3.19395253	0.00012229	0.04468328	0.00003391	0.00640392	-0.00067695
0.10000000	3.24631241	0.00014642	0.04504365	0.00002727	0.00725325	-0.00086192
0.10000000	3.29867229	0.00017096	0.04544900	0.00001934	0.00807983	-0.00106571
0.10000000	3.35103216	0.00019542	0.04589831	0.00001006	0.00888084	-0.00128696
0.10000000	3.40339204	0.00021931	0.04639013	-0.00000064	0.00965369	-0.00152426
0.10000000	3.45575192	0.00024212	0.04692317	-0.00001283	0.01039576	-0.00177609
0.10000000	3.50811180	0.00026336	0.04749560	-0.00002657	0.01110465	-0.00204089
0.10000000	3.56047167	0.00028253	0.04810560	-0.00004190	0.01177810	-0.00231708
0.10000000	3.61283155	0.00029915	0.04875122	-0.00005887	0.01241387	-0.00260298
0.10000000	3.66519143	0.00031254	0.04943012	-0.00007751	0.01301010	-0.00289695
0.10000000	3.71755131	0.00032534	0.05014016	-0.00009784	0.01356492	-0.00319732
0.10000000	3.76991118	0.00034076	0.05087884	-0.00011989	0.01407667	-0.00350236
0.10000000	3.82227106	0.00035885	0.05164344	-0.00014363	0.01454410	-0.00381046
0.10000000	3.87463094	0.00037990	0.05243151	-0.00016906	0.01496597	-0.00411990
0.10000000	3.92699082	0.00040415	0.05324011	-0.00019615	0.01534157	-0.00442914
0.10000000	3.97935069	0.00043177	0.05406667	-0.00022486	0.01567014	-0.00473659
0.10000000	4.03171057	0.00046291	0.05490826	-0.00025514	0.01595142	-0.00504073
0.10000000	4.08407045	0.00049768	0.05576210	-0.00028691	0.01618514	-0.00534001
0.10000000	4.13643033	0.00053611	0.05662553	-0.00032011	0.01637142	-0.00563309
0.10000000	4.18879020	0.00057818	0.05749578	-0.00035464	0.01651058	-0.00591855
0.10000000	4.24115008	0.00062383	0.05837018	-0.00039040	0.01660312	-0.00619509
0.10000000	4.29350996	0.00067290	0.05924610	-0.00042726	0.01664979	-0.00646143
0.10000000	4.34586984	0.00072522	0.06012111	-0.00046513	0.01665148	-0.00671635
0.10000000	4.39822972	0.00078053	0.06099280	-0.00050386	0.01660941	-0.00695881
0.10000000	4.45058959	0.00083851	0.06185886	-0.00054330	0.01652475	-0.00718761
0.10000000	4.50294947	0.00089880	0.06271720	-0.00058333	0.01639892	-0.00740171
0.10000000	4.55530935	0.00096099	0.06356577	-0.00062380	0.01623359	-0.00760016
0.10000000	4.60766923	0.00102463	0.06440269	-0.00066453	0.01603041	-0.00778199
0.10000000	4.66002910	0.00108923	0.06522615	-0.00070539	0.01579126	-0.00794629
0.10000000	4.71238898	0.00115427	0.06603461	-0.00074622	0.01551803	-0.00809229
0.10000000	4.76474886	0.00121922	0.06682658	-0.00078673	0.01521274	-0.00821915
0.10000000	4.81710874	0.00128354	0.06760076	-0.00082673	0.01487747	-0.00832619
0.10000000	4.86946861	0.00134671	0.06835585	-0.00086623	0.01451445	-0.00841269
0.10000000	4.92182849	0.00140818	0.06909083	-0.00090522	0.01412585	-0.00847809
0.10000000	4.97418837	0.00146747	0.06980474	-0.00094373	0.01371398	-0.00852188
0.10000000	5.02654825	0.00152407	0.07049672	-0.00098175	0.01328107	-0.00854360
0.10000000	5.07890812	0.00157756	0.07116595	-0.00101930	0.01282948	-0.00854289
0.10000000	5.13126800	0.00162751	0.07181189	-0.00105638	0.01236154	-0.00851964
0.10000000	5.18362788	0.00167355	0.07243392	-0.00109301	0.01187959	-0.00847355
0.10000000	5.23598776	0.00171536	0.07303157	-0.00112920	0.01138600	-0.00840464
0.10000000	5.28834763	0.00175265	0.07360442	-0.00116495	0.01088304	-0.00831301
0.10000000	5.34070751	0.00178519	0.07415222	-0.00120027	0.01037311	-0.00819883
0.10000000	5.39306739	0.00181280	0.07467471	-0.00123515	0.00985842	-0.00806256
0.10000000	5.44542727	0.00183532	0.07517164	-0.00126959	0.00934137	-0.00790453
0.10000000	5.49778714	0.00185267	0.07564302	-0.00130358	0.00882421	-0.00772550
0.10000000	5.55014702	0.00186481	0.07608876	-0.00133709	0.00830902	-0.00752620
0.10000000	5.60250690	0.00187173	0.07650897	-0.00137011	0.00779810	-0.00730759
0.10000000	5.65486678	0.00187349	0.07690381	-0.00140261	0.00729352	-0.00707061
0.10000000	5.70722665	0.00187017	0.07727342	-0.00143454	0.00679726	-0.00681659
0.10000000	5.75958653	0.00186157	0.07761820	-0.00146587	0.00631127	-0.00654681
0.10000000	5.81194641	0.00185242	0.07793838	-0.00149656	0.00583728	-0.00626263
0.10000000	5.86430629	0.00184732	0.07823428	-0.00152653	0.00537707	-0.00596544
0.10000000	5.91666616	0.00184582	0.07850644	-0.00155574	0.00493220	-0.00565694
0.10000000	5.96902604	0.00184777	0.07875575	-0.00158414	0.00450413	-0.00533903
0.10000000	6.02138592	0.00185299	0.07898293	-0.00161167	0.00409423	-0.00501356
0.10000000	6.07374580	0.00186128	0.07918878	-0.00163827	0.00370351	-0.00468253
0.10000000	6.12610567	0.00187237	0.07937435	-0.00166389	0.00333303	-0.00434799
0.10000000	6.17846555	0.00188599	0.07954066	-0.00168848	0.00298366	-0.00401193
0.10000000	6.23082543	0.00190180	0.07968873	-0.00171198	0.00265585	-0.00367656
0.10000000	6.28318531	0.00191956	0.07981983	-0.00173435	0.00235017	-0.00334394

0.20000000	2.87979327	0.00002318	0.04239860	0.00020513	0.00105881	-0.00003892
0.20000000	2.93215314	0.00004879	0.04248093	0.00020665	0.00198906	-0.00010217
0.20000000	2.98451302	0.00007975	0.04261190	0.00020681	0.00291452	-0.00019070
0.20000000	3.03687290	0.00011546	0.04279160	0.00020542	0.00383226	-0.00030352
0.20000000	3.08923278	0.00015524	0.04301971	0.00020230	0.00473947	-0.00043948
0.20000000	3.14159265	0.00019834	0.04329628	0.00019726	0.00563329	-0.00059733
0.20000000	3.19395253	0.00024397	0.04362063	0.00019012	0.00651094	-0.00077571
0.20000000	3.24631241	0.00029125	0.04399230	0.00018068	0.00736958	-0.00097315
0.20000000	3.29867229	0.00033931	0.04441053	0.00016875	0.00820642	-0.00118811
0.20000000	3.35103216	0.00038721	0.04487427	0.00015413	0.00901872	-0.00141898
0.20000000	3.40339204	0.00043401	0.04538251	0.00013663	0.00980368	-0.00166410
0.20000000	3.45575192	0.00047877	0.04593366	0.00011610	0.01055875	-0.00192176
0.20000000	3.50811180	0.00052055	0.04652613	0.00009236	0.01128134	-0.00219024
0.20000000	3.56047167	0.00055840	0.04715800	0.00006529	0.01196903	-0.00246779
0.20000000	3.61283155	0.00059141	0.04782721	0.00003477	0.01261955	-0.00275266
0.20000000	3.66519143	0.00061828	0.04853147	0.00000070	0.01323081	-0.00304310
0.20000000	3.71755131	0.00064400	0.04926815	-0.00003697	0.01380071	-0.00333738
0.20000000	3.76991118	0.00067461	0.05003462	-0.00007830	0.01432732	-0.00363378
0.20000000	3.82227106	0.00071026	0.05082797	-0.00012327	0.01480914	-0.00393067
0.20000000	3.87463094	0.00075152	0.05164527	-0.00017189	0.01524506	-0.00422649
0.20000000	3.92699082	0.00079884	0.05248356	-0.00022409	0.01563417	-0.00451979
0.20000000	3.97935069	0.00085265	0.05333966	-0.00027979	0.01597578	-0.00480912
0.20000000	4.03171057	0.00091327	0.05421071	-0.00033892	0.01626950	-0.00509318
0.20000000	4.08407045	0.00098092	0.05509349	-0.00040133	0.01651524	-0.00537074
0.20000000	4.13643033	0.00105574	0.05598509	-0.00046686	0.01671313	-0.00564065
0.20000000	4.18879020	0.00113776	0.05688255	-0.00053534	0.01686352	-0.00590184
0.20000000	4.24115008	0.00122688	0.05778301	-0.00060656	0.01696710	-0.00615337
0.20000000	4.29350996	0.00132288	0.05868384	-0.00068031	0.01702456	-0.00639429
0.20000000	4.34586984	0.00142540	0.05958245	-0.00075636	0.01703694	-0.00662375
0.20000000	4.39822972	0.00153395	0.06047625	-0.00083441	0.01700537	-0.00684093
0.20000000	4.45058959	0.00164791	0.06136302	-0.00091422	0.01693132	-0.00704511
0.20000000	4.50294947	0.00176655	0.06224051	-0.00099547	0.01681621	-0.00723550
0.20000000	4.55530935	0.00188899	0.06310680	-0.00107788	0.01666162	-0.00741139
0.20000000	4.60766923	0.00201428	0.06396004	-0.00116110	0.01646943	-0.00757217
0.20000000	4.66002910	0.00214137	0.06479849	-0.00124483	0.01624145	-0.00771703
0.20000000	4.71238898	0.00226916	0.06562073	-0.00132879	0.01597972	-0.00784538
0.20000000	4.76474886	0.00239653	0.06642553	-0.00141205	0.01568613	-0.00795644
0.20000000	4.81710874	0.00252234	0.06721189	-0.00149397	0.01536276	-0.00804956
0.20000000	4.86946861	0.00264549	0.06797869	-0.00157461	0.01501175	-0.00812398
0.20000000	4.92182849	0.00276491	0.06872517	-0.00165402	0.01463531	-0.00817920
0.20000000	4.97418837	0.00287962	0.06945056	-0.00173229	0.01423554	-0.00821454
0.20000000	5.02654825	0.00298870	0.07015422	-0.00180947	0.01381470	-0.00822944
0.20000000	5.07890812	0.00309134	0.07083578	-0.00188565	0.01337501	-0.00822347
0.20000000	5.13126800	0.00318680	0.07149465	-0.00196088	0.01291855	-0.00819617
0.20000000	5.18362788	0.00327445	0.07213062	-0.00203526	0.01244748	-0.00814722
0.20000000	5.23598776	0.00335377	0.07274336	-0.00210886	0.01196394	-0.00807637
0.20000000	5.28834763	0.00342429	0.07333261	-0.00218170	0.01147012	-0.00798355
0.20000000	5.34070751	0.00348566	0.07389807	-0.00225385	0.01096811	-0.00786870
0.20000000	5.39306739	0.00353761	0.07443956	-0.00232531	0.01046002	-0.00773199
