0.10000000	2.87979327	-0.00024480	0.99939215	-0.02125847	-0.02761958	0.00071299
0.10000000	2.93215314	-0.00050903	0.99832928	-0.02174302	-0.05348879	0.00214172
0.10000000	2.98451302	-0.00079929	0.99659011	-0.02230045	-0.07932075	0.00429149
0.10000000	3.03687290	-0.00111410	0.99417299	-0.02292243	-0.10508208	0.00715193
0.10000000	3.08923278	-0.00145180	0.99107667	-0.02360383	-0.13074042	0.01071146
0.10000000	3.14159265	-0.00181058	0.98730064	-0.02433906	-0.15626281	0.01495728
0.10000000	3.19395253	-0.00218842	0.98284526	-0.02512213	-0.18161568	0.01987551
0.10000000	3.24631241	-0.00258315	0.97771194	-0.02594673	-0.20676480	0.02545139
0.10000000	3.29867229	-0.00299243	0.97190332	-0.02680627	-0.23167531	0.03166944
0.10000000	3.35103216	-0.00341380	0.96542343	-0.02769394	-0.25631174	0.03851354
0.10000000	3.40339204	-0.00384465	0.95827781	-0.02860274	-0.28063812	0.04596713
0.10000000	3.45575192	-0.00428224	0.95047373	-0.02952556	-0.30461807	0.05401326
0.10000000	3.50811180	-0.00472376	0.94202018	-0.03045519	-0.32821494	0.06263476
0.10000000	3.56047167	-0.00516630	0.93292803	-0.03138435	-0.35139198	0.07181430
0.10000000	3.61283155	-0.00560692	0.92321006	-0.03230579	-0.37411255	0.08153452
0.10000000	3.66519143	-0.00604253	0.91288091	-0.03321221	-0.39634032	0.09177816
0.10000000	3.71755131	-0.00647076	0.90195707	-0.03409639	-0.41803947	0.10252811
0.10000000	3.76991118	-0.00689259	0.89045682	-0.03495116	-0.43917480	0.11376753
0.10000000	3.82227106	-0.00730971	0.87840009	-0.03576943	-0.45971206	0.12547995
0.10000000	3.87463094	-0.00772370	0.86580832	-0.03654425	-0.47961805	0.13764936
0.10000000	3.92699082	-0.00813611	0.85270428	-0.03726878	-0.49886082	0.15026024
0.10000000	3.97935069	-0.00854844	0.83911190	-0.03793636	-0.51740976	0.16329762
0.10000000	4.03171057	-0.00896212	0.82505608	-0.03854049	-0.53523568	0.17674711
0.10000000	4.08407045	-0.00937851	0.81056243	-0.03907494	-0.55231091	0.19059484
0.10000000	4.13643033	-0.00979887	0.79565714	-0.03953367	-0.56860927	0.20482745
0.10000000	4.18879020	-0.01022437	0.78036673	-0.03991098	-0.58410611	0.21943198
0.10000000	4.24115008	-0.01065605	0.76471787	-0.04020147	-0.59877832	0.23439578
0.10000000	4.29350996	-0.01109483	0.74873724	-0.04040011	-0.61260430	0.24970632
0.10000000	4.34586984	-0.01154150	0.73245133	-0.04050230	-0.62556393	0.26535103
0.10000000	4.39822972	-0.01199670	0.71588630	-0.04050391	-0.63763861	0.28131711
0.10000000	4.45058959	-0.01246091	0.69906787	-0.04040132	-0.64881121	0.29759132
0.10000000	4.50294947	-0.01293448	0.68202116	-0.04019149	-0.65906611	0.31415974
0.10000000	4.55530935	-0.01341758	0.66477063	-0.03987201	-0.66838924	0.33100760
0.10000000	4.60766923	-0.01391020	0.64733995	-0.03944112	-0.67676805	0.34811908
0.10000000	4.66002910	-0.01441220	0.62975196	-0.03889779	-0.68419160	0.36547718
0.10000000	4.71238898	-0.01492322	0.61202897	-0.03823370	-0.69065065	0.38306358
0.10000000	4.76474886	-0.01544276	0.59418705	-0.03755345	-0.69613627	0.40085821
0.10000000	4.81710874	-0.01597010	0.57624141	-0.03696164	-0.70064118	0.41883956
