0.10000000	0.93133858	0.01572000	-7.36015492	-1.03387660	-49.43432000	5.38608756	-0.92517873	-27.11340296	1.29407501	-49.46740897
0.20000000	1.82681192	0.06350937	-14.52552583	-2.01382682	-49.15179259	10.51680858	-1.80308748	-27.03676316	2.60154836	-49.61254079
0.30000000	2.68496757	0.14398829	-21.18058711	-2.93571493	-48.53776007	15.07988892	-2.63433200	-26.91712439	3.92029597	-49.79626819
0.40000000	3.50218071	0.25711917	-27.28998575	-3.79554709	-47.65636368	19.04771590	-3.41747455	-26.75125430	5.24275893	-50.01622894
0.50000000	4.27532046	0.40222679	-32.91827986	-4.59076907	-46.56068187	22.49191351	-4.15167697	-26.53533160	6.56084840	-50.27188889
0.60000000	5.00170886	0.57803187	-38.13653731	-5.32014480	-45.29289610	25.49001570	-4.83638927	-26.26586348	7.86575261	-50.56154368
0.70000000	5.67917462	0.78271477	-43.00215513	-5.98364807	-43.88761899	28.10505341	-5.47118561	-25.93969559	9.14800861	-50.88217725
0.80000000	6.30605265	1.01399773	-47.55855997	-6.58231793	-42.37425807	30.38499733	-6.05557197	-25.55385526	10.39753270	-51.22926711
0.90000000	6.88111772	1.26923293	-51.83837585	-7.11810013	-40.77814557	32.36560328	-6.58876545	-25.10522383	11.60356817	-51.59653589
1.00000000	7.40343373	1.54547619	-55.86622662	-7.59370210	-39.12075842	34.07280102	-7.06945516	-24.58999301	12.75446635	-51.97569357
1.10000000	7.87210157	1.83950247	-59.66020741	-8.01256585	-37.41905860	35.52370863	-7.49565505	-24.00266892	13.83705152	-52.35652452
1.20000000	8.28628116	2.14782337	-63.23428802	-8.37903455	-35.68649054	36.72941986	-7.86493225	-23.33689065	14.83647948	-52.72688807
1.30000000	8.64934609	2.46851358	-66.62853716	-8.69722753	-33.96033011	37.73264529	-8.17461956	-22.60955259	15.74924945	-53.05884858
1.40000000	8.95005935	2.79713034	-69.81832904	-8.92786382	-32.16423059	38.47855898	-8.46945227	-21.98971166	16.71422108	-53.73278645
1.50000000	9.13547030	3.11831281	-72.61351566	-8.92695940	-29.94737414	38.62937556	-8.90100782	-21.90348553	18.17871422	-56.06050930
1.60000000	9.28871483	3.44203121	-75.14808903	-8.84865760	-27.68031048	38.48183244	-9.38501121	-21.96355529	19.78492741	-58.90619635
1.70000000	9.49640590	3.78546074	-77.58746425	-8.86851588	-25.76472484	38.45171770	-9.80508139	-21.81811015	21.11101800	-60.91383855
1.80000000	9.79942037	4.15939722	-80.01740525	-9.07586152	-24.39111770	38.81154397	-10.10199325	-21.35471721	21.95166237	-61.42414638
1.90000000	10.24714037	4.58212098	-82.43138720	-9.52967023	-23.50653353	39.58536734	-10.32523152	-20.64141406	22.34478970	-60.57153156
2.00000000	11.01840871	5.12359109	-84.76424941	-10.38511315	-22.80401884	40.56240874	-10.78743513	-19.94292193	22.66429310	-59.40398919
