0.10000000	2.87979327	-0.00000627	-0.00002499	0.00000053	0.00005616	0.08070150
0.10000000	2.93215314	-0.00001036	-0.00007460	0.00000160	0.00009744	0.08069998
0.10000000	2.98451302	-0.00001635	-0.00014882	0.00000324	0.00014295	0.08069637
0.10000000	3.03687290	-0.00002393	-0.00024701	0.00000549	0.00019450	0.08069033
0.10000000	3.08923278	-0.00003277	-0.00036840	0.00000836	0.00025386	0.08068151
0.10000000	3.14159265	-0.00004250	-0.00051206	0.00001188	0.00032269	0.08066940
0.10000000	3.19395253	-0.00005273	-0.00067695	0.00001608	0.00040256	0.08065330
0.10000000	3.24631241	-0.00006307	-0.00086192	0.00002098	0.00049497	0.08063272
0.10000000	3.29867229	-0.00007311	-0.00106571	0.00002662	0.00060123	0.08060674
0.10000000	3.35103216	-0.00008245	-0.00128696	0.00003300	0.00072270	0.08057472
0.10000000	3.40339204	-0.00009071	-0.00152426	0.00004015	0.00086044	0.08053582
0.10000000	3.45575192	-0.00009748	-0.00177609	0.00004809	0.00101544	0.08048903
0.10000000	3.50811180	-0.00010241	-0.00204089	0.00005681	0.00118861	0.08043359
0.10000000	3.56047167	-0.00010514	-0.00231708	0.00006634	0.00138064	0.08036861
0.10000000	3.61283155	-0.00010536	-0.00260298	0.00007666	0.00159214	0.08029296
0.10000000	3.66519143	-0.00010252	-0.00289695	0.00008778	0.00182353	0.08020580
0.10000000	3.71755131	-0.00009939	-0.00319732	0.00009966	0.00207511	0.08010607
0.10000000	3.76991118	-0.00009906	-0.00350236	0.00011230	0.00234714	0.07999287
0.10000000	3.82227106	-0.00010151	-0.00381046	0.00012566	0.00263959	0.07986511
0.10000000	3.87463094	-0.00010691	-0.00411990	0.00013971	0.00295237	0.07972195
0.10000000	3.92699082	-0.00011541	-0.00442914	0.00015441	0.00328515	0.07956241
0.10000000	3.97935069	-0.00012712	-0.00473659	0.00016970	0.00363746	0.07938543
0.10000000	4.03171057	-0.00014213	-0.00504073	0.00018552	0.00400878	0.07919018
0.10000000	4.08407045	-0.00016048	-0.00534001	0.00020182	0.00439850	0.07897568
0.10000000	4.13643033	-0.00018216	-0.00563309	0.00021853	0.00480563	0.07874098
0.10000000	4.18879020	-0.00020715	-0.00591855	0.00023555	0.00522936	0.07848530
0.10000000	4.24115008	-0.00023536	-0.00619509	0.00025281	0.00566855	0.07820764
0.10000000	4.29350996	-0.00026665	-0.00646143	0.00027022	0.00612206	0.07790722
0.10000000	4.34586984	-0.00030085	-0.00671635	0.00028767	0.00658856	0.07758324
0.10000000	4.39822972	-0.00033774	-0.00695881	0.00030507	0.00706655	0.07723495
0.10000000	4.45058959	-0.00037704	-0.00718761	0.00032229	0.00755454	0.07686155
0.10000000	4.50294947	-0.00041843	-0.00740171	0.00033923	0.00805080	0.07646245
0.10000000	4.55530935	-0.00046153	-0.00760016	0.00035576	0.00855358	0.07603710
0.10000000	4.60766923	-0.00050593	-0.00778199	0.00037176	0.00906092	0.07558495
0.10000000	4.66002910	-0.00055118	-0.00794629	0.00038710	0.00957086	0.07510561
0.10000000	4.71238898	-0.00059679	-0.00809229	0.00040164	0.01008117	0.07459878
0.10000000	4.76474886	-0.00064227	-0.00821915	0.00041536	0.01058968	0.07406430
0.10000000	4.81710874	-0.00068709	-0.00832619	0.00042836	0.01109401	0.07350214
0.10000000	4.86946861	-0.00073073	-0.00841269	0.00044063	0.01159187	0.07291240
0.10000000	4.92182849	-0.00077267	-0.00847809	0.00045218	0.01208074	0.07229535
0.10000000	4.97418837	-0.00081240	-0.00852188	0.00046303	0.01255817	0.07165144
0.10000000	5.02654825	-0.00084945	-0.00854360	0.00047318	0.01302157	0.07098126
0.10000000	5.07890812	-0.00088338	-0.00854289	0.00048264	0.01346840	0.07028549
0.10000000	5.13126800	-0.00091380	-0.00851964	0.00049140	0.01389615	0.06956516
0.10000000	5.18362788	-0.00094035	-0.00847355	0.00049947	0.01430226	0.06882134
0.10000000	5.23598776	-0.00096274	-0.00840464	0.00050685	0.01468425	0.06805530
0.10000000	5.28834763	-0.00098074	-0.00831301	0.00051351	0.01503963	0.06726848
0.10000000	5.34070751	-0.00099417	-0.00819883	0.00051945	0.01536606	0.06646255
0.10000000	5.39306739	-0.00100294	-0.00806256	0.00052465	0.01566119	0.06563934
0.10000000	5.44542727	-0.00100698	-0.00790453	0.00052908	0.01592288	0.06480065
0.10000000	5.49778714	-0.00100632	-0.00772550	0.00053272	0.01614911	0.06394863
0.10000000	5.55014702	-0.00100104	-0.00752620	0.00053554	0.01633784	0.06308553
0.10000000	5.60250690	-0.00099128	-0.00730759	0.00053751	0.01648745	0.06221358
0.10000000	5.65486678	-0.00097722	-0.00707061	0.00053859	0.01659619	0.06133530
0.10000000	5.70722665	-0.00095911	-0.00681659	0.00053874	0.01666276	0.06045305
0.10000000	5.75958653	-0.00093689	-0.00654681	0.00053792	0.01668586	0.05956950
0.10000000	5.81194641	-0.00091542	-0.00626263	0.00053610	0.01666453	0.05868710
0.10000000	5.86430629	-0.00089919	-0.00596544	0.00053323	0.01659805	0.05780814
0.10000000	5.91666616	-0.00088764	-0.00565694	0.00052926	0.01648569	0.05693533
0.10000000	5.96902604	-0.00088053	-0.00533903	0.00052417	0.01632718	0.05607130
0.10000000	6.02138592	-0.00087759	-0.00501356	0.00051793	0.01612228	0.05521854
