0.10000000	2.87979327	-0.00000011	0.02126590	0.99977385	-0.00002496	0.00000022
0.10000000	2.93215314	-0.00000030	0.02177179	0.99976297	-0.00004569	0.00000093
0.10000000	2.98451302	-0.00000069	0.02236435	0.99974988	-0.00008532	0.00000282
0.10000000	3.03687290	-0.00000134	0.02303501	0.99973465	-0.00014761	0.00000665
0.10000000	3.08923278	-0.00000230	0.02377833	0.99971723	-0.00023606	0.00001332
0.10000000	3.14159265	-0.00000364	0.02458832	0.99969760	-0.00035372	0.00002380
0.10000000	3.19395253	-0.00000540	0.02545856	0.99967575	-0.00050310	0.00003916
0.10000000	3.24631241	-0.00000765	0.02638226	0.99965169	-0.00068621	0.00006049
0.10000000	3.29867229	-0.00001043	0.02735235	0.99962544	-0.00090449	0.00008889
0.10000000	3.35103216	-0.00001376	0.02836153	0.99959705	-0.00115880	0.00012542
0.10000000	3.40339204	-0.00001769	0.02940238	0.99956659	-0.00144942	0.00017109
0.10000000	3.45575192	-0.00002223	0.03046738	0.99953416	-0.00177605	0.00022684
0.10000000	3.50811180	-0.00002737	0.03154899	0.99949988	-0.00213780	0.00029347
0.10000000	3.56047167	-0.00003313	0.03263973	0.99946390	-0.00253321	0.00037164
0.10000000	3.61283155	-0.00003947	0.03373220	0.99942642	-0.00296027	0.00046185
0.10000000	3.66519143	-0.00004637	0.03481915	0.99938763	-0.00341640	0.00056439
0.10000000	3.71755131	-0.00005377	0.03589352	0.99934778	-0.00389853	0.00067936
0.10000000	3.76991118	-0.00006164	0.03694849	0.99930714	-0.00440307	0.00080660
0.10000000	3.82227106	-0.00006990	0.03797752	0.99926600	-0.00492600	0.00094572
0.10000000	3.87463094	-0.00007849	0.03897441	0.99922467	-0.00546284	0.00109603
0.10000000	3.92699082	-0.00008734	0.03993329	0.99918349	-0.00600877	0.00125659
0.10000000	3.97935069	-0.00009636	0.04084870	0.99914279	-0.00655862	0.00142615
0.10000000	4.03171057	-0.00010548	0.04171563	0.99910296	-0.00710692	0.00160319
0.10000000	4.08407045	-0.00011461	0.04252953	0.99906433	-0.00764802	0.00178587
0.10000000	4.13643033	-0.00012364	0.04328633	0.99902730	-0.00817608	0.00197206
0.10000000	4.18879020	-0.00013248	0.04398253	0.99899220	-0.00868519	0.00215935
0.10000000	4.24115008	-0.00014103	0.04461517	0.99895940	-0.00916942	0.00234503
0.10000000	4.29350996	-0.00014917	0.04518190	0.99892922	-0.00962290	0.00252615
0.10000000	4.34586984	-0.00015679	0.04568095	0.99890197	-0.01003994	0.00269953
0.10000000	4.39822972	-0.00016377	0.04611122	0.99887790	-0.01041506	0.00286176
0.10000000	4.45058959	-0.00017001	0.04647222	0.99885726	-0.01074312	0.00300928
0.10000000	4.50294947	-0.00017537	0.04676415	0.99884023	-0.01101940	0.00313839
0.10000000	4.55530935	-0.00017974	0.04698781	0.99882694	-0.01123967	0.00324534
0.10000000	4.60766923	-0.00018300	0.04714467	0.99881746	-0.01140029	0.00332631
0.10000000	4.66002910	-0.00018503	0.04723679	0.99881181	-0.01149827	0.00337757
0.10000000	4.71238898	-0.00018562	0.04726186	0.99881026	-0.01152579	0.00339243
0.10000000	4.76474886	-0.00018623	0.04728590	0.99880874	-0.01155366	0.00340831
0.10000000	4.81710874	-0.00018850	0.04737006	0.99880338	-0.01165431	0.00346749
0.10000000	4.86946861	-0.00019238	0.04750542	0.99879462	-0.01182215	0.00356985
0.10000000	4.92182849	-0.00019795	0.04768757	0.99878260	-0.01205635	0.00371808
0.10000000	4.97418837	-0.00020528	0.04791183	0.99876746	-0.01235534	0.00391447
0.10000000	5.02654825	-0.00021439	0.04817331	0.99874935	-0.01271679	0.00416093
0.10000000	5.07890812	-0.00022533	0.04846703	0.99872840	-0.01313771	0.00445890
0.10000000	5.13126800	-0.00023811	0.04878795	0.99870476	-0.01361449	0.00480934
0.10000000	5.18362788	-0.00025272	0.04913103	0.99867857	-0.01414297	0.00521272
0.10000000	5.23598776	-0.00026915	0.04949135	0.99864997	-0.01471848	0.00566901
0.10000000	5.28834763	-0.00028735	0.04986413	0.99861911	-0.01533599	0.00617763
0.10000000	5.34070751	-0.00030727	0.05024478	0.99858615	-0.01599011	0.00673752
0.10000000	5.39306739	-0.00032882	0.05062895	0.99855123	-0.01667519	0.00734707
0.10000000	5.44542727	-0.00035192	0.05101256	0.99851453	-0.01738541	0.00800417
0.10000000	5.49778714	-0.00037646	0.05139185	0.99847624	-0.01811482	0.00870619
0.10000000	5.55014702	-0.00040229	0.05176338	0.99843652	-0.01885744	0.00945001
0.10000000	5.60250690	-0.00042928	0.05212407	0.99839559	-0.01960731	0.01023203
0.10000000	5.65486678	-0.00045726	0.05247120	0.99835366	-0.02035853	0.01104819
0.10000000	5.70722665	-0.00048605	0.05280240	0.99831096	-0.02110534	0.01189398
0.10000000	5.75958653	-0.00051546	0.05311570	0.99826772	-0.02184220	0.01276446
0.10000000	5.81194641	-0.00054529	0.05340949	0.99822421	-0.02256376	0.01365430
0.10000000	5.86430629	-0.00057532	0.05368253	0.99818068	-0.02326500	0.01455783
0.10000000	5.91666616	-0.00060533	0.05393396	0.99813741	-0.02394122	0.01546900
0.10000000	5.96902604	-0.00063511	0.05416324	0.99809469	-0.02458810	0.01638150
0.10000000	6.02138592	-0.00066444	0.05437018	0.99805281	-0.02520173	0.01728874
0.10000000	6.07374580	-0.00069311	0.05455493	0.99801207	-0.02577866	0.01818393
0.10000000	6.12610567	-0.00072090	0.05471789	0.99797275	-0.02631593	0.01906012
0.10000000	6.17846555	-0.00074761	0.05485978	0.99793517	-0.02681108	0.01991025
0.10000000	6.23082543	-0.00077303	0.05498154	0.99789959	-0.02726221	0.02072722
0.10000000	6.28318531	-0.00079689	0.05508401	0.99786640	-0.02766672	0.02150146

0.20000000	2.87979327	-0.00000067	0.04262287	0.99909123	-0.00008780	0.00000113
0.20000000	2.93215314	-0.00000148	0.04367663	0.99904571	-0.00013237	0.00000323
0.20000000	2.98451302	-0.00000310	0.04490785	0.99899111	-0.00021602	0.00000841
0.20000000	3.03687290	-0.00000576	0.04629775	0.99892762	-0.00034633	0.00001841
0.20000000	3.08923278	-0.00000972	0.04783408	0.99885515	-0.00053026	0.00003521
0.20000000	3.14159265	-0.00001519	0.04950370	0.99877364	-0.00077378	0.00006096
0.20000000	3.19395253	-0.00002240	0.05129274	0.99868307	-0.00108184	0.00009789
0.20000000	3.24631241	-0.00003155	0.05318683	0.99858350	-0.00145830	0.00014830
0.20000000	3.29867229	-0.00004281	0.05517123	0.99847507	-0.00190593	0.00021442
0.20000000	3.35103216	-0.00005633	0.05723097	0.99835797	-0.00242635	0.00029839
0.20000000	3.40339204	-0.00007220	0.05935103	0.99823252	-0.00302008	0.00040219
0.20000000	3.45575192	-0.00009051	0.06151637	0.99809912	-0.00368652	0.00052761
0.20000000	3.50811180	-0.00011126	0.06371210	0.99795828	-0.00442393	0.00067615
0.20000000	3.56047167	-0.00013445	0.06592349	0.99781061	-0.00522949	0.00084900
0.20000000	3.61283155	-0.00015999	0.06813616	0.99765683	-0.00609931	0.00104701
0.20000000	3.66519143	-0.00018776	0.07033602	0.99749777	-0.00702844	0.00127062
0.20000000	3.71755131	-0.00021761	0.07250945	0.99733437	-0.00801092	0.00151985
0.20000000	3.76991118	-0.00024931	0.07464328	0.99716768	-0.00903983	0.00179425
0.20000000	3.82227106	-0.00028265	0.07672490	0.99699883	-0.01010730	0.00209285
0.20000000	3.87463094	-0.00031735	0.07874231	0.99682906	-0.01120462	0.00241419
0.20000000	3.92699082	-0.00035314	0.08068412	0.99665968	-0.01232224	0.00275624
0.20000000	3.97935069	-0.00038972	0.08253969	0.99649207	-0.01344992	0.00311641
0.20000000	4.03171057	-0.00042674	0.08429909	0.99632766	-0.01457673	0.00349153
0.20000000	4.08407045	-0.00046384	0.08595325	0.99616794	-0.01569122	0.00387783
0.20000000	4.13643033	-0.00050066	0.08749392	0.99601441	-0.01678148	0.00427095
0.20000000	4.18879020	-0.00053677	0.08891381	0.99586856	-0.01783526	0.00466594
0.20000000	4.24115008	-0.00057176	0.09020661	0.99573185	-0.01884015	0.00505724
0.20000000	4.29350996	-0.00060515	0.09136707	0.99560570	-0.01978372	0.00543876
0.20000000	4.34586984	-0.00063649	0.09239109	0.99549145	-0.02065369	0.00580389
0.20000000	4.39822972	-0.00066527	0.09327577	0.99539029	-0.02143814	0.00614554
0.20000000	4.45058959	-0.00069099	0.09401946	0.99530329	-0.02212573	0.00645624
0.20000000	4.50294947	-0.00071315	0.09462189	0.99523131	-0.02270594	0.00672820
0.20000000	4.55530935	-0.00073122	0.09508415	0.99517501	-0.02316929	0.00695346
0.20000000	4.60766923	-0.00074471	0.09540872	0.99513480	-0.02350757	0.00712402
0.20000000	4.66002910	-0.00075314	0.09559950	0.99511080	-0.02371406	0.00723195
0.20000000	4.71238898	-0.00075556	0.09565143	0.99510420	-0.02377209	0.00726323
0.20000000	4.76474886	-0.00075809	0.09570124	0.99509776	-0.02383081	0.00729662
0.20000000	4.81710874	-0.00076745	0.09587552	0.99507496	-0.02404272	0.00742091
0.20000000	4.86946861	-0.00078344	0.09615558	0.99503771	-0.02439558	0.00763556
0.20000000	4.92182849	-0.00080634	0.09653198	0.99498665	-0.02488703	0.00794585
0.20000000	4.97418837	-0.00083635	0.09699462	0.99492241	-0.02551296	0.00835615
0.20000000	5.02654825	-0.00087360	0.09753302	0.99484566	-0.02626764	0.00886990
0.20000000	5.07890812	-0.00091815	0.09813647	0.99475703	-0.02714389	0.00948955
0.20000000	5.13126800	-0.00097002	0.09879423	0.99465718	-0.02813333	0.01021655
0.20000000	5.18362788	-0.00102914	0.09949571	0.99454674	-0.02922648	0.01105132
0.20000000	5.23598776	-0.00109537	0.10023059	0.99442639	-0.03041304	0.01199329
0.20000000	5.28834763	-0.00116852	0.10098894	0.99429676	-0.03168206	0.01304089
0.20000000	5.34070751	-0.00124831	0.10176134	0.99415854	-0.03302209	0.01419156
0.20000000	5.39306739	-0.00133444	0.10253893	0.99401243	-0.03442134	0.01544179
0.20000000	5.44542727	-0.00142651	0.10331350	0.99385913	-0.03586787	0.01678714
0.20000000	5.49778714	-0.00152407	0.10407750	0.99369940	-0.03734966	0.01822223
0.20000000	5.55014702	-0.00162661	0.10482409	0.99353403	-0.03885477	0.01974081
0.20000000	5.60250690	-0.00173357	0.10554718	0.99336384	-0.04037143	0.02133572
0.20000000	5.65486678	-0.00184432	0.10624142	0.99318970	-0.04188814	0.02299899
0.20000000	5.70722665	-0.00195820	0.10690221	0.99301254	-0.04339374	0.02472181
0.20000000	5.75958653	-0.00207447	0.10752571	0.99283330	-0.04487754	0.02649457
0.20000000	5.81194641	-0.00219238	0.10810882	0.99265301	-0.04632932	0.02830691
0.20000000	5.86430629	-0.00231111	0.10864920	0.99247270	-0.04773948	0.03014775
0.20000000	5.91666616	-0.00242986	0.10914522	0.99229348	-0.04909906	0.03200533
0.20000000	5.96902604	-0.00254781	0.10959594	0.99211648	-0.05039981	0.03386726
0.20000000	6.02138592	-0.00266413	0.11000110	0.99194284	-0.05163425	0.03572057
0.20000000	6.07374580	-0.00277800	0.11036110	0.99177375	-0.05279575	0.03755180
0.20000000	6.12610567	-0.00288858	0.11067693	0.99161040	-0.05387854	0.03934704
0.20000000	6.17846555	-0.00299508	0.11095014	0.99145396	-0.05487783	0.04109203
0.20000000	6.23082543	-0.00309668	0.11118281	0.99130561	-0.05578982	0.04277226
0.20000000	6.28318531	-0.00319231	0.11137687	0.99116692	-0.05660928	0.04436815

0.30000000	2.87979327	-0.00000202	0.06412045	0.99794215	-0.00018829	0.00000326
0.30000000	2.93215314	-0.00000392	0.06576108	0.99783536	-0.00025977	0.00000757
0.30000000	2.98451302	-0.00000771	0.06767292	0.99770748	-0.00039167	0.00001769
0.30000000	3.03687290	-0.00001390	0.06982533	0.99755905	-0.00059531	0.00003651
0.30000000	3.08923278	-0.00002302	0.07219802	0.99738993	-0.00088102	0.00006732
0.30000000	3.14159265	-0.00003561	0.07476963	0.99720003	-0.00125761	0.00011358
0.30000000	3.19395253	-0.00005213	0.07751806	0.99698943	-0.00173233	0.00017884
0.30000000	3.24631241	-0.00007304	0.08042077	0.99675829	-0.00231079	0.00026663
0.30000000	3.29867229	-0.00009871	0.08345499	0.99650696	-0.00299701	0.00038037
0.30000000	3.35103216	-0.00012945	0.08659791	0.99623598	-0.00379334	0.00052326
0.30000000	3.40339204	-0.00016550	0.08982683	0.99594605	-0.00470055	0.00069821
0.30000000	3.45575192	-0.00020701	0.09311927	0.99563811	-0.00571776	0.00090776
0.30000000	3.50811180	-0.00025404	0.09645311	0.99531331	-0.00684248	0.00115403
0.30000000	3.56047167	-0.00030653	0.09980667	0.99497303	-0.00807064	0.00143861
0.30000000	3.61283155	-0.00036434	0.10315879	0.99461889	-0.00939660	0.00176256
0.30000000	3.66519143	-0.00042722	0.10648891	0.99425273	-0.01081317	0.00212630
0.30000000	3.71755131	-0.00049478	0.10977714	0.99387663	-0.01231169	0.00252962
0.30000000	3.76991118	-0.00056660	0.11300435	0.99349291	-0.01388202	0.00297158
0.30000000	3.82227106	-0.00064216	0.11615224	0.99310407	-0.01551263	0.00345053
0.30000000	3.87463094	-0.00072091	0.11920333	0.99271285	-0.01719068	0.00396402
0.30000000	3.92699082	-0.00080221	0.12214113	0.99232217	-0.01890205	0.00450881
0.30000000	3.97935069	-0.00088539	0.12495006	0.99193509	-0.02063147	0.00508084
0.30000000	4.03171057	-0.00096972	0.12761563	0.99155485	-0.02236260	0.00567517
0.30000000	4.08407045	-0.00105438	0.13012440	0.99118477	-0.02407815	0.00628600
0.30000000	4.13643033	-0.00113854	0.13246408	0.99082829	-0.02575999	0.00690664
0.30000000	4.18879020	-0.00122124	0.13462358	0.99048884	-0.02738932	0.00752949
0.30000000	4.24115008	-0.00130152	0.13659312	0.99016986	-0.02894685	0.00814604
0.30000000	4.29350996	-0.00137831	0.13836430	0.98987472	-0.03041304	0.00874692
