0.10000000	2.87979327	0.00076831	0.00099032	-0.00002023	0.07932287	0.00005616
0.10000000	2.93215314	0.00084944	0.00191572	-0.00004019	0.07924740	0.00009744
0.10000000	2.98451302	0.00092626	0.00283583	-0.00006060	0.07912570	0.00014295
0.10000000	3.03687290	0.00099825	0.00374767	-0.00008147	0.07895849	0.00019450
0.10000000	3.08923278	0.00106486	0.00464824	-0.00010280	0.07874631	0.00025386
0.10000000	3.14159265	0.00112561	0.00553462	-0.00012460	0.07849014	0.00032269
0.10000000	3.19395253	0.00118009	0.00640392	-0.00014684	0.07819119	0.00040256
0.10000000	3.24631241	0.00122796	0.00725325	-0.00016950	0.07785091	0.00049497
0.10000000	3.29867229	0.00126899	0.00807983	-0.00019255	0.07747106	0.00060123
0.10000000	3.35103216	0.00130300	0.00888084	-0.00021592	0.07705332	0.00072270
0.10000000	3.40339204	0.00132989	0.00965369	-0.00023955	0.07660000	0.00086044
0.10000000	3.45575192	0.00134967	0.01039576	-0.00026336	0.07611342	0.00101544
0.10000000	3.50811180	0.00136238	0.01110465	-0.00028727	0.07559608	0.00118861
0.10000000	3.56047167	0.00136816	0.01177810	-0.00031118	0.07505090	0.00138064
0.10000000	3.61283155	0.00136722	0.01241387	-0.00033496	0.07448064	0.00159214
0.10000000	3.66519143	0.00135935	0.01301010	-0.00035850	0.07388852	0.00182353
0.10000000	3.71755131	0.00135096	0.01356492	-0.00038167	0.07327766	0.00207511
0.10000000	3.76991118	0.00134802	0.01407667	-0.00040433	0.07265125	0.00234714
0.10000000	3.82227106	0.00134973	0.01454410	-0.00042635	0.07201280	0.00263959
0.10000000	3.87463094	0.00135574	0.01496597	-0.00044756	0.07136601	0.00295237
0.10000000	3.92699082	0.00136562	0.01534157	-0.00046783	0.07071458	0.00328515
0.10000000	3.97935069	0.00137893	0.01567014	-0.00048700	0.07006227	0.00363746
0.10000000	4.03171057	0.00139518	0.01595142	-0.00050495	0.06941281	0.00400878
0.10000000	4.08407045	0.00141385	0.01618514	-0.00052151	0.06876989	0.00439850
0.10000000	4.13643033	0.00143441	0.01637142	-0.00053656	0.06813729	0.00480563
0.10000000	4.18879020	0.00145631	0.01651058	-0.00054996	0.06751867	0.00522936
0.10000000	4.24115008	0.00147899	0.01660312	-0.00056160	0.06691752	0.00566855
0.10000000	4.29350996	0.00150188	0.01664979	-0.00057136	0.06633732	0.00612206
0.10000000	4.34586984	0.00152442	0.01665148	-0.00057914	0.06578145	0.00658856
0.10000000	4.39822972	0.00154608	0.01660941	-0.00058486	0.06525305	0.00706655
0.10000000	4.45058959	0.00156635	0.01652475	-0.00058844	0.06475516	0.00755454
0.10000000	4.50294947	0.00158476	0.01639892	-0.00058983	0.06429067	0.00805080
0.10000000	4.55530935	0.00160088	0.01623359	-0.00058899	0.06386221	0.00855358
0.10000000	4.60766923	0.00161435	0.01603041	-0.00058589	0.06347222	0.00906092
0.10000000	4.66002910	0.00162486	0.01579126	-0.00058055	0.06312287	0.00957086
0.10000000	4.71238898	0.00163219	0.01551803	-0.00057296	0.06281609	0.01008117
0.10000000	4.76474886	0.00163618	0.01521274	-0.00056333	0.06255361	0.01058968
0.10000000	4.81710874	0.00163678	0.01487747	-0.00055194	0.06233681	0.01109401
0.10000000	4.86946861	0.00163400	0.01451445	-0.00053885	0.06216681	0.01159187
0.10000000	4.92182849	0.00162796	0.01412585	-0.00052414	0.06204450	0.01208074
0.10000000	4.97418837	0.00161883	0.01371398	-0.00050787	0.06197041	0.01255817
0.10000000	5.02654825	0.00160689	0.01328107	-0.00049010	0.06194487	0.01302157
0.10000000	5.07890812	0.00159247	0.01282948	-0.00047089	0.06196779	0.01346840
0.10000000	5.13126800	0.00157597	0.01236154	-0.00045028	0.06203887	0.01389615
0.10000000	5.18362788	0.00155784	0.01187959	-0.00042830	0.06215764	0.01430226
0.10000000	5.23598776	0.00153859	0.01138600	-0.00040499	0.06232324	0.01468425
