0.10000000	2.87979327	0.00024481	0.00000011	-0.02127563	-0.00967845	-0.02762571	0.00056282	-0.00031390	-0.00042321	0.00000820	-0.04112155
0.10000000	2.93215314	0.00050906	0.00000030	-0.02180477	-0.01069036	-0.05352838	0.00112114	-0.00059882	-0.00155678	0.00003167	-0.06906324
0.10000000	2.98451302	0.00079935	0.00000069	-0.02243711	-0.01164279	-0.07943982	0.00169560	-0.00090685	-0.00338776	0.00007036	-0.09657564
0.10000000	3.03687290	0.00111418	0.00000134	-0.02316590	-0.01252999	-0.10534618	0.00228900	-0.00123532	-0.00589312	0.00012418	-0.12362455
0.10000000	3.08923278	0.00145193	0.00000230	-0.02398785	-0.01334541	-0.13123574	0.00290413	-0.00158140	-0.00904764	0.00019304	-0.15017567
0.10000000	3.14159265	0.00181076	0.00000364	-0.02489949	-0.01408308	-0.15709722	0.00354379	-0.00194231	-0.01282568	0.00027688	-0.17620740
0.10000000	3.19395253	0.00218866	0.00000540	-0.02589720	-0.01473763	-0.18291954	0.00421076	-0.00231535	-0.01720236	0.00037567	-0.20171030
0.10000000	3.24631241	0.00258346	0.00000765	-0.02697724	-0.01530424	-0.20869164	0.00490784	-0.00269796	-0.02215457	0.00048945	-0.22668614
0.10000000	3.29867229	0.00299282	0.00001043	-0.02813581	-0.01577870	-0.23440214	0.00563779	-0.00308774	-0.02766186	0.00061833	-0.25114669
0.10000000	3.35103216	0.00341428	0.00001376	-0.02936906	-0.01615733	-0.26003914	0.00640338	-0.00348248	-0.03370711	0.00076251	-0.27511251
0.10000000	3.40339204	0.00384520	0.00001769	-0.03067317	-0.01643697	-0.28558988	0.00720734	-0.00388013	-0.04027708	0.00092233	-0.29861146
0.10000000	3.45575192	0.00428288	0.00002223	-0.03204431	-0.01661502	-0.31104059	0.00805235	-0.00427880	-0.04736273	0.00109821	-0.32167742
0.10000000	3.50811180	0.00472448	0.00002738	-0.03347869	-0.01668935	-0.33637634	0.00894109	-0.00467676	-0.05495937	0.00129073	-0.34434890
0.10000000	3.56047167	0.00516711	0.00003313	-0.03497258	-0.01665835	-0.36158086	0.00987617	-0.00507235	-0.06306678	0.00150062	-0.36666782
