0.10000000	2.87979327	0.00001534	0.00001059	-0.00000021	0.00076831	-0.00000627
0.10000000	2.93215314	0.00001711	0.00002336	-0.00000048	0.00084944	-0.00001036
0.10000000	2.98451302	0.00001895	0.00003892	-0.00000082	0.00092626	-0.00001635
0.10000000	3.03687290	0.00002083	0.00005695	-0.00000123	0.00099825	-0.00002393
0.10000000	3.08923278	0.00002272	0.00007712	-0.00000169	0.00106486	-0.00003277
0.10000000	3.14159265	0.00002458	0.00009904	-0.00000220	0.00112561	-0.00004250
0.10000000	3.19395253	0.00002637	0.00012229	-0.00000277	0.00118009	-0.00005273
0.10000000	3.24631241	0.00002806	0.00014642	-0.00000337	0.00122796	-0.00006307
0.10000000	3.29867229	0.00002961	0.00017096	-0.00000400	0.00126899	-0.00007311
0.10000000	3.35103216	0.00003099	0.00019542	-0.00000466	0.00130300	-0.00008245
0.10000000	3.40339204	0.00003218	0.00021931	-0.00000532	0.00132989	-0.00009071
0.10000000	3.45575192	0.00003317	0.00024212	-0.00000598	0.00134967	-0.00009748
0.10000000	3.50811180	0.00003392	0.00026336	-0.00000662	0.00136238	-0.00010241
0.10000000	3.56047167	0.00003434	0.00028253	-0.00000724	0.00136816	-0.00010514
0.10000000	3.61283155	0.00003452	0.00029915	-0.00000781	0.00136722	-0.00010536
0.10000000	3.66519143	0.00003444	0.00031254	-0.00000831	0.00135935	-0.00010252
0.10000000	3.71755131	0.00003435	0.00032534	-0.00000881	0.00135096	-0.00009939
0.10000000	3.76991118	0.00003448	0.00034076	-0.00000941	0.00134802	-0.00009906
0.10000000	3.82227106	0.00003471	0.00035885	-0.00001010	0.00134973	-0.00010151
0.10000000	3.87463094	0.00003524	0.00037990	-0.00001089	0.00135574	-0.00010691
0.10000000	3.92699082	0.00003587	0.00040415	-0.00001180	0.00136562	-0.00011541
0.10000000	3.97935069	0.00003668	0.00043177	-0.00001284	0.00137893	-0.00012712
0.10000000	4.03171057	0.00003768	0.00046291	-0.00001402	0.00139518	-0.00014213
0.10000000	4.08407045	0.00003888	0.00049768	-0.00001534	0.00141385	-0.00016048
0.10000000	4.13643033	0.00004026	0.00053611	-0.00001680	0.00143441	-0.00018216
0.10000000	4.18879020	0.00004183	0.00057818	-0.00001843	0.00145631	-0.00020715
0.10000000	4.24115008	0.00004348	0.00062383	-0.00002021	0.00147899	-0.00023536
0.10000000	4.29350996	0.00004542	0.00067290	-0.00002214	0.00150188	-0.00026665
0.10000000	4.34586984	0.00004753	0.00072522	-0.00002423	0.00152442	-0.00030085
0.10000000	4.39822972	0.00004982	0.00078053	-0.00002646	0.00154608	-0.00033774
0.10000000	4.45058959	0.00005226	0.00083851	-0.00002883	0.00156635	-0.00037704
0.10000000	4.50294947	0.00005485	0.00089880	-0.00003133	0.00158476	-0.00041843
