0.10000000	2.87979327	0.00031390	0.00042321	-0.00000820	0.04110996	0.99915449
0.10000000	2.93215314	0.00059882	0.00155678	-0.00003167	0.06900826	0.99761469
0.10000000	2.98451302	0.00090685	0.00338775	-0.00007036	0.09642499	0.99533407
0.10000000	3.03687290	0.00123532	0.00589308	-0.00012418	0.12330766	0.99235022
0.10000000	3.08923278	0.00158140	0.00904750	-0.00019303	0.14960551	0.98870309
0.10000000	3.14159265	0.00194231	0.01282531	-0.00027686	0.17528221	0.98443273
0.10000000	3.19395253	0.00231535	0.01720147	-0.00037562	0.20031506	0.97957771
0.10000000	3.24631241	0.00269795	0.02215268	-0.00048933	0.22469368	0.97417375
0.10000000	3.29867229	0.00308773	0.02765820	-0.00061809	0.24841854	0.96825272
0.10000000	3.35103216	0.00348247	0.03370052	-0.00076208	0.27149918	0.96184186
0.10000000	3.40339204	0.00388012	0.04026589	-0.00092157	0.29395247	0.95496319
0.10000000	3.45575192	0.00427879	0.04734459	-0.00109697	0.31580076	0.94763329
0.10000000	3.50811180	0.00467674	0.05493111	-0.00128877	0.33707019	0.93986314
0.10000000	3.56047167	0.00507233	0.06302417	-0.00149761	0.35778901	0.93165820
0.10000000	3.61283155	0.00546398	0.07162658	-0.00172425	0.37798605	0.92301861
0.10000000	3.66519143	0.00585010	0.08074498	-0.00196956	0.39768930	0.91393948
0.10000000	3.71755131	0.00622968	0.09038950	-0.00223455	0.41692453	0.90441134
0.10000000	3.76991118	0.00660467	0.10057318	-0.00252033	0.43571412	0.89442063
0.10000000	3.82227106	0.00697758	0.11131143	-0.00282811	0.45407591	0.88395031
0.10000000	3.87463094	0.00735079	0.12262125	-0.00315919	0.47202224	0.87298054
0.10000000	3.92699082	0.00772661	0.13452036	-0.00351492	0.48955906	0.86148949
0.10000000	3.97935069	0.00810728	0.14702622	-0.00389669	0.50668514	0.84945427
0.10000000	4.03171057	0.00849494	0.16015489	-0.00430586	0.52339139	0.83685194
0.10000000	4.08407045	0.00889164	0.17391986	-0.00474377	0.53966044	0.82366068
0.10000000	4.13643033	0.00929926	0.18833067	-0.00521162	0.55546639	0.80986111
0.10000000	4.18879020	0.00971954	0.20339161	-0.00571048	0.57077476	0.79543758
0.10000000	4.24115008	0.01015398	0.21910037	-0.00624119	0.58554288	0.78037972
0.10000000	4.29350996	0.01060386	0.23544675	-0.00680429	0.59972054	0.76468383
0.10000000	4.34586984	0.01107013	0.25241158	-0.00739999	0.61325106	0.74835434
0.10000000	4.39822972	0.01155341	0.26996590	-0.00802809	0.62607282	0.73140502
0.10000000	4.45058959	0.01205392	0.28807043	-0.00868794	0.63812110	0.71386001
0.10000000	4.50294947	0.01257147	0.30667559	-0.00937842	0.64933031	0.69575444
0.10000000	4.55530935	0.01310541	0.32572200	-0.01009789	0.65963643	0.67713459
0.10000000	4.60766923	0.01365465	0.34514146	-0.01084425	0.66897957	0.65805749
0.10000000	4.66002910	0.01421766	0.36485861	-0.01161495	0.67730643	0.63858997
0.10000000	4.71238898	0.01479252	0.38479286	-0.01240706	0.68457250	0.61880707
0.10000000	4.76474886	0.01537694	0.40486084	-0.01321733	0.69074386	0.59879000
0.10000000	4.81710874	0.01596837	0.42497896	-0.01404239	0.69579835	0.57862368
0.10000000	4.86946861	0.01656404	0.44506592	-0.01487891	0.69972610	0.55839409
