0.10000000	2.87979327	0.00967830	0.02762090	-0.00056258	0.99872584	-0.04110706
0.10000000	2.93215314	0.01069016	0.05349969	-0.00111947	0.99612345	-0.06899504
0.10000000	2.98451302	0.01164253	0.07935042	-0.00169012	0.99210558	-0.09639303
0.10000000	3.03687290	0.01252966	0.10514126	-0.00227605	0.98670834	-0.12324688
0.10000000	3.08923278	0.01334500	0.13084216	-0.00287866	0.97997076	-0.14950341
0.10000000	3.14159265	0.01408259	0.15642310	-0.00349923	0.97193267	-0.17512320
0.10000000	3.19395253	0.01473705	0.18185392	-0.00413886	0.96263331	-0.20007987
0.10000000	3.24631241	0.01530359	0.20710409	-0.00479850	0.95211013	-0.22435903
0.10000000	3.29867229	0.01577797	0.23214242	-0.00547891	0.94039793	-0.24795698
0.10000000	3.35103216	0.01615653	0.25693688	-0.00618060	0.92752823	-0.27087929
0.10000000	3.40339204	0.01643611	0.28145441	-0.00690389	0.91352886	-0.29313927
0.10000000	3.45575192	0.01661410	0.30566070	-0.00764883	0.89842380	-0.31475654
0.10000000	3.50811180	0.01668839	0.32952013	-0.00841521	0.88223316	-0.33575558
0.10000000	3.56047167	0.01665737	0.35299573	-0.00920254	0.86497329	-0.35616438
0.10000000	3.61283155	0.01651990	0.37604909	-0.01001006	0.84665699	-0.37601318
0.10000000	3.66519143	0.01626817	0.39864050	-0.01083671	0.82729395	-0.39533327
0.10000000	3.71755131	0.01599599	0.42072880	-0.01168115	0.80688911	-0.41415567
0.10000000	3.76991118	0.01579711	0.44227165	-0.01254175	0.78544499	-0.43251024
0.10000000	3.82227106	0.01566350	0.46322582	-0.01341659	0.76296396	-0.45042477
0.10000000	3.87463094	0.01559381	0.48354722	-0.01430349	0.73944687	-0.46792377
0.10000000	3.92699082	0.01558610	0.50319107	-0.01520001	0.71489381	-0.48502744
0.10000000	3.97935069	0.01563786	0.52211219	-0.01610344	0.68930490	-0.50175068
0.10000000	4.03171057	0.01574603	0.54026529	-0.01701087	0.66268116	-0.51810210
0.10000000	4.08407045	0.01590697	0.55760539	-0.01791914	0.63502549	-0.53408308
0.10000000	4.13643033	0.01611651	0.57408824	-0.01882496	0.60634387	-0.54968690
0.10000000	4.18879020	0.01636993	0.58967098	-0.01972483	0.57664655	-0.56489809
0.10000000	4.24115008	0.01666202	0.60431279	-0.02061519	0.54594941	-0.57969189
0.10000000	4.29350996	0.01698706	0.61797577	-0.02149235	0.51427529	-0.59403401
0.10000000	4.34586984	0.01733892	0.63062582	-0.02235263	0.48165525	-0.60788076
0.10000000	4.39822972	0.01771109	0.64223373	-0.02319234	0.44812970	-0.62117956
0.10000000	4.45058959	0.01809671	0.65277617	-0.02400787	0.41374922	-0.63386985
0.10000000	4.50294947	0.01848868	0.66223671	-0.02479574	0.37857501	-0.64588454
0.10000000	4.55530935	0.01887973	0.67060664	-0.02555264	0.34267886	-0.65715185
0.10000000	4.60766923	0.01926249	0.67788567	-0.02627549	0.30614250	-0.66759744
0.10000000	4.66002910	0.01962958	0.68408219	-0.02696146	0.26905650	-0.67714689
0.10000000	4.71238898	0.01997368	0.68921318	-0.02760792	0.23151849	-0.68572825
0.10000000	4.76474886	0.02028763	0.69330371	-0.02821328	0.19363097	-0.69327443
0.10000000	4.81710874	0.02056447	0.69638579	-0.02877987	0.15549893	-0.69972547
0.10000000	4.86946861	0.02079749	0.69849721	-0.02931100	0.11722711	-0.70503034
0.10000000	4.92182849	0.02098030	0.69967990	-0.02981004	0.07891746	-0.70914826
0.10000000	4.97418837	0.02110682	0.69997812	-0.03028047	0.04066683	-0.71204947
0.10000000	5.02654825	0.02117133	0.69943648	-0.03072572	0.00256504	-0.71371544
0.10000000	5.07890812	0.02116847	0.69809819	-0.03114916	-0.03530656	-0.71413864
0.10000000	5.13126800	0.02109323	0.69600327	-0.03155398	-0.07287599	-0.71332178
0.10000000	5.18362788	0.02094097	0.69318721	-0.03194310	-0.11008099	-0.71127687
0.10000000	5.23598776	0.02070741	0.68967983	-0.03231914	-0.14686892	-0.70802396
0.10000000	5.28834763	0.02038864	0.68550449	-0.03268434	-0.18319629	-0.70358990
0.10000000	5.34070751	0.01998108	0.68067761	-0.03304051	-0.21902789	-0.69800706
0.10000000	5.39306739	0.01948156	0.67520855	-0.03338904	-0.25433585	-0.69131204
0.10000000	5.44542727	0.01888724	0.66909965	-0.03373083	-0.28909848	-0.68354460
0.10000000	5.49778714	0.01819567	0.66234657	-0.03406631	-0.32329918	-0.67474667
0.10000000	5.55014702	0.01740479	0.65493871	-0.03439542	-0.35692523	-0.66496142
0.10000000	5.60250690	0.01651294	0.64685982	-0.03471765	-0.38996676	-0.65423261
0.10000000	5.65486678	0.01551886	0.63808865	-0.03503201	-0.42241578	-0.64260385
0.10000000	5.70722665	0.01442172	0.62859968	-0.03533706	-0.45426517	-0.63011817
0.10000000	5.75958653	0.01321395	0.61836404	-0.03563096	-0.48550777	-0.61681760
0.10000000	5.81194641	0.01198950	0.60734813	-0.03591140	-0.51613816	-0.60274063
0.10000000	5.86430629	0.01084238	0.59551653	-0.03617569	-0.54614949	-0.58792394
0.10000000	5.91666616	0.00976491	0.58283493	-0.03642090	-0.57553032	-0.57240410
0.10000000	5.96902604	0.00875609	0.56926895	-0.03664384	-0.60426658	-0.55621518
0.10000000	6.02138592	0.00781439	0.55478525	-0.03684105	-0.63234076	-0.53938870
0.10000000	6.07374580	0.00693782	0.53935274	-0.03700894	-0.65973132	-0.52195345
0.10000000	6.12610567	0.00612397	0.52294378	-0.03714377	-0.68641217	-0.50393549
0.10000000	6.17846555	0.00536997	0.50553551	-0.03724178	-0.71235214	-0.48535811
0.10000000	6.23082543	0.00467259	0.48711134	-0.03729924	-0.73751465	-0.46624202
0.10000000	6.28318531	0.00403042	0.46764631	-0.03731177	-0.76186488	-0.44660992

0.20000000	2.87979327	0.01933759	0.02903931	-0.00115110	0.99780133	-0.05633790
0.20000000	2.93215314	0.02130032	0.05464891	-0.00225708	0.99456929	-0.08594546
0.20000000	2.98451302	0.02314028	0.08027211	-0.00339340	0.98988937	-0.11457941
0.20000000	3.03687290	0.02484739	0.10588160	-0.00456348	0.98383653	-0.14218492
0.20000000	3.08923278	0.02641020	0.13145355	-0.00577058	0.97648653	-0.16871045
0.20000000	3.14159265	0.02781862	0.15696392	-0.00701770	0.96791084	-0.19413350
0.20000000	3.19395253	0.02906386	0.18238776	-0.00830748	0.95817411	-0.21845675
0.20000000	3.24631241	0.03013826	0.20769863	-0.00964220	0.94733271	-0.24170382
0.20000000	3.29867229	0.03103522	0.23286790	-0.01102363	0.93543393	-0.26391515
0.20000000	3.35103216	0.03174909	0.25786437	-0.01245306	0.92251594	-0.28514420
0.20000000	3.40339204	0.03227509	0.28265391	-0.01393117	0.90860816	-0.30545413
0.20000000	3.45575192	0.03260922	0.30719927	-0.01545803	0.89373182	-0.32491497
0.20000000	3.50811180	0.03274821	0.33146005	-0.01703305	0.87790078	-0.34360135
