0.10000000	2.87979327	0.99995308	-0.00002280	0.00000035	-0.00968608	0.00008439
0.10000000	2.93215314	0.99994255	-0.00006467	0.00000122	-0.01071788	0.00014127
0.10000000	2.98451302	0.99993149	-0.00013034	0.00000261	-0.01170226	0.00022308
0.10000000	3.03687290	0.99992012	-0.00021705	0.00000447	-0.01263352	0.00032636
0.10000000	3.08923278	0.99990865	-0.00032153	0.00000675	-0.01350534	0.00044718
0.10000000	3.14159265	0.99989731	-0.00044013	0.00000938	-0.01431218	0.00058125
0.10000000	3.19395253	0.99988633	-0.00056887	0.00001229	-0.01504934	0.00072410
0.10000000	3.24631241	0.99987592	-0.00070352	0.00001538	-0.01571298	0.00087108
0.10000000	3.29867229	0.99986627	-0.00083961	0.00001856	-0.01630009	0.00101746
0.10000000	3.35103216	0.99985758	-0.00097255	0.00002173	-0.01680853	0.00115853
0.10000000	3.40339204	0.99985000	-0.00109766	0.00002477	-0.01723700	0.00128962
0.10000000	3.45575192	0.99984365	-0.00121021	0.00002756	-0.01758499	0.00140620
0.10000000	3.50811180	0.99983864	-0.00130553	0.00002997	-0.01785279	0.00150385
0.10000000	3.56047167	0.99983504	-0.00137902	0.00003186	-0.01804146	0.00157837
0.10000000	3.61283155	0.99983289	-0.00142621	0.00003310	-0.01815277	0.00162579
0.10000000	3.66519143	0.99983229	-0.00144003	0.00003347	-0.01818318	0.00163958
0.10000000	3.71755131	0.99983171	-0.00145504	0.00003389	-0.01821261	0.00165439
0.10000000	3.76991118	0.99982964	-0.00151129	0.00003547	-0.01831595	0.00170955
0.10000000	3.82227106	0.99982625	-0.00160920	0.00003827	-0.01848296	0.00180499
0.10000000	3.87463094	0.99982155	-0.00175171	0.00004245	-0.01870872	0.00194321
0.10000000	3.92699082	0.99981557	-0.00194134	0.00004812	-0.01898785	0.00212633
0.10000000	3.97935069	0.99980830	-0.00218009	0.00005541	-0.01931447	0.00235607
0.10000000	4.03171057	0.99979976	-0.00246938	0.00006443	-0.01968231	0.00263377
0.10000000	4.08407045	0.99978995	-0.00281010	0.00007527	-0.02008475	0.00296028
0.10000000	4.13643033	0.99977885	-0.00320245	0.00008801	-0.02051485	0.00333599
0.10000000	4.18879020	0.99976647	-0.00364601	0.00010270	-0.02096550	0.00376078
0.10000000	4.24115008	0.99975282	-0.00413967	0.00011938	-0.02142941	0.00423398
0.10000000	4.29350996	0.99973791	-0.00468161	0.00013805	-0.02189929	0.00475436
0.10000000	4.34586984	0.99972175	-0.00526932	0.00015869	-0.02236790	0.00532007
0.10000000	4.39822972	0.99970440	-0.00589961	0.00018124	-0.02282815	0.00592864
0.10000000	4.45058959	0.99968591	-0.00656862	0.00020563	-0.02327328	0.00657698
0.10000000	4.50294947	0.99966634	-0.00727188	0.00023173	-0.02369691	0.00726136
0.10000000	4.55530935	0.99964581	-0.00800437	0.00025940	-0.02409321	0.00797745
0.10000000	4.60766923	0.99962442	-0.00876058	0.00028846	-0.02445700	0.00872034
0.10000000	4.66002910	0.99960232	-0.00953462	0.00031872	-0.02478386	0.00948458
0.10000000	4.71238898	0.99957966	-0.01032030	0.00034994	-0.02507024	0.01026429
0.10000000	4.76474886	0.99955663	-0.01111125	0.00038187	-0.02531348	0.01105323
0.10000000	4.81710874	0.99953341	-0.01190102	0.00041426	-0.02551193	0.01184489
0.10000000	4.86946861	0.99951021	-0.01268321	0.00044684	-0.02566491	0.01263264
0.10000000	4.92182849	0.99948725	-0.01345157	0.00047932	-0.02577277	0.01340980
0.10000000	4.97418837	0.99946474	-0.01420004	0.00051146	-0.02583681	0.01416982
0.10000000	5.02654825	0.99944290	-0.01492292	0.00054297	-0.02585925	0.01490634
0.10000000	5.07890812	0.99942193	-0.01561487	0.00057360	-0.02584316	0.01561334
0.10000000	5.13126800	0.99940204	-0.01627099	0.00060311	-0.02579239	0.01628518
0.10000000	5.18362788	0.99938340	-0.01688683	0.00063125	-0.02571144	0.01691676
0.10000000	5.23598776	0.99936618	-0.01745849	0.00065781	-0.02560539	0.01750350
0.10000000	5.28834763	0.99935051	-0.01798253	0.00068258	-0.02547980	0.01804146
0.10000000	5.34070751	0.99933651	-0.01845606	0.00070535	-0.02534059	0.01852730
0.10000000	5.39306739	0.99932427	-0.01887673	0.00072596	-0.02519394	0.01895837
0.10000000	5.44542727	0.99931381	-0.01924268	0.00074423	-0.02504624	0.01933266
0.10000000	5.49778714	0.99930518	-0.01955257	0.00076000	-0.02490394	0.01964883
0.10000000	5.55014702	0.99929833	-0.01980559	0.00077314	-0.02477353	0.01990618
0.10000000	5.60250690	0.99929322	-0.02000140	0.00078353	-0.02466145	0.02010463
0.10000000	5.65486678	0.99928976	-0.02014018	0.00079106	-0.02457397	0.02024472
0.10000000	5.70722665	0.99928780	-0.02022258	0.00079563	-0.02451722	0.02032753
0.10000000	5.75958653	0.99928729	-0.02024524	0.00079691	-0.02450046	0.02035021
0.10000000	5.81194641	0.99928685	-0.02026731	0.00079821	-0.02448210	0.02037215
0.10000000	5.86430629	0.99928537	-0.02034535	0.00080289	-0.02441289	0.02044938
0.10000000	5.91666616	0.99928316	-0.02047242	0.00081073	-0.02429164	0.02057448
0.10000000	5.96902604	0.99928038	-0.02064553	0.00082171	-0.02411408	0.02074403
0.10000000	6.02138592	0.99927721	-0.02086125	0.00083582	-0.02387647	0.02095427
0.10000000	6.07374580	0.99927379	-0.02111574	0.00085300	-0.02357566	0.02120109
0.10000000	6.12610567	0.99927024	-0.02140475	0.00087319	-0.02320914	0.02148017
0.10000000	6.17846555	0.99926668	-0.02172369	0.00089626	-0.02277511	0.02178692
0.10000000	6.23082543	0.99926321	-0.02206761	0.00092209	-0.02227251	0.02211658
0.10000000	6.28318531	0.99925989	-0.02243254	0.00095062	-0.02169915	0.02246545

0.20000000	2.87979327	0.99981258	-0.00006291	0.00000165	-0.01935719	0.00031091
0.20000000	2.93215314	0.99977164	-0.00014702	0.00000507	-0.02136440	0.00045418
0.20000000	2.98451302	0.99972890	-0.00027656	0.00001049	-0.02327295	0.00064694
0.20000000	3.03687290	0.99968515	-0.00044602	0.00001773	-0.02507227	0.00088090
0.20000000	3.08923278	0.99964127	-0.00064897	0.00002656	-0.02675076	0.00114696
0.20000000	3.14159265	0.99959809	-0.00087828	0.00003672	-0.02829870	0.00143566
0.20000000	3.19395253	0.99955647	-0.00112630	0.00004792	-0.02970817	0.00173739
0.20000000	3.24631241	0.99951717	-0.00138491	0.00005981	-0.03097304	0.00204263
0.20000000	3.29867229	0.99948092	-0.00164566	0.00007203	-0.03208884	0.00234205
0.20000000	3.35103216	0.99944835	-0.00189988	0.00008418	-0.03305271	0.00262663
0.20000000	3.40339204	0.99942001	-0.00213876	0.00009584	-0.03386325	0.00288778
0.20000000	3.45575192	0.99939635	-0.00235346	0.00010653	-0.03452046	0.00311735
0.20000000	3.50811180	0.99937772	-0.00253517	0.00011576	-0.03502564	0.00330766
0.20000000	3.56047167	0.99936434	-0.00267523	0.00012303	-0.03538129	0.00345156
0.20000000	3.61283155	0.99935632	-0.00276519	0.00012780	-0.03559109	0.00354237
0.20000000	3.66519143	0.99935411	-0.00279155	0.00012922	-0.03564842	0.00356861
0.20000000	3.71755131	0.99935195	-0.00282018	0.00013082	-0.03570389	0.00359650
0.20000000	3.76991118	0.99934427	-0.00292767	0.00013691	-0.03589908	0.00370005
0.20000000	3.82227106	0.99933163	-0.00311507	0.00014775	-0.03621508	0.00387849
0.20000000	3.87463094	0.99931409	-0.00338837	0.00016390	-0.03664324	0.00413610
0.20000000	3.92699082	0.99929172	-0.00375280	0.00018590	-0.03717401	0.00447667
0.20000000	3.97935069	0.99926451	-0.00421270	0.00021425	-0.03779697	0.00490348
0.20000000	4.03171057	0.99923245	-0.00477141	0.00024941	-0.03850090	0.00541930
0.20000000	4.08407045	0.99919551	-0.00543119	0.00029179	-0.03927379	0.00602631
0.20000000	4.13643033	0.99915366	-0.00619309	0.00034174	-0.04010294	0.00672604
0.20000000	4.18879020	0.99910688	-0.00705685	0.00039951	-0.04097499	0.00751925
0.20000000	4.24115008	0.99905515	-0.00802079	0.00046527	-0.04187607	0.00840590
0.20000000	4.29350996	0.99899850	-0.00908176	0.00053906	-0.04279193	0.00938494
0.20000000	4.34586984	0.99893702	-0.01023505	0.00062083	-0.04370811	0.01045422
0.20000000	4.39822972	0.99887085	-0.01147438	0.00071036	-0.04461017	0.01161035
0.20000000	4.45058959	0.99880020	-0.01279191	0.00080732	-0.04548397	0.01284857
0.20000000	4.50294947	0.99872539	-0.01417832	0.00091123	-0.04631594	0.01416261
0.20000000	4.55530935	0.99864681	-0.01562292	0.00102144	-0.04709346	0.01554471
0.20000000	4.60766923	0.99856496	-0.01711386	0.00113720	-0.04780521	0.01698553
0.20000000	4.66002910	0.99848042	-0.01863837	0.00125762	-0.04844145	0.01847430
0.20000000	4.71238898	0.99839388	-0.02018304	0.00138169	-0.04899437	0.01999891
0.20000000	4.76474886	0.99830606	-0.02173417	0.00150834	-0.04945833	0.02154617
0.20000000	4.81710874	0.99821777	-0.02327809	0.00163645	-0.04982999	0.02310212
0.20000000	4.86946861	0.99812984	-0.02480147	0.00176488	-0.05010837	0.02465232
0.20000000	4.92182849	0.99804313	-0.02629161	0.00189251	-0.05029484	0.02618230
0.20000000	4.97418837	0.99795846	-0.02773665	0.00201824	-0.05039294	0.02767785
0.20000000	5.02654825	0.99787666	-0.02912574	0.00214105	-0.05040823	0.02912540
0.20000000	5.07890812	0.99779849	-0.03044914	0.00225996	-0.05034800	0.03051228
0.20000000	5.13126800	0.99772465	-0.03169825	0.00237406	-0.05022102	0.03182697
0.20000000	5.18362788	0.99765578	-0.03286565	0.00248250	-0.05003722	0.03305925
0.20000000	5.23598776	0.99759241	-0.03394500	0.00258450	-0.04980742	0.03420033
0.20000000	5.28834763	0.99753499	-0.03493101	0.00267934	-0.04954313	0.03524287
0.20000000	5.34070751	0.99748387	-0.03581940	0.00276635	-0.04925624	0.03618102
0.20000000	5.39306739	0.99743928	-0.03660676	0.00284494	-0.04895889	0.03701035
0.20000000	5.44542727	0.99740133	-0.03729054	0.00291452	-0.04866332	0.03772784
0.20000000	5.49778714	0.99737003	-0.03786901	0.00297458	-0.04838167	0.03833180
0.20000000	5.55014702	0.99734526	-0.03834113	0.00302463	-0.04812593	0.03882176
0.20000000	5.60250690	0.99732679	-0.03870663	0.00306421	-0.04790782	0.03919843
0.20000000	5.65486678	0.99731426	-0.03896591	0.00309292	-0.04773872	0.03946355
0.20000000	5.70722665	0.99730719	-0.03912009	0.00311038	-0.04762962	0.03961989
0.20000000	5.75958653	0.99730534	-0.03916252	0.00311529	-0.04759754	0.03966259
0.20000000	5.81194641	0.99730372	-0.03920407	0.00312026	-0.04756257	0.03970383
0.20000000	5.86430629	0.99729835	-0.03935143	0.00313831	-0.04743093	0.03984887
0.20000000	5.91666616	0.99729023	-0.03959224	0.00316860	-0.04720076	0.04008357
0.20000000	5.96902604	0.99728002	-0.03992164	0.00321122	-0.04686405	0.04040148
0.20000000	6.02138592	0.99726827	-0.04033395	0.00326618	-0.04641363	0.04079560
0.20000000	6.07374580	0.99725550	-0.04082267	0.00333337	-0.04584320	0.04125845
0.20000000	6.12610567	0.99724218	-0.04138040	0.00341262	-0.04514747	0.04178215
0.20000000	6.17846555	0.99722872	-0.04199888	0.00350360	-0.04432226	0.04235843
0.20000000	6.23082543	0.99721547	-0.04266903	0.00360587	-0.04336464	0.04297872
0.20000000	6.28318531	0.99720270	-0.04338343	0.00371925	-0.04226916	0.04363653

0.30000000	2.87979327	0.99957701	-0.00011995	0.00000424	-0.02907436	0.00068802
0.30000000	2.93215314	0.99948755	-0.00024611	0.00001181	-0.03199487	0.00094646
0.30000000	2.98451302	0.99939472	-0.00043702	0.00002370	-0.03476148	0.00127769
0.30000000	3.03687290	0.99930025	-0.00068448	0.00003948	-0.03735999	0.00166720
0.30000000	3.08923278	0.99920598	-0.00097901	0.00005866	-0.03977492	0.00209963
0.30000000	3.14159265	0.99911373	-0.00131027	0.00008067	-0.04199391	0.00255963
0.30000000	3.19395253	0.99902520	-0.00166722	0.00010486	-0.04400752	0.00303221
0.30000000	3.24631241	0.99894199	-0.00203830	0.00013052	-0.04580889	0.00350300
0.30000000	3.29867229	0.99886553	-0.00241157	0.00015686	-0.04739357	0.00395846
0.30000000	3.35103216	0.99879706	-0.00277481	0.00018302	-0.04875921	0.00438593
0.30000000	3.40339204	0.99873766	-0.00311565	0.00020809	-0.04990536	0.00477373
0.30000000	3.45575192	0.99868819	-0.00342168	0.00023108	-0.05083328	0.00511107
0.30000000	3.50811180	0.99864928	-0.00368054	0.00025095	-0.05154578	0.00538809
0.30000000	3.56047167	0.99862138	-0.00388002	0.00026660	-0.05204708	0.00559576
0.30000000	3.61283155	0.99860468	-0.00400817	0.00027687	-0.05234275	0.00572583
0.30000000	3.66519143	0.99860008	-0.00404574	0.00027993	-0.05242356	0.00576320
0.30000000	3.71755131	0.99859557	-0.00408657	0.00028337	-0.05250180	0.00580256
0.30000000	3.76991118	0.99857954	-0.00424004	0.00029654	-0.05277748	0.00594813
