0.10000000	0.01745300	0.00799910	0.00000000	0.00000000	-0.01064709	-0.02115590
0.10000000	0.05236000	0.00798392	0.00000000	0.00000000	-0.01064237	-0.02114375
0.10000000	0.08726600	0.00796865	0.00000000	0.00000000	-0.01063887	-0.02113057
0.10000000	0.12217300	0.00795344	0.00000000	0.00000000	-0.01063659	-0.02111686
0.10000000	0.15708000	0.00793816	0.00000000	0.00000000	-0.01063561	-0.02110211
0.10000000	0.19198600	0.00792295	0.00000000	0.00000000	-0.01063600	-0.02108677
0.10000000	0.22689300	0.00790767	0.00000000	0.00000000	-0.01063741	-0.02107051
0.10000000	0.26179900	0.00789233	0.00000000	0.00000000	-0.01063982	-0.02105333
0.10000000	0.29670600	0.00787702	0.00000000	0.00000000	-0.01064349	-0.02103546
0.10000000	0.33161300	0.00786157	0.00000000	0.00000000	-0.01064825	-0.02101633
0.10000000	0.36651900	0.00784609	0.00000000	0.00000000	-0.01065388	-0.02099646
0.10000000	0.40142600	0.00783052	0.00000000	0.00000000	-0.01066048	-0.02097554
0.10000000	0.43633200	0.00781485	0.00000000	0.00000000	-0.01066799	-0.02095356
0.10000000	0.47123900	0.00779914	0.00000000	0.00000000	-0.01067625	-0.02093080
0.10000000	0.50614500	0.00778323	0.00000000	0.00000000	-0.01068533	-0.02090667
0.10000000	0.54105200	0.00776715	0.00000000	0.00000000	-0.01069443	-0.02088192
0.10000000	0.57595900	0.00775066	0.00000000	0.00000000	-0.01070177	-0.02085708
0.10000000	0.61086500	0.00773356	0.00000000	0.00000000	-0.01070641	-0.02083199
0.10000000	0.64577200	0.00771620	0.00000000	0.00000000	-0.01070850	-0.02080741
0.10000000	0.68067800	0.00769863	0.00000000	0.00000000	-0.01070806	-0.02078323
0.10000000	0.71558500	0.00768098	0.00000000	0.00000000	-0.01070512	-0.02075965
0.10000000	0.75049200	0.00766351	0.00000000	0.00000000	-0.01069985	-0.02073713
0.10000000	0.78539800	0.00764616	0.00000000	0.00000000	-0.01069214	-0.02071529
0.10000000	0.82030500	0.00762926	0.00000000	0.00000000	-0.01068232	-0.02069481
0.10000000	0.85521100	0.00761285	0.00000000	0.00000000	-0.01067041	-0.02067560
0.10000000	0.89011800	0.00759704	0.00000000	0.00000000	-0.01065654	-0.02065778
0.10000000	0.92502500	0.00758207	0.00000000	0.00000000	-0.01064105	-0.02064170
0.10000000	0.95993100	0.00756783	0.00000000	0.00000000	-0.01062373	-0.02062699
0.10000000	0.99483800	0.00755464	0.00000000	0.00000000	-0.01060512	-0.02061421
0.10000000	1.02974400	0.00754237	0.00000000	0.00000000	-0.01058509	-0.02060293
0.10000000	1.06465100	0.00753123	0.00000000	0.00000000	-0.01056391	-0.02059351
0.10000000	1.09955700	0.00752226	0.00000000	0.00000000	-0.01054194	-0.02058584
0.10000000	1.13446400	0.00751355	0.00000000	0.00000000	-0.01051914	-0.02058014
0.10000000	1.16937100	0.00750622	0.00000000	0.00000000	-0.01049602	-0.02057652
0.10000000	1.20427700	0.00750014	0.00000000	0.00000000	-0.01047236	-0.02057456
0.10000000	1.23918400	0.00749543	0.00000000	0.00000000	-0.01044856	-0.02057444
0.10000000	1.27409000	0.00749210	0.00000000	0.00000000	-0.01042480	-0.02057611
0.10000000	1.30899700	0.00749017	0.00000000	0.00000000	-0.01040126	-0.02057951
0.10000000	1.34390400	0.00748955	0.00000000	0.00000000	-0.01037789	-0.02058444
0.10000000	1.37881000	0.00749040	0.00000000	0.00000000	-0.01035520	-0.02059122
0.10000000	1.41371700	0.00749256	0.00000000	0.00000000	-0.01033301	-0.02059939
0.10000000	1.44862300	0.00749605	0.00000000	0.00000000	-0.01031167	-0.02060898
0.10000000	1.48353000	0.00750085	0.00000000	0.00000000	-0.01029131	-0.02061989
0.10000000	1.51843600	0.00750688	0.00000000	0.00000000	-0.01027177	-0.02063205
0.10000000	1.55334300	0.00751415	0.00000000	0.00000000	-0.01025352	-0.02064534
0.10000000	1.58825000	0.00752225	0.00000000	0.00000000	-0.01023601	-0.02065939
