0.10000000	0.01745300	0.00000000	-0.08785230	0.99613351	0.00000000	0.00000000
0.10000000	0.05236000	0.00000000	-0.07498296	0.99718482	0.00000000	0.00000000
0.10000000	0.08726600	0.00000000	-0.06212114	0.99806862	0.00000000	0.00000000
0.10000000	0.12217300	0.00000000	-0.04926779	0.99878561	0.00000000	0.00000000
0.10000000	0.15708000	0.00000000	-0.03642442	0.99933641	0.00000000	0.00000000
0.10000000	0.19198600	0.00000000	-0.02359231	0.99972166	0.00000000	0.00000000
0.10000000	0.22689300	0.00000000	-0.01077258	0.99994197	0.00000000	0.00000000
0.10000000	0.26179900	0.00000000	0.00203388	0.99999793	0.00000000	0.00000000
0.10000000	0.29670600	0.00000000	0.01482635	0.99989008	0.00000000	0.00000000
0.10000000	0.33161300	0.00000000	0.02760425	0.99961893	0.00000000	0.00000000
0.10000000	0.36651900	0.00000000	0.04036714	0.99918491	0.00000000	0.00000000
0.10000000	0.40142600	0.00000000	0.05311469	0.99858842	0.00000000	0.00000000
0.10000000	0.43633200	0.00000000	0.06584669	0.99782975	0.00000000	0.00000000
0.10000000	0.47123900	0.00000000	0.07856299	0.99690915	0.00000000	0.00000000
0.10000000	0.50614500	0.00000000	0.09126352	0.99582678	0.00000000	0.00000000
0.10000000	0.54105200	0.00000000	0.10394819	0.99458271	0.00000000	0.00000000
0.10000000	0.57595900	0.00000000	0.11661694	0.99317697	0.00000000	0.00000000
0.10000000	0.61086500	0.00000000	0.12926970	0.99160947	0.00000000	0.00000000
0.10000000	0.64577200	0.00000000	0.14190633	0.98988009	0.00000000	0.00000000
0.10000000	0.68067800	0.00000000	0.15452667	0.98798862	0.00000000	0.00000000
0.10000000	0.71558500	0.00000000	0.16713041	0.98593480	0.00000000	0.00000000
0.10000000	0.75049200	0.00000000	0.17971719	0.98371832	0.00000000	0.00000000
0.10000000	0.78539800	0.00000000	0.19228650	0.98133883	0.00000000	0.00000000
0.10000000	0.82030500	0.00000000	0.20483768	0.97879596	0.00000000	0.00000000
0.10000000	0.85521100	0.00000000	0.21736991	0.97608930	0.00000000	0.00000000
0.10000000	0.89011800	0.00000000	0.22988219	0.97321846	0.00000000	0.00000000
0.10000000	0.92502500	0.00000000	0.24237333	0.97018306	0.00000000	0.00000000
0.10000000	0.95993100	0.00000000	0.25484195	0.96698272	0.00000000	0.00000000
0.10000000	0.99483800	0.00000000	0.26728644	0.96361712	0.00000000	0.00000000
0.10000000	1.02974400	0.00000000	0.27970499	0.96008600	0.00000000	0.00000000
0.10000000	1.06465100	0.00000000	0.29209558	0.95638913	0.00000000	0.00000000
0.10000000	1.09955700	0.00000000	0.30445593	0.95252642	0.00000000	0.00000000
0.10000000	1.13446400	0.00000000	0.31678361	0.94849784	0.00000000	0.00000000
0.10000000	1.16937100	0.00000000	0.32907593	0.94430346	0.00000000	0.00000000
0.10000000	1.20427700	0.00000000	0.34133002	0.93994352	0.00000000	0.00000000
0.10000000	1.23918400	0.00000000	0.35354280	0.93541835	0.00000000	0.00000000
0.10000000	1.27409000	0.00000000	0.36571104	0.93072844	0.00000000	0.00000000
0.10000000	1.30899700	0.00000000	0.37783134	0.92587444	0.00000000	0.00000000
0.10000000	1.34390400	0.00000000	0.38990013	0.92085715	0.00000000	0.00000000
0.10000000	1.37881000	0.00000000	0.40191376	0.91567753	0.00000000	0.00000000
0.10000000	1.41371700	0.00000000	0.41386846	0.91033670	0.00000000	0.00000000
0.10000000	1.44862300	0.00000000	0.42576037	0.90483596	0.00000000	0.00000000
0.10000000	1.48353000	0.00000000	0.43758562	0.89917675	0.00000000	0.00000000
0.10000000	1.51843600	0.00000000	0.44934027	0.89336069	0.00000000	0.00000000
0.10000000	1.55334300	0.00000000	0.46102039	0.88738954	0.00000000	0.00000000
0.10000000	1.58825000	0.00000000	0.47262210	0.88126520	0.00000000	0.00000000
0.10000000	1.62315600	0.00000000	0.48414155	0.87498969	0.00000000	0.00000000
0.10000000	1.65806300	0.00000000	0.49557499	0.86856515	0.00000000	0.00000000
0.10000000	1.69296900	0.00000000	0.50691875	0.86199384	0.00000000	0.00000000
0.10000000	1.72787600	0.00000000	0.51816928	0.85527808	0.00000000	0.00000000
0.10000000	1.76278300	0.00000000	0.52932319	0.84842027	0.00000000	0.00000000
0.10000000	1.79768900	0.00000000	0.54037724	0.84142287	0.00000000	0.00000000
0.10000000	1.83259600	0.00000000	0.55132838	0.83428833	0.00000000	0.00000000
0.10000000	1.86750200	0.00000000	0.56217374	0.82701915	0.00000000	0.00000000
0.10000000	1.90240900	0.00000000	0.57291067	0.81961782	0.00000000	0.00000000
0.10000000	1.93731500	0.00000000	0.58353670	0.81208677	0.00000000	0.00000000
0.10000000	1.97222200	0.00000000	0.59404961	0.80442841	0.00000000	0.00000000
0.10000000	2.00712900	0.00000000	0.60444738	0.79664507	0.00000000	0.00000000
0.10000000	2.04203500	0.00000000	0.61472820	0.78873902	0.00000000	0.00000000
0.10000000	2.07694200	0.00000000	0.62489049	0.78071242	0.00000000	0.00000000
0.10000000	2.11184800	0.00000000	0.63493312	0.77256710	0.00000000	0.00000000
0.10000000	2.14675500	0.00000000	0.64485493	0.76430499	0.00000000	0.00000000
0.10000000	2.18166200	0.00000000	0.65465467	0.75592808	0.00000000	0.00000000
0.10000000	2.21656800	0.00000000	0.66433153	0.74743803	0.00000000	0.00000000
0.10000000	2.25147500	0.00000000	0.67388489	0.73883635	0.00000000	0.00000000
0.10000000	2.28638100	0.00000000	0.68331426	0.73012439	0.00000000	0.00000000
0.10000000	2.32128800	0.00000000	0.69261928	0.72130335	0.00000000	0.00000000
0.10000000	2.35619400	0.00000000	0.70179973	0.71237430	0.00000000	0.00000000
0.10000000	2.39110100	0.00000000	0.71085546	0.70333812	0.00000000	0.00000000
0.10000000	2.42600800	0.00000000	0.71978643	0.69419557	0.00000000	0.00000000
0.10000000	2.46091400	0.00000000	0.72859262	0.68494729	0.00000000	0.00000000
0.10000000	2.49582100	0.00000000	0.73727407	0.67559377	0.00000000	0.00000000
0.10000000	2.53072700	0.00000000	0.74583084	0.66613539	0.00000000	0.00000000
0.10000000	2.56563400	0.00000000	0.75426300	0.65657241	0.00000000	0.00000000
0.10000000	2.60054100	0.00000000	0.76257059	0.64690501	0.00000000	0.00000000
0.10000000	2.63544700	0.00000000	0.77075364	0.63713329	0.00000000	0.00000000
0.10000000	2.67035400	0.00000000	0.77881208	0.62725732	0.00000000	0.00000000
0.10000000	2.70526000	0.00000000	0.78674583	0.61727709	0.00000000	0.00000000
0.10000000	2.74016700	0.00000000	0.79455469	0.60719260	0.00000000	0.00000000
0.10000000	2.77507400	0.00000000	0.80223839	0.59700382	0.00000000	0.00000000
0.10000000	2.80998000	0.00000000	0.80979656	0.58671078	0.00000000	0.00000000
0.10000000	2.84488700	0.00000000	0.81722870	0.57631351	0.00000000	0.00000000
0.10000000	2.87979300	0.00000000	0.82453420	0.56581212	0.00000000	0.00000000
0.10000000	2.91470000	0.00000000	0.83171233	0.55520681	0.00000000	0.00000000
0.10000000	2.94960600	0.00000000	0.83876224	0.54449785	0.00000000	0.00000000
0.10000000	2.98451300	0.00000000	0.84568291	0.53368568	0.00000000	0.00000000
0.10000000	3.01942000	0.00000000	0.85247325	0.52277085	0.00000000	0.00000000
0.10000000	3.05432600	0.00000000	0.85913200	0.51175406	0.00000000	0.00000000
0.10000000	3.08923300	0.00000000	0.86565778	0.50063620	0.00000000	0.00000000
0.10000000	3.12413900	0.00000000	0.87204912	0.48941836	0.00000000	0.00000000
