0.10000000	0.00000000	0.00000000	-2.31472988	0.10177655	0.00000000	0.00000000	-0.19869008	0.00000000	0.00000000	-5.59533019
0.20000000	0.00000000	0.00000000	-2.31499239	0.10654432	0.00000000	0.00000000	-0.18672517	0.00000000	0.00000000	-5.59993220
0.30000000	0.00000000	0.00000000	-2.31550692	0.11082599	0.00000000	0.00000000	-0.17429217	0.00000000	0.00000000	-5.60996585
0.40000000	0.00000000	0.00000000	-2.31624599	0.11433575	0.00000000	0.00000000	-0.16165959	0.00000000	0.00000000	-5.62505701
0.50000000	0.00000000	0.00000000	-2.31720174	0.11682729	0.00000000	0.00000000	-0.14904106	0.00000000	0.00000000	-5.64481150
0.60000000	0.00000000	0.00000000	-2.31837486	0.11811285	0.00000000	0.00000000	-0.13662651	0.00000000	0.00000000	-5.66874149
0.70000000	0.00000000	0.00000000	-2.31976371	0.11807822	0.00000000	0.00000000	-0.12459237	0.00000000	0.00000000	-5.69625428
0.80000000	0.00000000	0.00000000	-2.32137091	0.11669153	0.00000000	0.00000000	-0.11310043	0.00000000	0.00000000	-5.72666558
0.90000000	0.00000000	0.00000000	-2.32320113	0.11401336	0.00000000	0.00000000	-0.10231283	0.00000000	0.00000000	-5.75915800
1.00000000	0.00000000	0.00000000	-2.32525615	0.11020166	0.00000000	0.00000000	-0.09239574	0.00000000	0.00000000	-5.79276377
1.10000000	0.00000000	0.00000000	-2.32754529	0.10551950	0.00000000	0.00000000	-0.08353302	0.00000000	0.00000000	-5.82630334
1.20000000	0.00000000	0.00000000	-2.33009098	0.10036410	0.00000000	0.00000000	-0.07596365	0.00000000	0.00000000	-5.85819566
1.30000000	0.00000000	0.00000000	-2.33293143	0.09530196	0.00000000	0.00000000	-0.07001562	0.00000000	0.00000000	-5.88621547
1.40000000	0.00000000	0.00000000	-2.33614942	0.08397896	0.00000000	0.00000000	-0.05832789	0.00000000	0.00000000	-5.94161428
1.50000000	0.00000000	0.00000000	-2.33982285	0.04155802	0.00000000	0.00000000	-0.02134511	0.00000000	0.00000000	-6.13094864
1.60000000	0.00000000	0.00000000	-2.34383422	-0.01481313	0.00000000	0.00000000	0.01152891	0.00000000	0.00000000	-6.36036116
1.70000000	0.00000000	0.00000000	-2.34825063	-0.05620785	0.00000000	0.00000000	0.02638983	0.00000000	0.00000000	-6.52485037
1.80000000	0.00000000	0.00000000	-2.35353587	-0.06955945	0.00000000	0.00000000	0.02997352	0.00000000	0.00000000	-6.58374500
