0.10000000	0.01745300	-0.23172020	0.00000000	0.00000000	-0.29716341	0.92628271
0.10000000	0.05236000	-0.23820930	0.00000000	0.00000000	-0.26739649	0.93367845
0.10000000	0.08726600	-0.24451535	0.00000000	0.00000000	-0.23701891	0.94023097
0.10000000	0.12217300	-0.25062217	0.00000000	0.00000000	-0.20606919	0.94589852
0.10000000	0.15708000	-0.25651526	0.00000000	0.00000000	-0.17457856	0.95064307
0.10000000	0.19198600	-0.26217953	0.00000000	0.00000000	-0.14258466	0.95442732
0.10000000	0.22689300	-0.26759945	0.00000000	0.00000000	-0.11013168	0.95721552
0.10000000	0.26179900	-0.27275938	0.00000000	0.00000000	-0.07727017	0.95897426
0.10000000	0.29670600	-0.27764377	0.00000000	0.00000000	-0.04405696	0.95967334
0.10000000	0.33161300	-0.28223749	0.00000000	0.00000000	-0.01055469	0.95928650
0.10000000	0.36651900	-0.28652612	0.00000000	0.00000000	0.02316868	0.95779225
0.10000000	0.40142600	-0.29049622	0.00000000	0.00000000	0.05704059	0.95517449
0.10000000	0.43633200	-0.29413569	0.00000000	0.00000000	0.09098477	0.95142313
0.10000000	0.47123900	-0.29743390	0.00000000	0.00000000	0.12492218	0.94653448
0.10000000	0.50614500	-0.30038204	0.00000000	0.00000000	0.15877212	0.94051159
0.10000000	0.54105200	-0.30297317	0.00000000	0.00000000	0.19245340	0.93336432
0.10000000	0.57595900	-0.30520176	0.00000000	0.00000000	0.22588556	0.92510951
0.10000000	0.61086500	-0.30706384	0.00000000	0.00000000	0.25899006	0.91577069
0.10000000	0.64577200	-0.30855754	0.00000000	0.00000000	0.29169129	0.90537751
0.10000000	0.68067800	-0.30968325	0.00000000	0.00000000	0.32391759	0.89396515
0.10000000	0.71558500	-0.31044345	0.00000000	0.00000000	0.35560217	0.88157357
0.10000000	0.75049200	-0.31084266	0.00000000	0.00000000	0.38668381	0.86824678
0.10000000	0.78539800	-0.31088720	0.00000000	0.00000000	0.41710749	0.85403190
0.10000000	0.82030500	-0.31058506	0.00000000	0.00000000	0.44682478	0.83897827
0.10000000	0.85521100	-0.30994563	0.00000000	0.00000000	0.47579404	0.82313652
0.10000000	0.89011800	-0.30897940	0.00000000	0.00000000	0.50398055	0.80655771
0.10000000	0.92502500	-0.30769774	0.00000000	0.00000000	0.53135642	0.78929238
0.10000000	0.95993100	-0.30611263	0.00000000	0.00000000	0.55790024	0.77138990
0.10000000	0.99483800	-0.30423638	0.00000000	0.00000000	0.58359682	0.75289772
0.10000000	1.02974400	-0.30208140	0.00000000	0.00000000	0.60843669	0.73386077
0.10000000	1.06465100	-0.29966000	0.00000000	0.00000000	0.63241562	0.71432091
0.10000000	1.09955700	-0.29698410	0.00000000	0.00000000	0.65553397	0.69431668
0.10000000	1.13446400	-0.29406514	0.00000000	0.00000000	0.67779608	0.67388290
0.10000000	1.16937100	-0.29091390	0.00000000	0.00000000	0.69920962	0.65305054
0.10000000	1.20427700	-0.28754032	0.00000000	0.00000000	0.71978501	0.63184658
