0.10000000	0.01745300	0.00000000	-0.00021091	0.03915240	0.00000000	0.00000000
0.10000000	0.05236000	0.00000000	-0.00018020	0.03915745	0.00000000	0.00000000
0.10000000	0.08726600	0.00000000	-0.00014955	0.03916269	0.00000000	0.00000000
0.10000000	0.12217300	0.00000000	-0.00011874	0.03916614	0.00000000	0.00000000
0.10000000	0.15708000	0.00000000	-0.00008787	0.03916980	0.00000000	0.00000000
0.10000000	0.19198600	0.00000000	-0.00005696	0.03917166	0.00000000	0.00000000
0.10000000	0.22689300	0.00000000	-0.00002603	0.03917372	0.00000000	0.00000000
0.10000000	0.26179900	0.00000000	0.00000492	0.03917399	0.00000000	0.00000000
0.10000000	0.29670600	0.00000000	0.00003585	0.03917447	0.00000000	0.00000000
0.10000000	0.33161300	0.00000000	0.00006675	0.03917316	0.00000000	0.00000000
0.10000000	0.36651900	0.00000000	0.00009757	0.03917106	0.00000000	0.00000000
0.10000000	0.40142600	0.00000000	0.00012830	0.03916818	0.00000000	0.00000000
0.10000000	0.43633200	0.00000000	0.00015900	0.03916551	0.00000000	0.00000000
0.10000000	0.47123900	0.00000000	0.00018953	0.03916106	0.00000000	0.00000000
0.10000000	0.50614500	0.00000000	0.00022003	0.03915584	0.00000000	0.00000000
0.10000000	0.54105200	0.00000000	0.00025030	0.03914984	0.00000000	0.00000000
0.10000000	0.57595900	0.00000000	0.00028029	0.03914309	0.00000000	0.00000000
0.10000000	0.61086500	0.00000000	0.00031021	0.03913556	0.00000000	0.00000000
0.10000000	0.64577200	0.00000000	0.00033980	0.03912629	0.00000000	0.00000000
0.10000000	0.68067800	0.00000000	0.00036931	0.03911724	0.00000000	0.00000000
0.10000000	0.71558500	0.00000000	0.00039860	0.03910743	0.00000000	0.00000000
0.10000000	0.75049200	0.00000000	0.00042748	0.03909690	0.00000000	0.00000000
0.10000000	0.78539800	0.00000000	0.00045608	0.03908463	0.00000000	0.00000000
0.10000000	0.82030500	0.00000000	0.00048439	0.03907263	0.00000000	0.00000000
0.10000000	0.85521100	0.00000000	0.00051240	0.03905889	0.00000000	0.00000000
0.10000000	0.89011800	0.00000000	0.00054007	0.03904543	0.00000000	0.00000000
0.10000000	0.92502500	0.00000000	0.00056741	0.03903025	0.00000000	0.00000000
0.10000000	0.95993100	0.00000000	0.00059438	0.03901535	0.00000000	0.00000000
0.10000000	0.99483800	0.00000000	0.00062072	0.03899882	0.00000000	0.00000000
0.10000000	1.02974400	0.00000000	0.00064718	0.03898245	0.00000000	0.00000000
0.10000000	1.06465100	0.00000000	0.00067269	0.03896455	0.00000000	0.00000000
0.10000000	1.09955700	0.00000000	0.00069775	0.03894598	0.00000000	0.00000000
0.10000000	1.13446400	0.00000000	0.00072293	0.03892755	0.00000000	0.00000000
0.10000000	1.16937100	0.00000000	0.00074704	0.03890767	0.00000000	0.00000000
0.10000000	1.20427700	0.00000000	0.00077096	0.03888804	0.00000000	0.00000000
0.10000000	1.23918400	0.00000000	0.00079437	0.03886677	0.00000000	0.00000000
0.10000000	1.27409000	0.00000000	0.00081725	0.03884588	0.00000000	0.00000000
0.10000000	1.30899700	0.00000000	0.00083958	0.03882338	0.00000000	0.00000000
0.10000000	1.34390400	0.00000000	0.00086134	0.03880130	0.00000000	0.00000000
0.10000000	1.37881000	0.00000000	0.00088289	0.03877848	0.00000000	0.00000000
0.10000000	1.41371700	0.00000000	0.00090347	0.03875425	0.00000000	0.00000000
0.10000000	1.44862300	0.00000000	0.00092381	0.03873031	0.00000000	0.00000000
0.10000000	1.48353000	0.00000000	0.00094314	0.03870602	0.00000000	0.00000000
0.10000000	1.51843600	0.00000000	0.00096221	0.03868103	0.00000000	0.00000000
0.10000000	1.55334300	0.00000000	0.00098062	0.03865554	0.00000000	0.00000000
0.10000000	1.58825000	0.00000000	0.00099836	0.03862958	0.00000000	0.00000000
0.10000000	1.62315600	0.00000000	0.00101541	0.03860316	0.00000000	0.00000000
0.10000000	1.65806300	0.00000000	0.00103176	0.03857631	0.00000000	0.00000000
0.10000000	1.69296900	0.00000000	0.00104783	0.03854879	0.00000000	0.00000000
0.10000000	1.72787600	0.00000000	0.00106274	0.03852114	0.00000000	0.00000000
0.10000000	1.76278300	0.00000000	0.00107736	0.03849384	0.00000000	0.00000000
0.10000000	1.79768900	0.00000000	0.00109079	0.03846547	0.00000000	0.00000000
0.10000000	1.83259600	0.00000000	0.00110392	0.03843649	0.00000000	0.00000000
0.10000000	1.86750200	0.00000000	0.00111629	0.03840819	0.00000000	0.00000000
0.10000000	1.90240900	0.00000000	0.00112790	0.03837860	0.00000000	0.00000000
0.10000000	1.93731500	0.00000000	0.00113874	0.03834974	0.00000000	0.00000000
0.10000000	1.97222200	0.00000000	0.00114880	0.03831964	0.00000000	0.00000000
0.10000000	2.00712900	0.00000000	0.00115856	0.03828995	0.00000000	0.00000000
0.10000000	2.04203500	0.00000000	0.00116657	0.03825979	0.00000000	0.00000000
0.10000000	2.07694200	0.00000000	0.00117477	0.03822970	0.00000000	0.00000000
