0.10000000	0.01745300	0.94764896	0.00000000	0.00000000	0.14609283	0.28393367
0.10000000	0.05236000	0.94777992	0.00000000	0.00000000	0.14590521	0.28359284
0.10000000	0.08726600	0.94791053	0.00000000	0.00000000	0.14572636	0.28324804
0.10000000	0.12217300	0.94804074	0.00000000	0.00000000	0.14555558	0.28289984
0.10000000	0.15708000	0.94817050	0.00000000	0.00000000	0.14539293	0.28254841
0.10000000	0.19198600	0.94829974	0.00000000	0.00000000	0.14523847	0.28219389
0.10000000	0.22689300	0.94842843	0.00000000	0.00000000	0.14509220	0.28183640
0.10000000	0.26179900	0.94855653	0.00000000	0.00000000	0.14495419	0.28147609
0.10000000	0.29670600	0.94868399	0.00000000	0.00000000	0.14482447	0.28111308
0.10000000	0.33161300	0.94881077	0.00000000	0.00000000	0.14470304	0.28074748
0.10000000	0.36651900	0.94893684	0.00000000	0.00000000	0.14458997	0.28037942
0.10000000	0.40142600	0.94906215	0.00000000	0.00000000	0.14448528	0.28000899
0.10000000	0.43633200	0.94918667	0.00000000	0.00000000	0.14438896	0.27963634
0.10000000	0.47123900	0.94931038	0.00000000	0.00000000	0.14430105	0.27926155
0.10000000	0.50614500	0.94943314	0.00000000	0.00000000	0.14422248	0.27888455
0.10000000	0.54105200	0.94955589	0.00000000	0.00000000	0.14414229	0.27850784
0.10000000	0.57595900	0.94968024	0.00000000	0.00000000	0.14403692	0.27813812
0.10000000	0.61086500	0.94980617	0.00000000	0.00000000	0.14389617	0.27778073
0.10000000	0.64577200	0.94993260	0.00000000	0.00000000	0.14372213	0.27743828
0.10000000	0.68067800	0.95005854	0.00000000	0.00000000	0.14351620	0.27711348
0.10000000	0.71558500	0.95018297	0.00000000	0.00000000	0.14328010	0.27680885
0.10000000	0.75049200	0.95030493	0.00000000	0.00000000	0.14301575	0.27652672
0.10000000	0.78539800	0.95042350	0.00000000	0.00000000	0.14272527	0.27626921
