0.10000000	0.01745300	-0.02115590	0.00000000	0.00000000	-0.00358331	0.07247204
0.10000000	0.05236000	-0.02114375	0.00000000	0.00000000	-0.00354018	0.07250373
0.10000000	0.08726600	-0.02113057	0.00000000	0.00000000	-0.00349582	0.07253256
0.10000000	0.12217300	-0.02111686	0.00000000	0.00000000	-0.00345059	0.07256021
0.10000000	0.15708000	-0.02110211	0.00000000	0.00000000	-0.00340423	0.07258478
0.10000000	0.19198600	-0.02108677	0.00000000	0.00000000	-0.00335716	0.07260797
0.10000000	0.22689300	-0.02107051	0.00000000	0.00000000	-0.00330957	0.07262874
0.10000000	0.26179900	-0.02105333	0.00000000	0.00000000	-0.00326158	0.07264703
0.10000000	0.29670600	-0.02103546	0.00000000	0.00000000	-0.00321332	0.07266370
0.10000000	0.33161300	-0.02101633	0.00000000	0.00000000	-0.00316496	0.07267683
0.10000000	0.36651900	-0.02099646	0.00000000	0.00000000	-0.00311674	0.07268825
0.10000000	0.40142600	-0.02097554	0.00000000	0.00000000	-0.00306883	0.07269699
0.10000000	0.43633200	-0.02095356	0.00000000	0.00000000	-0.00302149	0.07270308
0.10000000	0.47123900	-0.02093080	0.00000000	0.00000000	-0.00297468	0.07270741
0.10000000	0.50614500	-0.02090667	0.00000000	0.00000000	-0.00292896	0.07270825
0.10000000	0.54105200	-0.02088192	0.00000000	0.00000000	-0.00288411	0.07270734
0.10000000	0.57595900	-0.02085708	0.00000000	0.00000000	-0.00283982	0.07270447
0.10000000	0.61086500	-0.02083199	0.00000000	0.00000000	-0.00279654	0.07269779
0.10000000	0.64577200	-0.02080741	0.00000000	0.00000000	-0.00275382	0.07268894
0.10000000	0.68067800	-0.02078323	0.00000000	0.00000000	-0.00271236	0.07267716
0.10000000	0.71558500	-0.02075965	0.00000000	0.00000000	-0.00267240	0.07266252
0.10000000	0.75049200	-0.02073713	0.00000000	0.00000000	-0.00263345	0.07264570
0.10000000	0.78539800	-0.02071529	0.00000000	0.00000000	-0.00259669	0.07262538
0.10000000	0.82030500	-0.02069481	0.00000000	0.00000000	-0.00256202	0.07260338
0.10000000	0.85521100	-0.02067560	0.00000000	0.00000000	-0.00252914	0.07257867
0.10000000	0.89011800	-0.02065778	0.00000000	0.00000000	-0.00249858	0.07255158
0.10000000	0.92502500	-0.02064170	0.00000000	0.00000000	-0.00246957	0.07252257
0.10000000	0.95993100	-0.02062699	0.00000000	0.00000000	-0.00244395	0.07249110
0.10000000	0.99483800	-0.02061421	0.00000000	0.00000000	-0.00242049	0.07245827
0.10000000	1.02974400	-0.02060293	0.00000000	0.00000000	-0.00239965	0.07242268
0.10000000	1.06465100	-0.02059351	0.00000000	0.00000000	-0.00238199	0.07238582
0.10000000	1.09955700	-0.02058584	0.00000000	0.00000000	-0.00236608	0.07234761
0.10000000	1.13446400	-0.02058014	0.00000000	0.00000000	-0.00235390	0.07230792
0.10000000	1.16937100	-0.02057652	0.00000000	0.00000000	-0.00234401	0.07226749
0.10000000	1.20427700	-0.02057456	0.00000000	0.00000000	-0.00233734	0.07222559
0.10000000	1.23918400	-0.02057444	0.00000000	0.00000000	-0.00233340	0.07218281
0.10000000	1.27409000	-0.02057611	0.00000000	0.00000000	-0.00233219	0.07213929
0.10000000	1.30899700	-0.02057951	0.00000000	0.00000000	-0.00233367	0.07209518
0.10000000	1.34390400	-0.02058444	0.00000000	0.00000000	-0.00233827	0.07205032
0.10000000	1.37881000	-0.02059122	0.00000000	0.00000000	-0.00234554	0.07200612
0.10000000	1.41371700	-0.02059939	0.00000000	0.00000000	-0.00235583	0.07196153
0.10000000	1.44862300	-0.02060898	0.00000000	0.00000000	-0.00236866	0.07191699
0.10000000	1.48353000	-0.02061989	0.00000000	0.00000000	-0.00238401	0.07187265
0.10000000	1.51843600	-0.02063205	0.00000000	0.00000000	-0.00240262	0.07182919
0.10000000	1.55334300	-0.02064534	0.00000000	0.00000000	-0.00242363	0.07178626
0.10000000	1.58825000	-0.02065939	0.00000000	0.00000000	-0.00244676	0.07174419
0.10000000	1.62315600	-0.02067361	0.00000000	0.00000000	-0.00247143	0.07170346
0.10000000	1.65806300	-0.02068776	0.00000000	0.00000000	-0.00249736	0.07166431
0.10000000	1.69296900	-0.02070200	0.00000000	0.00000000	-0.00252512	0.07162753
0.10000000	1.72787600	-0.02071625	0.00000000	0.00000000	-0.00255399	0.07159250
0.10000000	1.76278300	-0.02073052	0.00000000	0.00000000	-0.00258391	0.07155930
0.10000000	1.79768900	-0.02074478	0.00000000	0.00000000	-0.00261504	0.07152795
0.10000000	1.83259600	-0.02075937	0.00000000	0.00000000	-0.00264711	0.07149951
0.10000000	1.86750200	-0.02077402	0.00000000	0.00000000	-0.00268016	0.07147311
0.10000000	1.90240900	-0.02078878	0.00000000	0.00000000	-0.00271392	0.07144887
0.10000000	1.93731500	-0.02080368	0.00000000	0.00000000	-0.00274831	0.07142685
0.10000000	1.97222200	-0.02081875	0.00000000	0.00000000	-0.00278323	0.07140714
0.10000000	2.00712900	-0.02083400	0.00000000	0.00000000	-0.00281865	0.07138980
0.10000000	2.04203500	-0.02084949	0.00000000	0.00000000	-0.00285431	0.07137493
0.10000000	2.07694200	-0.02086576	0.00000000	0.00000000	-0.00289025	0.07136340
0.10000000	2.11184800	-0.02088178	0.00000000	0.00000000	-0.00292613	0.07135362
0.10000000	2.14675500	-0.02089839	0.00000000	0.00000000	-0.00296191	0.07134738
0.10000000	2.18166200	-0.02091508	0.00000000	0.00000000	-0.00299737	0.07134289
0.10000000	2.21656800	-0.02093212	0.00000000	0.00000000	-0.00303249	0.07134112
0.10000000	2.25147500	-0.02094956	0.00000000	0.00000000	-0.00306689	0.07134205
0.10000000	2.28638100	-0.02096769	0.00000000	0.00000000	-0.00310048	0.07134662
0.10000000	2.32128800	-0.02098596	0.00000000	0.00000000	-0.00313322	0.07135301
0.10000000	2.35619400	-0.02100439	0.00000000	0.00000000	-0.00316499	0.07136123
0.10000000	2.39110100	-0.02102354	0.00000000	0.00000000	-0.00319546	0.07137302
0.10000000	2.42600800	-0.02104315	0.00000000	0.00000000	-0.00322411	0.07138732
0.10000000	2.46091400	-0.02106292	0.00000000	0.00000000	-0.00325155	0.07140337
0.10000000	2.49582100	-0.02108312	0.00000000	0.00000000	-0.00327709	0.07142184
0.10000000	2.53072700	-0.02110374	0.00000000	0.00000000	-0.00330054	0.07144258
0.10000000	2.56563400	-0.02112449	0.00000000	0.00000000	-0.00332244	0.07146490
0.10000000	2.60054100	-0.02114555	0.00000000	0.00000000	-0.00334156	0.07148908
0.10000000	2.63544700	-0.02116750	0.00000000	0.00000000	-0.00335873	0.07151492
0.10000000	2.67035400	-0.02119160	0.00000000	0.00000000	-0.00337435	0.07154142
0.10000000	2.70526000	-0.02121825	0.00000000	0.00000000	-0.00338769	0.07156750
0.10000000	2.74016700	-0.02124701	0.00000000	0.00000000	-0.00339998	0.07159304
0.10000000	2.77507400	-0.02127790	0.00000000	0.00000000	-0.00341036	0.07161828
0.10000000	2.80998000	-0.02131068	0.00000000	0.00000000	-0.00341879	0.07164310
0.10000000	2.84488700	-0.02134496	0.00000000	0.00000000	-0.00342621	0.07166729
0.10000000	2.87979300	-0.02138060	0.00000000	0.00000000	-0.00343121	0.07169051
0.10000000	2.91470000	-0.02141765	0.00000000	0.00000000	-0.00343434	0.07171399
0.10000000	2.94960600	-0.02145541	0.00000000	0.00000000	-0.00343606	0.07173629
0.10000000	2.98451300	-0.02149381	0.00000000	0.00000000	-0.00343595	0.07175784
0.10000000	3.01942000	-0.02153253	0.00000000	0.00000000	-0.00343501	0.07177879
0.10000000	3.05432600	-0.02157145	0.00000000	0.00000000	-0.00343141	0.07179875
0.10000000	3.08923300	-0.02161038	0.00000000	0.00000000	-0.00342665	0.07181846
0.10000000	3.12413900	-0.02164868	0.00000000	0.00000000	-0.00342027	0.07183643
0.10000000	3.15904600	-0.02168652	0.00000000	0.00000000	-0.00341196	0.07185383
0.10000000	3.19395300	-0.02172331	0.00000000	0.00000000	-0.00340302	0.07187094
0.10000000	3.22885900	-0.02175933	0.00000000	0.00000000	-0.00339191	0.07188670
0.10000000	3.26376600	-0.02179431	0.00000000	0.00000000	-0.00337990	0.07190241
0.10000000	3.29867200	-0.02182773	0.00000000	0.00000000	-0.00336625	0.07191663
0.10000000	3.33357900	-0.02185957	0.00000000	0.00000000	-0.00335142	0.07193014
0.10000000	3.36848500	-0.02188971	0.00000000	0.00000000	-0.00333547	0.07194296
0.10000000	3.40339200	-0.02191798	0.00000000	0.00000000	-0.00331842	0.07195516
0.10000000	3.43829900	-0.02194406	0.00000000	0.00000000	-0.00330000	0.07196593
0.10000000	3.47320500	-0.02196830	0.00000000	0.00000000	-0.00328064	0.07197704
0.10000000	3.50811200	-0.02199010	0.00000000	0.00000000	-0.00326005	0.07198674
0.10000000	3.54301800	-0.02200960	0.00000000	0.00000000	-0.00323856	0.07199590
0.10000000	3.57792500	-0.02202671	0.00000000	0.00000000	-0.00321618	0.07200456
0.10000000	3.61283200	-0.02204116	0.00000000	0.00000000	-0.00319258	0.07201186
0.10000000	3.64773800	-0.02205304	0.00000000	0.00000000	-0.00316821	0.07201869
0.10000000	3.68264500	-0.02206296	0.00000000	0.00000000	-0.00314313	0.07202460
0.10000000	3.71755100	-0.02207234	0.00000000	0.00000000	-0.00311751	0.07202861
0.10000000	3.75245800	-0.02208181	0.00000000	0.00000000	-0.00309147	0.07203025
0.10000000	3.78736400	-0.02209102	0.00000000	0.00000000	-0.00306500	0.07202861
0.10000000	3.82227100	-0.02210021	0.00000000	0.00000000	-0.00303836	0.07202460
0.10000000	3.85717800	-0.02210937	0.00000000	0.00000000	-0.00301161	0.07201818
0.10000000	3.89208400	-0.02211817	0.00000000	0.00000000	-0.00298486	0.07200844
0.10000000	3.92699100	-0.02212716	0.00000000	0.00000000	-0.00295826	0.07199719
0.10000000	3.96189700	-0.02213575	0.00000000	0.00000000	-0.00293193	0.07198260
0.10000000	3.99680400	-0.02214420	0.00000000	0.00000000	-0.00290596	0.07196557
0.10000000	4.03171100	-0.02215247	0.00000000	0.00000000	-0.00288045	0.07194609
0.10000000	4.06661700	-0.02216056	0.00000000	0.00000000	-0.00285551	0.07192418
0.10000000	4.10152400	-0.02216813	0.00000000	0.00000000	-0.00283143	0.07189896
0.10000000	4.13643000	-0.02217576	0.00000000	0.00000000	-0.00280802	0.07187220
0.10000000	4.17133700	-0.02218310	0.00000000	0.00000000	-0.00278611	0.07184219
0.10000000	4.20624300	-0.02219018	0.00000000	0.00000000	-0.00276480	0.07181069
0.10000000	4.24115000	-0.02219694	0.00000000	0.00000000	-0.00274507	0.07177698
0.10000000	4.27605700	-0.02220311	0.00000000	0.00000000	-0.00272674	0.07174014
0.10000000	4.31096300	-0.02220925	0.00000000	0.00000000	-0.00270971	0.07170191
0.10000000	4.34587000	-0.02221477	0.00000000	0.00000000	-0.00269474	0.07166086
0.10000000	4.38077600	-0.02222025	0.00000000	0.00000000	-0.00268173	0.07161878
0.10000000	4.41568300	-0.02222540	0.00000000	0.00000000	-0.00267039	0.07157468
0.10000000	4.45059000	-0.02223022	0.00000000	0.00000000	-0.00266081	0.07152861
0.10000000	4.48549600	-0.02223501	0.00000000	0.00000000	-0.00265357	0.07148187
0.10000000	4.52040300	-0.02223928	0.00000000	0.00000000	-0.00264920	0.07143312
0.10000000	4.55530900	-0.02224352	0.00000000	0.00000000	-0.00264650	0.07138346
0.10000000	4.59021600	-0.02224755	0.00000000	0.00000000	-0.00264644	0.07133273
0.10000000	4.62512300	-0.02225141	0.00000000	0.00000000	-0.00264910	0.07128118
0.10000000	4.66002900	-0.02225530	0.00000000	0.00000000	-0.00265360	0.07122908
0.10000000	4.69493600	-0.02225895	0.00000000	0.00000000	-0.00266135	0.07117602
0.10000000	4.72984200	-0.02226228	0.00000000	0.00000000	-0.00267157	0.07112354
0.10000000	4.76474900	-0.02226411	0.00000000	0.00000000	-0.00268444	0.07107264
0.10000000	4.79965500	-0.02226347	0.00000000	0.00000000	-0.00270085	0.07102320
0.10000000	4.83456200	-0.02226063	0.00000000	0.00000000	-0.00271930	0.07097566
0.10000000	4.86946900	-0.02225550	0.00000000	0.00000000	-0.00274056	0.07093045
0.10000000	4.90437500	-0.02224810	0.00000000	0.00000000	-0.00276446	0.07088784
0.10000000	4.93928200	-0.02223844	0.00000000	0.00000000	-0.00278996	0.07084761
0.10000000	4.97418800	-0.02222644	0.00000000	0.00000000	-0.00281814	0.07081010
0.10000000	5.00909500	-0.02221259	0.00000000	0.00000000	-0.00284840	0.07077666
0.10000000	5.04400200	-0.02219649	0.00000000	0.00000000	-0.00288008	0.07074576
0.10000000	5.07890800	-0.02217842	0.00000000	0.00000000	-0.00291338	0.07071823
0.10000000	5.11381500	-0.02215835	0.00000000	0.00000000	-0.00294739	0.07069345
0.10000000	5.14872100	-0.02213661	0.00000000	0.00000000	-0.00298327	0.07067279
0.10000000	5.18362800	-0.02211330	0.00000000	0.00000000	-0.00301981	0.07065571
0.10000000	5.21853400	-0.02208818	0.00000000	0.00000000	-0.00305708	0.07064119
0.10000000	5.25344100	-0.02206191	0.00000000	0.00000000	-0.00309515	0.07063096
0.10000000	5.28834800	-0.02203393	0.00000000	0.00000000	-0.00313307	0.07062340
0.10000000	5.32325400	-0.02200535	0.00000000	0.00000000	-0.00317165	0.07061989
0.10000000	5.35816100	-0.02197586	0.00000000	0.00000000	-0.00321004	0.07061964
0.10000000	5.39306700	-0.02194558	0.00000000	0.00000000	-0.00324841	0.07062250
0.10000000	5.42797400	-0.02191469	0.00000000	0.00000000	-0.00328646	0.07062838
0.10000000	5.46288100	-0.02188335	0.00000000	0.00000000	-0.00332405	0.07063717
0.10000000	5.49778700	-0.02185173	0.00000000	0.00000000	-0.00336107	0.07064873
0.10000000	5.53269400	-0.02181999	0.00000000	0.00000000	-0.00339744	0.07066292
0.10000000	5.56760000	-0.02178858	0.00000000	0.00000000	-0.00343305	0.07068052
0.10000000	5.60250700	-0.02175741	0.00000000	0.00000000	-0.00346773	0.07070048
0.10000000	5.63741300	-0.02172663	0.00000000	0.00000000	-0.00350142	0.07072266
0.10000000	5.67232000	-0.02169642	0.00000000	0.00000000	-0.00353407	0.07074691
0.10000000	5.70722700	-0.02166723	0.00000000	0.00000000	-0.00356540	0.07077397
0.10000000	5.74213300	-0.02163896	0.00000000	0.00000000	-0.00359547	0.07080279
0.10000000	5.77704000	-0.02161160	0.00000000	0.00000000	-0.00362446	0.07083332
0.10000000	5.81194600	-0.02158491	0.00000000	0.00000000	-0.00365278	0.07086564
0.10000000	5.84685300	-0.02155876	0.00000000	0.00000000	-0.00368058	0.07089982
0.10000000	5.88176000	-0.02153348	0.00000000	0.00000000	-0.00370729	0.07093659
0.10000000	5.91666600	-0.02150878	0.00000000	0.00000000	-0.00373323	0.07097507
0.10000000	5.95157300	-0.02148468	0.00000000	0.00000000	-0.00375831	0.07101525
0.10000000	5.98647900	-0.02146120	0.00000000	0.00000000	-0.00378213	0.07105696
0.10000000	6.02138600	-0.02143863	0.00000000	0.00000000	-0.00380492	0.07110115
0.10000000	6.05629300	-0.02141670	0.00000000	0.00000000	-0.00382620	0.07114672
0.10000000	6.09119900	-0.02139542	0.00000000	0.00000000	-0.00384620	0.07119373
0.10000000	6.12610600	-0.02137481	0.00000000	0.00000000	-0.00386481	0.07124210
0.10000000	6.16101200	-0.02135486	0.00000000	0.00000000	-0.00388193	0.07129179
0.10000000	6.19591900	-0.02133558	0.00000000	0.00000000	-0.00389703	0.07134246
0.10000000	6.23082500	-0.02131699	0.00000000	0.00000000	-0.00391084	0.07139449
0.10000000	6.26573200	-0.02129960	0.00000000	0.00000000	-0.00392205	0.07144782

0.20000000	0.01745300	-0.02062495	0.00000000	0.00000000	-0.00367287	0.07363104
0.20000000	0.05236000	-0.02059909	0.00000000	0.00000000	-0.00358374	0.07368672
0.20000000	0.08726600	-0.02057144	0.00000000	0.00000000	-0.00349214	0.07373858
0.20000000	0.12217300	-0.02054257	0.00000000	0.00000000	-0.00339805	0.07378613
0.20000000	0.15708000	-0.02051198	0.00000000	0.00000000	-0.00330226	0.07383000
0.20000000	0.19198600	-0.02047995	0.00000000	0.00000000	-0.00320454	0.07386887
0.20000000	0.22689300	-0.02044605	0.00000000	0.00000000	-0.00310546	0.07390246
0.20000000	0.26179900	-0.02041020	0.00000000	0.00000000	-0.00300542	0.07393149
0.20000000	0.29670600	-0.02037255	0.00000000	0.00000000	-0.00290479	0.07395564
0.20000000	0.33161300	-0.02033326	0.00000000	0.00000000	-0.00280406	0.07397464
0.20000000	0.36651900	-0.02029176	0.00000000	0.00000000	-0.00270358	0.07398847
0.20000000	0.40142600	-0.02024823	0.00000000	0.00000000	-0.00260386	0.07399697
0.20000000	0.43633200	-0.02020235	0.00000000	0.00000000	-0.00250551	0.07399919
0.20000000	0.47123900	-0.02015486	0.00000000	0.00000000	-0.00240888	0.07399691
0.20000000	0.50614500	-0.02010493	0.00000000	0.00000000	-0.00231475	0.07398954
0.20000000	0.54105200	-0.02005330	0.00000000	0.00000000	-0.00222285	0.07397685
0.20000000	0.57595900	-0.02000125	0.00000000	0.00000000	-0.00213273	0.07395839
0.20000000	0.61086500	-0.01994942	0.00000000	0.00000000	-0.00204505	0.07393420
0.20000000	0.64577200	-0.01989902	0.00000000	0.00000000	-0.00195987	0.07390501
0.20000000	0.68067800	-0.01984974	0.00000000	0.00000000	-0.00187821	0.07386945
0.20000000	0.71558500	-0.01980228	0.00000000	0.00000000	-0.00180019	0.07382857
0.20000000	0.75049200	-0.01975681	0.00000000	0.00000000	-0.00172611	0.07378268
0.20000000	0.78539800	-0.01971420	0.00000000	0.00000000	-0.00165630	0.07373195
0.20000000	0.82030500	-0.01967430	0.00000000	0.00000000	-0.00159134	0.07367707
0.20000000	0.85521100	-0.01963791	0.00000000	0.00000000	-0.00153104	0.07361800
0.20000000	0.89011800	-0.01960455	0.00000000	0.00000000	-0.00147582	0.07355456
0.20000000	0.92502500	-0.01957502	0.00000000	0.00000000	-0.00142678	0.07348772
0.20000000	0.95993100	-0.01954912	0.00000000	0.00000000	-0.00138199	0.07341748
0.20000000	0.99483800	-0.01952736	0.00000000	0.00000000	-0.00134337	0.07334463
0.20000000	1.02974400	-0.01950910	0.00000000	0.00000000	-0.00131028	0.07326837
0.20000000	1.06465100	-0.01949554	0.00000000	0.00000000	-0.00128230	0.07319123
0.20000000	1.09955700	-0.01948542	0.00000000	0.00000000	-0.00126061	0.07311138
0.20000000	1.13446400	-0.01947943	0.00000000	0.00000000	-0.00124323	0.07302985
0.20000000	1.16937100	-0.01947767	0.00000000	0.00000000	-0.00123245	0.07294762
0.20000000	1.20427700	-0.01947948	0.00000000	0.00000000	-0.00122612	0.07286384
0.20000000	1.23918400	-0.01948541	0.00000000	0.00000000	-0.00122516	0.07277975
0.20000000	1.27409000	-0.01949458	0.00000000	0.00000000	-0.00123023	0.07269514
0.20000000	1.30899700	-0.01950752	0.00000000	0.00000000	-0.00123988	0.07261013
0.20000000	1.34390400	-0.01952366	0.00000000	0.00000000	-0.00125439	0.07252570
0.20000000	1.37881000	-0.01954309	0.00000000	0.00000000	-0.00127452	0.07244144
0.20000000	1.41371700	-0.01956547	0.00000000	0.00000000	-0.00129884	0.07235746
0.20000000	1.44862300	-0.01959051	0.00000000	0.00000000	-0.00132846	0.07227523
0.20000000	1.48353000	-0.01961820	0.00000000	0.00000000	-0.00136249	0.07219343
0.20000000	1.51843600	-0.01964824	0.00000000	0.00000000	-0.00140119	0.07211308
0.20000000	1.55334300	-0.01968042	0.00000000	0.00000000	-0.00144450	0.07203441
0.20000000	1.58825000	-0.01971407	0.00000000	0.00000000	-0.00149185	0.07195799
0.20000000	1.62315600	-0.01974813	0.00000000	0.00000000	-0.00154220	0.07188463
0.20000000	1.65806300	-0.01978216	0.00000000	0.00000000	-0.00159499	0.07181478
0.20000000	1.69296900	-0.01981623	0.00000000	0.00000000	-0.00165014	0.07174855
0.20000000	1.72787600	-0.01985042	0.00000000	0.00000000	-0.00170731	0.07168516
0.20000000	1.76278300	-0.01988464	0.00000000	0.00000000	-0.00176686	0.07162663
0.20000000	1.79768900	-0.01991882	0.00000000	0.00000000	-0.00182799	0.07157137
0.20000000	1.83259600	-0.01995338	0.00000000	0.00000000	-0.00189128	0.07152026
0.20000000	1.86750200	-0.01998794	0.00000000	0.00000000	-0.00195613	0.07147372
0.20000000	1.90240900	-0.02002280	0.00000000	0.00000000	-0.00202233	0.07143088
0.20000000	1.93731500	-0.02005771	0.00000000	0.00000000	-0.00209012	0.07139295
0.20000000	1.97222200	-0.02009328	0.00000000	0.00000000	-0.00215908	0.07136003
0.20000000	2.00712900	-0.02012858	0.00000000	0.00000000	-0.00222881	0.07133064
0.20000000	2.04203500	-0.02016492	0.00000000	0.00000000	-0.00229947	0.07130761
0.20000000	2.07694200	-0.02020139	0.00000000	0.00000000	-0.00237054	0.07128845
0.20000000	2.11184800	-0.02023804	0.00000000	0.00000000	-0.00244185	0.07127437
0.20000000	2.14675500	-0.02027575	0.00000000	0.00000000	-0.00251313	0.07126634
0.20000000	2.18166200	-0.02031355	0.00000000	0.00000000	-0.00258403	0.07126286
0.20000000	2.21656800	-0.02035259	0.00000000	0.00000000	-0.00265416	0.07126575
0.20000000	2.25147500	-0.02039159	0.00000000	0.00000000	-0.00272345	0.07127262
0.20000000	2.28638100	-0.02043199	0.00000000	0.00000000	-0.00279111	0.07128610
0.20000000	2.32128800	-0.02047305	0.00000000	0.00000000	-0.00285689	0.07130453
0.20000000	2.35619400	-0.02051453	0.00000000	0.00000000	-0.00292054	0.07132807
0.20000000	2.39110100	-0.02055704	0.00000000	0.00000000	-0.00298143	0.07135748
0.20000000	2.42600800	-0.02060059	0.00000000	0.00000000	-0.00303937	0.07139177
0.20000000	2.46091400	-0.02064467	0.00000000	0.00000000	-0.00309384	0.07143097
0.20000000	2.49582100	-0.02068952	0.00000000	0.00000000	-0.00314444	0.07147484
0.20000000	2.53072700	-0.02073512	0.00000000	0.00000000	-0.00319037	0.07152295
0.20000000	2.56563400	-0.02078169	0.00000000	0.00000000	-0.00323198	0.07157525
0.20000000	2.60054100	-0.02082875	0.00000000	0.00000000	-0.00326808	0.07163215
0.20000000	2.63544700	-0.02087725	0.00000000	0.00000000	-0.00329955	0.07169090
0.20000000	2.67035400	-0.02092973	0.00000000	0.00000000	-0.00332714	0.07174939
0.20000000	2.70526000	-0.02098724	0.00000000	0.00000000	-0.00335030	0.07180782
0.20000000	2.74016700	-0.02104954	0.00000000	0.00000000	-0.00336989	0.07186553
0.20000000	2.77507400	-0.02111574	0.00000000	0.00000000	-0.00338496	0.07192163
0.20000000	2.80998000	-0.02118533	0.00000000	0.00000000	-0.00339607	0.07197621
0.20000000	2.84488700	-0.02125748	0.00000000	0.00000000	-0.00340332	0.07202916
0.20000000	2.87979300	-0.02133216	0.00000000	0.00000000	-0.00340692	0.07208018
0.20000000	2.91470000	-0.02140841	0.00000000	0.00000000	-0.00340657	0.07212971
0.20000000	2.94960600	-0.02148604	0.00000000	0.00000000	-0.00340302	0.07217711
0.20000000	2.98451300	-0.02156383	0.00000000	0.00000000	-0.00339597	0.07222197
0.20000000	3.01942000	-0.02164205	0.00000000	0.00000000	-0.00338487	0.07226467
0.20000000	3.05432600	-0.02171938	0.00000000	0.00000000	-0.00337173	0.07230509
0.20000000	3.08923300	-0.02179611	0.00000000	0.00000000	-0.00335512	0.07234336
0.20000000	3.12413900	-0.02187082	0.00000000	0.00000000	-0.00333567	0.07237847
0.20000000	3.15904600	-0.02194438	0.00000000	0.00000000	-0.00331418	0.07241290
0.20000000	3.19395300	-0.02201503	0.00000000	0.00000000	-0.00328958	0.07244384
0.20000000	3.22885900	-0.02208314	0.00000000	0.00000000	-0.00326369	0.07247337
0.20000000	3.26376600	-0.02214855	0.00000000	0.00000000	-0.00323491	0.07250051
0.20000000	3.29867200	-0.02221036	0.00000000	0.00000000	-0.00320478	0.07252590
0.20000000	3.33357900	-0.02226904	0.00000000	0.00000000	-0.00317284	0.07254980
0.20000000	3.36848500	-0.02232333	0.00000000	0.00000000	-0.00313859	0.07257086
0.20000000	3.40339200	-0.02237398	0.00000000	0.00000000	-0.00310313	0.07259058
0.20000000	3.43829900	-0.02242031	0.00000000	0.00000000	-0.00306622	0.07260936
0.20000000	3.47320500	-0.02246223	0.00000000	0.00000000	-0.00302750	0.07262542
0.20000000	3.50811200	-0.02249978	0.00000000	0.00000000	-0.00298773	0.07264062
0.20000000	3.54301800	-0.02253238	0.00000000	0.00000000	-0.00294634	0.07265435
0.20000000	3.57792500	-0.02256042	0.00000000	0.00000000	-0.00290379	0.07266644
0.20000000	3.61283200	-0.02258359	0.00000000	0.00000000	-0.00285995	0.07267704
0.20000000	3.64773800	-0.02260170	0.00000000	0.00000000	-0.00281485	0.07268627
0.20000000	3.68264500	-0.02261595	0.00000000	0.00000000	-0.00276865	0.07269326
0.20000000	3.71755100	-0.02262904	0.00000000	0.00000000	-0.00272167	0.07269609
0.20000000	3.75245800	-0.02264218	0.00000000	0.00000000	-0.00267417	0.07269385
