0.10000000	0.01745300	0.00000000	0.00000000	0.08796570	0.22781026	0.00000000	0.00000000	0.23384564	0.00000000	0.00000000	0.31044013
0.10000000	0.05236000	0.00000000	0.00000000	0.07505340	0.22011885	0.00000000	0.00000000	0.24052165	0.00000000	0.00000000	0.27892458
0.10000000	0.08726600	0.00000000	0.00000000	0.06216116	0.21212987	0.00000000	0.00000000	0.24701984	0.00000000	0.00000000	0.24694084
0.10000000	0.12217300	0.00000000	0.00000000	0.04928774	0.20384742	0.00000000	0.00000000	0.25332288	0.00000000	0.00000000	0.21450388
0.10000000	0.15708000	0.00000000	0.00000000	0.03643247	0.19527477	0.00000000	0.00000000	0.25941509	0.00000000	0.00000000	0.18161896
0.10000000	0.19198600	0.00000000	0.00000000	0.02359450	0.18641725	0.00000000	0.00000000	0.26528004	0.00000000	0.00000000	0.14829615
0.10000000	0.22689300	0.00000000	0.00000000	0.01077279	0.17728244	0.00000000	0.00000000	0.27090075	0.00000000	0.00000000	0.11455054
0.10000000	0.26179900	0.00000000	0.00000000	-0.00203388	0.16788030	0.00000000	0.00000000	0.27626001	0.00000000	0.00000000	0.08040215
0.10000000	0.29670600	0.00000000	0.00000000	-0.01482689	0.15822329	0.00000000	0.00000000	0.28134058	0.00000000	0.00000000	0.04587607
0.10000000	0.33161300	0.00000000	0.00000000	-0.02760776	0.14832635	0.00000000	0.00000000	0.28612563	0.00000000	0.00000000	0.01100220
0.10000000	0.36651900	0.00000000	0.00000000	-0.04037812	0.13820695	0.00000000	0.00000000	0.29059896	0.00000000	0.00000000	-0.02418495
0.10000000	0.40142600	0.00000000	0.00000000	-0.05313970	0.12788495	0.00000000	0.00000000	0.29474539	0.00000000	0.00000000	-0.05964662
0.10000000	0.43633200	0.00000000	0.00000000	-0.06589436	0.11738238	0.00000000	0.00000000	0.29855108	0.00000000	0.00000000	-0.09534026
0.10000000	0.47123900	0.00000000	0.00000000	-0.07864403	0.10672331	0.00000000	0.00000000	0.30200379	0.00000000	0.00000000	-0.13122011
0.10000000	0.50614500	0.00000000	0.00000000	-0.09139068	0.09593447	0.00000000	0.00000000	0.30509317	0.00000000	0.00000000	-0.16723786
0.10000000	0.54105200	0.00000000	0.00000000	-0.10413630	0.08503167	0.00000000	0.00000000	0.30781091	0.00000000	0.00000000	-0.20334343
0.10000000	0.57595900	0.00000000	0.00000000	-0.11688290	0.07401847	0.00000000	0.00000000	0.31015029	0.00000000	0.00000000	-0.23948573
0.10000000	0.61086500	0.00000000	0.00000000	-0.12963246	0.06291230	0.00000000	0.00000000	0.31210628	0.00000000	0.00000000	-0.27561347
0.10000000	0.64577200	0.00000000	0.00000000	-0.14238697	0.05174318	0.00000000	0.00000000	0.31367621	0.00000000	0.00000000	-0.31167596
0.10000000	0.68067800	0.00000000	0.00000000	-0.15514835	0.04054006	0.00000000	0.00000000	0.31485988	0.00000000	0.00000000	-0.34762384
0.10000000	0.71558500	0.00000000	0.00000000	-0.16791842	0.02933133	0.00000000	0.00000000	0.31565949	0.00000000	0.00000000	-0.38340996
0.10000000	0.75049200	0.00000000	0.00000000	-0.18069896	0.01814435	0.00000000	0.00000000	0.31607948	0.00000000	0.00000000	-0.41898997
0.10000000	0.78539800	0.00000000	0.00000000	-0.19349160	0.00700516	0.00000000	0.00000000	0.31612635	0.00000000	0.00000000	-0.45432302
0.10000000	0.82030500	0.00000000	0.00000000	-0.20629787	-0.00406186	0.00000000	0.00000000	0.31580847	0.00000000	0.00000000	-0.48937225
0.10000000	0.85521100	0.00000000	0.00000000	-0.21911914	-0.01503425	0.00000000	0.00000000	0.31513585	0.00000000	0.00000000	-0.52410518
0.10000000	0.89011800	0.00000000	0.00000000	-0.23195663	-0.02589170	0.00000000	0.00000000	0.31411974	0.00000000	0.00000000	-0.55849409
0.10000000	0.92502500	0.00000000	0.00000000	-0.24481137	-0.03661614	0.00000000	0.00000000	0.31277243	0.00000000	0.00000000	-0.59251622
0.10000000	0.95993100	0.00000000	0.00000000	-0.25768425	-0.04719179	0.00000000	0.00000000	0.31110695	0.00000000	0.00000000	-0.62615378
0.10000000	0.99483800	0.00000000	0.00000000	-0.27057591	-0.05760519	0.00000000	0.00000000	0.30913670	0.00000000	0.00000000	-0.65939394
0.10000000	1.02974400	0.00000000	0.00000000	-0.28348682	-0.06784518	0.00000000	0.00000000	0.30687531	0.00000000	0.00000000	-0.69222884
0.10000000	1.06465100	0.00000000	0.00000000	-0.29641724	-0.07790277	0.00000000	0.00000000	0.30433625	0.00000000	0.00000000	-0.72465538
0.10000000	1.09955700	0.00000000	0.00000000	-0.30936720	-0.08777103	0.00000000	0.00000000	0.30153270	0.00000000	0.00000000	-0.75667495
0.10000000	1.13446400	0.00000000	0.00000000	-0.32233652	-0.09744494	0.00000000	0.00000000	0.29847727	0.00000000	0.00000000	-0.78829320
0.10000000	1.16937100	0.00000000	0.00000000	-0.33532484	-0.10692118	0.00000000	0.00000000	0.29518191	0.00000000	0.00000000	-0.81951968
0.10000000	1.20427700	0.00000000	0.00000000	-0.34833153	-0.11619797	0.00000000	0.00000000	0.29165771	0.00000000	0.00000000	-0.85036754
0.10000000	1.23918400	0.00000000	0.00000000	-0.36135580	-0.12527489	0.00000000	0.00000000	0.28791484	0.00000000	0.00000000	-0.88085322
0.10000000	1.27409000	0.00000000	0.00000000	-0.37439665	-0.13415258	0.00000000	0.00000000	0.28396239	0.00000000	0.00000000	-0.91099603
0.10000000	1.30899700	0.00000000	0.00000000	-0.38745289	-0.14283263	0.00000000	0.00000000	0.27980839	0.00000000	0.00000000	-0.94081780
0.10000000	1.34390400	0.00000000	0.00000000	-0.40052314	-0.15131738	0.00000000	0.00000000	0.27545973	0.00000000	0.00000000	-0.97034264
0.10000000	1.37881000	0.00000000	0.00000000	-0.41360588	-0.15960967	0.00000000	0.00000000	0.27092217	0.00000000	0.00000000	-0.99959649
0.10000000	1.41371700	0.00000000	0.00000000	-0.42669946	-0.16771270	0.00000000	0.00000000	0.26620033	0.00000000	0.00000000	-1.02860686
0.10000000	1.44862300	0.00000000	0.00000000	-0.43980206	-0.17562984	0.00000000	0.00000000	0.26129769	0.00000000	0.00000000	-1.05740252
0.10000000	1.48353000	0.00000000	0.00000000	-0.45291181	-0.18336453	0.00000000	0.00000000	0.25621670	0.00000000	0.00000000	-1.08601326
0.10000000	1.51843600	0.00000000	0.00000000	-0.46602672	-0.19092006	0.00000000	0.00000000	0.25095874	0.00000000	0.00000000	-1.11446956
0.10000000	1.55334300	0.00000000	0.00000000	-0.47914473	-0.19829954	0.00000000	0.00000000	0.24552505	0.00000000	0.00000000	-1.14280258
0.10000000	1.58825000	0.00000000	0.00000000	-0.49226379	-0.20550504	0.00000000	0.00000000	0.23990515	0.00000000	0.00000000	-1.17104137
0.10000000	1.62315600	0.00000000	0.00000000	-0.50538180	-0.21253705	0.00000000	0.00000000	0.23407621	0.00000000	0.00000000	-1.19921211
0.10000000	1.65806300	0.00000000	0.00000000	-0.51849671	-0.21939554	0.00000000	0.00000000	0.22802650	0.00000000	0.00000000	-1.22734289
0.10000000	1.69296900	0.00000000	0.00000000	-0.53160646	-0.22608030	0.00000000	0.00000000	0.22175458	0.00000000	0.00000000	-1.25546375
0.10000000	1.72787600	0.00000000	0.00000000	-0.54470906	-0.23259037	0.00000000	0.00000000	0.21525781	0.00000000	0.00000000	-1.28360396
0.10000000	1.76278300	0.00000000	0.00000000	-0.55780264	-0.23892396	0.00000000	0.00000000	0.20853328	0.00000000	0.00000000	-1.31179203
0.10000000	1.79768900	0.00000000	0.00000000	-0.57088538	-0.24507840	0.00000000	0.00000000	0.20157789	0.00000000	0.00000000	-1.34005550
0.10000000	1.83259600	0.00000000	0.00000000	-0.58395563	-0.25105009	0.00000000	0.00000000	0.19438855	0.00000000	0.00000000	-1.36842068
0.10000000	1.86750200	0.00000000	0.00000000	-0.59701187	-0.25683444	0.00000000	0.00000000	0.18696227	0.00000000	0.00000000	-1.39691259
0.10000000	1.90240900	0.00000000	0.00000000	-0.61005272	-0.26242588	0.00000000	0.00000000	0.17929637	0.00000000	0.00000000	-1.42555461
0.10000000	1.93731500	0.00000000	0.00000000	-0.62307698	-0.26781784	0.00000000	0.00000000	0.17138861	0.00000000	0.00000000	-1.45436838
0.10000000	1.97222200	0.00000000	0.00000000	-0.63608368	-0.27300268	0.00000000	0.00000000	0.16323737	0.00000000	0.00000000	-1.48337348
0.10000000	2.00712900	0.00000000	0.00000000	-0.64907200	-0.27797185	0.00000000	0.00000000	0.15484183	0.00000000	0.00000000	-1.51258739
0.10000000	2.04203500	0.00000000	0.00000000	-0.66204132	-0.28271579	0.00000000	0.00000000	0.14620215	0.00000000	0.00000000	-1.54202515
0.10000000	2.07694200	0.00000000	0.00000000	-0.67499125	-0.28722411	0.00000000	0.00000000	0.13731961	0.00000000	0.00000000	-1.57169937
0.10000000	2.11184800	0.00000000	0.00000000	-0.68792195	-0.29148529	0.00000000	0.00000000	0.12819772	0.00000000	0.00000000	-1.60161701
0.10000000	2.14675500	0.00000000	0.00000000	-0.70083346	-0.29548752	0.00000000	0.00000000	0.11884065	0.00000000	0.00000000	-1.63178491
0.10000000	2.18166200	0.00000000	0.00000000	-0.71372570	-0.29921876	0.00000000	0.00000000	0.10925339	0.00000000	0.00000000	-1.66220964
0.10000000	2.21656800	0.00000000	0.00000000	-0.72659912	-0.30266618	0.00000000	0.00000000	0.09944365	0.00000000	0.00000000	-1.69289153
0.10000000	2.25147500	0.00000000	0.00000000	-0.73945439	-0.30581677	0.00000000	0.00000000	0.08942101	0.00000000	0.00000000	-1.72382784
0.10000000	2.28638100	0.00000000	0.00000000	-0.75229236	-0.30865757	0.00000000	0.00000000	0.07919707	0.00000000	0.00000000	-1.75501254
0.10000000	2.32128800	0.00000000	0.00000000	-0.76511407	-0.31117584	0.00000000	0.00000000	0.06878547	0.00000000	0.00000000	-1.78643624
0.10000000	2.35619400	0.00000000	0.00000000	-0.77792074	-0.31335932	0.00000000	0.00000000	0.05820193	0.00000000	0.00000000	-1.81808637
0.10000000	2.39110100	0.00000000	0.00000000	-0.79071375	-0.31519645	0.00000000	0.00000000	0.04746418	0.00000000	0.00000000	-1.84994718
0.10000000	2.42600800	0.00000000	0.00000000	-0.80349462	-0.31667665	0.00000000	0.00000000	0.03659188	0.00000000	0.00000000	-1.88199995
0.10000000	2.46091400	0.00000000	0.00000000	-0.81626498	-0.31779051	0.00000000	0.00000000	0.02560650	0.00000000	0.00000000	-1.91422320
0.10000000	2.49582100	0.00000000	0.00000000	-0.82902656	-0.31853005	0.00000000	0.00000000	0.01453108	0.00000000	0.00000000	-1.94659298
0.10000000	2.53072700	0.00000000	0.00000000	-0.84178122	-0.31888890	0.00000000	0.00000000	0.00339007	0.00000000	0.00000000	-1.97908321
0.10000000	2.56563400	0.00000000	0.00000000	-0.85453089	-0.31886247	0.00000000	0.00000000	-0.00779106	0.00000000	0.00000000	-2.01166604
0.10000000	2.60054100	0.00000000	0.00000000	-0.86727754	-0.31844710	0.00000000	0.00000000	-0.01898607	0.00000000	0.00000000	-2.04431228
0.10000000	2.63544700	0.00000000	0.00000000	-0.88002316	-0.31765338	0.00000000	0.00000000	-0.03016837	0.00000000	0.00000000	-2.07699189
0.10000000	2.67035400	0.00000000	0.00000000	-0.89276976	-0.31650712	0.00000000	0.00000000	-0.04131198	0.00000000	0.00000000	-2.10967416
0.10000000	2.70526000	0.00000000	0.00000000	-0.90551932	-0.31502279	0.00000000	0.00000000	-0.05239188	0.00000000	0.00000000	-2.14232828
0.10000000	2.74016700	0.00000000	0.00000000	-0.91827383	-0.31320435	0.00000000	0.00000000	-0.06338377	0.00000000	0.00000000	-2.17492400
0.10000000	2.77507400	0.00000000	0.00000000	-0.93103521	-0.31105835	0.00000000	0.00000000	-0.07426429	0.00000000	0.00000000	-2.20743217
0.10000000	2.80998000	0.00000000	0.00000000	-0.94380528	-0.30859280	0.00000000	0.00000000	-0.08501132	0.00000000	0.00000000	-2.23982515
0.10000000	2.84488700	0.00000000	0.00000000	-0.95658582	-0.30581709	0.00000000	0.00000000	-0.09560425	0.00000000	0.00000000	-2.27207730
0.10000000	2.87979300	0.00000000	0.00000000	-0.96937846	-0.30274167	0.00000000	0.00000000	-0.10602414	0.00000000	0.00000000	-2.30416525
0.10000000	2.91470000	0.00000000	0.00000000	-0.98218473	-0.29937789	0.00000000	0.00000000	-0.11625390	0.00000000	0.00000000	-2.33606831
0.10000000	2.94960600	0.00000000	0.00000000	-0.99500600	-0.29573775	0.00000000	0.00000000	-0.12627838	0.00000000	0.00000000	-2.36776865
0.10000000	2.98451300	0.00000000	0.00000000	-1.00784349	-0.29183364	0.00000000	0.00000000	-0.13608445	0.00000000	0.00000000	-2.39925158
0.10000000	3.01942000	0.00000000	0.00000000	-1.02069823	-0.28767812	0.00000000	0.00000000	-0.14566101	0.00000000	0.00000000	-2.43050570
0.10000000	3.05432600	0.00000000	0.00000000	-1.03357111	-0.28328365	0.00000000	0.00000000	-0.15499894	0.00000000	0.00000000	-2.46152286
0.10000000	3.08923300	0.00000000	0.00000000	-1.04646277	-0.27866246	0.00000000	0.00000000	-0.16409102	0.00000000	0.00000000	-2.49229829
0.10000000	3.12413900	0.00000000	0.00000000	-1.05937368	-0.27382627	0.00000000	0.00000000	-0.17293182	0.00000000	0.00000000	-2.52283056
0.10000000	3.15904600	0.00000000	0.00000000	-1.07230410	-0.26878616	0.00000000	0.00000000	-0.18151760	0.00000000	0.00000000	-2.55312159
0.10000000	3.19395300	0.00000000	0.00000000	-1.08525406	-0.26355243	0.00000000	0.00000000	-0.18984614	0.00000000	0.00000000	-2.58317641
0.10000000	3.22885900	0.00000000	0.00000000	-1.09822338	-0.25813450	0.00000000	0.00000000	-0.19791654	0.00000000	0.00000000	-2.61300311
0.10000000	3.26376600	0.00000000	0.00000000	-1.11121170	-0.25254077	0.00000000	0.00000000	-0.20572909	0.00000000	0.00000000	-2.64261266
0.10000000	3.29867200	0.00000000	0.00000000	-1.12421839	-0.24677856	0.00000000	0.00000000	-0.21328506	0.00000000	0.00000000	-2.67201875
0.10000000	3.33357900	0.00000000	0.00000000	-1.13724266	-0.24085415	0.00000000	0.00000000	-0.22058650	0.00000000	0.00000000	-2.70123761
0.10000000	3.36848500	0.00000000	0.00000000	-1.15028351	-0.23477264	0.00000000	0.00000000	-0.22763611	0.00000000	0.00000000	-2.73028774
0.10000000	3.40339200	0.00000000	0.00000000	-1.16333975	-0.22853801	0.00000000	0.00000000	-0.23443702	0.00000000	0.00000000	-2.75918978
0.10000000	3.43829900	0.00000000	0.00000000	-1.17641000	-0.22215316	0.00000000	0.00000000	-0.24099265	0.00000000	0.00000000	-2.78796627
0.10000000	3.47320500	0.00000000	0.00000000	-1.18949274	-0.21561990	0.00000000	0.00000000	-0.24730656	0.00000000	0.00000000	-2.81664140
0.10000000	3.50811200	0.00000000	0.00000000	-1.20258632	-0.20893902	0.00000000	0.00000000	-0.25338224	0.00000000	0.00000000	-2.84524084
0.10000000	3.54301800	0.00000000	0.00000000	-1.21568892	-0.20211034	0.00000000	0.00000000	-0.25922307	0.00000000	0.00000000	-2.87379149
0.10000000	3.57792500	0.00000000	0.00000000	-1.22879867	-0.19513279	0.00000000	0.00000000	-0.26483208	0.00000000	0.00000000	-2.90232133
0.10000000	3.61283200	0.00000000	0.00000000	-1.24191358	-0.18800451	0.00000000	0.00000000	-0.27021192	0.00000000	0.00000000	-2.93085915
0.10000000	3.64773800	0.00000000	0.00000000	-1.25503159	-0.18072289	0.00000000	0.00000000	-0.27536392	0.00000000	0.00000000	-2.95943451
0.10000000	3.68264500	0.00000000	0.00000000	-1.26815065	-0.17328518	0.00000000	0.00000000	-0.28029962	0.00000000	0.00000000	-2.98807533
0.10000000	3.71755100	0.00000000	0.00000000	-1.28126866	-0.16568820	0.00000000	0.00000000	-0.28504164	0.00000000	0.00000000	-3.01680796
0.10000000	3.75245800	0.00000000	0.00000000	-1.29438357	-0.15792715	0.00000000	0.00000000	-0.28960009	0.00000000	0.00000000	-3.04566136
0.10000000	3.78736400	0.00000000	0.00000000	-1.30749332	-0.14999630	0.00000000	0.00000000	-0.29397322	0.00000000	0.00000000	-3.07466633
0.10000000	3.82227100	0.00000000	0.00000000	-1.32059592	-0.14188988	0.00000000	0.00000000	-0.29815906	0.00000000	0.00000000	-3.10385302
0.10000000	3.85717800	0.00000000	0.00000000	-1.33368950	-0.13360210	0.00000000	0.00000000	-0.30215453	0.00000000	0.00000000	-3.13325081
0.10000000	3.89208400	0.00000000	0.00000000	-1.34677224	-0.12512734	0.00000000	0.00000000	-0.30595545	0.00000000	0.00000000	-3.16288807
0.10000000	3.92699100	0.00000000	0.00000000	-1.35984249	-0.11646033	0.00000000	0.00000000	-0.30955645	0.00000000	0.00000000	-3.19279179
0.10000000	3.96189700	0.00000000	0.00000000	-1.37289873	-0.10759632	0.00000000	0.00000000	-0.31295102	0.00000000	0.00000000	-3.22298737
0.10000000	3.99680400	0.00000000	0.00000000	-1.38593958	-0.09853132	0.00000000	0.00000000	-0.31613148	0.00000000	0.00000000	-3.25349827
0.10000000	4.03171100	0.00000000	0.00000000	-1.39896385	-0.08926222	0.00000000	0.00000000	-0.31908901	0.00000000	0.00000000	-3.28434564
0.10000000	4.06661700	0.00000000	0.00000000	-1.41197054	-0.07978707	0.00000000	0.00000000	-0.32181370	0.00000000	0.00000000	-3.31554797
