0.10000000	0.01745300	-0.21969796	0.00000000	0.00000000	0.94358401	0.24775393
0.10000000	0.05236000	-0.21206028	0.00000000	0.00000000	0.95247613	0.21867705
0.10000000	0.08726600	-0.20415158	0.00000000	0.00000000	0.96051333	0.18904039
0.10000000	0.12217300	-0.19597775	0.00000000	0.00000000	0.96765131	0.15888254
0.10000000	0.15708000	-0.18754368	0.00000000	0.00000000	0.97384969	0.12823473
0.10000000	0.19198600	-0.17885608	0.00000000	0.00000000	0.97906864	0.09713445
0.10000000	0.22689300	-0.16992363	0.00000000	0.00000000	0.98326968	0.06562543
0.10000000	0.26179900	-0.16075705	0.00000000	0.00000000	0.98641655	0.03375751
0.10000000	0.29670600	-0.15136917	0.00000000	0.00000000	0.98847603	0.00158652
0.10000000	0.33161300	-0.14177488	0.00000000	0.00000000	0.98941883	-0.03082622
0.10000000	0.36651900	-0.13199114	0.00000000	0.00000000	0.98922038	-0.06341442
0.10000000	0.40142600	-0.12203678	0.00000000	0.00000000	0.98786152	-0.09610749
0.10000000	0.43633200	-0.11193235	0.00000000	0.00000000	0.98532918	-0.12883148
0.10000000	0.47123900	-0.10169996	0.00000000	0.00000000	0.98161686	-0.16150995
0.10000000	0.50614500	-0.09136383	0.00000000	0.00000000	0.97672478	-0.19406536
0.10000000	0.54105200	-0.08093749	0.00000000	0.00000000	0.97066198	-0.22641651
0.10000000	0.57595900	-0.07042253	0.00000000	0.00000000	0.96344646	-0.25847938
0.10000000	0.61086500	-0.05983345	0.00000000	0.00000000	0.95510106	-0.29017567
0.10000000	0.64577200	-0.04919645	0.00000000	0.00000000	0.94565329	-0.32143361
0.10000000	0.68067800	-0.03853655	0.00000000	0.00000000	0.93513662	-0.35218523
0.10000000	0.71558500	-0.02787813	0.00000000	0.00000000	0.92358969	-0.38236749
0.10000000	0.75049200	-0.01724456	0.00000000	0.00000000	0.91105550	-0.41192293
0.10000000	0.78539800	-0.00665798	0.00000000	0.00000000	0.89758055	-0.44080022
0.10000000	0.82030500	0.00386097	0.00000000	0.00000000	0.88321386	-0.46895455
0.10000000	0.85521100	0.01429334	0.00000000	0.00000000	0.86800611	-0.49634776
0.10000000	0.89011800	0.02462204	0.00000000	0.00000000	0.85200863	-0.52294842
0.10000000	0.92502500	0.03483190	0.00000000	0.00000000	0.83527257	-0.54873169
0.10000000	0.95993100	0.04490969	0.00000000	0.00000000	0.81784808	-0.57367904
0.10000000	0.99483800	0.05484417	0.00000000	0.00000000	0.79978359	-0.59777783
0.10000000	1.02974400	0.06462600	0.00000000	0.00000000	0.78112515	-0.62102092
0.10000000	1.06465100	0.07424768	0.00000000	0.00000000	0.76191590	-0.64340613
0.10000000	1.09955700	0.08370344	0.00000000	0.00000000	0.74219566	-0.66493559
0.10000000	1.13446400	0.09298912	0.00000000	0.00000000	0.72200062	-0.68561515
0.10000000	1.16937100	0.10210196	0.00000000	0.00000000	0.70136310	-0.70545375
0.10000000	1.20427700	0.11104049	0.00000000	0.00000000	0.68031143	-0.72446281
0.10000000	1.23918400	0.11980439	0.00000000	0.00000000	0.65886986	-0.74265565
0.10000000	1.27409000	0.12839422	0.00000000	0.00000000	0.63705865	-0.76004684
0.10000000	1.30899700	0.13681134	0.00000000	0.00000000	0.61489410	-0.77665173
0.10000000	1.34390400	0.14505771	0.00000000	0.00000000	0.59238873	-0.79248587
0.10000000	1.37881000	0.15313569	0.00000000	0.00000000	0.56955145	-0.80756461
0.10000000	1.41371700	0.16104796	0.00000000	0.00000000	0.54638782	-0.82190261
0.10000000	1.44862300	0.16879727	0.00000000	0.00000000	0.52290027	-0.83551349
0.10000000	1.48353000	0.17638640	0.00000000	0.00000000	0.49908843	-0.84840944
0.10000000	1.51843600	0.18381798	0.00000000	0.00000000	0.47494938	-0.86060097
0.10000000	1.55334300	0.19109435	0.00000000	0.00000000	0.45047805	-0.87209660
0.10000000	1.58825000	0.19821738	0.00000000	0.00000000	0.42566753	-0.88290261
0.10000000	1.62315600	0.20518799	0.00000000	0.00000000	0.40050944	-0.89302300
0.10000000	1.65806300	0.21200597	0.00000000	0.00000000	0.37499422	-0.90245931
0.10000000	1.69296900	0.21867032	0.00000000	0.00000000	0.34911160	-0.91121039
0.10000000	1.72787600	0.22517931	0.00000000	0.00000000	0.32285113	-0.91927223
0.10000000	1.76278300	0.23153026	0.00000000	0.00000000	0.29620253	-0.92663790
0.10000000	1.79768900	0.23771954	0.00000000	0.00000000	0.26915617	-0.93329758
0.10000000	1.83259600	0.24374249	0.00000000	0.00000000	0.24170360	-0.93923850
0.10000000	1.86750200	0.24959339	0.00000000	0.00000000	0.21383792	-0.94444507
0.10000000	1.90240900	0.25526542	0.00000000	0.00000000	0.18555436	-0.94889891
0.10000000	1.93731500	0.26075061	0.00000000	0.00000000	0.15685079	-0.95257910
0.10000000	1.97222200	0.26603984	0.00000000	0.00000000	0.12772819	-0.95546236
0.10000000	2.00712900	0.27112290	0.00000000	0.00000000	0.09819117	-0.95752330
0.10000000	2.04203500	0.27598851	0.00000000	0.00000000	0.06824846	-0.95873484
0.10000000	2.07694200	0.28062438	0.00000000	0.00000000	0.03791322	-0.95906858
0.10000000	2.11184800	0.28501695	0.00000000	0.00000000	0.00720663	-0.95849538
0.10000000	2.14675500	0.28915233	0.00000000	0.00000000	-0.02384765	-0.95698601
0.10000000	2.18166200	0.29301626	0.00000000	0.00000000	-0.05522314	-0.95451133
0.10000000	2.21656800	0.29659367	0.00000000	0.00000000	-0.08688437	-0.95104327
0.10000000	2.25147500	0.29986925	0.00000000	0.00000000	-0.11879004	-0.94655552
0.10000000	2.28638100	0.30282773	0.00000000	0.00000000	-0.15089288	-0.94102428
0.10000000	2.32128800	0.30545417	0.00000000	0.00000000	-0.18313974	-0.93442902
0.10000000	2.35619400	0.30773414	0.00000000	0.00000000	-0.21547202	-0.92675321
0.10000000	2.39110100	0.30965412	0.00000000	0.00000000	-0.24782600	-0.91798508
0.10000000	2.42600800	0.31120173	0.00000000	0.00000000	-0.28013351	-0.90811822
0.10000000	2.46091400	0.31236603	0.00000000	0.00000000	-0.31232266	-0.89715217
0.10000000	2.49582100	0.31313783	0.00000000	0.00000000	-0.34431874	-0.88509282
0.10000000	2.53072700	0.31350987	0.00000000	0.00000000	-0.37604524	-0.87195272
0.10000000	2.56563400	0.31347706	0.00000000	0.00000000	-0.40742487	-0.85775120
0.10000000	2.60054100	0.31303569	0.00000000	0.00000000	-0.43838087	-0.84251461
0.10000000	2.63544700	0.31219608	0.00000000	0.00000000	-0.46883650	-0.82627232
0.10000000	2.67035400	0.31098352	0.00000000	0.00000000	-0.49871599	-0.80905600
0.10000000	2.70526000	0.30941300	0.00000000	0.00000000	-0.52794897	-0.79090675
0.10000000	2.74016700	0.30748997	0.00000000	0.00000000	-0.55647132	-0.77187408
0.10000000	2.77507400	0.30522275	0.00000000	0.00000000	-0.58422429	-0.75201134
0.10000000	2.80998000	0.30262140	0.00000000	0.00000000	-0.61115529	-0.73137507
0.10000000	2.84488700	0.29969757	0.00000000	0.00000000	-0.63721839	-0.71002400
0.10000000	2.87979300	0.29646418	0.00000000	0.00000000	-0.66237458	-0.68801811
0.10000000	2.91470000	0.29293511	0.00000000	0.00000000	-0.68659190	-0.66541760
0.10000000	2.94960600	0.28912501	0.00000000	0.00000000	-0.70984543	-0.64228203
0.10000000	2.98451300	0.28504889	0.00000000	0.00000000	-0.73211702	-0.61866938
0.10000000	3.01942000	0.28072191	0.00000000	0.00000000	-0.75339503	-0.59463529
0.10000000	3.05432600	0.27615907	0.00000000	0.00000000	-0.77367377	-0.57023246
0.10000000	3.08923300	0.27137500	0.00000000	0.00000000	-0.79295295	-0.54551006
0.10000000	3.12413900	0.26638373	0.00000000	0.00000000	-0.81123711	-0.52051327
0.10000000	3.15904600	0.26119844	0.00000000	0.00000000	-0.82853494	-0.49528298
0.10000000	3.19395300	0.25583141	0.00000000	0.00000000	-0.84485856	-0.46985561
0.10000000	3.22885900	0.25029388	0.00000000	0.00000000	-0.86022286	-0.44426300
0.10000000	3.26376600	0.24459586	0.00000000	0.00000000	-0.87464476	-0.41853244
0.10000000	3.29867200	0.23874618	0.00000000	0.00000000	-0.88814268	-0.39268670
0.10000000	3.33357900	0.23275241	0.00000000	0.00000000	-0.90073582	-0.36674420
0.10000000	3.36848500	0.22662082	0.00000000	0.00000000	-0.91244364	-0.34071924
0.10000000	3.40339200	0.22035647	0.00000000	0.00000000	-0.92328536	-0.31462226
0.10000000	3.43829900	0.21396317	0.00000000	0.00000000	-0.93327945	-0.28846011
0.10000000	3.47320500	0.20744356	0.00000000	0.00000000	-0.94244323	-0.26223639
0.10000000	3.50811200	0.20079915	0.00000000	0.00000000	-0.95079253	-0.23595185
0.10000000	3.54301800	0.19403042	0.00000000	0.00000000	-0.95834131	-0.20960470
0.10000000	3.57792500	0.18713687	0.00000000	0.00000000	-0.96510147	-0.18319100
0.10000000	3.61283200	0.18011719	0.00000000	0.00000000	-0.97108256	-0.15670503
0.10000000	3.64773800	0.17296925	0.00000000	0.00000000	-0.97629160	-0.13013976
0.10000000	3.68264500	0.16569018	0.00000000	0.00000000	-0.98073297	-0.10348721
0.10000000	3.71755100	0.15827616	0.00000000	0.00000000	-0.98440834	-0.07673902
0.10000000	3.75245800	0.15072241	0.00000000	0.00000000	-0.98731659	-0.04988687
0.10000000	3.78736400	0.14302376	0.00000000	0.00000000	-0.98945377	-0.02292267
0.10000000	3.82227100	0.13517490	0.00000000	0.00000000	-0.99081302	0.00416091
0.10000000	3.85717800	0.12717049	0.00000000	0.00000000	-0.99138468	0.03137007
0.10000000	3.89208400	0.11900526	0.00000000	0.00000000	-0.99115637	0.05870944
0.10000000	3.92699100	0.11067425	0.00000000	0.00000000	-0.99011310	0.08618161
0.10000000	3.96189700	0.10217287	0.00000000	0.00000000	-0.98823746	0.11378679
0.10000000	3.99680400	0.09349716	0.00000000	0.00000000	-0.98550987	0.14152233
0.10000000	4.03171100	0.08464390	0.00000000	0.00000000	-0.98190888	0.16938232
0.10000000	4.06661700	0.07561079	0.00000000	0.00000000	-0.97741146	0.19735714
0.10000000	4.10152400	0.06639666	0.00000000	0.00000000	-0.97199349	0.22543322
0.10000000	4.13643000	0.05700163	0.00000000	0.00000000	-0.96563017	0.25359258
0.10000000	4.17133700	0.04742721	0.00000000	0.00000000	-0.95829653	0.28181275
0.10000000	4.20624300	0.03767755	0.00000000	0.00000000	-0.94996892	0.31006364
0.10000000	4.24115000	0.02775762	0.00000000	0.00000000	-0.94062421	0.33831288
0.10000000	4.27605700	0.01767335	0.00000000	0.00000000	-0.93024012	0.36652553
0.10000000	4.31096300	0.00743370	0.00000000	0.00000000	-0.91879769	0.39465877
0.10000000	4.34587000	-0.00295038	0.00000000	0.00000000	-0.90628119	0.42266501
0.10000000	4.38077600	-0.01346575	0.00000000	0.00000000	-0.89267889	0.45049204
0.10000000	4.41568300	-0.02409715	0.00000000	0.00000000	-0.87798381	0.47808342
0.10000000	4.45059000	-0.03482730	0.00000000	0.00000000	-0.86219435	0.50537902
0.10000000	4.48549600	-0.04563691	0.00000000	0.00000000	-0.84531491	0.53231568
0.10000000	4.52040300	-0.05650489	0.00000000	0.00000000	-0.82735633	0.55882797
0.10000000	4.55530900	-0.06740861	0.00000000	0.00000000	-0.80833632	0.58484911
