0.10000000	0.01745300	-0.01064709	0.00000000	0.00000000	0.07604686	-0.00358331
0.10000000	0.05236000	-0.01064237	0.00000000	0.00000000	0.07603135	-0.00354018
0.10000000	0.08726600	-0.01063887	0.00000000	0.00000000	0.07601679	-0.00349582
0.10000000	0.12217300	-0.01063659	0.00000000	0.00000000	0.07600435	-0.00345059
0.10000000	0.15708000	-0.01063561	0.00000000	0.00000000	0.07599406	-0.00340423
0.10000000	0.19198600	-0.01063600	0.00000000	0.00000000	0.07598708	-0.00335716
0.10000000	0.22689300	-0.01063741	0.00000000	0.00000000	0.07598159	-0.00330957
0.10000000	0.26179900	-0.01063982	0.00000000	0.00000000	0.07597764	-0.00326158
0.10000000	0.29670600	-0.01064349	0.00000000	0.00000000	0.07597728	-0.00321332
0.10000000	0.33161300	-0.01064825	0.00000000	0.00000000	0.07597959	-0.00316496
0.10000000	0.36651900	-0.01065388	0.00000000	0.00000000	0.07598366	-0.00311674
0.10000000	0.40142600	-0.01066048	0.00000000	0.00000000	0.07599048	-0.00306883
0.10000000	0.43633200	-0.01066799	0.00000000	0.00000000	0.07600007	-0.00302149
0.10000000	0.47123900	-0.01067625	0.00000000	0.00000000	0.07601145	-0.00297468
0.10000000	0.50614500	-0.01068533	0.00000000	0.00000000	0.07602553	-0.00292896
0.10000000	0.54105200	-0.01069443	0.00000000	0.00000000	0.07604251	-0.00288411
0.10000000	0.57595900	-0.01070177	0.00000000	0.00000000	0.07606288	-0.00283982
0.10000000	0.61086500	-0.01070641	0.00000000	0.00000000	0.07608665	-0.00279654
0.10000000	0.64577200	-0.01070850	0.00000000	0.00000000	0.07611286	-0.00275382
0.10000000	0.68067800	-0.01070806	0.00000000	0.00000000	0.07614221	-0.00271236
0.10000000	0.71558500	-0.01070512	0.00000000	0.00000000	0.07617449	-0.00267240
0.10000000	0.75049200	-0.01069985	0.00000000	0.00000000	0.07620879	-0.00263345
0.10000000	0.78539800	-0.01069214	0.00000000	0.00000000	0.07624546	-0.00259669
0.10000000	0.82030500	-0.01068232	0.00000000	0.00000000	0.07628536	-0.00256202
0.10000000	0.85521100	-0.01067041	0.00000000	0.00000000	0.07632648	-0.00252914
0.10000000	0.89011800	-0.01065654	0.00000000	0.00000000	0.07636938	-0.00249858
0.10000000	0.92502500	-0.01064105	0.00000000	0.00000000	0.07641336	-0.00246957
0.10000000	0.95993100	-0.01062373	0.00000000	0.00000000	0.07645906	-0.00244395
0.10000000	0.99483800	-0.01060512	0.00000000	0.00000000	0.07650610	-0.00242049
0.10000000	1.02974400	-0.01058509	0.00000000	0.00000000	0.07655295	-0.00239965
0.10000000	1.06465100	-0.01056391	0.00000000	0.00000000	0.07660095	-0.00238199
