0.10000000	0.01745300	0.00000000	0.03677960	-0.00021091	0.00000000	0.00000000
0.10000000	0.05236000	0.00000000	0.03677455	-0.00018020	0.00000000	0.00000000
0.10000000	0.08726600	0.00000000	0.03676931	-0.00014955	0.00000000	0.00000000
0.10000000	0.12217300	0.00000000	0.03676486	-0.00011874	0.00000000	0.00000000
0.10000000	0.15708000	0.00000000	0.03676220	-0.00008787	0.00000000	0.00000000
0.10000000	0.19198600	0.00000000	0.03675934	-0.00005696	0.00000000	0.00000000
0.10000000	0.22689300	0.00000000	0.03675828	-0.00002603	0.00000000	0.00000000
0.10000000	0.26179900	0.00000000	0.03675701	0.00000492	0.00000000	0.00000000
0.10000000	0.29670600	0.00000000	0.03675753	0.00003585	0.00000000	0.00000000
0.10000000	0.33161300	0.00000000	0.03675784	0.00006675	0.00000000	0.00000000
0.10000000	0.36651900	0.00000000	0.03675994	0.00009757	0.00000000	0.00000000
0.10000000	0.40142600	0.00000000	0.03676282	0.00012830	0.00000000	0.00000000
0.10000000	0.43633200	0.00000000	0.03676649	0.00015900	0.00000000	0.00000000
0.10000000	0.47123900	0.00000000	0.03677094	0.00018953	0.00000000	0.00000000
0.10000000	0.50614500	0.00000000	0.03677516	0.00022003	0.00000000	0.00000000
0.10000000	0.54105200	0.00000000	0.03678116	0.00025030	0.00000000	0.00000000
0.10000000	0.57595900	0.00000000	0.03678891	0.00028029	0.00000000	0.00000000
0.10000000	0.61086500	0.00000000	0.03679644	0.00031021	0.00000000	0.00000000
0.10000000	0.64577200	0.00000000	0.03680471	0.00033980	0.00000000	0.00000000
0.10000000	0.68067800	0.00000000	0.03681376	0.00036931	0.00000000	0.00000000
0.10000000	0.71558500	0.00000000	0.03682357	0.00039860	0.00000000	0.00000000
0.10000000	0.75049200	0.00000000	0.03683510	0.00042748	0.00000000	0.00000000
0.10000000	0.78539800	0.00000000	0.03684637	0.00045608	0.00000000	0.00000000
0.10000000	0.82030500	0.00000000	0.03685937	0.00048439	0.00000000	0.00000000
0.10000000	0.85521100	0.00000000	0.03687211	0.00051240	0.00000000	0.00000000
0.10000000	0.89011800	0.00000000	0.03688657	0.00054007	0.00000000	0.00000000
0.10000000	0.92502500	0.00000000	0.03690075	0.00056741	0.00000000	0.00000000
0.10000000	0.95993100	0.00000000	0.03691665	0.00059438	0.00000000	0.00000000
0.10000000	0.99483800	0.00000000	0.03693318	0.00062072	0.00000000	0.00000000
0.10000000	1.02974400	0.00000000	0.03694955	0.00064718	0.00000000	0.00000000
0.10000000	1.06465100	0.00000000	0.03696745	0.00067269	0.00000000	0.00000000
0.10000000	1.09955700	0.00000000	0.03698602	0.00069775	0.00000000	0.00000000
0.10000000	1.13446400	0.00000000	0.03700445	0.00072293	0.00000000	0.00000000
0.10000000	1.16937100	0.00000000	0.03702433	0.00074704	0.00000000	0.00000000
0.10000000	1.20427700	0.00000000	0.03704496	0.00077096	0.00000000	0.00000000
0.10000000	1.23918400	0.00000000	0.03706523	0.00079437	0.00000000	0.00000000
0.10000000	1.27409000	0.00000000	0.03708712	0.00081725	0.00000000	0.00000000
0.10000000	1.30899700	0.00000000	0.03710862	0.00083958	0.00000000	0.00000000
0.10000000	1.34390400	0.00000000	0.03713170	0.00086134	0.00000000	0.00000000
0.10000000	1.37881000	0.00000000	0.03715452	0.00088289	0.00000000	0.00000000
0.10000000	1.41371700	0.00000000	0.03717775	0.00090347	0.00000000	0.00000000
0.10000000	1.44862300	0.00000000	0.03720169	0.00092381	0.00000000	0.00000000
0.10000000	1.48353000	0.00000000	0.03722698	0.00094314	0.00000000	0.00000000
0.10000000	1.51843600	0.00000000	0.03725197	0.00096221	0.00000000	0.00000000
