     0.10000000    0.00000000    0.00010830    0.12044720
     0.10000000    0.01745330    0.00010260    0.12044350
     0.10000000    0.03490660    0.00009780    0.12043860
     0.10000000    0.05235990    0.00009210    0.12043380
     0.10000000    0.06981320    0.00008740    0.12042770
     0.10000000    0.08726650    0.00008160    0.12042180
     0.10000000    0.10471980    0.00007690    0.12041470
     0.10000000    0.12217300    0.00007130    0.12040760
     0.10000000    0.13962630    0.00006660    0.12039940
     0.10000000    0.15707960    0.00006100    0.12039130
     0.10000000    0.17453290    0.00005630    0.12038200
     0.10000000    0.19198620    0.00005070    0.12037280
     0.10000000    0.20943950    0.00004610    0.12036240
     0.10000000    0.22689280    0.00004060    0.12035210
     0.10000000    0.24434610    0.00003600    0.12034070
     0.10000000    0.26179940    0.00003060    0.12032930
     0.10000000    0.27925270    0.00002610    0.12031680
     0.10000000    0.29670600    0.00002070    0.12030440
     0.10000000    0.31415930    0.00001620    0.12029090
     0.10000000    0.33161260    0.00001090    0.12027740
     0.10000000    0.34906590    0.00000650    0.12026290
     0.10000000    0.36651910    0.00000130    0.12024840
     0.10000000    0.38397240   -0.00000310    0.12023280
     0.10000000    0.40142570   -0.00000820    0.12021740
     0.10000000    0.41887900   -0.00001250    0.12020080
     0.10000000    0.43633230   -0.00001750    0.12018440
     0.10000000    0.45378560   -0.00002170    0.12016690
     0.10000000    0.47123890   -0.00002670    0.12014950
     0.10000000    0.48869220   -0.00003090    0.12013110
     0.10000000    0.50614550   -0.00003570    0.12011270
     0.10000000    0.52359880   -0.00003970    0.12009330
     0.10000000    0.54105210   -0.00004440    0.12007400
     0.10000000    0.55850540   -0.00004840    0.12005380
     0.10000000    0.57595870   -0.00005300    0.12003360
     0.10000000    0.59341190   -0.00005690    0.12001250
     0.10000000    0.61086520   -0.00006140    0.11999140
     0.10000000    0.62831850   -0.00006510    0.11996940
     0.10000000    0.64577180   -0.00006950    0.11994750
     0.10000000    0.66322510   -0.00007310    0.11992470
     0.10000000    0.68067840   -0.00007740    0.11990190
     0.10000000    0.69813170   -0.00008090    0.11987830
     0.10000000    0.71558500   -0.00008500    0.11985480
     0.10000000    0.73303830   -0.00008840    0.11983040
     0.10000000    0.75049160   -0.00009240    0.11980610
     0.10000000    0.76794490   -0.00009570    0.11978100
     0.10000000    0.78539820   -0.00009950    0.11975590
     0.10000000    0.80285150   -0.00010270    0.11973010
     0.10000000    0.82030470   -0.00010640    0.11970430
     0.10000000    0.83775800   -0.00010950    0.11967780
     0.10000000    0.85521130   -0.00011300    0.11965140
     0.10000000    0.87266460   -0.00011630    0.11962440
     0.10000000    0.89011790   -0.00011910    0.11959690
     0.10000000    0.90757120   -0.00012240    0.11956950
     0.10000000    0.92502450   -0.00012540    0.11954170
     0.10000000    0.94247780   -0.00012800    0.11951330
     0.10000000    0.95993110   -0.00013110    0.11948500
     0.10000000    0.97738440   -0.00013390    0.11945630
     0.10000000    0.99483770   -0.00013660    0.11942730
     0.10000000    1.01229100   -0.00013880    0.11939780
     0.10000000    1.02974430   -0.00014160    0.11936840
     0.10000000    1.04719760   -0.00014410    0.11933870
     0.10000000    1.06465080   -0.00014650    0.11930870
     0.10000000    1.08210410   -0.00014880    0.11927850
     0.10000000    1.09955740   -0.00015070    0.11924790
