0.10000000	0.00000000	0.00156810
0.10000000	0.01745330	0.00156390
0.10000000	0.03490660	0.00155940
0.10000000	0.05235990	0.00155470
0.10000000	0.06981320	0.00154970
0.10000000	0.08726650	0.00154440
0.10000000	0.10471980	0.00153880
0.10000000	0.12217300	0.00153290
0.10000000	0.13962630	0.00152680
0.10000000	0.15707960	0.00152050
0.10000000	0.17453290	0.00151380
0.10000000	0.19198620	0.00150700
0.10000000	0.20943950	0.00149980
0.10000000	0.22689280	0.00149250
0.10000000	0.24434610	0.00148480
0.10000000	0.26179940	0.00147690
0.10000000	0.27925270	0.00146880
0.10000000	0.29670600	0.00146050
0.10000000	0.31415930	0.00145180
0.10000000	0.33161260	0.00144300
0.10000000	0.34906590	0.00143390
0.10000000	0.36651910	0.00142460
0.10000000	0.38397240	0.00141500
0.10000000	0.40142570	0.00140520
0.10000000	0.41887900	0.00139510
0.10000000	0.43633230	0.00138490
0.10000000	0.45378560	0.00137430
0.10000000	0.47123890	0.00136360
0.10000000	0.48869220	0.00135260
0.10000000	0.50614550	0.00134140
0.10000000	0.52359880	0.00133000
0.10000000	0.54105210	0.00131830
0.10000000	0.55850540	0.00130640
0.10000000	0.57595870	0.00129430
0.10000000	0.59341190	0.00128190
0.10000000	0.61086520	0.00126930
0.10000000	0.62831850	0.00125650
0.10000000	0.64577180	0.00124340
0.10000000	0.66322510	0.00123010
0.10000000	0.68067840	0.00121660
0.10000000	0.69813170	0.00120290
0.10000000	0.71558500	0.00118890
0.10000000	0.73303830	0.00117470
0.10000000	0.75049160	0.00116030
0.10000000	0.76794490	0.00114570
0.10000000	0.78539820	0.00113080
0.10000000	0.80285150	0.00111570
0.10000000	0.82030470	0.00110040
0.10000000	0.83775800	0.00108480
0.10000000	0.85521130	0.00106910
0.10000000	0.87266460	0.00105310
0.10000000	0.89011790	0.00103690
0.10000000	0.90757120	0.00102040
0.10000000	0.92502450	0.00100380
0.10000000	0.94247780	0.00098690
0.10000000	0.95993110	0.00096980
0.10000000	0.97738440	0.00095250
0.10000000	0.99483770	0.00093490
0.10000000	1.01229100	0.00091720
0.10000000	1.02974430	0.00089920
0.10000000	1.04719760	0.00088100
0.10000000	1.06465080	0.00086270
0.10000000	1.08210410	0.00084410
0.10000000	1.09955740	0.00082520
0.10000000	1.11701070	0.00080620
0.10000000	1.13446400	0.00078700
0.10000000	1.15191730	0.00076760
0.10000000	1.16937060	0.00074790
0.10000000	1.18682390	0.00072810
0.10000000	1.20427720	0.00070810
0.10000000	1.22173050	0.00068790
0.10000000	1.23918380	0.00066740
0.10000000	1.25663710	0.00064680
0.10000000	1.27409040	0.00062600
0.10000000	1.29154360	0.00060510
0.10000000	1.30899690	0.00058390
0.10000000	1.32645020	0.00056260
0.10000000	1.34390350	0.00054100
0.10000000	1.36135680	0.00051940
0.10000000	1.37881010	0.00049750
0.10000000	1.39626340	0.00047550
0.10000000	1.41371670	0.00045330
0.10000000	1.43117000	0.00043090
0.10000000	1.44862330	0.00040840
0.10000000	1.46607660	0.00038580
0.10000000	1.48352990	0.00036300
0.10000000	1.50098320	0.00034000
0.10000000	1.51843640	0.00031700
0.10000000	1.53588970	0.00029380
0.10000000	1.55334300	0.00027040
0.10000000	1.57079630	0.00024700
0.10000000	1.58824960	0.00022340
0.10000000	1.60570290	0.00019970
0.10000000	1.62315620	0.00017590
0.10000000	1.64060950	0.00015200
0.10000000	1.65806280	0.00012800
0.10000000	1.67551610	0.00010390
0.10000000	1.69296940	0.00007970
0.10000000	1.71042270	0.00005550
0.10000000	1.72787600	0.00003110
0.10000000	1.74532930	0.00000670
0.10000000	1.76278250	0.00001770
0.10000000	1.78023580	0.00004220
0.10000000	1.79768910	0.00006680
0.10000000	1.81514240	0.00009140
0.10000000	1.83259570	0.00011610
0.10000000	1.85004900	0.00014070
0.10000000	1.86750230	0.00016540
0.10000000	1.88495560	0.00019010
0.10000000	1.90240890	0.00021490
0.10000000	1.91986220	0.00023960
0.10000000	1.93731550	0.00026430
0.10000000	1.95476880	0.00028900
0.10000000	1.97222210	0.00031370
0.10000000	1.98967530	0.00033830
0.10000000	2.00712860	0.00036300
0.10000000	2.02458190	0.00038750
0.10000000	2.04203520	0.00041210
0.10000000	2.05948850	0.00043650
0.10000000	2.07694180	0.00046090
0.10000000	2.09439510	0.00048530
0.10000000	2.11184840	0.00050950
0.10000000	2.12930170	0.00053370
0.10000000	2.14675500	0.00055770
0.10000000	2.16420830	0.00058170
0.10000000	2.18166160	0.00060550
0.10000000	2.19911490	0.00062930
0.10000000	2.21656820	0.00065290
0.10000000	2.23402140	0.00067630
0.10000000	2.25147470	0.00069960
0.10000000	2.26892800	0.00072280
0.10000000	2.28638130	0.00074580
0.10000000	2.30383460	0.00076870
0.10000000	2.32128790	0.00079130
0.10000000	2.33874120	0.00081380
0.10000000	2.35619450	0.00083610
0.10000000	2.37364780	0.00085820
0.10000000	2.39110110	0.00088010
0.10000000	2.40855440	0.00090180
0.10000000	2.42600770	0.00092320
0.10000000	2.44346100	0.00094440
0.10000000	2.46091420	0.00096540
0.10000000	2.47836750	0.00098620
0.10000000	2.49582080	0.00100670
0.10000000	2.51327410	0.00102690
0.10000000	2.53072740	0.00104690
0.10000000	2.54818070	0.00106660
0.10000000	2.56563400	0.00108600
0.10000000	2.58308730	0.00110520
0.10000000	2.60054060	0.00112400
0.10000000	2.61799390	0.00114260
0.10000000	2.63544720	0.00116080
0.10000000	2.65290050	0.00117880
0.10000000	2.67035380	0.00119640
0.10000000	2.68780700	0.00121370
0.10000000	2.70526030	0.00123070
0.10000000	2.72271360	0.00124730
0.10000000	2.74016690	0.00126360
0.10000000	2.75762020	0.00127960
0.10000000	2.77507350	0.00129520
0.10000000	2.79252680	0.00131040
0.10000000	2.80998010	0.00132530
0.10000000	2.82743340	0.00133980
0.10000000	2.84488670	0.00135400
0.10000000	2.86234000	0.00136770
0.10000000	2.87979330	0.00138110
0.10000000	2.89724660	0.00139410
0.10000000	2.91469990	0.00140670
0.10000000	2.93215310	0.00141900
0.10000000	2.94960640	0.00143080
0.10000000	2.96705970	0.00144220
0.10000000	2.98451300	0.00145330
0.10000000	3.00196630	0.00146390
0.10000000	3.01941960	0.00147410
0.10000000	3.03687290	0.00148390
0.10000000	3.05432620	0.00149330
0.10000000	3.07177950	0.00150220
0.10000000	3.08923280	0.00151080
0.10000000	3.10668610	0.00151890
0.10000000	3.12413940	0.00152660
0.10000000	3.14159270	0.00153390
0.10000000	3.15904600	0.00152660
0.10000000	3.17649930	0.00151890
0.10000000	3.19395260	0.00151080
0.10000000	3.21140590	0.00150220
0.10000000	3.22885920	0.00149330
0.10000000	3.24631250	0.00148390
0.10000000	3.26376570	0.00147410
0.10000000	3.28121900	0.00146390
0.10000000	3.29867230	0.00145330
0.10000000	3.31612560	0.00144220
0.10000000	3.33357890	0.00143080
0.10000000	3.35103220	0.00141900
0.10000000	3.36848550	0.00140670
0.10000000	3.38593880	0.00139410
0.10000000	3.40339210	0.00138110
0.10000000	3.42084540	0.00136770
0.10000000	3.43829870	0.00135400
0.10000000	3.45575200	0.00133980
0.10000000	3.47320530	0.00132530
0.10000000	3.49065860	0.00131040
0.10000000	3.50811180	0.00129520
0.10000000	3.52556510	0.00127960
0.10000000	3.54301840	0.00126360
0.10000000	3.56047170	0.00124730
0.10000000	3.57792500	0.00123070
0.10000000	3.59537830	0.00121370
0.10000000	3.61283160	0.00119640
0.10000000	3.63028490	0.00117880
0.10000000	3.64773820	0.00116080
0.10000000	3.66519150	0.00114260
0.10000000	3.68264480	0.00112400
0.10000000	3.70009810	0.00110520
0.10000000	3.71755140	0.00108600
0.10000000	3.73500460	0.00106660
0.10000000	3.75245790	0.00104690
0.10000000	3.76991120	0.00102690
0.10000000	3.78736450	0.00100670
