0.0007137300	0.0547100000	-0.0001195900	0.1775055200	0.1440926900	0.0000293400
-0.0000283800	-0.0001105800	0.2351132900	0.0001969800	-0.0000085700	-0.0000136400
0.1780952400	-0.0003488800	-0.0000016400	-0.0001504600	-0.0000232900	0.0087859700
0.0007046300	0.1574588500	0.0002186000	-0.1466288600	0.0087699100	0.0000103500
-0.0000480100	0.0000186900	-0.0649403200	-0.0000385800	0.0000020700	0.0000014100
-0.0441152600	-0.0833162800	0.0000394200	-0.0817652100	0.1325734300	-0.0966391600
0.0934829200	-0.1030150900	-0.0000716600	-0.0045006000	-0.0673914100	0.0496099000
-0.0000907600	-0.0000127900	-0.0700942000	-0.0001255100	-0.0000156100	-0.0000003600
-0.0436175600	0.0836853400	-0.0000469600	0.0819136700	-0.1326794700	-0.0965901900
-0.0929098100	-0.1027084700	0.0000335400	-0.0044301200	-0.0674142800	-0.0496570300
-0.0001387800	0.0000332000	-0.0706745800	-0.0000804000	0.0000007000	0.0000017300
