     1.000000    0.034907    0.000000    0.000000    0.000000   -0.001624   -0.000072    5.548890
     1.000000    0.069813    0.000000    0.000000    0.000000   -0.001619   -0.000038    5.549707
     1.000000    0.104720    0.000000    0.000000    0.000000   -0.001613   -0.000005    5.550904
     1.000000    0.139626    0.000000    0.000000    0.000000   -0.001606    0.000027    5.552482
     1.000000    0.174533    0.000000    0.000000    0.000000   -0.001598    0.000058    5.554387
     1.000000    0.209440    0.000000    0.000000    0.000000   -0.001588    0.000088    5.556618
     1.000000    0.244346    0.000000    0.000000    0.000000   -0.001577    0.000116    5.559096
     1.000000    0.279253    0.000000    0.000000    0.000000   -0.001565    0.000143    5.561789
     1.000000    0.314159    0.000000    0.000000    0.000000   -0.001552    0.000169    5.564647
     1.000000    0.349066    0.000000    0.000000    0.000000   -0.001537    0.000193    5.567667
     1.000000    0.383972    0.000000    0.000000    0.000000   -0.001520    0.000215    5.570769
     1.000000    0.418879    0.000000    0.000000    0.000000   -0.001502    0.000235    5.573899
     1.000000    0.453786    0.000000    0.000000    0.000000   -0.001482    0.000253    5.577082
     1.000000    0.488692    0.000000    0.000000    0.000000   -0.001461    0.000269    5.580212
     1.000000    0.523599    0.000000    0.000000    0.000000   -0.001437    0.000283    5.583314
     1.000000    0.558505    0.000000    0.000000    0.000000   -0.001413    0.000294    5.586334
     1.000000    0.593412    0.000000    0.000000    0.000000   -0.001386    0.000301    5.589219
     1.000000    0.628319    0.000000    0.000000    0.000000   -0.001358    0.000306    5.591994
     1.000000    0.663225    0.000000    0.000000    0.000000   -0.001329    0.000307    5.594606
     1.000000    0.698132    0.000000    0.000000    0.000000   -0.001298    0.000303    5.597028
     1.000000    0.733038    0.000000    0.000000    0.000000   -0.001267    0.000295    5.599260
     1.000000    0.767945    0.000000    0.000000    0.000000   -0.001236    0.000282    5.601300
     1.000000    0.802851    0.000000    0.000000    0.000000   -0.001206    0.000262    5.603096
     1.000000    0.837758    0.000000    0.000000    0.000000   -0.001179    0.000236    5.604676
     1.000000    0.872665    0.000000    0.000000    0.000000   -0.001156    0.000204    5.605982
     1.000000    0.907571    0.000000    0.000000    0.000000   -0.001141    0.000166    5.607070
     1.000000    0.942478    0.000000    0.000000    0.000000   -0.001135    0.000124    5.607887
     1.000000    0.977384    0.000000    0.000000    0.000000   -0.001140    0.000081    5.608431
     1.000000    1.012291    0.000000    0.000000    0.000000   -0.001157    0.000043    5.608703
     1.000000    1.047198    0.000000    0.000000    0.000000   -0.001185    0.000012    5.608730
     1.000000    1.082104    0.000000    0.000000    0.000000   -0.001218   -0.000007    5.608485
     1.000000    1.117011    0.000000    0.000000    0.000000   -0.001253   -0.000014    5.607968
     1.000000    1.151917    0.000000    0.000000    0.000000   -0.001286   -0.000009    5.607179
     1.000000    1.186824    0.000000    0.000000    0.000000   -0.001313    0.000004    5.606117
     1.000000    1.221730    0.000000    0.000000    0.000000   -0.001333    0.000023    5.604838
     1.000000    1.256637    0.000000    0.000000    0.000000   -0.001347    0.000046    5.603287
     1.000000    1.291544    0.000000    0.000000    0.000000   -0.001353    0.000070    5.601518
     1.000000    1.326450    0.000000    0.000000    0.000000   -0.001354    0.000094    5.599504
     1.000000    1.361357    0.000000    0.000000    0.000000   -0.001350    0.000118    5.597300
     1.000000    1.396263    0.000000    0.000000    0.000000   -0.001342    0.000140    5.594906
     1.000000    1.431170    0.000000    0.000000    0.000000   -0.001330    0.000161    5.592293
     1.000000    1.466077    0.000000    0.000000    0.000000   -0.001315    0.000181    5.589545
     1.000000    1.500983    0.000000    0.000000    0.000000   -0.001298    0.000198    5.586661
     1.000000    1.535890    0.000000    0.000000    0.000000   -0.001279    0.000214    5.583668
     1.000000    1.570796    0.000000    0.000000    0.000000   -0.001258    0.000227    5.580594
     1.000000    1.605703    0.000000    0.000000    0.000000   -0.001236    0.000239    5.577437
     1.000000    1.640609    0.000000    0.000000    0.000000   -0.001213    0.000249    5.574281
     1.000000    1.675516    0.000000    0.000000    0.000000   -0.001189    0.000256    5.571124
     1.000000    1.710423    0.000000    0.000000    0.000000   -0.001165    0.000262    5.568022
     1.000000    1.745329    0.000000    0.000000    0.000000   -0.001140    0.000265    5.565001
     1.000000    1.780236    0.000000    0.000000    0.000000   -0.001116    0.000266    5.562117
     1.000000    1.815142    0.000000    0.000000    0.000000   -0.001092    0.000266    5.559396
     1.000000    1.850049    0.000000    0.000000    0.000000   -0.001069    0.000262    5.556892
     1.000000    1.884956    0.000000    0.000000    0.000000   -0.001047    0.000257    5.554634
     1.000000    1.919862    0.000000    0.000000    0.000000   -0.001027    0.000249    5.552702
     1.000000    1.954769    0.000000    0.000000    0.000000   -0.001009    0.000239    5.551096
     1.000000    1.989675    0.000000    0.000000    0.000000   -0.000992    0.000227    5.549845
     1.000000    2.024582    0.000000    0.000000    0.000000   -0.000978    0.000212    5.548974
     1.000000    2.059489    0.000000    0.000000    0.000000   -0.000966    0.000195    5.548539
     1.000000    2.094395    0.000000    0.000000    0.000000   -0.000957    0.000176    5.548511
     1.000000    2.129302    0.000000    0.000000    0.000000   -0.000951    0.000154    5.548892
     1.000000    2.164208    0.000000    0.000000    0.000000   -0.000948    0.000131    5.549709
