     1.000000    0.034907    0.061447    0.001901    0.006006    0.000000    0.000000    0.000000
     1.000000    0.069813    0.061488    0.003821    0.012322    0.000000    0.000000    0.000000
     1.000000    0.104720    0.061591    0.005737    0.018617    0.000000    0.000000    0.000000
     1.000000    0.139626    0.061701    0.007648    0.024885    0.000000    0.000000    0.000000
     1.000000    0.174533    0.061894    0.009547    0.031118    0.000000    0.000000    0.000000
     1.000000    0.209440    0.062139    0.011437    0.037311    0.000000    0.000000    0.000000
     1.000000    0.244346    0.062403    0.013318    0.043455    0.000000    0.000000    0.000000
     1.000000    0.279253    0.062734    0.015180    0.049544    0.000000    0.000000    0.000000
     1.000000    0.314159    0.063127    0.017022    0.055571    0.000000    0.000000    0.000000
     1.000000    0.349066    0.063549    0.018851    0.061529    0.000000    0.000000    0.000000
     1.000000    0.383972    0.064018    0.020656    0.067411    0.000000    0.000000    0.000000
     1.000000    0.418879    0.064555    0.022438    0.073210    0.000000    0.000000    0.000000
     1.000000    0.453786    0.065129    0.024196    0.078921    0.000000    0.000000    0.000000
     1.000000    0.488692    0.065756    0.025927    0.084535    0.000000    0.000000    0.000000
     1.000000    0.523599    0.066432    0.027630    0.090048    0.000000    0.000000    0.000000
     1.000000    0.558505    0.067176    0.029300    0.095450    0.000000    0.000000    0.000000
     1.000000    0.593412    0.067956    0.030938    0.100739    0.000000    0.000000    0.000000
     1.000000    0.628319    0.068793    0.032544    0.105906    0.000000    0.000000    0.000000
     1.000000    0.663225    0.069681    0.034112    0.110946    0.000000    0.000000    0.000000
     1.000000    0.698132    0.070590    0.035653    0.115853    0.000000    0.000000    0.000000
     1.000000    0.733038    0.071587    0.037137    0.120620    0.000000    0.000000    0.000000
     1.000000    0.767945    0.072622    0.038586    0.125243    0.000000    0.000000    0.000000
     1.000000    0.802851    0.073691    0.040000    0.129716    0.000000    0.000000    0.000000
     1.000000    0.837758    0.074832    0.041349    0.134032    0.000000    0.000000    0.000000
     1.000000    0.872665    0.076006    0.042675    0.138187    0.000000    0.000000    0.000000
     1.000000    0.907571    0.077223    0.043946    0.142175    0.000000    0.000000    0.000000
     1.000000    0.942478    0.078500    0.045151    0.145993    0.000000    0.000000    0.000000
     1.000000    0.977384    0.079800    0.046321    0.149635    0.000000    0.000000    0.000000
     1.000000    1.012291    0.081161    0.047435    0.153085    0.000000    0.000000    0.000000
     1.000000    1.047198    0.082569    0.048490    0.156483    0.000000    0.000000    0.000000
     1.000000    1.082104    0.084007    0.049487    0.159693    0.000000    0.000000    0.000000
     1.000000    1.117011    0.085474    0.050445    0.162574    0.000000    0.000000    0.000000
     1.000000    1.151917    0.086962    0.051328    0.165270    0.000000    0.000000    0.000000
     1.000000    1.186824    0.088502    0.052145    0.167764    0.000000    0.000000    0.000000
     1.000000    1.221730    0.090056    0.052917    0.170053    0.000000    0.000000    0.000000
     1.000000    1.256637    0.091658    0.053619    0.172134    0.000000    0.000000    0.000000
     1.000000    1.291544    0.093262    0.054258    0.174004    0.000000    0.000000    0.000000
     1.000000    1.326450    0.094904    0.054843    0.175660    0.000000    0.000000    0.000000
     1.000000    1.361357    0.096546    0.055359    0.177100    0.000000    0.000000    0.000000
     1.000000    1.396263    0.098213    0.055801    0.178322    0.000000    0.000000    0.000000
     1.000000    1.431170    0.099887    0.056176    0.179324    0.000000    0.000000    0.000000
     1.000000    1.466077    0.101568    0.056481    0.180105    0.000000    0.000000    0.000000
     1.000000    1.500983    0.103263    0.056723    0.180660    0.000000    0.000000    0.000000
     1.000000    1.535890    0.104956    0.056911    0.180988    0.000000    0.000000    0.000000
     1.000000    1.570796    0.106652    0.057011    0.181093    0.000000    0.000000    0.000000
     1.000000    1.605703    0.108344    0.057045    0.180970    0.000000    0.000000    0.000000
     1.000000    1.640609    0.110016    0.056992    0.180621    0.000000    0.000000    0.000000
     1.000000    1.675516    0.111693    0.056903    0.180042    0.000000    0.000000    0.000000
     1.000000    1.710423    0.113347    0.056713    0.179239    0.000000    0.000000    0.000000
     1.000000    1.745329    0.114989    0.056460    0.178209    0.000000    0.000000    0.000000
     1.000000    1.780236    0.116617    0.056137    0.176951    0.000000    0.000000    0.000000
     1.000000    1.815142    0.118216    0.055752    0.175469    0.000000    0.000000    0.000000
     1.000000    1.850049    0.119784    0.055298    0.173762    0.000000    0.000000    0.000000
     1.000000    1.884956    0.121329    0.054758    0.171835    0.000000    0.000000    0.000000
     1.000000    1.919862    0.122854    0.054153    0.169686    0.000000    0.000000    0.000000
     1.000000    1.954769    0.124345    0.053493    0.167318    0.000000    0.000000    0.000000
     1.000000    1.989675    0.125794    0.052749    0.164736    0.000000    0.000000    0.000000
     1.000000    2.024582    0.127213    0.051932    0.161940    0.000000    0.000000    0.000000
     1.000000    2.059489    0.128583    0.051065    0.158923    0.000000    0.000000    0.000000
     1.000000    2.094395    0.129947    0.050134    0.155874    0.000000    0.000000    0.000000
     1.000000    2.129302    0.131240    0.049143    0.152624    0.000000    0.000000    0.000000
     1.000000    2.164208    0.132476    0.048059    0.149000    0.000000    0.000000    0.000000
     1.000000    2.199115    0.133697    0.046920    0.145190    0.000000    0.000000    0.000000
     1.000000    2.234021    0.134848    0.045728    0.141190    0.000000    0.000000    0.000000
     1.000000    2.268928    0.135969    0.044466    0.137006    0.000000    0.000000    0.000000
     1.000000    2.303835    0.137055    0.043149    0.132640    0.000000    0.000000    0.000000
     1.000000    2.338741    0.138081    0.041782    0.128098    0.000000    0.000000    0.000000
     1.000000    2.373648    0.139061    0.040352    0.123388    0.000000    0.000000    0.000000
     1.000000    2.408554    0.139994    0.038864    0.118513    0.000000    0.000000    0.000000
     1.000000    2.443461    0.140884    0.037333    0.113480    0.000000    0.000000    0.000000
     1.000000    2.478368    0.141711    0.035748    0.108296    0.000000    0.000000    0.000000
     1.000000    2.513274    0.142510    0.034115    0.102965    0.000000    0.000000    0.000000
     1.000000    2.548181    0.143255    0.032438    0.097496    0.000000    0.000000    0.000000
     1.000000    2.583087    0.143953    0.030716    0.091894    0.000000    0.000000    0.000000
     1.000000    2.617994    0.144611    0.028955    0.086168    0.000000    0.000000    0.000000
     1.000000    2.652900    0.145233    0.027153    0.080324    0.000000    0.000000    0.000000
     1.000000    2.687807    0.145797    0.025314    0.074370    0.000000    0.000000    0.000000
     1.000000    2.722714    0.146334    0.023443    0.068312    0.000000    0.000000    0.000000
     1.000000    2.757620    0.146822    0.021540    0.062160    0.000000    0.000000    0.000000
     1.000000    2.792527    0.147265    0.019611    0.055921    0.000000    0.000000    0.000000
     1.000000    2.827433    0.147668    0.017649    0.049603    0.000000    0.000000    0.000000
     1.000000    2.862340    0.148031    0.015665    0.043215    0.000000    0.000000    0.000000
     1.000000    2.897247    0.148360    0.013663    0.036763    0.000000    0.000000    0.000000
     1.000000    2.932153    0.148629    0.011637    0.030258    0.000000    0.000000    0.000000
     1.000000    2.967060    0.148895    0.009599    0.023707    0.000000    0.000000    0.000000
     1.000000    3.001966    0.149106    0.007547    0.017118    0.000000    0.000000    0.000000
     1.000000    3.036873    0.149264    0.005483    0.010501    0.000000    0.000000    0.000000
     1.000000    3.071779    0.149394    0.003413    0.003864    0.000000    0.000000    0.000000
     1.000000    3.106686    0.149501    0.001337   -0.002784    0.000000    0.000000    0.000000
     1.000000    3.141593    0.149556   -0.000741   -0.009436    0.000000    0.000000    0.000000
     1.000000    3.176499    0.149558   -0.002819   -0.016081    0.000000    0.000000    0.000000
     1.000000    3.211406    0.149563   -0.004893   -0.022711    0.000000    0.000000    0.000000
     1.000000    3.246312    0.149488   -0.006960   -0.029318    0.000000    0.000000    0.000000
     1.000000    3.281219    0.149384   -0.009018   -0.035893    0.000000    0.000000    0.000000
     1.000000    3.316126    0.149253   -0.011065   -0.042427    0.000000    0.000000    0.000000
     1.000000    3.351032    0.149091   -0.013097   -0.048912    0.000000    0.000000    0.000000
     1.000000    3.385939    0.148869   -0.015111   -0.055340    0.000000    0.000000    0.000000
     1.000000    3.420845    0.148638   -0.017107   -0.061701    0.000000    0.000000    0.000000
     1.000000    3.455752    0.148342   -0.019080   -0.067988    0.000000    0.000000    0.000000
     1.000000    3.490659    0.148003   -0.021026   -0.074194    0.000000    0.000000    0.000000
     1.000000    3.525565    0.147618   -0.022944   -0.080309    0.000000    0.000000    0.000000
     1.000000    3.560472    0.147183   -0.024831   -0.086328    0.000000    0.000000    0.000000
     1.000000    3.595378    0.146719   -0.026686   -0.092239    0.000000    0.000000    0.000000
     1.000000    3.630285    0.146223   -0.028512   -0.098035    0.000000    0.000000    0.000000
     1.000000    3.665191    0.145664   -0.030293   -0.103713    0.000000    0.000000    0.000000
     1.000000    3.700098    0.145062   -0.032036   -0.109262    0.000000    0.000000    0.000000
     1.000000    3.735005    0.144386   -0.033730   -0.114678    0.000000    0.000000    0.000000
     1.000000    3.769911    0.143707   -0.035394   -0.119948    0.000000    0.000000    0.000000
     1.000000    3.804818    0.142945   -0.036998   -0.125073    0.000000    0.000000    0.000000
     1.000000    3.839724    0.142145   -0.038557   -0.130043    0.000000    0.000000    0.000000
     1.000000    3.874631    0.141301   -0.040065   -0.134852    0.000000    0.000000    0.000000
     1.000000    3.909538    0.140408   -0.041526   -0.139493    0.000000    0.000000    0.000000
     1.000000    3.944444    0.139459   -0.042935   -0.143961    0.000000    0.000000    0.000000
     1.000000    3.979351    0.138457   -0.044277   -0.148253    0.000000    0.000000    0.000000
     1.000000    4.014257    0.137418   -0.045565   -0.152361    0.000000    0.000000    0.000000
     1.000000    4.049164    0.136335   -0.046804   -0.156280    0.000000    0.000000    0.000000
     1.000000    4.084070    0.135189   -0.047972   -0.160007    0.000000    0.000000    0.000000
     1.000000    4.118977    0.134002   -0.049073   -0.163538    0.000000    0.000000    0.000000
     1.000000    4.153884    0.132762   -0.050125   -0.166854    0.000000    0.000000    0.000000
     1.000000    4.188790    0.131510   -0.051118   -0.170142    0.000000    0.000000    0.000000
     1.000000    4.223697    0.130185   -0.052049   -0.173221    0.000000    0.000000    0.000000
     1.000000    4.258603    0.128805   -0.052884   -0.175915    0.000000    0.000000    0.000000
     1.000000    4.293510    0.127412   -0.053660   -0.178404    0.000000    0.000000    0.000000
     1.000000    4.328417    0.125953   -0.054377   -0.180675    0.000000    0.000000    0.000000
     1.000000    4.363323    0.124477   -0.055013   -0.182728    0.000000    0.000000    0.000000
     1.000000    4.398230    0.122977   -0.055585   -0.184557    0.000000    0.000000    0.000000
     1.000000    4.433136    0.121426   -0.056097   -0.186164    0.000000    0.000000    0.000000
     1.000000    4.468043    0.119852   -0.056527   -0.187546    0.000000    0.000000    0.000000
     1.000000    4.502949    0.118257   -0.056881   -0.188702    0.000000    0.000000    0.000000
     1.000000    4.537856    0.116631   -0.057177   -0.189631    0.000000    0.000000    0.000000
     1.000000    4.572763    0.114976   -0.057395   -0.190333    0.000000    0.000000    0.000000
     1.000000    4.607669    0.113320   -0.057542   -0.190806    0.000000    0.000000    0.000000
     1.000000    4.642576    0.111639   -0.057622   -0.191052    0.000000    0.000000    0.000000
     1.000000    4.677482    0.109947   -0.057629   -0.191068    0.000000    0.000000    0.000000
     1.000000    4.712389    0.108249   -0.057570   -0.190859    0.000000    0.000000    0.000000
     1.000000    4.747296    0.106558   -0.057436   -0.190422    0.000000    0.000000    0.000000
     1.000000    4.782202    0.104851   -0.057232   -0.189761    0.000000    0.000000    0.000000
     1.000000    4.817109    0.103156   -0.056966   -0.188876    0.000000    0.000000    0.000000
     1.000000    4.852015    0.101463   -0.056629   -0.187769    0.000000    0.000000    0.000000
     1.000000    4.886922    0.099756   -0.056238   -0.186441    0.000000    0.000000    0.000000
     1.000000    4.921828    0.098088   -0.055759   -0.184896    0.000000    0.000000    0.000000
     1.000000    4.956735    0.096425   -0.055222   -0.183134    0.000000    0.000000    0.000000
     1.000000    4.991642    0.094769   -0.054632   -0.181161    0.000000    0.000000    0.000000
     1.000000    5.026548    0.093148   -0.053952   -0.178977    0.000000    0.000000    0.000000
     1.000000    5.061455    0.091544   -0.053238   -0.176586    0.000000    0.000000    0.000000
     1.000000    5.096361    0.089961   -0.052455   -0.173991    0.000000    0.000000    0.000000
     1.000000    5.131268    0.088417   -0.051594   -0.171197    0.000000    0.000000    0.000000
     1.000000    5.166175    0.086886   -0.050692   -0.168208    0.000000    0.000000    0.000000
     1.000000    5.201081    0.085407   -0.049728   -0.165015    0.000000    0.000000    0.000000
     1.000000    5.235988    0.083969   -0.048703   -0.161766    0.000000    0.000000    0.000000
     1.000000    5.270894    0.082560   -0.047619   -0.158336    0.000000    0.000000    0.000000
     1.000000    5.305801    0.081181   -0.046501   -0.154593    0.000000    0.000000    0.000000
     1.000000    5.340708    0.079830   -0.045315   -0.150687    0.000000    0.000000    0.000000
     1.000000    5.375614    0.078544   -0.044072   -0.146611    0.000000    0.000000    0.000000
     1.000000    5.410521    0.077281   -0.042795   -0.142371    0.000000    0.000000    0.000000
     1.000000    5.445427    0.076087   -0.041463   -0.137972    0.000000    0.000000    0.000000
     1.000000    5.480334    0.074917   -0.040085   -0.133419    0.000000    0.000000    0.000000
     1.000000    5.515240    0.073807   -0.038673   -0.128719    0.000000    0.000000    0.000000
     1.000000    5.550147    0.072726   -0.037214   -0.123877    0.000000    0.000000    0.000000
     1.000000    5.585054    0.071707   -0.035707   -0.118898    0.000000    0.000000    0.000000
     1.000000    5.619960    0.070730   -0.034163   -0.113789    0.000000    0.000000    0.000000
     1.000000    5.654867    0.069802   -0.032579   -0.108557    0.000000    0.000000    0.000000
     1.000000    5.689773    0.068929   -0.030963   -0.103205    0.000000    0.000000    0.000000
     1.000000    5.724680    0.068091   -0.029324   -0.097742    0.000000    0.000000    0.000000
     1.000000    5.759587    0.067316   -0.027641   -0.092174    0.000000    0.000000    0.000000
     1.000000    5.794493    0.066588   -0.025930   -0.086506    0.000000    0.000000    0.000000
     1.000000    5.829400    0.065910   -0.024182   -0.080746    0.000000    0.000000    0.000000
     1.000000    5.864306    0.065269   -0.022426   -0.074901    0.000000    0.000000    0.000000
     1.000000    5.899213    0.064691   -0.020632   -0.068976    0.000000    0.000000    0.000000
     1.000000    5.934119    0.064160   -0.018818   -0.062980    0.000000    0.000000    0.000000
     1.000000    5.969026    0.063682   -0.016985   -0.056918    0.000000    0.000000    0.000000
     1.000000    6.003933    0.063238   -0.015137   -0.050798    0.000000    0.000000    0.000000
     1.000000    6.038839    0.062832   -0.013273   -0.044627    0.000000    0.000000    0.000000
     1.000000    6.073746    0.062497   -0.011389   -0.038411    0.000000    0.000000    0.000000
     1.000000    6.108652    0.062213   -0.009495   -0.032157    0.000000    0.000000    0.000000
     1.000000    6.143559    0.061958   -0.007594   -0.025874    0.000000    0.000000    0.000000
     1.000000    6.178466    0.061761   -0.005682   -0.019567    0.000000    0.000000    0.000000
     1.000000    6.213372    0.061627   -0.003763   -0.013244    0.000000    0.000000    0.000000
     1.000000    6.248279    0.061502   -0.001842   -0.006913    0.000000    0.000000    0.000000
     1.000000    6.283185    0.061471    0.000082   -0.000579    0.000000    0.000000    0.000000
 
     0.980000    0.034907    0.058123    0.001831    0.005580    0.000000    0.000000    0.000000
     0.980000    0.069813    0.058156    0.003699    0.011777    0.000000    0.000000    0.000000
     0.980000    0.104720    0.058221    0.005562    0.017955    0.000000    0.000000    0.000000
     0.980000    0.139626    0.058370    0.007417    0.024105    0.000000    0.000000    0.000000
     0.980000    0.174533    0.058546    0.009266    0.030222    0.000000    0.000000    0.000000
     0.980000    0.209440    0.058769    0.011104    0.036298    0.000000    0.000000    0.000000
     0.980000    0.244346    0.059037    0.012928    0.042327    0.000000    0.000000    0.000000
     0.980000    0.279253    0.059369    0.014740    0.048302    0.000000    0.000000    0.000000
     0.980000    0.314159    0.059732    0.016532    0.054215    0.000000    0.000000    0.000000
     0.980000    0.349066    0.060151    0.018313    0.060061    0.000000    0.000000    0.000000
     0.980000    0.383972    0.060640    0.020058    0.065832    0.000000    0.000000    0.000000
     0.980000    0.418879    0.061145    0.021800    0.071522    0.000000    0.000000    0.000000
     0.980000    0.453786    0.061733    0.023499    0.077124    0.000000    0.000000    0.000000
     0.980000    0.488692    0.062352    0.025184    0.082633    0.000000    0.000000    0.000000
     0.980000    0.523599    0.063016    0.026837    0.088041    0.000000    0.000000    0.000000
     0.980000    0.558505    0.063726    0.028472    0.093342    0.000000    0.000000    0.000000
     0.980000    0.593412    0.064493    0.030059    0.098529    0.000000    0.000000    0.000000
     0.980000    0.628319    0.065317    0.031614    0.103598    0.000000    0.000000    0.000000
     0.980000    0.663225    0.066170    0.033150    0.108541    0.000000    0.000000    0.000000
     0.980000    0.698132    0.067088    0.034630    0.113354    0.000000    0.000000    0.000000
     0.980000    0.733038    0.068052    0.036084    0.118030    0.000000    0.000000    0.000000
     0.980000    0.767945    0.069076    0.037492    0.122564    0.000000    0.000000    0.000000
     0.980000    0.802851    0.070131    0.038855    0.126950    0.000000    0.000000    0.000000
     0.980000    0.837758    0.071244    0.040184    0.131182    0.000000    0.000000    0.000000
     0.980000    0.872665    0.072402    0.041458    0.135257    0.000000    0.000000    0.000000
     0.980000    0.907571    0.073583    0.042688    0.139168    0.000000    0.000000    0.000000
     0.980000    0.942478    0.074835    0.043873    0.142911    0.000000    0.000000    0.000000
     0.980000    0.977384    0.076125    0.045002    0.146480    0.000000    0.000000    0.000000
     0.980000    1.012291    0.077450    0.046074    0.149864    0.000000    0.000000    0.000000
     0.980000    1.047198    0.078806    0.047110    0.153196    0.000000    0.000000    0.000000
     0.980000    1.082104    0.080221    0.048088    0.156339    0.000000    0.000000    0.000000
     0.980000    1.117011    0.081652    0.049003    0.159164    0.000000    0.000000    0.000000
     0.980000    1.151917    0.083139    0.049855    0.161804    0.000000    0.000000    0.000000
     0.980000    1.186824    0.084639    0.050666    0.164247    0.000000    0.000000    0.000000
     0.980000    1.221730    0.086163    0.051408    0.166490    0.000000    0.000000    0.000000
     0.980000    1.256637    0.087718    0.052091    0.168527    0.000000    0.000000    0.000000
     0.980000    1.291544    0.089276    0.052712    0.170359    0.000000    0.000000    0.000000
     0.980000    1.326450    0.090871    0.053280    0.171980    0.000000    0.000000    0.000000
     0.980000    1.361357    0.092484    0.053766    0.173390    0.000000    0.000000    0.000000
     0.980000    1.396263    0.094115    0.054204    0.174584    0.000000    0.000000    0.000000
     0.980000    1.431170    0.095754    0.054577    0.175562    0.000000    0.000000    0.000000
     0.980000    1.466077    0.097405    0.054853    0.176324    0.000000    0.000000    0.000000
     0.980000    1.500983    0.099049    0.055108    0.176864    0.000000    0.000000    0.000000
     0.980000    1.535890    0.100714    0.055270    0.177184    0.000000    0.000000    0.000000
     0.980000    1.570796    0.102363    0.055360    0.177283    0.000000    0.000000    0.000000
     0.980000    1.605703    0.104021    0.055397    0.177158    0.000000    0.000000    0.000000
     0.980000    1.640609    0.105646    0.055365    0.176813    0.000000    0.000000    0.000000
     0.980000    1.675516    0.107292    0.055256    0.176243    0.000000    0.000000    0.000000
     0.980000    1.710423    0.108913    0.055078    0.175449    0.000000    0.000000    0.000000
