     1.000000    0.034907    0.000000    0.000000    0.000000    0.026675    0.999644    0.000333
     1.000000    0.069813    0.000000    0.000000    0.000000    0.053571    0.998564    0.000358
     1.000000    0.104720    0.000000    0.000000    0.000000    0.080679    0.996740    0.000384
     1.000000    0.139626    0.000000    0.000000    0.000000    0.108085    0.994142    0.000412
     1.000000    0.174533    0.000000    0.000000    0.000000    0.135881    0.990725    0.000441
     1.000000    0.209440    0.000000    0.000000    0.000000    0.164170    0.986432    0.000472
     1.000000    0.244346    0.000000    0.000000    0.000000    0.193060    0.981187    0.000506
     1.000000    0.279253    0.000000    0.000000    0.000000    0.222671    0.974893    0.000543
     1.000000    0.314159    0.000000    0.000000    0.000000    0.253136    0.967431    0.000583
     1.000000    0.349066    0.000000    0.000000    0.000000    0.284599    0.958646    0.000627
     1.000000    0.383972    0.000000    0.000000    0.000000    0.317220    0.948352    0.000674
     1.000000    0.418879    0.000000    0.000000    0.000000    0.351175    0.936310    0.000726
     1.000000    0.453786    0.000000    0.000000    0.000000    0.386655    0.922224    0.000782
     1.000000    0.488692    0.000000    0.000000    0.000000    0.423867    0.905724    0.000843
     1.000000    0.523599    0.000000    0.000000    0.000000    0.463032    0.886341    0.000909
     1.000000    0.558505    0.000000    0.000000    0.000000    0.504373    0.863485    0.000982
     1.000000    0.593412    0.000000    0.000000    0.000000    0.548107    0.836407    0.001061
     1.000000    0.628319    0.000000    0.000000    0.000000    0.594418    0.804155    0.001146
     1.000000    0.663225    0.000000    0.000000    0.000000    0.643409    0.765521    0.001239
     1.000000    0.698132    0.000000    0.000000    0.000000    0.695033    0.718977    0.001339
     1.000000    0.733038    0.000000    0.000000    0.000000    0.748961    0.662612    0.001446
     1.000000    0.767945    0.000000    0.000000    0.000000    0.804395    0.594092    0.001558
     1.000000    0.802851    0.000000    0.000000    0.000000    0.859766    0.510686    0.001673
     1.000000    0.837758    0.000000    0.000000    0.000000    0.912330    0.409452    0.001786
     1.000000    0.872665    0.000000    0.000000    0.000000    0.957707    0.287738    0.001887
     1.000000    0.907571    0.000000    0.000000    0.000000    0.989553    0.144154    0.001966
     1.000000    0.942478    0.000000    0.000000    0.000000    0.999800   -0.019904    0.002004
     1.000000    0.977384    0.000000    0.000000    0.000000    0.980073   -0.198628    0.001986
     1.000000    1.012291    0.000000    0.000000    0.000000    0.924498   -0.381181    0.001897
     1.000000    1.047198    0.000000    0.000000    0.000000    0.832870   -0.553465    0.001734
     1.000000    1.082104    0.000000    0.000000    0.000000    0.711935   -0.702244    0.001510
     1.000000    1.117011    0.000000    0.000000    0.000000    0.573349   -0.819310    0.001246
     1.000000    1.151917    0.000000    0.000000    0.000000    0.429577   -0.903030    0.000967
     1.000000    1.186824    0.000000    0.000000    0.000000    0.290469   -0.956884    0.000692
     1.000000    1.221730    0.000000    0.000000    0.000000    0.162003   -0.986790    0.000435
     1.000000    1.256637    0.000000    0.000000    0.000000    0.046769   -0.998906    0.000201
     1.000000    1.291544    0.000000    0.000000    0.000000   -0.054908   -0.998491   -0.000008
     1.000000    1.326450    0.000000    0.000000    0.000000   -0.143932   -0.989588   -0.000195
     1.000000    1.361357    0.000000    0.000000    0.000000   -0.221726   -0.975109   -0.000360
     1.000000    1.396263    0.000000    0.000000    0.000000   -0.289828   -0.957079   -0.000507
     1.000000    1.431170    0.000000    0.000000    0.000000   -0.349686   -0.936867   -0.000640
     1.000000    1.466077    0.000000    0.000000    0.000000   -0.402583   -0.915383   -0.000759
     1.000000    1.500983    0.000000    0.000000    0.000000   -0.449615   -0.893222   -0.000868
     1.000000    1.535890    0.000000    0.000000    0.000000   -0.491701   -0.870763   -0.000968
     1.000000    1.570796    0.000000    0.000000    0.000000   -0.529607   -0.848243   -0.001060
     1.000000    1.605703    0.000000    0.000000    0.000000   -0.563964   -0.825799   -0.001147
     1.000000    1.640609    0.000000    0.000000    0.000000   -0.595297   -0.803505   -0.001229
     1.000000    1.675516    0.000000    0.000000    0.000000   -0.624040   -0.781391   -0.001307
     1.000000    1.710423    0.000000    0.000000    0.000000   -0.650554   -0.759459   -0.001382
     1.000000    1.745329    0.000000    0.000000    0.000000   -0.675138   -0.737690   -0.001454
