     1.000000    0.034907    0.023913    0.999713    0.001103    0.000000    0.000000    0.000000
     1.000000    0.069813    0.047954    0.998849    0.000768    0.000000    0.000000    0.000000
     1.000000    0.104720    0.071715    0.997425    0.000242    0.000000    0.000000    0.000000
     1.000000    0.139626    0.095097    0.995468   -0.000464    0.000000    0.000000    0.000000
     1.000000    0.174533    0.118006    0.993012   -0.001344    0.000000    0.000000    0.000000
     1.000000    0.209440    0.140364    0.990097   -0.002393    0.000000    0.000000    0.000000
     1.000000    0.244346    0.162104    0.986767   -0.003601    0.000000    0.000000    0.000000
     1.000000    0.279253    0.183175    0.983068   -0.004961    0.000000    0.000000    0.000000
     1.000000    0.314159    0.203542    0.979045   -0.006464    0.000000    0.000000    0.000000
     1.000000    0.349066    0.223180    0.974743   -0.008101    0.000000    0.000000    0.000000
     1.000000    0.383972    0.242082    0.970206   -0.009863    0.000000    0.000000    0.000000
     1.000000    0.418879    0.260247    0.965471   -0.011740    0.000000    0.000000    0.000000
     1.000000    0.453786    0.277687    0.960573   -0.013724    0.000000    0.000000    0.000000
     1.000000    0.488692    0.294421    0.955545   -0.015806    0.000000    0.000000    0.000000
     1.000000    0.523599    0.310475    0.950411   -0.017978    0.000000    0.000000    0.000000
     1.000000    0.558505    0.325880    0.945195   -0.020232    0.000000    0.000000    0.000000
     1.000000    0.593412    0.340671    0.939912   -0.022561    0.000000    0.000000    0.000000
     1.000000    0.628319    0.354886    0.934577   -0.024956    0.000000    0.000000    0.000000
     1.000000    0.663225    0.368565    0.929198   -0.027411    0.000000    0.000000    0.000000
     1.000000    0.698132    0.381748    0.923782   -0.029919    0.000000    0.000000    0.000000
     1.000000    0.733038    0.394479    0.918331   -0.032474    0.000000    0.000000    0.000000
     1.000000    0.767945    0.406800    0.912844   -0.035069    0.000000    0.000000    0.000000
     1.000000    0.802851    0.418751    0.907318   -0.037699    0.000000    0.000000    0.000000
     1.000000    0.837758    0.430374    0.901748   -0.040358    0.000000    0.000000    0.000000
     1.000000    0.872665    0.441711    0.896124   -0.043039    0.000000    0.000000    0.000000
     1.000000    0.907571    0.452801    0.890438   -0.045737    0.000000    0.000000    0.000000
     1.000000    0.942478    0.463683    0.884675   -0.048447    0.000000    0.000000    0.000000
     1.000000    0.977384    0.474396    0.878823   -0.051163    0.000000    0.000000    0.000000
     1.000000    1.012291    0.484977    0.872865   -0.053879    0.000000    0.000000    0.000000
     1.000000    1.047198    0.495462    0.866784   -0.056590    0.000000    0.000000    0.000000
     1.000000    1.082104    0.505886    0.860560   -0.059291    0.000000    0.000000    0.000000
     1.000000    1.117011    0.516285    0.854172   -0.061974    0.000000    0.000000    0.000000
     1.000000    1.151917    0.526690    0.847596   -0.064635    0.000000    0.000000    0.000000
     1.000000    1.186824    0.537136    0.840810   -0.067266    0.000000    0.000000    0.000000
     1.000000    1.221730    0.547652    0.833785   -0.069862    0.000000    0.000000    0.000000
     1.000000    1.256637    0.558269    0.826494   -0.072415    0.000000    0.000000    0.000000
     1.000000    1.291544    0.569015    0.818907   -0.074918    0.000000    0.000000    0.000000
     1.000000    1.326450    0.579918    0.810993   -0.077364    0.000000    0.000000    0.000000
     1.000000    1.361357    0.591002    0.802719   -0.079745    0.000000    0.000000    0.000000
     1.000000    1.396263    0.602291    0.794049   -0.082053    0.000000    0.000000    0.000000
     1.000000    1.431170    0.613804    0.784947   -0.084279    0.000000    0.000000    0.000000
     1.000000    1.466077    0.625559    0.775376   -0.086412    0.000000    0.000000    0.000000
     1.000000    1.500983    0.637570    0.765299   -0.088444    0.000000    0.000000    0.000000
     1.000000    1.535890    0.649846    0.754675   -0.090364    0.000000    0.000000    0.000000
     1.000000    1.570796    0.662390    0.743469   -0.092161    0.000000    0.000000    0.000000
     1.000000    1.605703    0.675203    0.731641   -0.093823    0.000000    0.000000    0.000000
     1.000000    1.640609    0.688275    0.719158   -0.095337    0.000000    0.000000    0.000000
     1.000000    1.675516    0.701592    0.705988   -0.096692    0.000000    0.000000    0.000000
     1.000000    1.710423    0.715132    0.692103   -0.097875    0.000000    0.000000    0.000000
     1.000000    1.745329    0.728863    0.677483   -0.098872    0.000000    0.000000    0.000000
