     1.000000    0.034907    0.000000    0.000000    0.000000    0.999642   -0.026676    0.002234
     1.000000    0.069813    0.000000    0.000000    0.000000    0.998562   -0.053571    0.002224
     1.000000    0.104720    0.000000    0.000000    0.000000    0.996738   -0.080680    0.002214
     1.000000    0.139626    0.000000    0.000000    0.000000    0.994139   -0.108086    0.002202
     1.000000    0.174533    0.000000    0.000000    0.000000    0.990723   -0.135882    0.002189
     1.000000    0.209440    0.000000    0.000000    0.000000    0.986430   -0.164171    0.002175
     1.000000    0.244346    0.000000    0.000000    0.000000    0.981184   -0.193061    0.002160
     1.000000    0.279253    0.000000    0.000000    0.000000    0.974891   -0.222672    0.002143
     1.000000    0.314159    0.000000    0.000000    0.000000    0.967428   -0.253137    0.002123
     1.000000    0.349066    0.000000    0.000000    0.000000    0.958644   -0.284600    0.002102
     1.000000    0.383972    0.000000    0.000000    0.000000    0.948349   -0.317221    0.002078
     1.000000    0.418879    0.000000    0.000000    0.000000    0.936307   -0.351176    0.002051
     1.000000    0.453786    0.000000    0.000000    0.000000    0.922222   -0.386656    0.002021
     1.000000    0.488692    0.000000    0.000000    0.000000    0.905722   -0.423868    0.001986
     1.000000    0.523599    0.000000    0.000000    0.000000    0.886339   -0.463033    0.001945
     1.000000    0.558505    0.000000    0.000000    0.000000    0.863483   -0.504374    0.001899
     1.000000    0.593412    0.000000    0.000000    0.000000    0.836405   -0.548108    0.001844
     1.000000    0.628319    0.000000    0.000000    0.000000    0.804154   -0.594419    0.001780
     1.000000    0.663225    0.000000    0.000000    0.000000    0.765519   -0.643410    0.001703
     1.000000    0.698132    0.000000    0.000000    0.000000    0.718975   -0.695034    0.001611
     1.000000    0.733038    0.000000    0.000000    0.000000    0.662610   -0.748963    0.001500
     1.000000    0.767945    0.000000    0.000000    0.000000    0.594091   -0.804397    0.001366
     1.000000    0.802851    0.000000    0.000000    0.000000    0.510684   -0.859767    0.001202
     1.000000    0.837758    0.000000    0.000000    0.000000    0.409451   -0.912331    0.001002
     1.000000    0.872665    0.000000    0.000000    0.000000    0.287737   -0.957709    0.000761
     1.000000    0.907571    0.000000    0.000000    0.000000    0.144154   -0.989555    0.000476
     1.000000    0.942478    0.000000    0.000000    0.000000   -0.019904   -0.999802    0.000147
     1.000000    0.977384    0.000000    0.000000    0.000000   -0.198628   -0.980075   -0.000214
     1.000000    1.012291    0.000000    0.000000    0.000000   -0.381181   -0.924500   -0.000587
     1.000000    1.047198    0.000000    0.000000    0.000000   -0.553465   -0.832872   -0.000943
     1.000000    1.082104    0.000000    0.000000    0.000000   -0.702243   -0.711937   -0.001255
     1.000000    1.117011    0.000000    0.000000    0.000000   -0.819309   -0.573351   -0.001505
     1.000000    1.151917    0.000000    0.000000    0.000000   -0.903028   -0.429578   -0.001689
     1.000000    1.186824    0.000000    0.000000    0.000000   -0.956883   -0.290469   -0.001812
     1.000000    1.221730    0.000000    0.000000    0.000000   -0.986788   -0.162004   -0.001884
     1.000000    1.256637    0.000000    0.000000    0.000000   -0.998904   -0.046770   -0.001919
     1.000000    1.291544    0.000000    0.000000    0.000000   -0.998490    0.054908   -0.001927
     1.000000    1.326450    0.000000    0.000000    0.000000   -0.989586    0.143932   -0.001916
     1.000000    1.361357    0.000000    0.000000    0.000000   -0.975107    0.221727   -0.001892
     1.000000    1.396263    0.000000    0.000000    0.000000   -0.957077    0.289828   -0.001859
     1.000000    1.431170    0.000000    0.000000    0.000000   -0.936865    0.349686   -0.001821
     1.000000    1.466077    0.000000    0.000000    0.000000   -0.915382    0.402584   -0.001778
     1.000000    1.500983    0.000000    0.000000    0.000000   -0.893220    0.449616   -0.001734
     1.000000    1.535890    0.000000    0.000000    0.000000   -0.870762    0.491702   -0.001688
     1.000000    1.570796    0.000000    0.000000    0.000000   -0.848241    0.529608   -0.001642
     1.000000    1.605703    0.000000    0.000000    0.000000   -0.825797    0.563965   -0.001594
     1.000000    1.640609    0.000000    0.000000    0.000000   -0.803503    0.595298   -0.001547
     1.000000    1.675516    0.000000    0.000000    0.000000   -0.781390    0.624042   -0.001499
     1.000000    1.710423    0.000000    0.000000    0.000000   -0.759458    0.650555   -0.001451
     1.000000    1.745329    0.000000    0.000000    0.000000   -0.737689    0.675139   -0.001403
     1.000000    1.780236    0.000000    0.000000    0.000000   -0.716052    0.698045   -0.001355
     1.000000    1.815142    0.000000    0.000000    0.000000   -0.694508    0.719484   -0.001306
     1.000000    1.850049    0.000000    0.000000    0.000000   -0.673012    0.739631   -0.001257
     1.000000    1.884956    0.000000    0.000000    0.000000   -0.651514    0.758636   -0.001207
     1.000000    1.919862    0.000000    0.000000    0.000000   -0.629964    0.776623   -0.001157
     1.000000    1.954769    0.000000    0.000000    0.000000   -0.608308    0.793700   -0.001106
     1.000000    1.989675    0.000000    0.000000    0.000000   -0.586492    0.809954   -0.001054
     1.000000    2.024582    0.000000    0.000000    0.000000   -0.564457    0.825462   -0.001002
     1.000000    2.059489    0.000000    0.000000    0.000000   -0.542145    0.840285   -0.000947
     1.000000    2.094395    0.000000    0.000000    0.000000   -0.519491    0.854475   -0.000892
     1.000000    2.129302    0.000000    0.000000    0.000000   -0.496428    0.868078   -0.000835
     1.000000    2.164208    0.000000    0.000000    0.000000   -0.472881    0.881126   -0.000776
     1.000000    2.199115    0.000000    0.000000    0.000000   -0.448769    0.893648   -0.000716
     1.000000    2.234021    0.000000    0.000000    0.000000   -0.424000    0.905662   -0.000653
     1.000000    2.268928    0.000000    0.000000    0.000000   -0.398473    0.917180   -0.000588
     1.000000    2.303835    0.000000    0.000000    0.000000   -0.372070    0.928205   -0.000521
     1.000000    2.338741    0.000000    0.000000    0.000000   -0.344658    0.938728   -0.000450
     1.000000    2.373648    0.000000    0.000000    0.000000   -0.316085    0.948731   -0.000376
     1.000000    2.408554    0.000000    0.000000    0.000000   -0.286176    0.958177   -0.000298
     1.000000    2.443461    0.000000    0.000000    0.000000   -0.254728    0.967013   -0.000216
     1.000000    2.478368    0.000000    0.000000    0.000000   -0.221505    0.975159   -0.000129
     1.000000    2.513274    0.000000    0.000000    0.000000   -0.186235    0.982505   -0.000037
     1.000000    2.548181    0.000000    0.000000    0.000000   -0.148601    0.988897    0.000062
     1.000000    2.583087    0.000000    0.000000    0.000000   -0.108231    0.994126    0.000169
     1.000000    2.617994    0.000000    0.000000    0.000000   -0.064697    0.997905    0.000284
     1.000000    2.652900    0.000000    0.000000    0.000000   -0.017498    0.999847    0.000408
     1.000000    2.687807    0.000000    0.000000    0.000000    0.033938    0.999424    0.000544
     1.000000    2.722714    0.000000    0.000000    0.000000    0.090264    0.995918    0.000692
     1.000000    2.757620    0.000000    0.000000    0.000000    0.152195    0.988350    0.000855
     1.000000    2.792527    0.000000    0.000000    0.000000    0.220483    0.975390    0.001033
     1.000000    2.827433    0.000000    0.000000    0.000000    0.295843    0.955236    0.001229
     1.000000    2.862340    0.000000    0.000000    0.000000    0.378803    0.925476    0.001443
     1.000000    2.897247    0.000000    0.000000    0.000000    0.469439    0.882963    0.001673
     1.000000    2.932153    0.000000    0.000000    0.000000    0.566938    0.823758    0.001918
     1.000000    2.967060    0.000000    0.000000    0.000000    0.668934    0.743319    0.002168
     1.000000    3.001966    0.000000    0.000000    0.000000    0.770724    0.637164    0.002409
     1.000000    3.036873    0.000000    0.000000    0.000000    0.864693    0.502294    0.002619
     1.000000    3.071779    0.000000    0.000000    0.000000    0.940666    0.339323    0.002771
     1.000000    3.106686    0.000000    0.000000    0.000000    0.987995    0.154460    0.002836
     1.000000    3.141593    0.000000    0.000000    0.000000    0.999182   -0.040354    0.002799
     1.000000    3.176499    0.000000    0.000000    0.000000    0.973115   -0.230303    0.002662
     1.000000    3.211406    0.000000    0.000000    0.000000    0.915495   -0.402322    0.002444
     1.000000    3.246312    0.000000    0.000000    0.000000    0.836122   -0.548539    0.002177
     1.000000    3.281219    0.000000    0.000000    0.000000    0.745223   -0.666813    0.001888
     1.000000    3.316126    0.000000    0.000000    0.000000    0.650978   -0.759095    0.001599
     1.000000    3.351032    0.000000    0.000000    0.000000    0.558801   -0.829300    0.001324
     1.000000    3.385939    0.000000    0.000000    0.000000    0.471700   -0.881758    0.001070
     1.000000    3.420845    0.000000    0.000000    0.000000    0.391002   -0.920389    0.000839
     1.000000    3.455752    0.000000    0.000000    0.000000    0.317005   -0.948424    0.000630
     1.000000    3.490659    0.000000    0.000000    0.000000    0.249445   -0.968389    0.000442
     1.000000    3.525565    0.000000    0.000000    0.000000    0.187797   -0.982208    0.000273
     1.000000    3.560472    0.000000    0.000000    0.000000    0.131436   -0.991325    0.000120
     1.000000    3.595378    0.000000    0.000000    0.000000    0.079735   -0.996816   -0.000018
     1.000000    3.630285    0.000000    0.000000    0.000000    0.032106   -0.999484   -0.000144
     1.000000    3.665191    0.000000    0.000000    0.000000   -0.011982   -0.999928   -0.000260
     1.000000    3.700098    0.000000    0.000000    0.000000   -0.052999   -0.998594   -0.000366
     1.000000    3.735005    0.000000    0.000000    0.000000   -0.091354   -0.995818   -0.000463
     1.000000    3.769911    0.000000    0.000000    0.000000   -0.127401   -0.991851   -0.000554
     1.000000    3.804818    0.000000    0.000000    0.000000   -0.161450   -0.986881   -0.000639
     1.000000    3.839724    0.000000    0.000000    0.000000   -0.193764   -0.981048   -0.000718
     1.000000    3.874631    0.000000    0.000000    0.000000   -0.224576   -0.974456   -0.000793
     1.000000    3.909538    0.000000    0.000000    0.000000   -0.254086   -0.967181   -0.000864
     1.000000    3.944444    0.000000    0.000000    0.000000   -0.282467   -0.959276   -0.000931
     1.000000    3.979351    0.000000    0.000000    0.000000   -0.309873   -0.950777   -0.000994
     1.000000    4.014257    0.000000    0.000000    0.000000   -0.336438   -0.941705   -0.001055
     1.000000    4.049164    0.000000    0.000000    0.000000   -0.362278   -0.932069   -0.001113
     1.000000    4.084070    0.000000    0.000000    0.000000   -0.387500   -0.921869   -0.001169
     1.000000    4.118977    0.000000    0.000000    0.000000   -0.412196   -0.911094   -0.001222
     1.000000    4.153884    0.000000    0.000000    0.000000   -0.436452   -0.899727   -0.001274
     1.000000    4.188790    0.000000    0.000000    0.000000   -0.460344   -0.887739   -0.001323
     1.000000    4.223697    0.000000    0.000000    0.000000   -0.483947   -0.875096   -0.001372
     1.000000    4.258603    0.000000    0.000000    0.000000   -0.507328   -0.861752   -0.001418
