     1.000000    0.034907    0.000000    0.000000    0.000000    0.010110    5.201978   -0.000072
     1.000000    0.069813    0.000000    0.000000    0.000000    0.020164    5.199642   -0.000038
     1.000000    0.104720    0.000000    0.000000    0.000000    0.030049    5.196007   -0.000005
     1.000000    0.139626    0.000000    0.000000    0.000000    0.039686    5.191130    0.000027
     1.000000    0.174533    0.000000    0.000000    0.000000    0.049000    5.185024    0.000058
     1.000000    0.209440    0.000000    0.000000    0.000000    0.057917    5.177725    0.000088
     1.000000    0.244346    0.000000    0.000000    0.000000    0.066371    5.169352    0.000116
     1.000000    0.279253    0.000000    0.000000    0.000000    0.074288    5.159892    0.000143
     1.000000    0.314159    0.000000    0.000000    0.000000    0.081612    5.149491    0.000169
     1.000000    0.349066    0.000000    0.000000    0.000000    0.088272    5.138137    0.000193
     1.000000    0.383972    0.000000    0.000000    0.000000    0.094198    5.125949    0.000215
     1.000000    0.418879    0.000000    0.000000    0.000000    0.099324    5.112967    0.000235
     1.000000    0.453786    0.000000    0.000000    0.000000    0.103571    5.099258    0.000253
     1.000000    0.488692    0.000000    0.000000    0.000000    0.106848    5.084896    0.000269
     1.000000    0.523599    0.000000    0.000000    0.000000    0.109075    5.069945    0.000283
     1.000000    0.558505    0.000000    0.000000    0.000000    0.110120    5.054495    0.000294
     1.000000    0.593412    0.000000    0.000000    0.000000    0.109865    5.038631    0.000301
     1.000000    0.628319    0.000000    0.000000    0.000000    0.108155    5.022464    0.000306
     1.000000    0.663225    0.000000    0.000000    0.000000    0.104796    5.006139    0.000307
     1.000000    0.698132    0.000000    0.000000    0.000000    0.099577    4.989876    0.000303
     1.000000    0.733038    0.000000    0.000000    0.000000    0.092274    4.973919    0.000295
     1.000000    0.767945    0.000000    0.000000    0.000000    0.082614    4.958713    0.000282
     1.000000    0.802851    0.000000    0.000000    0.000000    0.070384    4.944784    0.000262
     1.000000    0.837758    0.000000    0.000000    0.000000    0.055460    4.932929    0.000236
     1.000000    0.872665    0.000000    0.000000    0.000000    0.037928    4.924114    0.000204
     1.000000    0.907571    0.000000    0.000000    0.000000    0.018286    4.919492    0.000166
     1.000000    0.942478    0.000000    0.000000    0.000000   -0.002398    4.920277    0.000124
     1.000000    0.977384    0.000000    0.000000    0.000000   -0.022387    4.927215    0.000081
     1.000000    1.012291    0.000000    0.000000    0.000000   -0.039489    4.940266    0.000043
     1.000000    1.047198    0.000000    0.000000    0.000000   -0.051567    4.958333    0.000012
     1.000000    1.082104    0.000000    0.000000    0.000000   -0.057248    4.979364   -0.000007
     1.000000    1.117011    0.000000    0.000000    0.000000   -0.056231    5.000936   -0.000014
     1.000000    1.151917    0.000000    0.000000    0.000000   -0.049328    5.020983   -0.000009
     1.000000    1.186824    0.000000    0.000000    0.000000   -0.037922    5.038162    0.000004
     1.000000    1.221730    0.000000    0.000000    0.000000   -0.023517    5.051854    0.000023
     1.000000    1.256637    0.000000    0.000000    0.000000   -0.007421    5.062089    0.000046
     1.000000    1.291544    0.000000    0.000000    0.000000    0.009393    5.069157    0.000070
     1.000000    1.326450    0.000000    0.000000    0.000000    0.026255    5.073474    0.000094
     1.000000    1.361357    0.000000    0.000000    0.000000    0.042736    5.075467    0.000118
     1.000000    1.396263    0.000000    0.000000    0.000000    0.058566    5.075504    0.000140
     1.000000    1.431170    0.000000    0.000000    0.000000    0.073591    5.073962    0.000161
     1.000000    1.466077    0.000000    0.000000    0.000000    0.087724    5.071067    0.000181
     1.000000    1.500983    0.000000    0.000000    0.000000    0.100912    5.067043    0.000198
     1.000000    1.535890    0.000000    0.000000    0.000000    0.113128    5.062066    0.000214
     1.000000    1.570796    0.000000    0.000000    0.000000    0.124358    5.056304    0.000227
     1.000000    1.605703    0.000000    0.000000    0.000000    0.134599    5.049835    0.000239
