     1.000000    0.034907    0.000000    0.000000    0.000000    4.823412    0.010110   -0.001624
     1.000000    0.069813    0.000000    0.000000    0.000000    4.824877    0.020164   -0.001619
     1.000000    0.104720    0.000000    0.000000    0.000000    4.827208    0.030049   -0.001613
     1.000000    0.139626    0.000000    0.000000    0.000000    4.830423    0.039686   -0.001606
     1.000000    0.174533    0.000000    0.000000    0.000000    4.834489    0.049000   -0.001598
     1.000000    0.209440    0.000000    0.000000    0.000000    4.839367    0.057917   -0.001588
     1.000000    0.244346    0.000000    0.000000    0.000000    4.845100    0.066371   -0.001577
     1.000000    0.279253    0.000000    0.000000    0.000000    4.851620    0.074288   -0.001565
     1.000000    0.314159    0.000000    0.000000    0.000000    4.858946    0.081612   -0.001552
     1.000000    0.349066    0.000000    0.000000    0.000000    4.867008    0.088272   -0.001537
     1.000000    0.383972    0.000000    0.000000    0.000000    4.875849    0.094198   -0.001520
     1.000000    0.418879    0.000000    0.000000    0.000000    4.885402    0.099324   -0.001502
     1.000000    0.453786    0.000000    0.000000    0.000000    4.895655    0.103571   -0.001482
     1.000000    0.488692    0.000000    0.000000    0.000000    4.906589    0.106848   -0.001461
     1.000000    0.523599    0.000000    0.000000    0.000000    4.918138    0.109075   -0.001437
     1.000000    0.558505    0.000000    0.000000    0.000000    4.930296    0.110120   -0.001413
     1.000000    0.593412    0.000000    0.000000    0.000000    4.942976    0.109865   -0.001386
     1.000000    0.628319    0.000000    0.000000    0.000000    4.956096    0.108155   -0.001358
     1.000000    0.663225    0.000000    0.000000    0.000000    4.969536    0.104796   -0.001329
     1.000000    0.698132    0.000000    0.000000    0.000000    4.983132    0.099577   -0.001298
     1.000000    0.733038    0.000000    0.000000    0.000000    4.996586    0.092274   -0.001267
     1.000000    0.767945    0.000000    0.000000    0.000000    5.009559    0.082614   -0.001236
     1.000000    0.802851    0.000000    0.000000    0.000000    5.021475    0.070384   -0.001206
     1.000000    0.837758    0.000000    0.000000    0.000000    5.031616    0.055460   -0.001179
     1.000000    0.872665    0.000000    0.000000    0.000000    5.038961    0.037928   -0.001156
     1.000000    0.907571    0.000000    0.000000    0.000000    5.042359    0.018286   -0.001141
     1.000000    0.942478    0.000000    0.000000    0.000000    5.040676   -0.002398   -0.001135
     1.000000    0.977384    0.000000    0.000000    0.000000    5.033139   -0.022387   -0.001140
     1.000000    1.012291    0.000000    0.000000    0.000000    5.019761   -0.039489   -0.001157
     1.000000    1.047198    0.000000    0.000000    0.000000    5.001667   -0.051567   -0.001185
     1.000000    1.082104    0.000000    0.000000    0.000000    4.980936   -0.057248   -0.001218
     1.000000    1.117011    0.000000    0.000000    0.000000    4.959935   -0.056231   -0.001253
     1.000000    1.151917    0.000000    0.000000    0.000000    4.940758   -0.049328   -0.001286
     1.000000    1.186824    0.000000    0.000000    0.000000    4.924750   -0.037922   -0.001313
     1.000000    1.221730    0.000000    0.000000    0.000000    4.912473   -0.023517   -0.001333
     1.000000    1.256637    0.000000    0.000000    0.000000    4.903953   -0.007421   -0.001347
     1.000000    1.291544    0.000000    0.000000    0.000000    4.898870    0.009393   -0.001353
     1.000000    1.326450    0.000000    0.000000    0.000000    4.896784    0.026255   -0.001354
     1.000000    1.361357    0.000000    0.000000    0.000000    4.897241    0.042736   -0.001350
