     1.000000    0.034907    0.000000    0.000000    0.000000   -0.002242   -0.000273    0.999997
     1.000000    0.069813    0.000000    0.000000    0.000000   -0.002240   -0.000238    0.999997
     1.000000    0.104720    0.000000    0.000000    0.000000   -0.002237   -0.000204    0.999997
     1.000000    0.139626    0.000000    0.000000    0.000000   -0.002234   -0.000171    0.999997
     1.000000    0.174533    0.000000    0.000000    0.000000   -0.002229   -0.000139    0.999998
     1.000000    0.209440    0.000000    0.000000    0.000000   -0.002223   -0.000109    0.999998
     1.000000    0.244346    0.000000    0.000000    0.000000   -0.002217   -0.000080    0.999998
     1.000000    0.279253    0.000000    0.000000    0.000000   -0.002210   -0.000053    0.999998
     1.000000    0.314159    0.000000    0.000000    0.000000   -0.002202   -0.000027    0.999998
     1.000000    0.349066    0.000000    0.000000    0.000000   -0.002194   -0.000003    0.999998
     1.000000    0.383972    0.000000    0.000000    0.000000   -0.002185    0.000020    0.999998
     1.000000    0.418879    0.000000    0.000000    0.000000   -0.002176    0.000041    0.999998
     1.000000    0.453786    0.000000    0.000000    0.000000   -0.002166    0.000060    0.999998
     1.000000    0.488692    0.000000    0.000000    0.000000   -0.002156    0.000078    0.999998
     1.000000    0.523599    0.000000    0.000000    0.000000   -0.002145    0.000095    0.999998
     1.000000    0.558505    0.000000    0.000000    0.000000   -0.002135    0.000110    0.999998
     1.000000    0.593412    0.000000    0.000000    0.000000   -0.002124    0.000124    0.999998
     1.000000    0.628319    0.000000    0.000000    0.000000   -0.002112    0.000136    0.999998
     1.000000    0.663225    0.000000    0.000000    0.000000   -0.002101    0.000147    0.999998
     1.000000    0.698132    0.000000    0.000000    0.000000   -0.002089    0.000157    0.999998
     1.000000    0.733038    0.000000    0.000000    0.000000   -0.002077    0.000166    0.999998
     1.000000    0.767945    0.000000    0.000000    0.000000   -0.002065    0.000173    0.999998
     1.000000    0.802851    0.000000    0.000000    0.000000   -0.002052    0.000179    0.999998
     1.000000    0.837758    0.000000    0.000000    0.000000   -0.002039    0.000183    0.999998
     1.000000    0.872665    0.000000    0.000000    0.000000   -0.002027    0.000186    0.999998
     1.000000    0.907571    0.000000    0.000000    0.000000   -0.002014    0.000187    0.999998
     1.000000    0.942478    0.000000    0.000000    0.000000   -0.002001    0.000187    0.999998
     1.000000    0.977384    0.000000    0.000000    0.000000   -0.001989    0.000185    0.999998
     1.000000    1.012291    0.000000    0.000000    0.000000   -0.001977    0.000181    0.999998
     1.000000    1.047198    0.000000    0.000000    0.000000   -0.001966    0.000175    0.999998
     1.000000    1.082104    0.000000    0.000000    0.000000   -0.001957    0.000167    0.999998
     1.000000    1.117011    0.000000    0.000000    0.000000   -0.001948    0.000158    0.999998
     1.000000    1.151917    0.000000    0.000000    0.000000   -0.001941    0.000148    0.999998
     1.000000    1.186824    0.000000    0.000000    0.000000   -0.001935    0.000136    0.999998
     1.000000    1.221730    0.000000    0.000000    0.000000   -0.001930    0.000124    0.999998
     1.000000    1.256637    0.000000    0.000000    0.000000   -0.001927    0.000111    0.999998
     1.000000    1.291544    0.000000    0.000000    0.000000   -0.001925    0.000097    0.999998
     1.000000    1.326450    0.000000    0.000000    0.000000   -0.001924    0.000083    0.999998
     1.000000    1.361357    0.000000    0.000000    0.000000   -0.001925    0.000068    0.999998
     1.000000    1.396263    0.000000    0.000000    0.000000   -0.001926    0.000053    0.999998
     1.000000    1.431170    0.000000    0.000000    0.000000   -0.001929    0.000037    0.999998
     1.000000    1.466077    0.000000    0.000000    0.000000   -0.001934    0.000021    0.999998
     1.000000    1.500983    0.000000    0.000000    0.000000   -0.001939    0.000005    0.999998
     1.000000    1.535890    0.000000    0.000000    0.000000   -0.001946   -0.000012    0.999998
     1.000000    1.570796    0.000000    0.000000    0.000000   -0.001954   -0.000030    0.999998
     1.000000    1.605703    0.000000    0.000000    0.000000   -0.001963   -0.000048    0.999998
     1.000000    1.640609    0.000000    0.000000    0.000000   -0.001974   -0.000067    0.999998
     1.000000    1.675516    0.000000    0.000000    0.000000   -0.001987   -0.000086    0.999998
     1.000000    1.710423    0.000000    0.000000    0.000000   -0.002001   -0.000105    0.999998
     1.000000    1.745329    0.000000    0.000000    0.000000   -0.002017   -0.000125    0.999998
     1.000000    1.780236    0.000000    0.000000    0.000000   -0.002034   -0.000146    0.999998
     1.000000    1.815142    0.000000    0.000000    0.000000   -0.002053   -0.000166    0.999998
     1.000000    1.850049    0.000000    0.000000    0.000000   -0.002074   -0.000187    0.999998
     1.000000    1.884956    0.000000    0.000000    0.000000   -0.002096   -0.000208    0.999998
     1.000000    1.919862    0.000000    0.000000    0.000000   -0.002120   -0.000230    0.999998
     1.000000    1.954769    0.000000    0.000000    0.000000   -0.002146   -0.000251    0.999998
     1.000000    1.989675    0.000000    0.000000    0.000000   -0.002173   -0.000271    0.999998
     1.000000    2.024582    0.000000    0.000000    0.000000   -0.002201   -0.000292    0.999998
     1.000000    2.059489    0.000000    0.000000    0.000000   -0.002230   -0.000311    0.999997
     1.000000    2.094395    0.000000    0.000000    0.000000   -0.002260   -0.000330    0.999997
     1.000000    2.129302    0.000000    0.000000    0.000000   -0.002290   -0.000348    0.999997
     1.000000    2.164208    0.000000    0.000000    0.000000   -0.002321   -0.000364    0.999997
     1.000000    2.199115    0.000000    0.000000    0.000000   -0.002351   -0.000380    0.999997
     1.000000    2.234021    0.000000    0.000000    0.000000   -0.002381   -0.000394    0.999997
     1.000000    2.268928    0.000000    0.000000    0.000000   -0.002411   -0.000406    0.999997
     1.000000    2.303835    0.000000    0.000000    0.000000   -0.002440   -0.000417    0.999997
     1.000000    2.338741    0.000000    0.000000    0.000000   -0.002468   -0.000427    0.999997
     1.000000    2.373648    0.000000    0.000000    0.000000   -0.002495   -0.000435    0.999997
     1.000000    2.408554    0.000000    0.000000    0.000000   -0.002521   -0.000442    0.999997
     1.000000    2.443461    0.000000    0.000000    0.000000   -0.002546   -0.000447    0.999997
     1.000000    2.478368    0.000000    0.000000    0.000000   -0.002570   -0.000451    0.999997
     1.000000    2.513274    0.000000    0.000000    0.000000   -0.002593   -0.000454    0.999997
     1.000000    2.548181    0.000000    0.000000    0.000000   -0.002614   -0.000456    0.999996
     1.000000    2.583087    0.000000    0.000000    0.000000   -0.002635   -0.000457    0.999996
     1.000000    2.617994    0.000000    0.000000    0.000000   -0.002654   -0.000456    0.999996
     1.000000    2.652900    0.000000    0.000000    0.000000   -0.002673   -0.000455    0.999996
     1.000000    2.687807    0.000000    0.000000    0.000000   -0.002690   -0.000453    0.999996
     1.000000    2.722714    0.000000    0.000000    0.000000   -0.002707   -0.000450    0.999996
     1.000000    2.757620    0.000000    0.000000    0.000000   -0.002722   -0.000446    0.999996
     1.000000    2.792527    0.000000    0.000000    0.000000   -0.002737   -0.000441    0.999996
     1.000000    2.827433    0.000000    0.000000    0.000000   -0.002750   -0.000435    0.999996
     1.000000    2.862340    0.000000    0.000000    0.000000   -0.002763   -0.000428    0.999996
     1.000000    2.897247    0.000000    0.000000    0.000000   -0.002774   -0.000420    0.999996
     1.000000    2.932153    0.000000    0.000000    0.000000   -0.002785   -0.000412    0.999996
     1.000000    2.967060    0.000000    0.000000    0.000000   -0.002794   -0.000402    0.999996
     1.000000    3.001966    0.000000    0.000000    0.000000   -0.002802   -0.000392    0.999996
     1.000000    3.036873    0.000000    0.000000    0.000000   -0.002808   -0.000381    0.999996
     1.000000    3.071779    0.000000    0.000000    0.000000   -0.002812   -0.000369    0.999996
     1.000000    3.106686    0.000000    0.000000    0.000000   -0.002815   -0.000357    0.999996
     1.000000    3.141593    0.000000    0.000000    0.000000   -0.002815   -0.000345    0.999996
     1.000000    3.176499    0.000000    0.000000    0.000000   -0.002814   -0.000332    0.999996
     1.000000    3.211406    0.000000    0.000000    0.000000   -0.002811   -0.000320    0.999996
     1.000000    3.246312    0.000000    0.000000    0.000000   -0.002806   -0.000309    0.999996
     1.000000    3.281219    0.000000    0.000000    0.000000   -0.002799   -0.000298    0.999996
     1.000000    3.316126    0.000000    0.000000    0.000000   -0.002791   -0.000287    0.999996
     1.000000    3.351032    0.000000    0.000000    0.000000   -0.002782   -0.000278    0.999996
     1.000000    3.385939    0.000000    0.000000    0.000000   -0.002771   -0.000269    0.999996
     1.000000    3.420845    0.000000    0.000000    0.000000   -0.002759   -0.000261    0.999996
