     1.000000    0.034907    0.001901    0.141158   -0.003362    0.000000    0.000000    0.000000
     1.000000    0.069813    0.003821    0.141101   -0.002834    0.000000    0.000000    0.000000
     1.000000    0.104720    0.005737    0.141033   -0.002047    0.000000    0.000000    0.000000
     1.000000    0.139626    0.007648    0.140904   -0.001018    0.000000    0.000000    0.000000
     1.000000    0.174533    0.009547    0.140746    0.000250    0.000000    0.000000    0.000000
     1.000000    0.209440    0.011437    0.140563    0.001757    0.000000    0.000000    0.000000
     1.000000    0.244346    0.013318    0.140331    0.003501    0.000000    0.000000    0.000000
     1.000000    0.279253    0.015180    0.140059    0.005478    0.000000    0.000000    0.000000
     1.000000    0.314159    0.017022    0.139753    0.007687    0.000000    0.000000    0.000000
     1.000000    0.349066    0.018851    0.139417    0.010123    0.000000    0.000000    0.000000
     1.000000    0.383972    0.020656    0.139033    0.012785    0.000000    0.000000    0.000000
     1.000000    0.418879    0.022438    0.138635    0.015668    0.000000    0.000000    0.000000
     1.000000    0.453786    0.024196    0.138201    0.018767    0.000000    0.000000    0.000000
     1.000000    0.488692    0.025927    0.137740    0.022080    0.000000    0.000000    0.000000
     1.000000    0.523599    0.027630    0.137257    0.025602    0.000000    0.000000    0.000000
     1.000000    0.558505    0.029300    0.136760    0.029326    0.000000    0.000000    0.000000
     1.000000    0.593412    0.030938    0.136227    0.033250    0.000000    0.000000    0.000000
     1.000000    0.628319    0.032544    0.135690    0.037366    0.000000    0.000000    0.000000
     1.000000    0.663225    0.034112    0.135130    0.041670    0.000000    0.000000    0.000000
     1.000000    0.698132    0.035653    0.134547    0.046156    0.000000    0.000000    0.000000
     1.000000    0.733038    0.037137    0.133956    0.050818    0.000000    0.000000    0.000000
     1.000000    0.767945    0.038586    0.133353    0.055649    0.000000    0.000000    0.000000
     1.000000    0.802851    0.040000    0.132741    0.060643    0.000000    0.000000    0.000000
     1.000000    0.837758    0.041349    0.132111    0.065794    0.000000    0.000000    0.000000
     1.000000    0.872665    0.042675    0.131498    0.071093    0.000000    0.000000    0.000000
     1.000000    0.907571    0.043946    0.130866    0.076534    0.000000    0.000000    0.000000
     1.000000    0.942478    0.045151    0.130223    0.082112    0.000000    0.000000    0.000000
     1.000000    0.977384    0.046321    0.129580    0.087817    0.000000    0.000000    0.000000
     1.000000    1.012291    0.047435    0.128952    0.093646    0.000000    0.000000    0.000000
     1.000000    1.047198    0.048490    0.128306    0.099514    0.000000    0.000000    0.000000
     1.000000    1.082104    0.049487    0.127649    0.105486    0.000000    0.000000    0.000000
     1.000000    1.117011    0.050445    0.127027    0.111629    0.000000    0.000000    0.000000
     1.000000    1.151917    0.051328    0.126374    0.117857    0.000000    0.000000    0.000000
     1.000000    1.186824    0.052145    0.125740    0.124167    0.000000    0.000000    0.000000
     1.000000    1.221730    0.052917    0.125109    0.130548    0.000000    0.000000    0.000000
     1.000000    1.256637    0.053619    0.124495    0.136994    0.000000    0.000000    0.000000
     1.000000    1.291544    0.054258    0.123865    0.143497    0.000000    0.000000    0.000000
     1.000000    1.326450    0.054843    0.123263    0.150047    0.000000    0.000000    0.000000
     1.000000    1.361357    0.055359    0.122643    0.156637    0.000000    0.000000    0.000000
     1.000000    1.396263    0.055801    0.122031    0.163259    0.000000    0.000000    0.000000
     1.000000    1.431170    0.056176    0.121419    0.169905    0.000000    0.000000    0.000000
     1.000000    1.466077    0.056481    0.120807    0.176567    0.000000    0.000000    0.000000
     1.000000    1.500983    0.056723    0.120208    0.183234    0.000000    0.000000    0.000000
     1.000000    1.535890    0.056911    0.119613    0.189898    0.000000    0.000000    0.000000
     1.000000    1.570796    0.057011    0.119017    0.196556    0.000000    0.000000    0.000000
     1.000000    1.605703    0.057045    0.118422    0.203194    0.000000    0.000000    0.000000
     1.000000    1.640609    0.056992    0.117816    0.209808    0.000000    0.000000    0.000000
     1.000000    1.675516    0.056903    0.117227    0.216386    0.000000    0.000000    0.000000
     1.000000    1.710423    0.056713    0.116628    0.222925    0.000000    0.000000    0.000000
     1.000000    1.745329    0.056460    0.116034    0.229415    0.000000    0.000000    0.000000
     1.000000    1.780236    0.056137    0.115443    0.235846    0.000000    0.000000    0.000000
     1.000000    1.815142    0.055752    0.114844    0.242213    0.000000    0.000000    0.000000
     1.000000    1.850049    0.055298    0.114236    0.248507    0.000000    0.000000    0.000000
     1.000000    1.884956    0.054758    0.113637    0.254724    0.000000    0.000000    0.000000
     1.000000    1.919862    0.054153    0.113044    0.260851    0.000000    0.000000    0.000000
     1.000000    1.954769    0.053493    0.112440    0.266887    0.000000    0.000000    0.000000
     1.000000    1.989675    0.052749    0.111836    0.272821    0.000000    0.000000    0.000000
     1.000000    2.024582    0.051932    0.111242    0.278647    0.000000    0.000000    0.000000
     1.000000    2.059489    0.051065    0.110621    0.284353    0.000000    0.000000    0.000000
     1.000000    2.094395    0.050134    0.110054    0.290037    0.000000    0.000000    0.000000
     1.000000    2.129302    0.049143    0.109454    0.295594    0.000000    0.000000    0.000000
     1.000000    2.164208    0.048059    0.108850    0.300921    0.000000    0.000000    0.000000
     1.000000    2.199115    0.046920    0.108268    0.306112    0.000000    0.000000    0.000000
     1.000000    2.234021    0.045728    0.107651    0.311161    0.000000    0.000000    0.000000
     1.000000    2.268928    0.044466    0.107070    0.316058    0.000000    0.000000    0.000000
     1.000000    2.303835    0.043149    0.106498    0.320798    0.000000    0.000000    0.000000
     1.000000    2.338741    0.041782    0.105907    0.325381    0.000000    0.000000    0.000000
     1.000000    2.373648    0.040352    0.105338    0.329795    0.000000    0.000000    0.000000
     1.000000    2.408554    0.038864    0.104791    0.334039    0.000000    0.000000    0.000000
     1.000000    2.443461    0.037333    0.104236    0.338111    0.000000    0.000000    0.000000
     1.000000    2.478368    0.035748    0.103690    0.342001    0.000000    0.000000    0.000000
     1.000000    2.513274    0.034115    0.103175    0.345706    0.000000    0.000000    0.000000
     1.000000    2.548181    0.032438    0.102662    0.349226    0.000000    0.000000    0.000000
     1.000000    2.583087    0.030716    0.102169    0.352551    0.000000    0.000000    0.000000
     1.000000    2.617994    0.028955    0.101693    0.355685    0.000000    0.000000    0.000000
     1.000000    2.652900    0.027153    0.101253    0.358616    0.000000    0.000000    0.000000
     1.000000    2.687807    0.025314    0.100821    0.361350    0.000000    0.000000    0.000000
     1.000000    2.722714    0.023443    0.100418    0.363879    0.000000    0.000000    0.000000
     1.000000    2.757620    0.021540    0.100039    0.366200    0.000000    0.000000    0.000000
     1.000000    2.792527    0.019611    0.099655    0.368316    0.000000    0.000000    0.000000
     1.000000    2.827433    0.017649    0.099340    0.370217    0.000000    0.000000    0.000000
     1.000000    2.862340    0.015665    0.099041    0.371906    0.000000    0.000000    0.000000
     1.000000    2.897247    0.013663    0.098752    0.373383    0.000000    0.000000    0.000000
     1.000000    2.932153    0.011637    0.098527    0.374639    0.000000    0.000000    0.000000
     1.000000    2.967060    0.009599    0.098309    0.375682    0.000000    0.000000    0.000000
     1.000000    3.001966    0.007547    0.098123    0.376504    0.000000    0.000000    0.000000
     1.000000    3.036873    0.005483    0.097994    0.377106    0.000000    0.000000    0.000000
     1.000000    3.071779    0.003413    0.097868    0.377492    0.000000    0.000000    0.000000
     1.000000    3.106686    0.001337    0.097796    0.377642    0.000000    0.000000    0.000000
     1.000000    3.141593   -0.000741    0.097791    0.377722    0.000000    0.000000    0.000000
     1.000000    3.176499   -0.002819    0.097814    0.377583    0.000000    0.000000    0.000000
     1.000000    3.211406   -0.004893    0.097828    0.377074    0.000000    0.000000    0.000000
     1.000000    3.246312   -0.006960    0.097874    0.376358    0.000000    0.000000    0.000000
     1.000000    3.281219   -0.009018    0.097979    0.375422    0.000000    0.000000    0.000000
     1.000000    3.316126   -0.011065    0.098090    0.374269    0.000000    0.000000    0.000000
     1.000000    3.351032   -0.013097    0.098260    0.372897    0.000000    0.000000    0.000000
     1.000000    3.385939   -0.015111    0.098441    0.371311    0.000000    0.000000    0.000000
     1.000000    3.420845   -0.017107    0.098661    0.369512    0.000000    0.000000    0.000000
     1.000000    3.455752   -0.019080    0.098895    0.367502    0.000000    0.000000    0.000000
     1.000000    3.490659   -0.021026    0.099174    0.365280    0.000000    0.000000    0.000000
     1.000000    3.525565   -0.022944    0.099474    0.362852    0.000000    0.000000    0.000000
     1.000000    3.560472   -0.024831    0.099801    0.360223    0.000000    0.000000    0.000000
     1.000000    3.595378   -0.026686    0.100157    0.357386    0.000000    0.000000    0.000000
     1.000000    3.630285   -0.028512    0.100520    0.354352    0.000000    0.000000    0.000000
     1.000000    3.665191   -0.030293    0.100922    0.351124    0.000000    0.000000    0.000000
     1.000000    3.700098   -0.032036    0.101341    0.347700    0.000000    0.000000    0.000000
     1.000000    3.735005   -0.033730    0.101780    0.344088    0.000000    0.000000    0.000000
     1.000000    3.769911   -0.035394    0.102224    0.340292    0.000000    0.000000    0.000000
     1.000000    3.804818   -0.036998    0.102698    0.336314    0.000000    0.000000    0.000000
     1.000000    3.839724   -0.038557    0.103185    0.332161    0.000000    0.000000    0.000000
     1.000000    3.874631   -0.040065    0.103689    0.327833    0.000000    0.000000    0.000000
     1.000000    3.909538   -0.041526    0.104192    0.323339    0.000000    0.000000    0.000000
     1.000000    3.944444   -0.042935    0.104695    0.318682    0.000000    0.000000    0.000000
     1.000000    3.979351   -0.044277    0.105229    0.313868    0.000000    0.000000    0.000000
     1.000000    4.014257   -0.045565    0.105774    0.308898    0.000000    0.000000    0.000000
     1.000000    4.049164   -0.046804    0.106311    0.303785    0.000000    0.000000    0.000000
     1.000000    4.084070   -0.047972    0.106860    0.298529    0.000000    0.000000    0.000000
     1.000000    4.118977   -0.049073    0.107427    0.293135    0.000000    0.000000    0.000000
     1.000000    4.153884   -0.050125    0.107967    0.287610    0.000000    0.000000    0.000000
     1.000000    4.188790   -0.051118    0.108566    0.282054    0.000000    0.000000    0.000000
     1.000000    4.223697   -0.052049    0.109134    0.276387    0.000000    0.000000    0.000000
     1.000000    4.258603   -0.052884    0.109697    0.270509    0.000000    0.000000    0.000000
     1.000000    4.293510   -0.053660    0.110282    0.264531    0.000000    0.000000    0.000000
     1.000000    4.328417   -0.054377    0.110834    0.258458    0.000000    0.000000    0.000000
     1.000000    4.363323   -0.055013    0.111415    0.252295    0.000000    0.000000    0.000000
     1.000000    4.398230   -0.055585    0.112003    0.246047    0.000000    0.000000    0.000000
     1.000000    4.433136   -0.056097    0.112571    0.239727    0.000000    0.000000    0.000000
     1.000000    4.468043   -0.056527    0.113151    0.233336    0.000000    0.000000    0.000000
     1.000000    4.502949   -0.056881    0.113739    0.226886    0.000000    0.000000    0.000000
     1.000000    4.537856   -0.057177    0.114320    0.220384    0.000000    0.000000    0.000000
