     0.060000    3.082687
     0.080000    2.873232
     0.100000    2.676572
     0.120000    2.490634
     0.140000    2.317309
     0.160000    2.155768
     0.180000    2.005384
     0.200000    1.865606
     0.220000    1.735775
     0.240000    1.615251
     0.260000    1.503513
     0.280000    1.404253
     0.300000    1.311762
     0.320000    1.223267
     0.340000    1.142940
     0.360000    1.066632
     0.380000    0.989244
     0.400000    0.923042
     0.420000    0.867944
     0.440000    0.803396
     0.460000    0.756145
     0.480000    0.705890
     0.500000    0.657948
     0.520000    0.613159
     0.540000    0.570967
     0.560000    0.530695
     0.580000    0.493103
     0.600000    0.457553
     0.620000    0.423891
     0.640000    0.391981
     0.660000    0.361695
     0.680000    0.332921
     0.700000    0.305552
     0.720000    0.279495
     0.740000    0.254660
     0.760000    0.230969
     0.780000    0.208347
     0.800000    0.186727
     0.820000    0.166047
     0.840000    0.138644
     0.860000    0.119676
     0.880000    0.101490
     0.900000    0.084040
     0.920000    0.074884
     0.940000    0.058781
     0.960000    0.043297
     0.980000    0.028398
     1.000000    0.014075
