     1.000000    0.034907    0.000273
     1.000000    0.069813    0.000238
     1.000000    0.104720    0.000204
     1.000000    0.139626    0.000171
     1.000000    0.174533    0.000139
     1.000000    0.209440    0.000109
     1.000000    0.244346    0.000080
     1.000000    0.279253    0.000053
     1.000000    0.314159    0.000027
     1.000000    0.349066    0.000003
     1.000000    0.383972   -0.000020
     1.000000    0.418879   -0.000041
     1.000000    0.453786   -0.000060
     1.000000    0.488692   -0.000078
     1.000000    0.523599   -0.000095
     1.000000    0.558505   -0.000110
     1.000000    0.593412   -0.000124
     1.000000    0.628319   -0.000136
     1.000000    0.663225   -0.000147
     1.000000    0.698132   -0.000157
     1.000000    0.733038   -0.000166
     1.000000    0.767945   -0.000173
     1.000000    0.802851   -0.000179
     1.000000    0.837758   -0.000183
     1.000000    0.872665   -0.000186
     1.000000    0.907571   -0.000187
     1.000000    0.942478   -0.000187
     1.000000    0.977384   -0.000185
     1.000000    1.012291   -0.000181
     1.000000    1.047198   -0.000175
     1.000000    1.082104   -0.000167
     1.000000    1.117011   -0.000158
     1.000000    1.151917   -0.000148
     1.000000    1.186824   -0.000136
     1.000000    1.221730   -0.000124
     1.000000    1.256637   -0.000111
     1.000000    1.291544   -0.000097
     1.000000    1.326450   -0.000083
     1.000000    1.361357   -0.000068
     1.000000    1.396263   -0.000053
     1.000000    1.431170   -0.000037
     1.000000    1.466077   -0.000021
     1.000000    1.500983   -0.000005
     1.000000    1.535890    0.000012
     1.000000    1.570796    0.000030
     1.000000    1.605703    0.000048
     1.000000    1.640609    0.000067
     1.000000    1.675516    0.000086
     1.000000    1.710423    0.000105
     1.000000    1.745329    0.000125
     1.000000    1.780236    0.000146
     1.000000    1.815142    0.000166
     1.000000    1.850049    0.000187
     1.000000    1.884956    0.000208
     1.000000    1.919862    0.000230
     1.000000    1.954769    0.000251
     1.000000    1.989675    0.000271
     1.000000    2.024582    0.000292
     1.000000    2.059489    0.000311
     1.000000    2.094395    0.000330
     1.000000    2.129302    0.000348
     1.000000    2.164208    0.000364
     1.000000    2.199115    0.000380
     1.000000    2.234021    0.000394
     1.000000    2.268928    0.000406
     1.000000    2.303835    0.000417
     1.000000    2.338741    0.000427
     1.000000    2.373648    0.000435
     1.000000    2.408554    0.000442
     1.000000    2.443461    0.000447
     1.000000    2.478368    0.000451
     1.000000    2.513274    0.000454
     1.000000    2.548181    0.000456
     1.000000    2.583087    0.000457
     1.000000    2.617994    0.000456
     1.000000    2.652900    0.000455
     1.000000    2.687807    0.000453
     1.000000    2.722714    0.000450
     1.000000    2.757620    0.000446
     1.000000    2.792527    0.000441
     1.000000    2.827433    0.000435
     1.000000    2.862340    0.000428
     1.000000    2.897247    0.000420
     1.000000    2.932153    0.000412
     1.000000    2.967060    0.000402
     1.000000    3.001966    0.000392
     1.000000    3.036873    0.000381
     1.000000    3.071779    0.000369
     1.000000    3.106686    0.000357
     1.000000    3.141593    0.000345
     1.000000    3.176499    0.000332
     1.000000    3.211406    0.000320
     1.000000    3.246312    0.000309
     1.000000    3.281219    0.000298
     1.000000    3.316126    0.000287
     1.000000    3.351032    0.000278
     1.000000    3.385939    0.000269
     1.000000    3.420845    0.000261
     1.000000    3.455752    0.000254
     1.000000    3.490659    0.000247
     1.000000    3.525565    0.000242
     1.000000    3.560472    0.000237
     1.000000    3.595378    0.000233
     1.000000    3.630285    0.000230
     1.000000    3.665191    0.000228
     1.000000    3.700098    0.000227
     1.000000    3.735005    0.000226
     1.000000    3.769911    0.000227
     1.000000    3.804818    0.000229
     1.000000    3.839724    0.000232
     1.000000    3.874631    0.000236
     1.000000    3.909538    0.000242
     1.000000    3.944444    0.000248
     1.000000    3.979351    0.000257
     1.000000    4.014257    0.000266
     1.000000    4.049164    0.000277
     1.000000    4.084070    0.000289
     1.000000    4.118977    0.000303
     1.000000    4.153884    0.000318
     1.000000    4.188790    0.000333
     1.000000    4.223697    0.000350
     1.000000    4.258603    0.000368
     1.000000    4.293510    0.000386
     1.000000    4.328417    0.000404
     1.000000    4.363323    0.000423
     1.000000    4.398230    0.000442
     1.000000    4.433136    0.000461
     1.000000    4.468043    0.000480
     1.000000    4.502949    0.000499
     1.000000    4.537856    0.000517
     1.000000    4.572763    0.000535
     1.000000    4.607669    0.000553
     1.000000    4.642576    0.000571
     1.000000    4.677482    0.000588
     1.000000    4.712389    0.000605
     1.000000    4.747296    0.000621
     1.000000    4.782202    0.000637
     1.000000    4.817109    0.000653
     1.000000    4.852015    0.000669
     1.000000    4.886922    0.000684
     1.000000    4.921828    0.000698
     1.000000    4.956735    0.000713
     1.000000    4.991642    0.000726
     1.000000    5.026548    0.000740
     1.000000    5.061455    0.000752
     1.000000    5.096361    0.000764
     1.000000    5.131268    0.000775
     1.000000    5.166175    0.000785
     1.000000    5.201081    0.000794
     1.000000    5.235988    0.000801
     1.000000    5.270894    0.000806
     1.000000    5.305801    0.000809
     1.000000    5.340708    0.000811
     1.000000    5.375614    0.000811
     1.000000    5.410521    0.000810
     1.000000    5.445427    0.000807
     1.000000    5.480334    0.000802
     1.000000    5.515240    0.000796
     1.000000    5.550147    0.000789
     1.000000    5.585054    0.000780
     1.000000    5.619960    0.000770
     1.000000    5.654867    0.000759
     1.000000    5.689773    0.000747
     1.000000    5.724680    0.000733
     1.000000    5.759587    0.000717
     1.000000    5.794493    0.000701
     1.000000    5.829400    0.000682
     1.000000    5.864306    0.000662
     1.000000    5.899213    0.000641
     1.000000    5.934119    0.000618
     1.000000    5.969026    0.000593
     1.000000    6.003933    0.000567
     1.000000    6.038839    0.000539
     1.000000    6.073746    0.000509
     1.000000    6.108652    0.000478
     1.000000    6.143559    0.000446
     1.000000    6.178466    0.000412
     1.000000    6.213372    0.000378
     1.000000    6.248279    0.000343
     1.000000    6.283185    0.000308
 
     0.980000    0.034907    0.000585
     0.980000    0.069813    0.000550
     0.980000    0.104720    0.000516
     0.980000    0.139626    0.000484
     0.980000    0.174533    0.000452
     0.980000    0.209440    0.000422
     0.980000    0.244346    0.000393
     0.980000    0.279253    0.000366
     0.980000    0.314159    0.000340
     0.980000    0.349066    0.000316
     0.980000    0.383972    0.000293
     0.980000    0.418879    0.000273
     0.980000    0.453786    0.000253
     0.980000    0.488692    0.000235
     0.980000    0.523599    0.000219
     0.980000    0.558505    0.000204
     0.980000    0.593412    0.000190
     0.980000    0.628319    0.000177
     0.980000    0.663225    0.000166
     0.980000    0.698132    0.000156
     0.980000    0.733038    0.000148
     0.980000    0.767945    0.000140
     0.980000    0.802851    0.000135
     0.980000    0.837758    0.000130
     0.980000    0.872665    0.000127
     0.980000    0.907571    0.000126
     0.980000    0.942478    0.000126
     0.980000    0.977384    0.000129
     0.980000    1.012291    0.000133
     0.980000    1.047198    0.000139
     0.980000    1.082104    0.000146
     0.980000    1.117011    0.000155
     0.980000    1.151917    0.000166
     0.980000    1.186824    0.000177
     0.980000    1.221730    0.000189
     0.980000    1.256637    0.000203
     0.980000    1.291544    0.000216
     0.980000    1.326450    0.000230
     0.980000    1.361357    0.000245
     0.980000    1.396263    0.000260
     0.980000    1.431170    0.000276
     0.980000    1.466077    0.000292
     0.980000    1.500983    0.000309
     0.980000    1.535890    0.000326
     0.980000    1.570796    0.000343
     0.980000    1.605703    0.000361
     0.980000    1.640609    0.000380
     0.980000    1.675516    0.000399
     0.980000    1.710423    0.000418
     0.980000    1.745329    0.000438
     0.980000    1.780236    0.000458
     0.980000    1.815142    0.000478
     0.980000    1.850049    0.000499
     0.980000    1.884956    0.000520
     0.980000    1.919862    0.000541
     0.980000    1.954769    0.000562
     0.980000    1.989675    0.000582
     0.980000    2.024582    0.000602
     0.980000    2.059489    0.000621
     0.980000    2.094395    0.000640
     0.980000    2.129302    0.000657
     0.980000    2.164208    0.000673
     0.980000    2.199115    0.000688
     0.980000    2.234021    0.000702
     0.980000    2.268928    0.000714
     0.980000    2.303835    0.000725
     0.980000    2.338741    0.000734
     0.980000    2.373648    0.000742
     0.980000    2.408554    0.000748
     0.980000    2.443461    0.000754
     0.980000    2.478368    0.000758
     0.980000    2.513274    0.000761
     0.980000    2.548181    0.000762
     0.980000    2.583087    0.000763
     0.980000    2.617994    0.000762
     0.980000    2.652900    0.000761
     0.980000    2.687807    0.000759
     0.980000    2.722714    0.000755
     0.980000    2.757620    0.000751
     0.980000    2.792527    0.000746
     0.980000    2.827433    0.000740
     0.980000    2.862340    0.000733
     0.980000    2.897247    0.000725
     0.980000    2.932153    0.000717
     0.980000    2.967060    0.000707
     0.980000    3.001966    0.000697
     0.980000    3.036873    0.000686
     0.980000    3.071779    0.000674
     0.980000    3.106686    0.000662
     0.980000    3.141593    0.000650
     0.980000    3.176499    0.000637
     0.980000    3.211406    0.000625
     0.980000    3.246312    0.000614
     0.980000    3.281219    0.000603
     0.980000    3.316126    0.000593
     0.980000    3.351032    0.000583
     0.980000    3.385939    0.000575
     0.980000    3.420845    0.000567
     0.980000    3.455752    0.000560
     0.980000    3.490659    0.000554
     0.980000    3.525565    0.000548
     0.980000    3.560472    0.000544
     0.980000    3.595378    0.000540
     0.980000    3.630285    0.000537
     0.980000    3.665191    0.000536
     0.980000    3.700098    0.000535
     0.980000    3.735005    0.000535
     0.980000    3.769911    0.000536
     0.980000    3.804818    0.000538
     0.980000    3.839724    0.000541
     0.980000    3.874631    0.000546
     0.980000    3.909538    0.000552
     0.980000    3.944444    0.000559
     0.980000    3.979351    0.000568
     0.980000    4.014257    0.000578
     0.980000    4.049164    0.000589
     0.980000    4.084070    0.000602
     0.980000    4.118977    0.000616
     0.980000    4.153884    0.000631
     0.980000    4.188790    0.000647
     0.980000    4.223697    0.000664
     0.980000    4.258603    0.000682
     0.980000    4.293510    0.000700
     0.980000    4.328417    0.000719
     0.980000    4.363323    0.000738
     0.980000    4.398230    0.000757
     0.980000    4.433136    0.000777
     0.980000    4.468043    0.000796
