     0.060000    0.029108
     0.080000    0.028819
     0.100000    0.028528
     0.120000    0.028232
     0.140000    0.027931
     0.160000    0.027625
     0.180000    0.027316
     0.200000    0.027002
     0.220000    0.026683
     0.240000    0.026360
     0.260000    0.026032
     0.280000    0.025700
     0.300000    0.025364
     0.320000    0.025023
     0.340000    0.024678
     0.360000    0.024326
     0.380000    0.023971
     0.400000    0.023611
     0.420000    0.023247
     0.440000    0.022878
     0.460000    0.022503
     0.480000    0.022125
     0.500000    0.021741
     0.520000    0.021352
     0.540000    0.020959
     0.560000    0.020560
     0.580000    0.020157
     0.600000    0.019749
     0.620000    0.019336
     0.640000    0.018918
     0.660000    0.018494
     0.680000    0.018067
     0.700000    0.017634
     0.720000    0.017195
     0.740000    0.016751
     0.760000    0.016302
     0.780000    0.015848
     0.800000    0.015389
     0.820000    0.014925
     0.840000    0.014455
     0.860000    0.013979
     0.880000    0.013499
     0.900000    0.013013
     0.920000    0.012521
     0.940000    0.012025
     0.960000    0.011523
     0.980000    0.011015
     1.000000    0.010503
