     0.060000  -24.863227
     0.080000  -25.143347
     0.100000  -25.466004
     0.120000  -25.821107
     0.140000  -26.200307
     0.160000  -26.838176
     0.180000  -28.107135
     0.200000  -29.665390
     0.220000  -31.438816
     0.240000  -33.445707
     0.260000  -35.682271
     0.280000  -10.342517
     0.300000  -14.793750
     0.320000  -42.612785
     0.340000  -44.501180
     0.360000  -44.347593
     0.380000  -44.076809
     0.400000  -43.809272
     0.420000  -43.553657
     0.440000  -43.310617
     0.460000  -43.079239
     0.480000  -42.859324
     0.500000  -42.650218
     0.520000  -42.451191
     0.540000  -42.261759
     0.560000  -42.081370
     0.580000  -41.909509
     0.600000  -41.745665
     0.620000  -41.589377
     0.640000  -41.440190
     0.660000  -41.297692
     0.680000  -41.161491
     0.700000  -41.031211
     0.720000  -40.906525
     0.740000  -40.787102
     0.760000  -40.672639
     0.780000  -40.562868
     0.800000  -40.457517
     0.820000  -40.356344
     0.840000  -40.259220
     0.860000  -40.165737
     0.880000  -40.075785
     0.900000  -39.989192
     0.920000  -39.905722
     0.940000  -39.825333
     0.960000  -39.747805
     0.980000  -39.673008
     1.000000  -39.600789
