     0.060000    0.350904
     0.080000    0.322517
     0.100000    0.296256
     0.120000    0.273765
     0.140000    0.252973
     0.160000    0.234112
     0.180000    0.216895
     0.200000    0.201230
     0.220000    0.187091
     0.240000    0.174500
     0.260000    0.163496
     0.280000    0.150760
     0.300000    0.147913
     0.320000    0.139140
     0.340000    0.131173
     0.360000    0.123414
     0.380000    0.115627
     0.400000    0.108586
     0.420000    0.102701
     0.440000    0.095678
     0.460000    0.090810
     0.480000    0.085254
     0.500000    0.079374
     0.520000    0.074468
     0.540000    0.069801
     0.560000    0.065421
     0.580000    0.061176
     0.600000    0.057124
     0.620000    0.053248
     0.640000    0.049539
     0.660000    0.045983
     0.680000    0.042573
     0.700000    0.039298
     0.720000    0.036150
     0.740000    0.033122
     0.760000    0.030206
     0.780000    0.027396
     0.800000    0.024685
     0.820000    0.022070
     0.840000    0.015526
     0.860000    0.012987
     0.880000    0.010530
     0.900000    0.008153
     0.920000    0.010238
     0.940000    0.008092
     0.960000    0.006011
     0.980000    0.003991
     1.000000    0.002034
