     0.060000   -9.864514
     0.080000   -9.865336
     0.100000   -9.866152
     0.120000   -9.866975
     0.140000   -9.867808
     0.160000   -9.868651
     0.180000   -9.869495
     0.200000   -9.870351
     0.220000   -9.871209
     0.240000   -9.872076
     0.260000   -9.872948
     0.280000   -9.873828
     0.300000   -9.874699
     0.320000   -9.875591
     0.340000   -9.876484
     0.360000   -9.877384
     0.380000   -9.878290
     0.400000   -9.879198
     0.420000   -9.880112
     0.440000   -9.881035
     0.460000   -9.881958
     0.480000   -9.882888
     0.500000   -9.883821
     0.520000   -9.884764
     0.540000   -9.885708
     0.560000   -9.886662
     0.580000   -9.887620
     0.600000   -9.888580
     0.620000   -9.889547
     0.640000   -9.890521
     0.660000   -9.891499
     0.680000   -9.892484
     0.700000   -9.893470
     0.720000   -9.894466
     0.740000   -9.895465
     0.760000   -9.896470
     0.780000   -9.897479
     0.800000   -9.898496
     0.820000   -9.899516
     0.840000   -9.900543
     0.860000   -9.901575
     0.880000   -9.902614
     0.900000   -9.903657
     0.920000   -9.904703
     0.940000   -9.905759
     0.960000   -9.906820
     0.980000   -9.907886
     1.000000   -9.908956
