     1.000000    0.034907    0.999712   -0.023910   -0.002030    0.000000    0.000000    0.000000
     1.000000    0.069813    0.998841   -0.047950   -0.004151    0.000000    0.000000    0.000000
     1.000000    0.104720    0.997406   -0.071712   -0.006243    0.000000    0.000000    0.000000
     1.000000    0.139626    0.995433   -0.095097   -0.008295    0.000000    0.000000    0.000000
     1.000000    0.174533    0.992959   -0.118014   -0.010297    0.000000    0.000000    0.000000
     1.000000    0.209440    0.990022   -0.140383   -0.012238    0.000000    0.000000    0.000000
     1.000000    0.244346    0.986667   -0.162139   -0.014111    0.000000    0.000000    0.000000
     1.000000    0.279253    0.982941   -0.183232   -0.015907    0.000000    0.000000    0.000000
     1.000000    0.314159    0.978890   -0.203626   -0.017619    0.000000    0.000000    0.000000
     1.000000    0.349066    0.974560   -0.223298   -0.019242    0.000000    0.000000    0.000000
     1.000000    0.383972    0.969994   -0.242240   -0.020771    0.000000    0.000000    0.000000
     1.000000    0.418879    0.965231   -0.260453   -0.022202    0.000000    0.000000    0.000000
     1.000000    0.453786    0.960308   -0.277947   -0.023530    0.000000    0.000000    0.000000
     1.000000    0.488692    0.955256   -0.294742   -0.024754    0.000000    0.000000    0.000000
     1.000000    0.523599    0.950102   -0.310864   -0.025871    0.000000    0.000000    0.000000
     1.000000    0.558505    0.944869   -0.326343   -0.026878    0.000000    0.000000    0.000000
     1.000000    0.593412    0.939575   -0.341216   -0.027775    0.000000    0.000000    0.000000
     1.000000    0.628319    0.934233   -0.355518   -0.028559    0.000000    0.000000    0.000000
     1.000000    0.663225    0.928854   -0.369290   -0.029229    0.000000    0.000000    0.000000
     1.000000    0.698132    0.923445   -0.382574   -0.029785    0.000000    0.000000    0.000000
     1.000000    0.733038    0.918008   -0.395409   -0.030224    0.000000    0.000000    0.000000
     1.000000    0.767945    0.912543   -0.407839   -0.030546    0.000000    0.000000    0.000000
     1.000000    0.802851    0.907048   -0.419903   -0.030749    0.000000    0.000000    0.000000
     1.000000    0.837758    0.901517   -0.431644   -0.030833    0.000000    0.000000    0.000000
     1.000000    0.872665    0.895943   -0.443101   -0.030795    0.000000    0.000000    0.000000
     1.000000    0.907571    0.890315   -0.454312   -0.030635    0.000000    0.000000    0.000000
     1.000000    0.942478    0.884623   -0.465318   -0.030350    0.000000    0.000000    0.000000
     1.000000    0.977384    0.878852   -0.476155   -0.029940    0.000000    0.000000    0.000000
     1.000000    1.012291    0.872986   -0.486859   -0.029398    0.000000    0.000000    0.000000
     1.000000    1.047198    0.867005   -0.497467   -0.028777    0.000000    0.000000    0.000000
     1.000000    1.082104    0.860893   -0.508013   -0.028024    0.000000    0.000000    0.000000
     1.000000    1.117011    0.854632   -0.518528   -0.027086    0.000000    0.000000    0.000000
