     1.000000    0.034907    0.002242
     1.000000    0.069813    0.002240
     1.000000    0.104720    0.002237
     1.000000    0.139626    0.002234
     1.000000    0.174533    0.002229
     1.000000    0.209440    0.002223
     1.000000    0.244346    0.002217
     1.000000    0.279253    0.002210
     1.000000    0.314159    0.002202
     1.000000    0.349066    0.002194
     1.000000    0.383972    0.002185
     1.000000    0.418879    0.002176
     1.000000    0.453786    0.002166
     1.000000    0.488692    0.002156
     1.000000    0.523599    0.002145
     1.000000    0.558505    0.002135
     1.000000    0.593412    0.002124
     1.000000    0.628319    0.002112
     1.000000    0.663225    0.002101
     1.000000    0.698132    0.002089
     1.000000    0.733038    0.002077
     1.000000    0.767945    0.002065
     1.000000    0.802851    0.002052
     1.000000    0.837758    0.002039
     1.000000    0.872665    0.002027
     1.000000    0.907571    0.002014
     1.000000    0.942478    0.002001
     1.000000    0.977384    0.001989
     1.000000    1.012291    0.001977
     1.000000    1.047198    0.001966
     1.000000    1.082104    0.001957
     1.000000    1.117011    0.001948
     1.000000    1.151917    0.001941
     1.000000    1.186824    0.001935
     1.000000    1.221730    0.001930
     1.000000    1.256637    0.001927
     1.000000    1.291544    0.001925
     1.000000    1.326450    0.001924
     1.000000    1.361357    0.001925
     1.000000    1.396263    0.001926
     1.000000    1.431170    0.001929
     1.000000    1.466077    0.001934
     1.000000    1.500983    0.001939
     1.000000    1.535890    0.001946
     1.000000    1.570796    0.001954
     1.000000    1.605703    0.001963
     1.000000    1.640609    0.001974
     1.000000    1.675516    0.001987
     1.000000    1.710423    0.002001
     1.000000    1.745329    0.002017
     1.000000    1.780236    0.002034
     1.000000    1.815142    0.002053
     1.000000    1.850049    0.002074
     1.000000    1.884956    0.002096
     1.000000    1.919862    0.002120
     1.000000    1.954769    0.002146
     1.000000    1.989675    0.002173
     1.000000    2.024582    0.002201
     1.000000    2.059489    0.002230
     1.000000    2.094395    0.002260
     1.000000    2.129302    0.002290
     1.000000    2.164208    0.002321
     1.000000    2.199115    0.002351
     1.000000    2.234021    0.002381
     1.000000    2.268928    0.002411
     1.000000    2.303835    0.002440
     1.000000    2.338741    0.002468
     1.000000    2.373648    0.002495
     1.000000    2.408554    0.002521
     1.000000    2.443461    0.002546
     1.000000    2.478368    0.002570
     1.000000    2.513274    0.002593
     1.000000    2.548181    0.002614
     1.000000    2.583087    0.002635
     1.000000    2.617994    0.002654
     1.000000    2.652900    0.002673
     1.000000    2.687807    0.002690
     1.000000    2.722714    0.002707
     1.000000    2.757620    0.002722
     1.000000    2.792527    0.002737
     1.000000    2.827433    0.002750
     1.000000    2.862340    0.002763
     1.000000    2.897247    0.002774
     1.000000    2.932153    0.002785
     1.000000    2.967060    0.002794
     1.000000    3.001966    0.002802
     1.000000    3.036873    0.002808
     1.000000    3.071779    0.002812
     1.000000    3.106686    0.002815
     1.000000    3.141593    0.002815
     1.000000    3.176499    0.002814
     1.000000    3.211406    0.002811
     1.000000    3.246312    0.002806
     1.000000    3.281219    0.002799
     1.000000    3.316126    0.002791
     1.000000    3.351032    0.002782
     1.000000    3.385939    0.002771
     1.000000    3.420845    0.002759
     1.000000    3.455752    0.002746
     1.000000    3.490659    0.002733
     1.000000    3.525565    0.002718
     1.000000    3.560472    0.002702
     1.000000    3.595378    0.002684
     1.000000    3.630285    0.002666
     1.000000    3.665191    0.002647
     1.000000    3.700098    0.002627
     1.000000    3.735005    0.002605
     1.000000    3.769911    0.002582
     1.000000    3.804818    0.002558
     1.000000    3.839724    0.002533
     1.000000    3.874631    0.002507
     1.000000    3.909538    0.002479
     1.000000    3.944444    0.002450
     1.000000    3.979351    0.002421
     1.000000    4.014257    0.002390
     1.000000    4.049164    0.002359
     1.000000    4.084070    0.002327
     1.000000    4.118977    0.002295
     1.000000    4.153884    0.002263
     1.000000    4.188790    0.002232
     1.000000    4.223697    0.002201
     1.000000    4.258603    0.002171
     1.000000    4.293510    0.002142
     1.000000    4.328417    0.002115
     1.000000    4.363323    0.002088
