     1.000000    0.034907    0.006006   -0.003362    3.058926    0.000000    0.000000    0.000000
     1.000000    0.069813    0.012322   -0.002834    3.058862    0.000000    0.000000    0.000000
     1.000000    0.104720    0.018617   -0.002047    3.058744    0.000000    0.000000    0.000000
     1.000000    0.139626    0.024885   -0.001018    3.058572    0.000000    0.000000    0.000000
     1.000000    0.174533    0.031118    0.000250    3.058374    0.000000    0.000000    0.000000
     1.000000    0.209440    0.037311    0.001757    3.058123    0.000000    0.000000    0.000000
     1.000000    0.244346    0.043455    0.003501    3.057845    0.000000    0.000000    0.000000
     1.000000    0.279253    0.049544    0.005478    3.057513    0.000000    0.000000    0.000000
     1.000000    0.314159    0.055571    0.007687    3.057155    0.000000    0.000000    0.000000
     1.000000    0.349066    0.061529    0.010123    3.056770    0.000000    0.000000    0.000000
     1.000000    0.383972    0.067411    0.012785    3.056330    0.000000    0.000000    0.000000
     1.000000    0.418879    0.073210    0.015668    3.055864    0.000000    0.000000    0.000000
     1.000000    0.453786    0.078921    0.018767    3.055372    0.000000    0.000000    0.000000
     1.000000    0.488692    0.084535    0.022080    3.054824    0.000000    0.000000    0.000000
     1.000000    0.523599    0.090048    0.025602    3.054278    0.000000    0.000000    0.000000
     1.000000    0.558505    0.095450    0.029326    3.053677    0.000000    0.000000    0.000000
     1.000000    0.593412    0.100739    0.033250    3.053076    0.000000    0.000000    0.000000
     1.000000    0.628319    0.105906    0.037366    3.052449    0.000000    0.000000    0.000000
     1.000000    0.663225    0.110946    0.041670    3.051796    0.000000    0.000000    0.000000
     1.000000    0.698132    0.115853    0.046156    3.051115    0.000000    0.000000    0.000000
     1.000000    0.733038    0.120620    0.050818    3.050436    0.000000    0.000000    0.000000
     1.000000    0.767945    0.125243    0.055649    3.049732    0.000000    0.000000    0.000000
     1.000000    0.802851    0.129716    0.060643    3.049030    0.000000    0.000000    0.000000
     1.000000    0.837758    0.134032    0.065794    3.048303    0.000000    0.000000    0.000000
     1.000000    0.872665    0.138187    0.071093    3.047578    0.000000    0.000000    0.000000
     1.000000    0.907571    0.142175    0.076534    3.046830    0.000000    0.000000    0.000000
     1.000000    0.942478    0.145993    0.082112    3.046087    0.000000    0.000000    0.000000
     1.000000    0.977384    0.149635    0.087817    3.045348    0.000000    0.000000    0.000000
     1.000000    1.012291    0.153085    0.093646    3.044589    0.000000    0.000000    0.000000
     1.000000    1.047198    0.156483    0.099514    3.043827    0.000000    0.000000    0.000000
     1.000000    1.082104    0.159693    0.105486    3.043073    0.000000    0.000000    0.000000
     1.000000    1.117011    0.162574    0.111629    3.042309    0.000000    0.000000    0.000000
     1.000000    1.151917    0.165270    0.117857    3.041555    0.000000    0.000000    0.000000
     1.000000    1.186824    0.167764    0.124167    3.040812    0.000000    0.000000    0.000000
     1.000000    1.221730    0.170053    0.130548    3.040054    0.000000    0.000000    0.000000
     1.000000    1.256637    0.172134    0.136994    3.039309    0.000000    0.000000    0.000000
     1.000000    1.291544    0.174004    0.143497    3.038553    0.000000    0.000000    0.000000
     1.000000    1.326450    0.175660    0.150047    3.037813    0.000000    0.000000    0.000000
     1.000000    1.361357    0.177100    0.156637    3.037064    0.000000    0.000000    0.000000
     1.000000    1.396263    0.178322    0.163259    3.036308    0.000000    0.000000    0.000000
     1.000000    1.431170    0.179324    0.169905    3.035572    0.000000    0.000000    0.000000
     1.000000    1.466077    0.180105    0.176567    3.034857    0.000000    0.000000    0.000000
     1.000000    1.500983    0.180660    0.183234    3.034115    0.000000    0.000000    0.000000
     1.000000    1.535890    0.180988    0.189898    3.033370    0.000000    0.000000    0.000000
     1.000000    1.570796    0.181093    0.196556    3.032651    0.000000    0.000000    0.000000
     1.000000    1.605703    0.180970    0.203194    3.031909    0.000000    0.000000    0.000000
     1.000000    1.640609    0.180621    0.209808    3.031169    0.000000    0.000000    0.000000
     1.000000    1.675516    0.180042    0.216386    3.030434    0.000000    0.000000    0.000000
     1.000000    1.710423    0.179239    0.222925    3.029705    0.000000    0.000000    0.000000
     1.000000    1.745329    0.178209    0.229415    3.028985    0.000000    0.000000    0.000000
     1.000000    1.780236    0.176951    0.235846    3.028247    0.000000    0.000000    0.000000
     1.000000    1.815142    0.175469    0.242213    3.027520    0.000000    0.000000    0.000000
     1.000000    1.850049    0.173762    0.248507    3.026777    0.000000    0.000000    0.000000
     1.000000    1.884956    0.171835    0.254724    3.026048    0.000000    0.000000    0.000000
     1.000000    1.919862    0.169686    0.260851    3.025307    0.000000    0.000000    0.000000
     1.000000    1.954769    0.167318    0.266887    3.024583    0.000000    0.000000    0.000000
     1.000000    1.989675    0.164736    0.272821    3.023847    0.000000    0.000000    0.000000
     1.000000    2.024582    0.161940    0.278647    3.023103    0.000000    0.000000    0.000000
     1.000000    2.059489    0.158923    0.284353    3.022382    0.000000    0.000000    0.000000
     1.000000    2.094395    0.155874    0.290037    3.021613    0.000000    0.000000    0.000000
     1.000000    2.129302    0.152624    0.295594    3.020837    0.000000    0.000000    0.000000
     1.000000    2.164208    0.149000    0.300921    3.020124    0.000000    0.000000    0.000000
     1.000000    2.199115    0.145190    0.306112    3.019403    0.000000    0.000000    0.000000
     1.000000    2.234021    0.141190    0.311161    3.018678    0.000000    0.000000    0.000000
     1.000000    2.268928    0.137006    0.316058    3.017976    0.000000    0.000000    0.000000
     1.000000    2.303835    0.132640    0.320798    3.017272    0.000000    0.000000    0.000000
     1.000000    2.338741    0.128098    0.325381    3.016591    0.000000    0.000000    0.000000
     1.000000    2.373648    0.123388    0.329795    3.015908    0.000000    0.000000    0.000000
     1.000000    2.408554    0.118513    0.334039    3.015250    0.000000    0.000000    0.000000
     1.000000    2.443461    0.113480    0.338111    3.014616    0.000000    0.000000    0.000000
     1.000000    2.478368    0.108296    0.342001    3.013980    0.000000    0.000000    0.000000
     1.000000    2.513274    0.102965    0.345706    3.013370    0.000000    0.000000    0.000000
     1.000000    2.548181    0.097496    0.349226    3.012785    0.000000    0.000000    0.000000
     1.000000    2.583087    0.091894    0.352551    3.012198    0.000000    0.000000    0.000000
     1.000000    2.617994    0.086168    0.355685    3.011663    0.000000    0.000000    0.000000
     1.000000    2.652900    0.080324    0.358616    3.011127    0.000000    0.000000    0.000000
     1.000000    2.687807    0.074370    0.361350    3.010641    0.000000    0.000000    0.000000
     1.000000    2.722714    0.068312    0.363879    3.010181    0.000000    0.000000    0.000000
     1.000000    2.757620    0.062160    0.366200    3.009745    0.000000    0.000000    0.000000
     1.000000    2.792527    0.055921    0.368316    3.009332    0.000000    0.000000    0.000000
     1.000000    2.827433    0.049603    0.370217    3.008972    0.000000    0.000000    0.000000
     1.000000    2.862340    0.043215    0.371906    3.008636    0.000000    0.000000    0.000000
     1.000000    2.897247    0.036763    0.373383    3.008350    0.000000    0.000000    0.000000
     1.000000    2.932153    0.030258    0.374639    3.008089    0.000000    0.000000    0.000000
     1.000000    2.967060    0.023707    0.375682    3.007878    0.000000    0.000000    0.000000
     1.000000    3.001966    0.017118    0.376504    3.007689    0.000000    0.000000    0.000000
     1.000000    3.036873    0.010501    0.377106    3.007553    0.000000    0.000000    0.000000
     1.000000    3.071779    0.003864    0.377492    3.007466    0.000000    0.000000    0.000000
     1.000000    3.106686   -0.002784    0.377642    3.007405    0.000000    0.000000    0.000000
     1.000000    3.141593   -0.009436    0.377722    3.007356    0.000000    0.000000    0.000000
     1.000000    3.176499   -0.016081    0.377583    3.007357    0.000000    0.000000    0.000000
     1.000000    3.211406   -0.022711    0.377074    3.007419    0.000000    0.000000    0.000000
     1.000000    3.246312   -0.029318    0.376358    3.007529    0.000000    0.000000    0.000000
     1.000000    3.281219   -0.035893    0.375422    3.007691    0.000000    0.000000    0.000000
     1.000000    3.316126   -0.042427    0.374269    3.007876    0.000000    0.000000    0.000000
     1.000000    3.351032   -0.048912    0.372897    3.008110    0.000000    0.000000    0.000000
     1.000000    3.385939   -0.055340    0.371311    3.008370    0.000000    0.000000    0.000000
     1.000000    3.420845   -0.061701    0.369512    3.008681    0.000000    0.000000    0.000000
     1.000000    3.455752   -0.067988    0.367502    3.009015    0.000000    0.000000    0.000000
     1.000000    3.490659   -0.074194    0.365280    3.009376    0.000000    0.000000    0.000000
     1.000000    3.525565   -0.080309    0.362852    3.009786    0.000000    0.000000    0.000000
     1.000000    3.560472   -0.086328    0.360223    3.010249    0.000000    0.000000    0.000000
