     1.000000    0.034907   -0.023915
     1.000000    0.069813   -0.047972
     1.000000    0.104720   -0.071778
     1.000000    0.139626   -0.095244
     1.000000    0.174533   -0.118288
     1.000000    0.209440   -0.140840
     1.000000    0.244346   -0.162840
     1.000000    0.279253   -0.184241
     1.000000    0.314159   -0.205010
     1.000000    0.349066   -0.225124
     1.000000    0.383972   -0.244574
     1.000000    0.418879   -0.263359
     1.000000    0.453786   -0.281487
     1.000000    0.488692   -0.298974
     1.000000    0.523599   -0.315842
     1.000000    0.558505   -0.332119
     1.000000    0.593412   -0.347838
     1.000000    0.628319   -0.363032
     1.000000    0.663225   -0.377740
     1.000000    0.698132   -0.392001
     1.000000    0.733038   -0.405855
     1.000000    0.767945   -0.419345
     1.000000    0.802851   -0.432511
     1.000000    0.837758   -0.445396
     1.000000    0.872665   -0.458042
     1.000000    0.907571   -0.470492
     1.000000    0.942478   -0.482788
     1.000000    0.977384   -0.494972
     1.000000    1.012291   -0.507085
     1.000000    1.047198   -0.519173
     1.000000    1.082104   -0.531274
     1.000000    1.117011   -0.543430
     1.000000    1.151917   -0.555685
     1.000000    1.186824   -0.568080
     1.000000    1.221730   -0.580659
     1.000000    1.256637   -0.593463
     1.000000    1.291544   -0.606535
     1.000000    1.326450   -0.619917
     1.000000    1.361357   -0.633653
     1.000000    1.396263   -0.647782
     1.000000    1.431170   -0.662348
     1.000000    1.466077   -0.677389
     1.000000    1.500983   -0.692943
     1.000000    1.535890   -0.709047
     1.000000    1.570796   -0.725734
     1.000000    1.605703   -0.743031
     1.000000    1.640609   -0.760962
     1.000000    1.675516   -0.779545
     1.000000    1.710423   -0.798790
     1.000000    1.745329   -0.818698
     1.000000    1.780236   -0.839260
     1.000000    1.815142   -0.860456
     1.000000    1.850049   -0.882254
     1.000000    1.884956   -0.904611
     1.000000    1.919862   -0.927469
     1.000000    1.954769   -0.950760
     1.000000    1.989675   -0.974402
     1.000000    2.024582   -0.998307
     1.000000    2.059489   -1.022377
     1.000000    2.094395   -1.046507
     1.000000    2.129302   -1.070605
     1.000000    2.164208   -1.094568
     1.000000    2.199115   -1.118288
     1.000000    2.234021   -1.141674
     1.000000    2.268928   -1.164646
     1.000000    2.303835   -1.187131
     1.000000    2.338741   -1.209071
     1.000000    2.373648   -1.230421
     1.000000    2.408554   -1.251145
     1.000000    2.443461   -1.271223
     1.000000    2.478368   -1.290645
     1.000000    2.513274   -1.309409
     1.000000    2.548181   -1.327525
     1.000000    2.583087   -1.345008
     1.000000    2.617994   -1.361882
     1.000000    2.652900   -1.378172
     1.000000    2.687807   -1.393912
     1.000000    2.722714   -1.409137
     1.000000    2.757620   -1.423883
     1.000000    2.792527   -1.438190
     1.000000    2.827433   -1.452098
     1.000000    2.862340   -1.465648
     1.000000    2.897247   -1.478882
     1.000000    2.932153   -1.491843
     1.000000    2.967060   -1.504571
     1.000000    3.001966   -1.517109
     1.000000    3.036873   -1.529498
     1.000000    3.071779   -1.541781
     1.000000    3.106686   -1.553998
     1.000000    3.141593   -1.566192
     1.000000    3.176499   -1.578404
     1.000000    3.211406   -1.590676
     1.000000    3.246312   -1.603048
     1.000000    3.281219   -1.615563
     1.000000    3.316126   -1.628263
     1.000000    3.351032   -1.641189
     1.000000    3.385939   -1.654383
     1.000000    3.420845   -1.667888
     1.000000    3.455752   -1.681744
     1.000000    3.490659   -1.695994
     1.000000    3.525565   -1.710677
     1.000000    3.560472   -1.725832
     1.000000    3.595378   -1.741499
     1.000000    3.630285   -1.757710
     1.000000    3.665191   -1.774500
     1.000000    3.700098   -1.791895
     1.000000    3.735005   -1.809920
     1.000000    3.769911   -1.828590
     1.000000    3.804818   -1.847916
     1.000000    3.839724   -1.867898
     1.000000    3.874631   -1.888526
     1.000000    3.909538   -1.909782
     1.000000    3.944444   -1.931632
     1.000000    3.979351   -1.954033
     1.000000    4.014257   -1.976927
     1.000000    4.049164   -2.000244
     1.000000    4.084070   -2.023905
     1.000000    4.118977   -2.047820
     1.000000    4.153884   -2.071890
     1.000000    4.188790   -2.096016
     1.000000    4.223697   -2.120101
     1.000000    4.258603   -2.144038
     1.000000    4.293510   -2.167724
     1.000000    4.328417   -2.191068
     1.000000    4.363323   -2.213988
     1.000000    4.398230   -2.236414
     1.000000    4.433136   -2.258288
     1.000000    4.468043   -2.279562
     1.000000    4.502949   -2.300205
     1.000000    4.537856   -2.320195
     1.000000    4.572763   -2.339522
     1.000000    4.607669   -2.358185
     1.000000    4.642576   -2.376195
     1.000000    4.677482   -2.393566
     1.000000    4.712389   -2.410324
     1.000000    4.747296   -2.426494
     1.000000    4.782202   -2.442111
     1.000000    4.817109   -2.457209
     1.000000    4.852015   -2.471827
     1.000000    4.886922   -2.486004
     1.000000    4.921828   -2.499781
     1.000000    4.956735   -2.513200
     1.000000    4.991642   -2.526303
     1.000000    5.026548   -2.539133
     1.000000    5.061455   -2.551733
     1.000000    5.096361   -2.564144
     1.000000    5.131268   -2.576409
     1.000000    5.166175   -2.588571
     1.000000    5.201081   -2.600671
     1.000000    5.235988   -2.612751
     1.000000    5.270894   -2.624853
     1.000000    5.305801   -2.637022
     1.000000    5.340708   -2.649297
     1.000000    5.375614   -2.661722
     1.000000    5.410521   -2.674338
     1.000000    5.445427   -2.687187
     1.000000    5.480334   -2.700312
     1.000000    5.515240   -2.713755
     1.000000    5.550147   -2.727557
     1.000000    5.585054   -2.741761
     1.000000    5.619960   -2.756407
     1.000000    5.654867   -2.771535
     1.000000    5.689773   -2.787181
     1.000000    5.724680   -2.803382
     1.000000    5.759587   -2.820170
     1.000000    5.794493   -2.837572
     1.000000    5.829400   -2.855612
     1.000000    5.864306   -2.874307
     1.000000    5.899213   -2.893666
     1.000000    5.934119   -2.913689
     1.000000    5.969026   -2.934368
     1.000000    6.003933   -2.955681
     1.000000    6.038839   -2.977597
     1.000000    6.073746   -3.000070
     1.000000    6.108652   -3.023043
     1.000000    6.143559   -3.046447
     1.000000    6.178466   -3.070200
     1.000000    6.213372   -3.094213
     1.000000    6.248279   -3.118387
     1.000000    6.283185   -3.142616
 
     0.980000    0.034907   -0.023546
     0.980000    0.069813   -0.047455
     0.980000    0.104720   -0.071119
     0.980000    0.139626   -0.094453
     0.980000    0.174533   -0.117378
     0.980000    0.209440   -0.139823
     0.980000    0.244346   -0.161731
     0.980000    0.279253   -0.183056
     0.980000    0.314159   -0.203765
     0.980000    0.349066   -0.223835
     0.980000    0.383972   -0.243256
     0.980000    0.418879   -0.262026
     0.980000    0.453786   -0.280153
     0.980000    0.488692   -0.297652
     0.980000    0.523599   -0.314544
     0.980000    0.558505   -0.330856
     0.980000    0.593412   -0.346619
     0.980000    0.628319   -0.361867
     0.980000    0.663225   -0.376636
     0.980000    0.698132   -0.390965
     0.980000    0.733038   -0.404893
     0.980000    0.767945   -0.418462
     0.980000    0.802851   -0.431711
     0.980000    0.837758   -0.444684
     0.980000    0.872665   -0.457420
     0.980000    0.907571   -0.469963
     0.980000    0.942478   -0.482354
     0.980000    0.977384   -0.494634
     0.980000    1.012291   -0.506845
     0.980000    1.047198   -0.519030
     0.980000    1.082104   -0.531229
     0.980000    1.117011   -0.543483
     0.980000    1.151917   -0.555833
     0.980000    1.186824   -0.568323
     0.980000    1.221730   -0.580994
     0.980000    1.256637   -0.593888
     0.980000    1.291544   -0.607046
     0.980000    1.326450   -0.620510
     0.980000    1.361357   -0.634323
     0.980000    1.396263   -0.648525
     0.980000    1.431170   -0.663156
     0.980000    1.466077   -0.678254
     0.980000    1.500983   -0.693858
     0.980000    1.535890   -0.710002
     0.980000    1.570796   -0.726718
     0.980000    1.605703   -0.744033
     0.980000    1.640609   -0.761969
     0.980000    1.675516   -0.780544
     0.980000    1.710423   -0.799766
     0.980000    1.745329   -0.819636
     0.980000    1.780236   -0.840144
     0.980000    1.815142   -0.861270
     0.980000    1.850049   -0.882984
     0.980000    1.884956   -0.905241
     0.980000    1.919862   -0.927985
     0.980000    1.954769   -0.951150
     0.980000    1.989675   -0.974657
     0.980000    2.024582   -0.998418
     0.980000    2.059489   -1.022339
     0.980000    2.094395   -1.046319
     0.980000    2.129302   -1.070267
     0.980000    2.164208   -1.094085
     0.980000    2.199115   -1.117667
     0.980000    2.234021   -1.140926
     0.980000    2.268928   -1.163780
     0.980000    2.303835   -1.186162
     0.980000    2.338741   -1.208013
     0.980000    2.373648   -1.229288
     0.980000    2.408554   -1.249954
     0.980000    2.443461   -1.269989
     0.980000    2.478368   -1.289382
     0.980000    2.513274   -1.308133
     0.980000    2.548181   -1.326248
     0.980000    2.583087   -1.343744
     0.980000    2.617994   -1.360641
     0.980000    2.652900   -1.376966
     0.980000    2.687807   -1.392750
     0.980000    2.722714   -1.408026
     0.980000    2.757620   -1.422832
     0.980000    2.792527   -1.437205
     0.980000    2.827433   -1.451185
     0.980000    2.862340   -1.464812
     0.980000    2.897247   -1.478127
     0.980000    2.932153   -1.491171
     0.980000    2.967060   -1.503986
     0.980000    3.001966   -1.516613
     0.980000    3.036873   -1.529094
     0.980000    3.071779   -1.541469
     0.980000    3.106686   -1.553779
     0.980000    3.141593   -1.566066
     0.980000    3.176499   -1.578372
     0.980000    3.211406   -1.590735
     0.980000    3.246312   -1.603199
     0.980000    3.281219   -1.615803
     0.980000    3.316126   -1.628590
     0.980000    3.351032   -1.641601
     0.980000    3.385939   -1.654876
     0.980000    3.420845   -1.668458
     0.980000    3.455752   -1.682386
     0.980000    3.490659   -1.696703
     0.980000    3.525565   -1.711446
     0.980000    3.560472   -1.726654
     0.980000    3.595378   -1.742365
     0.980000    3.630285   -1.758612
     0.980000    3.665191   -1.775427
     0.980000    3.700098   -1.792836
     0.980000    3.735005   -1.810861
     0.980000    3.769911   -1.829519
     0.980000    3.804818   -1.848818
     0.980000    3.839724   -1.868759
     0.980000    3.874631   -1.889331
     0.980000    3.909538   -1.910514
     0.980000    3.944444   -1.932277
     0.980000    3.979351   -1.954576
     0.980000    4.014257   -1.977354
     0.980000    4.049164   -2.000544
     0.980000    4.084070   -2.024068
     0.980000    4.118977   -2.047838
     0.980000    4.153884   -2.071759
     0.980000    4.188790   -2.095735
     0.980000    4.223697   -2.119670
     0.980000    4.258603   -2.143463
     0.980000    4.293510   -2.167012
     0.980000    4.328417   -2.190228
     0.980000    4.363323   -2.213033
