     1.000000    0.034907    0.002003   -0.001151    0.999997    0.000000    0.000000    0.000000
     1.000000    0.069813    0.004109   -0.000966    0.999991    0.000000    0.000000    0.000000
     1.000000    0.104720    0.006210   -0.000689    0.999980    0.000000    0.000000    0.000000
     1.000000    0.139626    0.008302   -0.000327    0.999965    0.000000    0.000000    0.000000
     1.000000    0.174533    0.010384    0.000120    0.999946    0.000000    0.000000    0.000000
     1.000000    0.209440    0.012453    0.000651    0.999922    0.000000    0.000000    0.000000
     1.000000    0.244346    0.014508    0.001266    0.999894    0.000000    0.000000    0.000000
     1.000000    0.279253    0.016547    0.001963    0.999861    0.000000    0.000000    0.000000
     1.000000    0.314159    0.018566    0.002742    0.999824    0.000000    0.000000    0.000000
     1.000000    0.349066    0.020565    0.003601    0.999782    0.000000    0.000000    0.000000
     1.000000    0.383972    0.022542    0.004538    0.999736    0.000000    0.000000    0.000000
     1.000000    0.418879    0.024493    0.005554    0.999685    0.000000    0.000000    0.000000
     1.000000    0.453786    0.026417    0.006645    0.999629    0.000000    0.000000    0.000000
     1.000000    0.488692    0.028313    0.007811    0.999569    0.000000    0.000000    0.000000
     1.000000    0.523599    0.030177    0.009049    0.999504    0.000000    0.000000    0.000000
     1.000000    0.558505    0.032008    0.010358    0.999434    0.000000    0.000000    0.000000
     1.000000    0.593412    0.033804    0.011735    0.999360    0.000000    0.000000    0.000000
     1.000000    0.628319    0.035563    0.013179    0.999281    0.000000    0.000000    0.000000
     1.000000    0.663225    0.037283    0.014688    0.999197    0.000000    0.000000    0.000000
     1.000000    0.698132    0.038961    0.016258    0.999108    0.000000    0.000000    0.000000
     1.000000    0.733038    0.040596    0.017889    0.999015    0.000000    0.000000    0.000000
     1.000000    0.767945    0.042186    0.019576    0.998918    0.000000    0.000000    0.000000
     1.000000    0.802851    0.043729    0.021319    0.998816    0.000000    0.000000    0.000000
     1.000000    0.837758    0.045224    0.023113    0.998709    0.000000    0.000000    0.000000
     1.000000    0.872665    0.046667    0.024958    0.998599    0.000000    0.000000    0.000000
     1.000000    0.907571    0.048058    0.026849    0.998484    0.000000    0.000000    0.000000
     1.000000    0.942478    0.049394    0.028784    0.998365    0.000000    0.000000    0.000000
     1.000000    0.977384    0.050674    0.030761    0.998241    0.000000    0.000000    0.000000
     1.000000    1.012291    0.051892    0.032778    0.998115    0.000000    0.000000    0.000000
     1.000000    1.047198    0.053095    0.034806    0.997983    0.000000    0.000000    0.000000
     1.000000    1.082104    0.054237    0.036866    0.997847    0.000000    0.000000    0.000000
     1.000000    1.117011    0.055272    0.038981    0.997710    0.000000    0.000000    0.000000
     1.000000    1.151917    0.056245    0.041121    0.997570    0.000000    0.000000    0.000000
     1.000000    1.186824    0.057153    0.043285    0.997427    0.000000    0.000000    0.000000
     1.000000    1.221730    0.057993    0.045470    0.997281    0.000000    0.000000    0.000000
     1.000000    1.256637    0.058764    0.047673    0.997133    0.000000    0.000000    0.000000
     1.000000    1.291544    0.059465    0.049890    0.996983    0.000000    0.000000    0.000000
     1.000000    1.326450    0.060095    0.052120    0.996831    0.000000    0.000000    0.000000
     1.000000    1.361357    0.060652    0.054359    0.996678    0.000000    0.000000    0.000000
     1.000000    1.396263    0.061136    0.056603    0.996523    0.000000    0.000000    0.000000
     1.000000    1.431170    0.061546    0.058852    0.996368    0.000000    0.000000    0.000000
     1.000000    1.466077    0.061880    0.061100    0.996212    0.000000    0.000000    0.000000
     1.000000    1.500983    0.062137    0.063346    0.996055    0.000000    0.000000    0.000000
     1.000000    1.535890    0.062318    0.065587    0.995899    0.000000    0.000000    0.000000
     1.000000    1.570796    0.062421    0.067819    0.995743    0.000000    0.000000    0.000000
     1.000000    1.605703    0.062446    0.070041    0.995588    0.000000    0.000000    0.000000
     1.000000    1.640609    0.062392    0.072249    0.995433    0.000000    0.000000    0.000000
     1.000000    1.675516    0.062260    0.074442    0.995280    0.000000    0.000000    0.000000
     1.000000    1.710423    0.062048    0.076616    0.995128    0.000000    0.000000    0.000000
     1.000000    1.745329    0.061756    0.078768    0.994978    0.000000    0.000000    0.000000
     1.000000    1.780236    0.061385    0.080897    0.994830    0.000000    0.000000    0.000000
     1.000000    1.815142    0.060935    0.083000    0.994685    0.000000    0.000000    0.000000
     1.000000    1.850049    0.060405    0.085075    0.994542    0.000000    0.000000    0.000000
     1.000000    1.884956    0.059796    0.087119    0.994402    0.000000    0.000000    0.000000
     1.000000    1.919862    0.059109    0.089131    0.994264    0.000000    0.000000    0.000000
     1.000000    1.954769    0.058343    0.091108    0.994131    0.000000    0.000000    0.000000
     1.000000    1.989675    0.057500    0.093047    0.994000    0.000000    0.000000    0.000000
     1.000000    2.024582    0.056581    0.094948    0.993873    0.000000    0.000000    0.000000
     1.000000    2.059489    0.055581    0.096805    0.993750    0.000000    0.000000    0.000000
     1.000000    2.094395    0.054566    0.098655    0.993625    0.000000    0.000000    0.000000
     1.000000    2.129302    0.053479    0.100459    0.993503    0.000000    0.000000    0.000000
     1.000000    2.164208    0.052257    0.102182    0.993392    0.000000    0.000000    0.000000
     1.000000    2.199115    0.050968    0.103860    0.993285    0.000000    0.000000    0.000000
     1.000000    2.234021    0.049608    0.105488    0.993182    0.000000    0.000000    0.000000
     1.000000    2.268928    0.048181    0.107065    0.993084    0.000000    0.000000    0.000000
     1.000000    2.303835    0.046686    0.108589    0.992990    0.000000    0.000000    0.000000
     1.000000    2.338741    0.045127    0.110059    0.992900    0.000000    0.000000    0.000000
     1.000000    2.373648    0.043504    0.111473    0.992815    0.000000    0.000000    0.000000
     1.000000    2.408554    0.041819    0.112831    0.992734    0.000000    0.000000    0.000000
     1.000000    2.443461    0.040076    0.114131    0.992657    0.000000    0.000000    0.000000
     1.000000    2.478368    0.038275    0.115372    0.992585    0.000000    0.000000    0.000000
     1.000000    2.513274    0.036419    0.116552    0.992517    0.000000    0.000000    0.000000
     1.000000    2.548181    0.034511    0.117671    0.992453    0.000000    0.000000    0.000000
     1.000000    2.583087    0.032553    0.118729    0.992393    0.000000    0.000000    0.000000
     1.000000    2.617994    0.030548    0.119723    0.992337    0.000000    0.000000    0.000000
     1.000000    2.652900    0.028498    0.120653    0.992286    0.000000    0.000000    0.000000
     1.000000    2.687807    0.026406    0.121518    0.992238    0.000000    0.000000    0.000000
     1.000000    2.722714    0.024274    0.122318    0.992194    0.000000    0.000000    0.000000
     1.000000    2.757620    0.022106    0.123052    0.992154    0.000000    0.000000    0.000000
     1.000000    2.792527    0.019905    0.123719    0.992118    0.000000    0.000000    0.000000
     1.000000    2.827433    0.017674    0.124319    0.992085    0.000000    0.000000    0.000000
     1.000000    2.862340    0.015415    0.124851    0.992056    0.000000    0.000000    0.000000
     1.000000    2.897247    0.013132    0.125315    0.992030    0.000000    0.000000    0.000000
     1.000000    2.932153    0.010828    0.125710    0.992008    0.000000    0.000000    0.000000
     1.000000    2.967060    0.008506    0.126037    0.991989    0.000000    0.000000    0.000000
     1.000000    3.001966    0.006170    0.126294    0.991974    0.000000    0.000000    0.000000
     1.000000    3.036873    0.003823    0.126482    0.991961    0.000000    0.000000    0.000000
     1.000000    3.071779    0.001468    0.126601    0.991953    0.000000    0.000000    0.000000
     1.000000    3.106686   -0.000892    0.126647    0.991947    0.000000    0.000000    0.000000
     1.000000    3.141593   -0.003253    0.126674    0.991939    0.000000    0.000000    0.000000
     1.000000    3.176499   -0.005612    0.126631    0.991934    0.000000    0.000000    0.000000
     1.000000    3.211406   -0.007965    0.126468    0.991939    0.000000    0.000000    0.000000
     1.000000    3.246312   -0.010309    0.126240    0.991946    0.000000    0.000000    0.000000
     1.000000    3.281219   -0.012641    0.125942    0.991957    0.000000    0.000000    0.000000
     1.000000    3.316126   -0.014957    0.125576    0.991971    0.000000    0.000000    0.000000
     1.000000    3.351032   -0.017255    0.125141    0.991989    0.000000    0.000000    0.000000
     1.000000    3.385939   -0.019531    0.124638    0.992010    0.000000    0.000000    0.000000
     1.000000    3.420845   -0.021781    0.124068    0.992035    0.000000    0.000000    0.000000
     1.000000    3.455752   -0.024004    0.123430    0.992063    0.000000    0.000000    0.000000
     1.000000    3.490659   -0.026195    0.122726    0.992095    0.000000    0.000000    0.000000
     1.000000    3.525565   -0.028351    0.121955    0.992131    0.000000    0.000000    0.000000
     1.000000    3.560472   -0.030470    0.121119    0.992170    0.000000    0.000000    0.000000
     1.000000    3.595378   -0.032549    0.120219    0.992214    0.000000    0.000000    0.000000
     1.000000    3.630285   -0.034585    0.119254    0.992261    0.000000    0.000000    0.000000
     1.000000    3.665191   -0.036575    0.118226    0.992313    0.000000    0.000000    0.000000
     1.000000    3.700098   -0.038517    0.117136    0.992369    0.000000    0.000000    0.000000
     1.000000    3.735005   -0.040408    0.115985    0.992429    0.000000    0.000000    0.000000
     1.000000    3.769911   -0.042245    0.114774    0.992493    0.000000    0.000000    0.000000
     1.000000    3.804818   -0.044027    0.113503    0.992562    0.000000    0.000000    0.000000
     1.000000    3.839724   -0.045750    0.112174    0.992635    0.000000    0.000000    0.000000
     1.000000    3.874631   -0.047414    0.110789    0.992712    0.000000    0.000000    0.000000
     1.000000    3.909538   -0.049015    0.109348    0.992794    0.000000    0.000000    0.000000
     1.000000    3.944444   -0.050552    0.107852    0.992881    0.000000    0.000000    0.000000
     1.000000    3.979351   -0.052022    0.106304    0.992972    0.000000    0.000000    0.000000
     1.000000    4.014257   -0.053426    0.104704    0.993067    0.000000    0.000000    0.000000
     1.000000    4.049164   -0.054759    0.103054    0.993167    0.000000    0.000000    0.000000
     1.000000    4.084070   -0.056022    0.101356    0.993272    0.000000    0.000000    0.000000
     1.000000    4.118977   -0.057213    0.099611    0.993380    0.000000    0.000000    0.000000
     1.000000    4.153884   -0.058325    0.097818    0.993494    0.000000    0.000000    0.000000
     1.000000    4.188790   -0.059424    0.096017    0.993604    0.000000    0.000000    0.000000
     1.000000    4.223697   -0.060447    0.094175    0.993719    0.000000    0.000000    0.000000
     1.000000    4.258603   -0.061333    0.092257    0.993845    0.000000    0.000000    0.000000
     1.000000    4.293510   -0.062145    0.090305    0.993973    0.000000    0.000000    0.000000
     1.000000    4.328417   -0.062879    0.088317    0.994106    0.000000    0.000000    0.000000
     1.000000    4.363323   -0.063534    0.086296    0.994242    0.000000    0.000000    0.000000
     1.000000    4.398230   -0.064110    0.084243    0.994381    0.000000    0.000000    0.000000
     1.000000    4.433136   -0.064607    0.082161    0.994523    0.000000    0.000000    0.000000
     1.000000    4.468043   -0.065023    0.080052    0.994668    0.000000    0.000000    0.000000
     1.000000    4.502949   -0.065360    0.077918    0.994815    0.000000    0.000000    0.000000
     1.000000    4.537856   -0.065617    0.075762    0.994965    0.000000    0.000000    0.000000
     1.000000    4.572763   -0.065794    0.073587    0.995116    0.000000    0.000000    0.000000
     1.000000    4.607669   -0.065891    0.071394    0.995269    0.000000    0.000000    0.000000
     1.000000    4.642576   -0.065909    0.069187    0.995424    0.000000    0.000000    0.000000
     1.000000    4.677482   -0.065848    0.066967    0.995580    0.000000    0.000000    0.000000
     1.000000    4.712389   -0.065708    0.064738    0.995737    0.000000    0.000000    0.000000
     1.000000    4.747296   -0.065491    0.062502    0.995894    0.000000    0.000000    0.000000
     1.000000    4.782202   -0.065196    0.060262    0.996051    0.000000    0.000000    0.000000
     1.000000    4.817109   -0.064825    0.058021    0.996208    0.000000    0.000000    0.000000
     1.000000    4.852015   -0.064379    0.055782    0.996365    0.000000    0.000000    0.000000
     1.000000    4.886922   -0.063858    0.053546    0.996521    0.000000    0.000000    0.000000
     1.000000    4.921828   -0.063263    0.051319    0.996677    0.000000    0.000000    0.000000
     1.000000    4.956735   -0.062596    0.049101    0.996830    0.000000    0.000000    0.000000
     1.000000    4.991642   -0.061858    0.046896    0.996983    0.000000    0.000000    0.000000
     1.000000    5.026548   -0.061050    0.044708    0.997133    0.000000    0.000000    0.000000
     1.000000    5.061455   -0.060174    0.042538    0.997281    0.000000    0.000000    0.000000
     1.000000    5.096361   -0.059230    0.040391    0.997427    0.000000    0.000000    0.000000
     1.000000    5.131268   -0.058221    0.038268    0.997570    0.000000    0.000000    0.000000
     1.000000    5.166175   -0.057147    0.036173    0.997710    0.000000    0.000000    0.000000
     1.000000    5.201081   -0.056008    0.034111    0.997847    0.000000    0.000000    0.000000
     1.000000    5.235988   -0.054852    0.032056    0.997980    0.000000    0.000000    0.000000
     1.000000    5.270894   -0.053637    0.030038    0.998109    0.000000    0.000000    0.000000
     1.000000    5.305801   -0.052320    0.028085    0.998235    0.000000    0.000000    0.000000
     1.000000    5.340708   -0.050951    0.026173    0.998358    0.000000    0.000000    0.000000
     1.000000    5.375614   -0.049528    0.024305    0.998477    0.000000    0.000000    0.000000
     1.000000    5.410521   -0.048053    0.022485    0.998592    0.000000    0.000000    0.000000
     1.000000    5.445427   -0.046529    0.020716    0.998702    0.000000    0.000000    0.000000
     1.000000    5.480334   -0.044956    0.018999    0.998808    0.000000    0.000000    0.000000
