     1.000000    0.034907    0.001151
     1.000000    0.069813    0.000966
     1.000000    0.104720    0.000689
     1.000000    0.139626    0.000327
     1.000000    0.174533   -0.000120
     1.000000    0.209440   -0.000651
     1.000000    0.244346   -0.001266
     1.000000    0.279253   -0.001963
     1.000000    0.314159   -0.002742
     1.000000    0.349066   -0.003601
     1.000000    0.383972   -0.004540
     1.000000    0.418879   -0.005556
     1.000000    0.453786   -0.006648
     1.000000    0.488692   -0.007814
     1.000000    0.523599   -0.009053
     1.000000    0.558505   -0.010363
     1.000000    0.593412   -0.011742
     1.000000    0.628319   -0.013188
     1.000000    0.663225   -0.014698
     1.000000    0.698132   -0.016271
     1.000000    0.733038   -0.017904
     1.000000    0.767945   -0.019595
     1.000000    0.802851   -0.021341
     1.000000    0.837758   -0.023139
     1.000000    0.872665   -0.024988
     1.000000    0.907571   -0.026883
     1.000000    0.942478   -0.028824
     1.000000    0.977384   -0.030806
     1.000000    1.012291   -0.032828
     1.000000    1.047198   -0.034862
     1.000000    1.082104   -0.036928
     1.000000    1.117011   -0.039050
     1.000000    1.151917   -0.041198
     1.000000    1.186824   -0.043369
     1.000000    1.221730   -0.045562
     1.000000    1.256637   -0.047773
     1.000000    1.291544   -0.050000
     1.000000    1.326450   -0.052238
     1.000000    1.361357   -0.054486
     1.000000    1.396263   -0.056740
     1.000000    1.431170   -0.058998
     1.000000    1.466077   -0.061256
     1.000000    1.500983   -0.063511
     1.000000    1.535890   -0.065762
     1.000000    1.570796   -0.068004
     1.000000    1.605703   -0.070236
     1.000000    1.640609   -0.072454
     1.000000    1.675516   -0.074656
     1.000000    1.710423   -0.076839
     1.000000    1.745329   -0.079001
     1.000000    1.780236   -0.081139
     1.000000    1.815142   -0.083251
     1.000000    1.850049   -0.085334
     1.000000    1.884956   -0.087387
     1.000000    1.919862   -0.089406
     1.000000    1.954769   -0.091390
     1.000000    1.989675   -0.093337
     1.000000    2.024582   -0.095244
     1.000000    2.059489   -0.097107
     1.000000    2.094395   -0.098963
     1.000000    2.129302   -0.100773
     1.000000    2.164208   -0.102501
     1.000000    2.199115   -0.104183
     1.000000    2.234021   -0.105815
     1.000000    2.268928   -0.107395
     1.000000    2.303835   -0.108923
     1.000000    2.338741   -0.110395
     1.000000    2.373648   -0.111812
     1.000000    2.408554   -0.113171
     1.000000    2.443461   -0.114473
     1.000000    2.478368   -0.115714
     1.000000    2.513274   -0.116896
     1.000000    2.548181   -0.118015
     1.000000    2.583087   -0.119073
     1.000000    2.617994   -0.120067
     1.000000    2.652900   -0.120997
     1.000000    2.687807   -0.121862
     1.000000    2.722714   -0.122661
     1.000000    2.757620   -0.123395
     1.000000    2.792527   -0.124061
     1.000000    2.827433   -0.124661
     1.000000    2.862340   -0.125192
     1.000000    2.897247   -0.125656
     1.000000    2.932153   -0.126051
     1.000000    2.967060   -0.126377
     1.000000    3.001966   -0.126635
     1.000000    3.036873   -0.126823
     1.000000    3.071779   -0.126942
     1.000000    3.106686   -0.126988
     1.000000    3.141593   -0.127016
     1.000000    3.176499   -0.126974
     1.000000    3.211406   -0.126812
     1.000000    3.246312   -0.126584
     1.000000    3.281219   -0.126288
     1.000000    3.316126   -0.125923
     1.000000    3.351032   -0.125489
     1.000000    3.385939   -0.124987
     1.000000    3.420845   -0.124418
     1.000000    3.455752   -0.123782
     1.000000    3.490659   -0.123078
     1.000000    3.525565   -0.122309
     1.000000    3.560472   -0.121474
     1.000000    3.595378   -0.120574
     1.000000    3.630285   -0.119610
     1.000000    3.665191   -0.118583
     1.000000    3.700098   -0.117494
     1.000000    3.735005   -0.116342
     1.000000    3.769911   -0.115131
     1.000000    3.804818   -0.113859
     1.000000    3.839724   -0.112529
     1.000000    3.874631   -0.111142
     1.000000    3.909538   -0.109699
     1.000000    3.944444   -0.108201
     1.000000    3.979351   -0.106650
     1.000000    4.014257   -0.105047
     1.000000    4.049164   -0.103393
     1.000000    4.084070   -0.101690
     1.000000    4.118977   -0.099940
     1.000000    4.153884   -0.098142
     1.000000    4.188790   -0.096336
     1.000000    4.223697   -0.094488
     1.000000    4.258603   -0.092563
     1.000000    4.293510   -0.090604
     1.000000    4.328417   -0.088608
     1.000000    4.363323   -0.086578
     1.000000    4.398230   -0.084517
     1.000000    4.433136   -0.082426
     1.000000    4.468043   -0.080308
     1.000000    4.502949   -0.078165
     1.000000    4.537856   -0.075999
     1.000000    4.572763   -0.073814
     1.000000    4.607669   -0.071611
     1.000000    4.642576   -0.069393
     1.000000    4.677482   -0.067163
     1.000000    4.712389   -0.064924
     1.000000    4.747296   -0.062677
     1.000000    4.782202   -0.060427
     1.000000    4.817109   -0.058176
     1.000000    4.852015   -0.055927
     1.000000    4.886922   -0.053682
     1.000000    4.921828   -0.051444
     1.000000    4.956735   -0.049217
     1.000000    4.991642   -0.047004
     1.000000    5.026548   -0.044806
     1.000000    5.061455   -0.042629
     1.000000    5.096361   -0.040473
     1.000000    5.131268   -0.038343
     1.000000    5.166175   -0.036240
     1.000000    5.201081   -0.034171
     1.000000    5.235988   -0.032110
     1.000000    5.270894   -0.030086
     1.000000    5.305801   -0.028128
     1.000000    5.340708   -0.026210
     1.000000    5.375614   -0.024337
     1.000000    5.410521   -0.022513
     1.000000    5.445427   -0.020739
     1.000000    5.480334   -0.019019
     1.000000    5.515240   -0.017355
     1.000000    5.550147   -0.015749
     1.000000    5.585054   -0.014203
     1.000000    5.619960   -0.012721
     1.000000    5.654867   -0.011304
     1.000000    5.689773   -0.009954
     1.000000    5.724680   -0.008674
     1.000000    5.759587   -0.007465
     1.000000    5.794493   -0.006329
     1.000000    5.829400   -0.005268
     1.000000    5.864306   -0.004283
     1.000000    5.899213   -0.003377
     1.000000    5.934119   -0.002549
     1.000000    5.969026   -0.001803
     1.000000    6.003933   -0.001138
     1.000000    6.038839   -0.000556
     1.000000    6.073746   -0.000057
     1.000000    6.108652    0.000357
     1.000000    6.143559    0.000685
     1.000000    6.178466    0.000929
     1.000000    6.213372    0.001086
     1.000000    6.248279    0.001152
     1.000000    6.283185    0.001192
 
     0.980000    0.034907    0.002488
     0.980000    0.069813    0.002306
     0.980000    0.104720    0.002035
     0.980000    0.139626    0.001681
     0.980000    0.174533    0.001243
     0.980000    0.209440    0.000723
     0.980000    0.244346    0.000121
     0.980000    0.279253   -0.000562
     0.980000    0.314159   -0.001325
     0.980000    0.349066   -0.002166
     0.980000    0.383972   -0.003084
     0.980000    0.418879   -0.004079
     0.980000    0.453786   -0.005148
     0.980000    0.488692   -0.006289
     0.980000    0.523599   -0.007502
     0.980000    0.558505   -0.008785
     0.980000    0.593412   -0.010135
     0.980000    0.628319   -0.011550
     0.980000    0.663225   -0.013029
     0.980000    0.698132   -0.014568
     0.980000    0.733038   -0.016167
     0.980000    0.767945   -0.017822
     0.980000    0.802851   -0.019531
     0.980000    0.837758   -0.021292
     0.980000    0.872665   -0.023102
     0.980000    0.907571   -0.024958
     0.980000    0.942478   -0.026857
     0.980000    0.977384   -0.028798
     0.980000    1.012291   -0.030779
     0.980000    1.047198   -0.032770
     0.980000    1.082104   -0.034794
     0.980000    1.117011   -0.036872
     0.980000    1.151917   -0.038975
     0.980000    1.186824   -0.041102
     0.980000    1.221730   -0.043250
     0.980000    1.256637   -0.045416
     0.980000    1.291544   -0.047597
     0.980000    1.326450   -0.049790
     0.980000    1.361357   -0.051992
     0.980000    1.396263   -0.054201
     0.980000    1.431170   -0.056413
     0.980000    1.466077   -0.058626
     0.980000    1.500983   -0.060836
     0.980000    1.535890   -0.063042
     0.980000    1.570796   -0.065240
     0.980000    1.605703   -0.067427
     0.980000    1.640609   -0.069601
     0.980000    1.675516   -0.071760
     0.980000    1.710423   -0.073901
     0.980000    1.745329   -0.076021
     0.980000    1.780236   -0.078117
     0.980000    1.815142   -0.080188
     0.980000    1.850049   -0.082232
     0.980000    1.884956   -0.084245
     0.980000    1.919862   -0.086225
     0.980000    1.954769   -0.088172
     0.980000    1.989675   -0.090081
     0.980000    2.024582   -0.091953
     0.980000    2.059489   -0.093781
     0.980000    2.094395   -0.095602
     0.980000    2.129302   -0.097378
     0.980000    2.164208   -0.099074
     0.980000    2.199115   -0.100725
     0.980000    2.234021   -0.102326
     0.980000    2.268928   -0.103877
     0.980000    2.303835   -0.105376
     0.980000    2.338741   -0.106822
     0.980000    2.373648   -0.108213
     0.980000    2.408554   -0.109548
     0.980000    2.443461   -0.110825
     0.980000    2.478368   -0.112045
     0.980000    2.513274   -0.113204
     0.980000    2.548181   -0.114304
     0.980000    2.583087   -0.115342
     0.980000    2.617994   -0.116319
     0.980000    2.652900   -0.117232
     0.980000    2.687807   -0.118081
     0.980000    2.722714   -0.118867
     0.980000    2.757620   -0.119587
     0.980000    2.792527   -0.120241
     0.980000    2.827433   -0.120830
     0.980000    2.862340   -0.121352
     0.980000    2.897247   -0.121807
     0.980000    2.932153   -0.122195
     0.980000    2.967060   -0.122516
     0.980000    3.001966   -0.122768
     0.980000    3.036873   -0.122953
     0.980000    3.071779   -0.123070
     0.980000    3.106686   -0.123115
     0.980000    3.141593   -0.123141
     0.980000    3.176499   -0.123100
     0.980000    3.211406   -0.122940
     0.980000    3.246312   -0.122717
     0.980000    3.281219   -0.122425
     0.980000    3.316126   -0.122066
     0.980000    3.351032   -0.121640
     0.980000    3.385939   -0.121146
     0.980000    3.420845   -0.120587
     0.980000    3.455752   -0.119961
     0.980000    3.490659   -0.119270
     0.980000    3.525565   -0.118514
     0.980000    3.560472   -0.117693
     0.980000    3.595378   -0.116809
     0.980000    3.630285   -0.115862
     0.980000    3.665191   -0.114853
     0.980000    3.700098   -0.113782
     0.980000    3.735005   -0.112651
     0.980000    3.769911   -0.111461
     0.980000    3.804818   -0.110212
     0.980000    3.839724   -0.108906
     0.980000    3.874631   -0.107543
     0.980000    3.909538   -0.106126
     0.980000    3.944444   -0.104655
     0.980000    3.979351   -0.103132
     0.980000    4.014257   -0.101558
     0.980000    4.049164   -0.099934
     0.980000    4.084070   -0.098262
     0.980000    4.118977   -0.096545
     0.980000    4.153884   -0.094780
     0.980000    4.188790   -0.093006
     0.980000    4.223697   -0.091193
     0.980000    4.258603   -0.089305
     0.980000    4.293510   -0.087382
     0.980000    4.328417   -0.085424
     0.980000    4.363323   -0.083433
     0.980000    4.398230   -0.081410
     0.980000    4.433136   -0.079360
     0.980000    4.468043   -0.077282
     0.980000    4.502949   -0.075180
     0.980000    4.537856   -0.073057
     0.980000    4.572763   -0.070914
     0.980000    4.607669   -0.068754
     0.980000    4.642576   -0.066580
     0.980000    4.677482   -0.064394
     0.980000    4.712389   -0.062199
     0.980000    4.747296   -0.059998
     0.980000    4.782202   -0.057792
     0.980000    4.817109   -0.055586
     0.980000    4.852015   -0.053382
     0.980000    4.886922   -0.051183
     0.980000    4.921828   -0.048991
     0.980000    4.956735   -0.046809
     0.980000    4.991642   -0.044641
     0.980000    5.026548   -0.042489
     0.980000    5.061455   -0.040356
     0.980000    5.096361   -0.038245
     0.980000    5.131268   -0.036158
     0.980000    5.166175   -0.034100
     0.980000    5.201081   -0.032074
     0.980000    5.235988   -0.030056
     0.980000    5.270894   -0.028074
     0.980000    5.305801   -0.026157
     0.980000    5.340708   -0.024280
     0.980000    5.375614   -0.022447
     0.980000    5.410521   -0.020661
     0.980000    5.445427   -0.018925
     0.980000    5.480334   -0.017242
     0.980000    5.515240   -0.015613
     0.980000    5.550147   -0.014041
     0.980000    5.585054   -0.012529
     0.980000    5.619960   -0.011079
     0.980000    5.654867   -0.009692
     0.980000    5.689773   -0.008371
     0.980000    5.724680   -0.007119
     0.980000    5.759587   -0.005936
     0.980000    5.794493   -0.004825
     0.980000    5.829400   -0.003787
     0.980000    5.864306   -0.002824
     0.980000    5.899213   -0.001937
     0.980000    5.934119   -0.001128
     0.980000    5.969026   -0.000398
     0.980000    6.003933    0.000252
     0.980000    6.038839    0.000821
     0.980000    6.073746    0.001309
     0.980000    6.108652    0.001713
     0.980000    6.143559    0.002035
