     0.060000    0.372504
     0.080000    0.356279
     0.100000    0.340010
     0.120000    0.323721
     0.140000    0.307413
     0.160000    0.291088
     0.180000    0.274746
     0.200000    0.258389
     0.220000    0.242015
     0.240000    0.225626
     0.260000    0.209220
     0.280000    0.192799
     0.300000    0.176368
     0.320000    0.159919
     0.340000    0.143454
     0.360000    0.126975
     0.380000    0.110483
     0.400000    0.093976
     0.420000    0.077457
     0.440000    0.060923
     0.460000    0.044377
     0.480000    0.027819
     0.500000    0.011247
     0.520000   -0.005337
     0.540000   -0.021933
     0.560000   -0.038541
     0.580000   -0.055160
     0.600000   -0.071791
     0.620000   -0.088433
     0.640000   -0.105086
     0.660000   -0.121749
     0.680000   -0.138423
     0.700000   -0.155107
     0.720000   -0.171802
     0.740000   -0.188505
     0.760000   -0.205218
     0.780000   -0.221939
     0.800000   -0.238670
     0.820000   -0.255408
     0.840000   -0.272157
     0.860000   -0.288912
     0.880000   -0.305675
     0.900000   -0.322446
     0.920000   -0.339224
     0.940000   -0.356009
     0.960000   -0.372801
     0.980000   -0.389598
     1.000000   -0.406403
