     1.000000    0.034907   -0.026679
     1.000000    0.069813   -0.053597
     1.000000    0.104720   -0.080767
     1.000000    0.139626   -0.108297
     1.000000    0.174533   -0.136303
     1.000000    0.209440   -0.164917
     1.000000    0.244346   -0.194280
     1.000000    0.279253   -0.224554
     1.000000    0.314159   -0.255921
     1.000000    0.349066   -0.288589
     1.000000    0.383972   -0.322798
     1.000000    0.418879   -0.358827
     1.000000    0.453786   -0.397003
     1.000000    0.488692   -0.437712
     1.000000    0.523599   -0.481414
     1.000000    0.558505   -0.528657
     1.000000    0.593412   -0.580101
     1.000000    0.628319   -0.636543
     1.000000    0.663225   -0.698945
     1.000000    0.698132   -0.768467
     1.000000    0.733038   -0.846496
     1.000000    0.767945   -0.934660
     1.000000    0.802851   -1.034814
     1.000000    0.837758   -1.148943
     1.000000    0.872665   -1.278933
     1.000000    0.907571   -1.426138
     1.000000    0.942478   -1.590702
     1.000000    0.977384   -1.770755
     1.000000    1.012291   -1.961871
     1.000000    1.047198   -2.157316
     1.000000    1.082104   -2.349341
     1.000000    1.117011   -2.531004
     1.000000    1.151917   -2.697567
     1.000000    1.186824   -2.846876
     1.000000    1.221730   -2.978872
     1.000000    1.256637   -3.094806
     1.000000    1.291544   -3.196528
     1.000000    1.326450   -3.286026
     1.000000    1.361357   -3.365177
     1.000000    1.396263   -3.435640
     1.000000    1.431170   -3.498829
     1.000000    1.466077   -3.555930
     1.000000    1.500983   -3.607928
     1.000000    1.535890   -3.655636
     1.000000    1.570796   -3.699731
     1.000000    1.605703   -3.740772
     1.000000    1.640609   -3.779230
     1.000000    1.675516   -3.815497
     1.000000    1.710423   -3.849908
     1.000000    1.745329   -3.882746
     1.000000    1.780236   -3.914257
     1.000000    1.815142   -3.944651
     1.000000    1.850049   -3.974114
     1.000000    1.884956   -4.002809
     1.000000    1.919862   -4.030880
     1.000000    1.954769   -4.058460
     1.000000    1.989675   -4.085667
     1.000000    2.024582   -4.112612
     1.000000    2.059489   -4.139400
     1.000000    2.094395   -4.166132
     1.000000    2.129302   -4.192908
     1.000000    2.164208   -4.219830
     1.000000    2.199115   -4.247001
     1.000000    2.234021   -4.274530
     1.000000    2.268928   -4.302537
     1.000000    2.303835   -4.331150
     1.000000    2.338741   -4.360513
     1.000000    2.373648   -4.390787
     1.000000    2.408554   -4.422154
     1.000000    2.443461   -4.454822
     1.000000    2.478368   -4.489031
     1.000000    2.513274   -4.525059
     1.000000    2.548181   -4.563235
     1.000000    2.583087   -4.603945
     1.000000    2.617994   -4.647647
     1.000000    2.652900   -4.694890
     1.000000    2.687807   -4.746334
     1.000000    2.722714   -4.802776
     1.000000    2.757620   -4.865178
     1.000000    2.792527   -4.934700
     1.000000    2.827433   -5.012728
     1.000000    2.862340   -5.100893
     1.000000    2.897247   -5.201047
     1.000000    2.932153   -5.315176
     1.000000    2.967060   -5.445166
     1.000000    3.001966   -5.592371
     1.000000    3.036873   -5.756935
     1.000000    3.071779   -5.936988
     1.000000    3.106686   -6.128103
     1.000000    3.141593   -6.323549
     1.000000    3.176499   -6.515574
     1.000000    3.211406   -6.697236
     1.000000    3.246312   -6.863800
     1.000000    3.281219   -7.013109
     1.000000    3.316126   -7.145106
     1.000000    3.351032   -7.261039
     1.000000    3.385939   -7.362761
     1.000000    3.420845   -7.452260
     1.000000    3.455752   -7.531411
     1.000000    3.490659   -7.601873
     1.000000    3.525565   -7.665062
     1.000000    3.560472   -7.722164
     1.000000    3.595378   -7.774161
     1.000000    3.630285   -7.821870
     1.000000    3.665191   -7.865964
     1.000000    3.700098   -7.907006
     1.000000    3.735005   -7.945463
     1.000000    3.769911   -7.981731
     1.000000    3.804818   -8.016141
     1.000000    3.839724   -8.048980
     1.000000    3.874631   -8.080490
     1.000000    3.909538   -8.110885
     1.000000    3.944444   -8.140348
     1.000000    3.979351   -8.169042
     1.000000    4.014257   -8.197114
     1.000000    4.049164   -8.224694
     1.000000    4.084070   -8.251901
     1.000000    4.118977   -8.278846
     1.000000    4.153884   -8.305634
     1.000000    4.188790   -8.332366
     1.000000    4.223697   -8.359143
     1.000000    4.258603   -8.386064
     1.000000    4.293510   -8.413235
     1.000000    4.328417   -8.440764
     1.000000    4.363323   -8.468771
     1.000000    4.398230   -8.497384
     1.000000    4.433136   -8.526747
     1.000000    4.468043   -8.557021
     1.000000    4.502949   -8.588388
     1.000000    4.537856   -8.621056
     1.000000    4.572763   -8.655265
     1.000000    4.607669   -8.691293
     1.000000    4.642576   -8.729469
     1.000000    4.677482   -8.770179
     1.000000    4.712389   -8.813880
     1.000000    4.747296   -8.861123
     1.000000    4.782202   -8.912568
     1.000000    4.817109   -8.969010
     1.000000    4.852015   -9.031412
     1.000000    4.886922   -9.100933
     1.000000    4.921828   -9.178962
     1.000000    4.956735   -9.267126
     1.000000    4.991642   -9.367280
     1.000000    5.026548   -9.481409
     1.000000    5.061455   -9.611399
     1.000000    5.096361   -9.758604
     1.000000    5.131268   -9.923168
     1.000000    5.166175  -10.103221
     1.000000    5.201081  -10.294337
     1.000000    5.235988  -10.489782
     1.000000    5.270894  -10.681807
     1.000000    5.305801  -10.863469
     1.000000    5.340708  -11.030033
     1.000000    5.375614  -11.179342
     1.000000    5.410521  -11.311338
     1.000000    5.445427  -11.427272
     1.000000    5.480334  -11.528994
     1.000000    5.515240  -11.618492
     1.000000    5.550147  -11.697644
     1.000000    5.585054  -11.768106
     1.000000    5.619960  -11.831295
     1.000000    5.654867  -11.888396
     1.000000    5.689773  -11.940394
     1.000000    5.724680  -11.988103
     1.000000    5.759587  -12.032197
     1.000000    5.794493  -12.073239
     1.000000    5.829400  -12.111696
     1.000000    5.864306  -12.147964
     1.000000    5.899213  -12.182374
     1.000000    5.934119  -12.215213
     1.000000    5.969026  -12.246724
     1.000000    6.003933  -12.277118
     1.000000    6.038839  -12.306581
     1.000000    6.073746  -12.335276
     1.000000    6.108652  -12.363348
     1.000000    6.143559  -12.390927
     1.000000    6.178466  -12.418134
     1.000000    6.213372  -12.445080
     1.000000    6.248279  -12.471868
     1.000000    6.283185  -12.498604
 
     0.980000    0.034907   -0.026418
     0.980000    0.069813   -0.053243
     0.980000    0.104720   -0.080319
     0.980000    0.139626   -0.107751
     0.980000    0.174533   -0.135656
     0.980000    0.209440   -0.164163
     0.980000    0.244346   -0.193414
     0.980000    0.279253   -0.223568
     0.980000    0.314159   -0.254808
     0.980000    0.349066   -0.287339
     0.980000    0.383972   -0.321402
     0.980000    0.418879   -0.357273
     0.980000    0.453786   -0.395280
     0.980000    0.488692   -0.435808
     0.980000    0.523599   -0.479316
     0.980000    0.558505   -0.526354
     0.980000    0.593412   -0.577584
     0.980000    0.628319   -0.633806
     0.980000    0.663225   -0.695989
     0.980000    0.698132   -0.765306
     0.980000    0.733038   -0.843161
     0.980000    0.767945   -0.931214
     0.980000    0.802851   -1.031362
     0.980000    0.837758   -1.145650
     0.980000    0.872665   -1.276047
     0.980000    0.907571   -1.423998
     0.980000    0.942478   -1.589720
     0.980000    0.977384   -1.771364
     0.980000    1.012291   -1.964415
     0.980000    1.047198   -2.161938
     0.980000    1.082104   -2.355927
     0.980000    1.117011   -2.539229
     0.980000    1.151917   -2.707004
     0.980000    1.186824   -2.857104
     0.980000    1.221730   -2.989543
     0.980000    1.256637   -3.105662
     0.980000    1.291544   -3.207394
     0.980000    1.326450   -3.296790
     0.980000    1.361357   -3.375774
     0.980000    1.396263   -3.446034
     0.980000    1.431170   -3.509005
     0.980000    1.466077   -3.565886
     0.980000    1.500983   -3.617668
     0.980000    1.535890   -3.665170
     0.980000    1.570796   -3.709069
     0.980000    1.605703   -3.749928
     0.980000    1.640609   -3.788215
     0.980000    1.675516   -3.824323
     0.980000    1.710423   -3.858586
     0.980000    1.745329   -3.891287
     0.980000    1.780236   -3.922669
     0.980000    1.815142   -3.952943
     0.980000    1.850049   -3.982292
     0.980000    1.884956   -4.010880
     0.980000    1.919862   -4.038849
     0.980000    1.954769   -4.066330
     0.980000    1.989675   -4.093442
     0.980000    2.024582   -4.120294
     0.980000    2.059489   -4.146990
     0.980000    2.094395   -4.173631
     0.980000    2.129302   -4.200316
     0.980000    2.164208   -4.227145
     0.980000    2.199115   -4.254221
     0.980000    2.234021   -4.281652
     0.980000    2.268928   -4.309557
     0.980000    2.303835   -4.338064
     0.980000    2.338741   -4.367315
     0.980000    2.373648   -4.397469
     0.980000    2.408554   -4.428709
     0.980000    2.443461   -4.461240
