     1.000000    0.034907   -0.002003
     1.000000    0.069813   -0.004109
     1.000000    0.104720   -0.006210
     1.000000    0.139626   -0.008302
     1.000000    0.174533   -0.010384
     1.000000    0.209440   -0.012453
     1.000000    0.244346   -0.014509
     1.000000    0.279253   -0.016547
     1.000000    0.314159   -0.018567
     1.000000    0.349066   -0.020567
     1.000000    0.383972   -0.022543
     1.000000    0.418879   -0.024495
     1.000000    0.453786   -0.026420
     1.000000    0.488692   -0.028316
     1.000000    0.523599   -0.030182
     1.000000    0.558505   -0.032014
     1.000000    0.593412   -0.033811
     1.000000    0.628319   -0.035570
     1.000000    0.663225   -0.037291
     1.000000    0.698132   -0.038971
     1.000000    0.733038   -0.040607
     1.000000    0.767945   -0.042199
     1.000000    0.802851   -0.043743
     1.000000    0.837758   -0.045239
     1.000000    0.872665   -0.046684
     1.000000    0.907571   -0.048076
     1.000000    0.942478   -0.049414
     1.000000    0.977384   -0.050695
     1.000000    1.012291   -0.051916
     1.000000    1.047198   -0.053120
     1.000000    1.082104   -0.054264
     1.000000    1.117011   -0.055300
     1.000000    1.151917   -0.056275
     1.000000    1.186824   -0.057184
     1.000000    1.221730   -0.058025
     1.000000    1.256637   -0.058798
     1.000000    1.291544   -0.059500
     1.000000    1.326450   -0.060131
     1.000000    1.361357   -0.060690
     1.000000    1.396263   -0.061174
     1.000000    1.431170   -0.061585
     1.000000    1.466077   -0.061919
     1.000000    1.500983   -0.062178
     1.000000    1.535890   -0.062359
     1.000000    1.570796   -0.062462
     1.000000    1.605703   -0.062487
     1.000000    1.640609   -0.062433
     1.000000    1.675516   -0.062300
     1.000000    1.710423   -0.062087
     1.000000    1.745329   -0.061795
     1.000000    1.780236   -0.061424
     1.000000    1.815142   -0.060972
     1.000000    1.850049   -0.060442
     1.000000    1.884956   -0.059832
     1.000000    1.919862   -0.059143
     1.000000    1.954769   -0.058376
     1.000000    1.989675   -0.057532
     1.000000    2.024582   -0.056611
     1.000000    2.059489   -0.055609
     1.000000    2.094395   -0.054594
     1.000000    2.129302   -0.053504
     1.000000    2.164208   -0.052280
     1.000000    2.199115   -0.050990
     1.000000    2.234021   -0.049629
     1.000000    2.268928   -0.048199
     1.000000    2.303835   -0.046703
     1.000000    2.338741   -0.045142
     1.000000    2.373648   -0.043517
     1.000000    2.408554   -0.041831
     1.000000    2.443461   -0.040086
     1.000000    2.478368   -0.038284
     1.000000    2.513274   -0.036427
     1.000000    2.548181   -0.034518
     1.000000    2.583087   -0.032559
     1.000000    2.617994   -0.030553
     1.000000    2.652900   -0.028502
     1.000000    2.687807   -0.026409
     1.000000    2.722714   -0.024276
     1.000000    2.757620   -0.022108
     1.000000    2.792527   -0.019906
     1.000000    2.827433   -0.017674
     1.000000    2.862340   -0.015415
     1.000000    2.897247   -0.013132
     1.000000    2.932153   -0.010828
     1.000000    2.967060   -0.008506
     1.000000    3.001966   -0.006170
     1.000000    3.036873   -0.003823
     1.000000    3.071779   -0.001468
     1.000000    3.106686    0.000892
     1.000000    3.141593    0.003253
     1.000000    3.176499    0.005612
     1.000000    3.211406    0.007965
     1.000000    3.246312    0.010309
     1.000000    3.281219    0.012641
     1.000000    3.316126    0.014958
     1.000000    3.351032    0.017256
     1.000000    3.385939    0.019532
     1.000000    3.420845    0.021783
     1.000000    3.455752    0.024006
     1.000000    3.490659    0.026198
     1.000000    3.525565    0.028355
     1.000000    3.560472    0.030475
     1.000000    3.595378    0.032555
     1.000000    3.630285    0.034592
     1.000000    3.665191    0.036584
     1.000000    3.700098    0.038527
     1.000000    3.735005    0.040419
     1.000000    3.769911    0.042258
     1.000000    3.804818    0.044041
     1.000000    3.839724    0.045766
     1.000000    3.874631    0.047431
     1.000000    3.909538    0.049034
     1.000000    3.944444    0.050573
     1.000000    3.979351    0.052046
     1.000000    4.014257    0.053451
     1.000000    4.049164    0.054787
     1.000000    4.084070    0.056051
     1.000000    4.118977    0.057244
     1.000000    4.153884    0.058358
     1.000000    4.188790    0.059459
     1.000000    4.223697    0.060484
     1.000000    4.258603    0.061371
     1.000000    4.293510    0.062185
     1.000000    4.328417    0.062920
     1.000000    4.363323    0.063577
     1.000000    4.398230    0.064154
     1.000000    4.433136    0.064652
     1.000000    4.468043    0.065069
     1.000000    4.502949    0.065407
     1.000000    4.537856    0.065664
     1.000000    4.572763    0.065841
     1.000000    4.607669    0.065939
     1.000000    4.642576    0.065957
     1.000000    4.677482    0.065896
     1.000000    4.712389    0.065756
     1.000000    4.747296    0.065538
     1.000000    4.782202    0.065243
     1.000000    4.817109    0.064871
     1.000000    4.852015    0.064423
     1.000000    4.886922    0.063901
     1.000000    4.921828    0.063306
     1.000000    4.956735    0.062637
     1.000000    4.991642    0.061898
     1.000000    5.026548    0.061088
     1.000000    5.061455    0.060210
     1.000000    5.096361    0.059265
     1.000000    5.131268    0.058254
     1.000000    5.166175    0.057178
     1.000000    5.201081    0.056037
     1.000000    5.235988    0.054879
     1.000000    5.270894    0.053662
     1.000000    5.305801    0.052344
     1.000000    5.340708    0.050973
     1.000000    5.375614    0.049549
     1.000000    5.410521    0.048072
     1.000000    5.445427    0.046545
     1.000000    5.480334    0.044971
     1.000000    5.515240    0.043350
     1.000000    5.550147    0.041686
     1.000000    5.585054    0.039979
     1.000000    5.619960    0.038232
     1.000000    5.654867    0.036447
     1.000000    5.689773    0.034626
     1.000000    5.724680    0.032771
     1.000000    5.759587    0.030885
     1.000000    5.794493    0.028969
     1.000000    5.829400    0.027025
     1.000000    5.864306    0.025055
     1.000000    5.899213    0.023062
     1.000000    5.934119    0.021048
     1.000000    5.969026    0.019014
     1.000000    6.003933    0.016964
     1.000000    6.038839    0.014898
     1.000000    6.073746    0.012819
     1.000000    6.108652    0.010730
     1.000000    6.143559    0.008632
     1.000000    6.178466    0.006527
     1.000000    6.213372    0.004417
     1.000000    6.248279    0.002306
     1.000000    6.283185    0.000193
 
     0.980000    0.034907   -0.001861
     0.980000    0.069813   -0.003928
     0.980000    0.104720   -0.005989
