0.00000000	-1.31757915	-0.78942918	-0.71176206
0.05235988	-1.31635503	-0.79239703	-0.71612916
0.10471976	-1.31509303	-0.79528231	-0.72033266
0.15707963	-1.31380031	-0.79809851	-0.72435470
0.20943951	-1.31248429	-0.80085864	-0.72817926
0.26179939	-1.31115256	-0.80357449	-0.73179255
0.31415927	-1.30981271	-0.80625588	-0.73518354
0.36651914	-1.30847226	-0.80891009	-0.73834429
0.41887902	-1.30713853	-0.81154140	-0.74127032
0.47123890	-1.30581860	-0.81415082	-0.74396074
0.52359878	-1.30451922	-0.81673610	-0.74641815
0.57595865	-1.30324680	-0.81929193	-0.74864845
0.62831853	-1.30200737	-0.82181033	-0.75066035
0.68067841	-1.30080654	-0.82428116	-0.75246486
0.73303829	-1.29964955	-0.82669276	-0.75407464
0.78539816	-1.29854119	-0.82903251	-0.75550342
0.83775804	-1.29748589	-0.83128742	-0.75676540
0.89011792	-1.29648765	-0.83344455	-0.75787478
0.94247780	-1.29555012	-0.83549141	-0.75884535
0.99483767	-1.29467657	-0.83741625	-0.75969023
1.04719755	-1.29386993	-0.83920821	-0.76042161
1.09955743	-1.29313282	-0.84085747	-0.76105064
1.15191731	-1.29246751	-0.84235526	-0.76158739
1.20427718	-1.29187601	-0.84369391	-0.76204073
1.25663706	-1.29136004	-0.84486679	-0.76241843
1.30899694	-1.29092106	-0.84586830	-0.76272711
1.36135682	-1.29056029	-0.84669381	-0.76297229
1.41371669	-1.29027870	-0.84733963	-0.76315843
1.46607657	-1.29007703	-0.84780290	-0.76328897
1.51843645	-1.28995582	-0.84808166	-0.76336633
1.57079633	-1.28991539	-0.84817471	-0.76339196
1.62315620	-1.28995582	-0.84808166	-0.76336633
1.67551608	-1.29007703	-0.84780290	-0.76328897
1.72787596	-1.29027870	-0.84733963	-0.76315843
1.78023584	-1.29056029	-0.84669381	-0.76297229
1.83259571	-1.29092106	-0.84586830	-0.76272711
1.88495559	-1.29136004	-0.84486679	-0.76241843
1.93731547	-1.29187601	-0.84369391	-0.76204073
1.98967535	-1.29246751	-0.84235526	-0.76158739
2.04203522	-1.29313282	-0.84085747	-0.76105064
2.09439510	-1.29386993	-0.83920821	-0.76042161
2.14675498	-1.29467657	-0.83741625	-0.75969023
2.19911486	-1.29555012	-0.83549141	-0.75884535
2.25147474	-1.29648765	-0.83344455	-0.75787478
2.30383461	-1.29748589	-0.83128742	-0.75676540
2.35619449	-1.29854119	-0.82903251	-0.75550342
2.40855437	-1.29964955	-0.82669276	-0.75407464
2.46091425	-1.30080654	-0.82428116	-0.75246486
2.51327412	-1.30200737	-0.82181033	-0.75066035
2.56563400	-1.30324680	-0.81929193	-0.74864845
2.61799388	-1.30451922	-0.81673610	-0.74641815
2.67035376	-1.30581860	-0.81415082	-0.74396074
2.72271363	-1.30713853	-0.81154140	-0.74127032
2.77507351	-1.30847226	-0.80891009	-0.73834429
2.82743339	-1.30981271	-0.80625588	-0.73518354
2.87979327	-1.31115256	-0.80357449	-0.73179255
2.93215314	-1.31248429	-0.80085864	-0.72817926
2.98451302	-1.31380031	-0.79809851	-0.72435470
3.03687290	-1.31509303	-0.79528231	-0.72033266
3.08923278	-1.31635503	-0.79239703	-0.71612916
3.14159265	-1.31757915	-0.78942918	-0.71176206
3.19395253	-1.31875874	-0.78636556	-0.70725063
3.24631241	-1.31988776	-0.78319398	-0.70261531
3.29867229	-1.32096101	-0.77990391	-0.69787748
3.35103216	-1.32197431	-0.77648709	-0.69305939
3.40339204	-1.32292465	-0.77293807	-0.68818415
3.45575192	-1.32381041	-0.76925462	-0.68327575
3.50811180	-1.32463140	-0.76543811	-0.67835912
3.56047167	-1.32538899	-0.76149377	-0.67346015
3.61283155	-1.32608609	-0.75743085	-0.66860572
3.66519143	-1.32672709	-0.75326269	-0.66382355
3.71755131	-1.32731769	-0.74900666	-0.65914198
3.76991118	-1.32786464	-0.74468398	-0.65458970
3.82227106	-1.32837544	-0.74031942	-0.65019523
3.87463094	-1.32885785	-0.73594095	-0.64598635
3.92699082	-1.32931946	-0.73157919	-0.64198940
3.97935069	-1.32976713	-0.72726694	-0.63822854
4.03171057	-1.33020652	-0.72303852	-0.63472496
4.08407045	-1.33064162	-0.71892925	-0.63149611
4.13643033	-1.33107434	-0.71497489	-0.62855509
4.18879020	-1.33150434	-0.71121108	-0.62591016
4.24115008	-1.33192890	-0.70767298	-0.62356446
4.29350996	-1.33234308	-0.70439478	-0.62151603
4.34586984	-1.33273995	-0.70140940	-0.61975819
4.39822972	-1.33311108	-0.69874806	-0.61828015
4.45058959	-1.33344713	-0.69643984	-0.61706805
4.50294947	-1.33373853	-0.69451114	-0.61610627
4.55530935	-1.33397619	-0.69298503	-0.61537889
4.60766923	-1.33415219	-0.69188054	-0.61487135
4.66002910	-1.33426039	-0.69121194	-0.61457191
4.71238898	-1.33429690	-0.69098807	-0.61447297
4.76474886	-1.33426039	-0.69121194	-0.61457191
4.81710874	-1.33415219	-0.69188054	-0.61487135
4.86946861	-1.33397619	-0.69298503	-0.61537889
4.92182849	-1.33373853	-0.69451114	-0.61610627
4.97418837	-1.33344713	-0.69643984	-0.61706805
5.02654825	-1.33311108	-0.69874806	-0.61828015
5.07890812	-1.33273995	-0.70140940	-0.61975819
5.13126800	-1.33234308	-0.70439478	-0.62151603
5.18362788	-1.33192890	-0.70767298	-0.62356446
5.23598776	-1.33150434	-0.71121108	-0.62591016
5.28834763	-1.33107434	-0.71497489	-0.62855509
5.34070751	-1.33064162	-0.71892925	-0.63149611
5.39306739	-1.33020652	-0.72303852	-0.63472496
5.44542727	-1.32976713	-0.72726694	-0.63822854
5.49778714	-1.32931946	-0.73157919	-0.64198940
5.55014702	-1.32885785	-0.73594095	-0.64598635
5.60250690	-1.32837544	-0.74031942	-0.65019523
5.65486678	-1.32786464	-0.74468398	-0.65458970
5.70722665	-1.32731769	-0.74900666	-0.65914198
5.75958653	-1.32672709	-0.75326269	-0.66382355
5.81194641	-1.32608609	-0.75743085	-0.66860572
5.86430629	-1.32538899	-0.76149377	-0.67346015
5.91666616	-1.32463140	-0.76543811	-0.67835912
5.96902604	-1.32381041	-0.76925462	-0.68327575
6.02138592	-1.32292465	-0.77293807	-0.68818415
6.07374580	-1.32197431	-0.77648709	-0.69305939
6.12610567	-1.32096101	-0.77990391	-0.69787748
6.17846555	-1.31988776	-0.78319398	-0.70261531
6.23082543	-1.31875874	-0.78636556	-0.70725063
6.28318531	-1.31757915	-0.78942918	-0.71176206

