0.00000000	0.01686103	0.09385322	0.56549318
0.05235988	0.01494986	0.09657290	0.59742834
0.10471976	0.01353070	0.09897296	0.62854346
0.15707963	0.01256550	0.10106118	0.65775563
0.20943951	0.01200836	0.10284733	0.68386678
0.26179939	0.01180559	0.10434329	0.70565562
0.31415927	0.01189672	0.10556363	0.72200056
0.36651914	0.01221563	0.10652562	0.73201503
0.41887902	0.01269367	0.10724957	0.73516921
0.47123890	0.01326250	0.10775864	0.73136823
0.52359878	0.01385751	0.10807832	0.72096667
0.57595865	0.01442080	0.10823559	0.70471554
0.62831853	0.01490355	0.10825786	0.68365592
0.68067841	0.01526730	0.10817191	0.65898622
0.73303829	0.01548425	0.10800288	0.63193195
0.78539816	0.01553664	0.10777359	0.60364001
0.83775804	0.01541557	0.10750405	0.57510840
0.89011792	0.01511945	0.10721140	0.54715173
0.94247780	0.01465237	0.10690995	0.52039579
0.99483767	0.01402256	0.10661142	0.49529200
1.04719755	0.01324104	0.10632537	0.47214268
1.09955743	0.01232054	0.10605954	0.45113014
1.15191731	0.01127458	0.10582031	0.43234492
1.20427718	0.01011678	0.10561319	0.41581037
1.25663706	0.00886031	0.10544332	0.40150239
1.30899694	0.00751740	0.10531622	0.38936344
1.36135682	0.00609871	0.10523883	0.37931015
1.41371669	0.00461244	0.10522156	0.37123173
1.46607657	0.00306227	0.10528284	0.36497112
1.51843645	0.00144218	0.10546160	0.36025864
1.57079633	0.00028198	0.10586240	0.35646087
1.62315620	-0.00144218	0.10546160	0.36025864
1.67551608	-0.00306227	0.10528284	0.36497111
1.72787596	-0.00461244	0.10522156	0.37123173
1.78023584	-0.00609871	0.10523884	0.37931015
1.83259571	-0.00751740	0.10531622	0.38936344
1.88495559	-0.00886031	0.10544332	0.40150239
1.93731547	-0.01011678	0.10561319	0.41581037
1.98967535	-0.01127458	0.10582031	0.43234492
2.04203522	-0.01232054	0.10605954	0.45113014
2.09439510	-0.01324104	0.10632537	0.47214268
2.14675498	-0.01402256	0.10661142	0.49529200
2.19911486	-0.01465238	0.10690995	0.52039579
2.25147474	-0.01511945	0.10721140	0.54715173
2.30383461	-0.01541557	0.10750405	0.57510840
2.35619449	-0.01553664	0.10777359	0.60364001
2.40855437	-0.01548425	0.10800288	0.63193195
2.46091425	-0.01526730	0.10817191	0.65898622
2.51327412	-0.01490355	0.10825786	0.68365592
2.56563400	-0.01442080	0.10823559	0.70471554
2.61799388	-0.01385751	0.10807832	0.72096667
2.67035376	-0.01326250	0.10775864	0.73136823
2.72271363	-0.01269367	0.10724957	0.73516921
2.77507351	-0.01221563	0.10652562	0.73201503
2.82743339	-0.01189672	0.10556363	0.72200056
2.87979327	-0.01180559	0.10434329	0.70565563
2.93215314	-0.01200836	0.10284732	0.68386678
2.98451302	-0.01256550	0.10106118	0.65775563
3.03687290	-0.01353070	0.09897296	0.62854346
3.08923278	-0.01494986	0.09657290	0.59742834
3.14159265	-0.01686103	0.09385322	0.56549318
3.19395253	-0.01929497	0.09080795	0.53365075
3.24631241	-0.02227594	0.08743309	0.50262297
3.29867229	-0.02582272	0.08372689	0.47294696
3.35103216	-0.02994968	0.07969063	0.44499967
3.40339204	-0.03466806	0.07533024	0.41903603
3.45575192	-0.03998729	0.07066011	0.39524225
3.50811180	-0.04591601	0.06571124	0.37381526
3.56047167	-0.05245971	0.06054665	0.35508313
3.61283155	-0.05960769	0.05527787	0.33963161
3.66519143	-0.06730359	0.05004810	0.32822185
3.71755131	-0.07542887	0.04494512	0.32125104
3.76991118	-0.08384920	0.03993561	0.31830346
3.82227106	-0.09247575	0.03494065	0.31859570
3.87463094	-0.10126064	0.02993421	0.32163001
3.92699082	-0.11016232	0.02495315	0.32730161
3.97935069	-0.11912744	0.02006812	0.33572755
4.03171057	-0.12808866	0.01536283	0.34710369
4.08407045	-0.13696702	0.01092521	0.36162807
4.13643033	-0.14567476	0.00684398	0.37945175
4.18879020	-0.15411730	0.00320630	0.40063110
4.24115008	-0.16219498	0.00009470	0.42506849
4.29350996	-0.16980472	-0.00241747	0.45244139
4.34586984	-0.17684205	-0.00427200	0.48212840
4.39822972	-0.18320348	-0.00543269	0.51314941
4.45058959	-0.18878929	-0.00589234	0.54414354
4.50294947	-0.19350647	-0.00567874	0.57340986
4.55530935	-0.19727187	-0.00485875	0.59902971
4.60766923	-0.20001553	-0.00353904	0.61907346
