1.00000000	0.01745300	-1.00639700	-0.99869300	-0.99810600
1.00000000	0.05236000	-1.00638100	-0.99859700	-0.99821300
1.00000000	0.08726600	-1.00637500	-0.99855100	-0.99826500
1.00000000	0.12217300	-1.00637500	-0.99855400	-0.99826200
1.00000000	0.15708000	-1.00637500	-0.99855500	-0.99826100
1.00000000	0.19198600	-1.00637500	-0.99855500	-0.99826000
1.00000000	0.22689300	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.26179900	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.29670600	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.33161300	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.36651900	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.40142600	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.43633200	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.47123900	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.50614500	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.54105200	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.57595900	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.61086500	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.64577200	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.68067800	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.71558500	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.75049200	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.78539800	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.82030500	-1.00637500	-0.99855600	-0.99826000
1.00000000	0.85521100	-1.00637500	-0.99855500	-0.99826000
1.00000000	0.89011800	-1.00637500	-0.99855500	-0.99826100
1.00000000	0.92502500	-1.00637500	-0.99855500	-0.99826100
1.00000000	0.95993100	-1.00637600	-0.99855800	-0.99825700
1.00000000	0.99483800	-1.00637700	-0.99856300	-0.99825200
1.00000000	1.02974400	-1.00640100	-0.99871800	-0.99807700
1.00000000	1.06465100	-1.00639200	-0.99866000	-0.99814300
1.00000000	1.09955700	-1.00637200	-0.99853900	-0.99827800
1.00000000	1.13446400	-1.00639800	-0.99869700	-0.99810100
1.00000000	1.16937100	-1.00639600	-0.99869100	-0.99810900
1.00000000	1.20427700	-1.00639500	-0.99868600	-0.99811500
1.00000000	1.23918400	-1.00639600	-0.99869000	-0.99810900
1.00000000	1.27409000	-1.00639600	-0.99868600	-0.99811400
1.00000000	1.30899700	-1.00637500	-0.99855600	-0.99826000
1.00000000	1.34390400	-1.00637500	-0.99855300	-0.99826400
1.00000000	1.37881000	-1.00637500	-0.99855300	-0.99826200
1.00000000	1.41371700	-1.00637500	-0.99855300	-0.99826300
1.00000000	1.44862300	-1.00637600	-0.99856000	-0.99825600
1.00000000	1.48353000	-1.00639600	-0.99868400	-0.99811500
1.00000000	1.51843600	-1.00637600	-0.99855800	-0.99825800
1.00000000	1.55334300	-1.00639600	-0.99868200	-0.99811800
1.00000000	1.58825000	-1.00639600	-0.99868500	-0.99811600
1.00000000	1.62315600	-1.00637600	-0.99856200	-0.99825300
1.00000000	1.65806300	-1.00639600	-0.99868600	-0.99811400
1.00000000	1.69296900	-1.00637500	-0.99855800	-0.99825700
1.00000000	1.72787600	-1.00637500	-0.99855200	-0.99826500
1.00000000	1.76278300	-1.00637500	-0.99855300	-0.99826200
1.00000000	1.79768900	-1.00637500	-0.99855100	-0.99826500
1.00000000	1.83259600	-1.00637500	-0.99855400	-0.99826300
1.00000000	1.86750200	-1.00639600	-0.99868500	-0.99811600
1.00000000	1.90240900	-1.00639600	-0.99868900	-0.99811000
1.00000000	1.93731500	-1.00639600	-0.99868900	-0.99811100
1.00000000	1.97222200	-1.00639600	-0.99869200	-0.99810800
1.00000000	2.00712900	-1.00639700	-0.99868900	-0.99810900
1.00000000	2.04203500	-1.00637500	-0.99855300	-0.99826200
1.00000000	2.07694200	-1.00639700	-0.99869200	-0.99810900
1.00000000	2.11184800	-1.00640100	-0.99871600	-0.99808100
1.00000000	2.14675500	-1.00637500	-0.99855700	-0.99825900
1.00000000	2.18166200	-1.00637700	-0.99856400	-0.99825100
1.00000000	2.21656800	-1.00637500	-0.99855400	-0.99826200
1.00000000	2.25147500	-1.00637500	-0.99855500	-0.99826100
1.00000000	2.28638100	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.32128800	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.35619400	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.39110100	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.42600800	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.46091400	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.49582100	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.53072700	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.56563400	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.60054100	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.63544700	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.67035400	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.70526000	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.74016700	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.77507400	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.80998000	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.84488700	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.87979300	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.91470000	-1.00637500	-0.99855600	-0.99826000
1.00000000	2.94960600	-1.00637500	-0.99855500	-0.99826000
1.00000000	2.98451300	-1.00637500	-0.99855500	-0.99826100
1.00000000	3.01942000	-1.00637500	-0.99855300	-0.99826300
1.00000000	3.05432600	-1.00637500	-0.99855800	-0.99825800
1.00000000	3.08923300	-1.00638000	-0.99858900	-0.99822300
1.00000000	3.12413900	-1.00639600	-0.99868700	-0.99811300
1.00000000	3.15904600	-1.00639500	-0.99868300	-0.99811800
1.00000000	3.19395300	-1.00637000	-0.99852300	-0.99829700
1.00000000	3.22885900	-1.00639600	-0.99868600	-0.99811400
1.00000000	3.26376600	-1.00640100	-0.99871700	-0.99807900
1.00000000	3.29867200	-1.00639500	-0.99868900	-0.99811200
1.00000000	3.33357900	-1.00639600	-0.99869100	-0.99810800
1.00000000	3.36848500	-1.00639600	-0.99868700	-0.99811300
1.00000000	3.40339200	-1.00637500	-0.99855400	-0.99826200
1.00000000	3.43829900	-1.00637400	-0.99855100	-0.99826500
1.00000000	3.47320500	-1.00637500	-0.99855300	-0.99826300
1.00000000	3.50811200	-1.00637500	-0.99855000	-0.99826600
1.00000000	3.54301800	-1.00637500	-0.99855400	-0.99826200
1.00000000	3.57792500	-1.00639400	-0.99868000	-0.99812000
1.00000000	3.61283200	-1.00637600	-0.99855900	-0.99825600
1.00000000	3.64773800	-1.00639600	-0.99868600	-0.99811400
1.00000000	3.68264500	-1.00639600	-0.99868400	-0.99811700
1.00000000	3.71755100	-1.00637500	-0.99855300	-0.99826300
1.00000000	3.75245800	-1.00639500	-0.99867800	-0.99812300
1.00000000	3.78736400	-1.00637500	-0.99855500	-0.99826100
1.00000000	3.82227100	-1.00637500	-0.99855200	-0.99826400
1.00000000	3.85717800	-1.00637500	-0.99855400	-0.99826200
1.00000000	3.89208400	-1.00637500	-0.99855200	-0.99826300
1.00000000	3.92699100	-1.00637600	-0.99855700	-0.99825900
