1.00000000	0.01745300	0.01633800	0.01339400	0.00869800
1.00000000	0.05236000	0.01704200	0.01277400	0.00855300
1.00000000	0.08726600	0.01778000	0.01208800	0.00834100
1.00000000	0.12217300	0.01845300	0.01131500	0.00803300
1.00000000	0.15708000	0.01907900	0.01051500	0.00764300
1.00000000	0.19198600	0.01965500	0.00969100	0.00717500
1.00000000	0.22689300	0.02017700	0.00884100	0.00662900
1.00000000	0.26179900	0.02064700	0.00796900	0.00601700
1.00000000	0.29670600	0.02106300	0.00707700	0.00534900
1.00000000	0.33161300	0.02142300	0.00616800	0.00462100
1.00000000	0.36651900	0.02172800	0.00524400	0.00385400
1.00000000	0.40142600	0.02197400	0.00430900	0.00304400
1.00000000	0.43633200	0.02216500	0.00336100	0.00220100
1.00000000	0.47123900	0.02229800	0.00241200	0.00134400
1.00000000	0.50614500	0.02237200	0.00144600	0.00046800
1.00000000	0.54105200	0.02237300	0.00138200	0.00040700
1.00000000	0.57595900	0.02229800	0.00241500	0.00134800
1.00000000	0.61086500	0.02216500	0.00336300	0.00220600
1.00000000	0.64577200	0.02197600	0.00430800	0.00303900
1.00000000	0.68067800	0.02172800	0.00524400	0.00385300
1.00000000	0.71558500	0.02142300	0.00616800	0.00462400
1.00000000	0.75049200	0.02106300	0.00707700	0.00534700
1.00000000	0.78539800	0.02064900	0.00796900	0.00602000
1.00000000	0.82030500	0.02017700	0.00884100	0.00662500
1.00000000	0.85521100	0.01965500	0.00969100	0.00716900
1.00000000	0.89011800	0.01907900	0.01051500	0.00764000
1.00000000	0.92502500	0.01845300	0.01131500	0.00803500
1.00000000	0.95993100	0.01778400	0.01209300	0.00834000
1.00000000	0.99483800	0.01702100	0.01278100	0.00856400
1.00000000	1.02974400	0.01637300	0.01341300	0.00869500
1.00000000	1.06465100	0.01578400	0.01317000	0.00873000
1.00000000	1.09955700	0.01501400	0.01334600	0.00864800
1.00000000	1.13446400	0.01505300	0.01277100	0.00854000
1.00000000	1.16937100	0.01325000	0.01445400	0.00826000
1.00000000	1.20427700	0.01234200	0.01528800	0.00793700
1.00000000	1.23918400	0.01133400	0.01547000	0.00756000
1.00000000	1.27409000	0.01038200	0.01592200	0.00705000
1.00000000	1.30899700	0.00929500	0.01647100	0.00650300
1.00000000	1.34390400	0.00822400	0.01684900	0.00586600
1.00000000	1.37881000	0.00713300	0.01717700	0.00517200
1.00000000	1.41371700	0.00602400	0.01745200	0.00441700
1.00000000	1.44862300	0.00488700	0.01769200	0.00362300
1.00000000	1.48353000	0.00349700	0.01820400	0.00280000
