     0.060000    0.034907    0.000006
     0.060000    0.069813    0.000011
     0.060000    0.104720    0.000015
     0.060000    0.139626    0.000020
     0.060000    0.174533    0.000024
     0.060000    0.209440    0.000028
     0.060000    0.244346    0.000033
     0.060000    0.279253    0.000037
     0.060000    0.314159    0.000041
     0.060000    0.349066    0.000046
     0.060000    0.383972    0.000050
     0.060000    0.418879    0.000054
     0.060000    0.453786    0.000059
     0.060000    0.488692    0.000063
     0.060000    0.523599    0.000067
     0.060000    0.558505    0.000071
     0.060000    0.593412    0.000075
     0.060000    0.628319    0.000079
     0.060000    0.663225    0.000083
     0.060000    0.698132    0.000086
     0.060000    0.733038    0.000090
     0.060000    0.767945    0.000093
     0.060000    0.802851    0.000096
     0.060000    0.837758    0.000098
     0.060000    0.872665    0.000101
     0.060000    0.907571    0.000103
     0.060000    0.942478    0.000104
     0.060000    0.977384    0.000105
     0.060000    1.012291    0.000106
     0.060000    1.047198    0.000106
     0.060000    1.082104    0.000105
     0.060000    1.117011    0.000104
     0.060000    1.151917    0.000103
     0.060000    1.186824    0.000101
     0.060000    1.221730    0.000099
     0.060000    1.256637    0.000096
     0.060000    1.291544    0.000093
     0.060000    1.326450    0.000090
     0.060000    1.361357    0.000087
     0.060000    1.396263    0.000083
     0.060000    1.431170    0.000079
     0.060000    1.466077    0.000075
     0.060000    1.500983    0.000071
     0.060000    1.535890    0.000067
     0.060000    1.570796    0.000063
     0.060000    1.605703    0.000059
     0.060000    1.640609    0.000055
     0.060000    1.675516    0.000051
     0.060000    1.710423    0.000046
     0.060000    1.745329    0.000042
     0.060000    1.780236    0.000038
     0.060000    1.815142    0.000033
     0.060000    1.850049    0.000029
     0.060000    1.884956    0.000024
     0.060000    1.919862    0.000020
     0.060000    1.954769    0.000016
     0.060000    1.989675    0.000011
     0.060000    2.024582    0.000007
     0.060000    2.059489    0.000002
     0.060000    2.094395    0.000002
     0.060000    2.129302    0.000006
     0.060000    2.164208    0.000011
     0.060000    2.199115    0.000015
     0.060000    2.234021    0.000020
     0.060000    2.268928    0.000024
     0.060000    2.303835    0.000028
     0.060000    2.338741    0.000033
     0.060000    2.373648    0.000037
     0.060000    2.408554    0.000041
     0.060000    2.443461    0.000046
     0.060000    2.478368    0.000050
     0.060000    2.513274    0.000054
     0.060000    2.548181    0.000059
     0.060000    2.583087    0.000063
     0.060000    2.617994    0.000067
     0.060000    2.652900    0.000071
     0.060000    2.687807    0.000075
     0.060000    2.722714    0.000079
     0.060000    2.757620    0.000083
     0.060000    2.792527    0.000086
     0.060000    2.827433    0.000090
     0.060000    2.862340    0.000093
     0.060000    2.897247    0.000096
     0.060000    2.932153    0.000098
     0.060000    2.967060    0.000101
     0.060000    3.001966    0.000103
     0.060000    3.036873    0.000104
     0.060000    3.071779    0.000105
     0.060000    3.106686    0.000106
     0.060000    3.141593    0.000106
     0.060000    3.176499    0.000105
     0.060000    3.211406    0.000104
     0.060000    3.246312    0.000103
     0.060000    3.281219    0.000101
     0.060000    3.316126    0.000099
     0.060000    3.351032    0.000096
     0.060000    3.385939    0.000093
     0.060000    3.420845    0.000090
     0.060000    3.455752    0.000087
     0.060000    3.490659    0.000083
     0.060000    3.525565    0.000079
     0.060000    3.560472    0.000075
     0.060000    3.595378    0.000071
     0.060000    3.630285    0.000067
     0.060000    3.665191    0.000063
     0.060000    3.700098    0.000059
     0.060000    3.735005    0.000055
     0.060000    3.769911    0.000051
     0.060000    3.804818    0.000046
     0.060000    3.839724    0.000042
     0.060000    3.874631    0.000038
     0.060000    3.909538    0.000033
     0.060000    3.944444    0.000029
     0.060000    3.979351    0.000024
     0.060000    4.014257    0.000020
     0.060000    4.049164    0.000016
     0.060000    4.084070    0.000011
     0.060000    4.118977    0.000007
     0.060000    4.153884    0.000002
     0.060000    4.188790    0.000002
     0.060000    4.223697    0.000006
     0.060000    4.258603    0.000011
     0.060000    4.293510    0.000015
     0.060000    4.328417    0.000020
     0.060000    4.363323    0.000024
     0.060000    4.398230    0.000028
     0.060000    4.433136    0.000033
     0.060000    4.468043    0.000037
     0.060000    4.502949    0.000041
     0.060000    4.537856    0.000046
     0.060000    4.572763    0.000050
     0.060000    4.607669    0.000054
     0.060000    4.642576    0.000059
     0.060000    4.677482    0.000063
     0.060000    4.712389    0.000067
     0.060000    4.747296    0.000071
     0.060000    4.782202    0.000075
     0.060000    4.817109    0.000079
     0.060000    4.852015    0.000083
     0.060000    4.886922    0.000086
     0.060000    4.921828    0.000090
     0.060000    4.956735    0.000093
     0.060000    4.991642    0.000096
     0.060000    5.026548    0.000098
     0.060000    5.061455    0.000101
     0.060000    5.096361    0.000103
     0.060000    5.131268    0.000104
     0.060000    5.166175    0.000105
     0.060000    5.201081    0.000106
     0.060000    5.235988    0.000106
     0.060000    5.270894    0.000105
     0.060000    5.305801    0.000104
     0.060000    5.340708    0.000103
     0.060000    5.375614    0.000101
     0.060000    5.410521    0.000099
     0.060000    5.445427    0.000096
     0.060000    5.480334    0.000093
     0.060000    5.515240    0.000090
     0.060000    5.550147    0.000087
     0.060000    5.585054    0.000083
     0.060000    5.619960    0.000079
     0.060000    5.654867    0.000075
     0.060000    5.689773    0.000071
     0.060000    5.724680    0.000067
     0.060000    5.759587    0.000063
     0.060000    5.794493    0.000059
     0.060000    5.829400    0.000055
     0.060000    5.864306    0.000051
     0.060000    5.899213    0.000046
     0.060000    5.934119    0.000042
     0.060000    5.969026    0.000038
     0.060000    6.003933    0.000033
     0.060000    6.038839    0.000029
     0.060000    6.073746    0.000024
     0.060000    6.108652    0.000020
     0.060000    6.143559    0.000016
     0.060000    6.178466    0.000011
     0.060000    6.213372    0.000007
     0.060000    6.248279    0.000002
     0.060000    6.283185    0.000002

     0.080000    0.034907    0.000008
     0.080000    0.069813    0.000013
     0.080000    0.104720    0.000018
     0.080000    0.139626    0.000023
     0.080000    0.174533    0.000029
     0.080000    0.209440    0.000034
     0.080000    0.244346    0.000039
     0.080000    0.279253    0.000045
     0.080000    0.314159    0.000050
     0.080000    0.349066    0.000055
     0.080000    0.383972    0.000061
     0.080000    0.418879    0.000066
     0.080000    0.453786    0.000071
     0.080000    0.488692    0.000077
     0.080000    0.523599    0.000082
     0.080000    0.558505    0.000087
     0.080000    0.593412    0.000092
     0.080000    0.628319    0.000097
     0.080000    0.663225    0.000102
     0.080000    0.698132    0.000107
     0.080000    0.733038    0.000112
     0.080000    0.767945    0.000117
