     0.060000    0.034907    0.000296
     0.060000    0.069813    0.000499
     0.060000    0.104720    0.000701
     0.060000    0.139626    0.000904
     0.060000    0.174533    0.001101
     0.060000    0.209440    0.001295
     0.060000    0.244346    0.001488
     0.060000    0.279253    0.001675
     0.060000    0.314159    0.001855
     0.060000    0.349066    0.002034
     0.060000    0.383972    0.002210
     0.060000    0.418879    0.002370
     0.060000    0.453786    0.002528
     0.060000    0.488692    0.002676
     0.060000    0.523599    0.002824
     0.060000    0.558505    0.002962
     0.060000    0.593412    0.003090
     0.060000    0.628319    0.003209
     0.060000    0.663225    0.003321
     0.060000    0.698132    0.003424
     0.060000    0.733038    0.003525
     0.060000    0.767945    0.003591
     0.060000    0.802851    0.003665
     0.060000    0.837758    0.003725
     0.060000    0.872665    0.003780
     0.060000    0.907571    0.003821
     0.060000    0.942478    0.003851
     0.060000    0.977384    0.003871
     0.060000    1.012291    0.003881
     0.060000    1.047198    0.003883
     0.060000    1.082104    0.003875
     0.060000    1.117011    0.003854
     0.060000    1.151917    0.003825
     0.060000    1.186824    0.003785
     0.060000    1.221730    0.003734
     0.060000    1.256637    0.003673
     0.060000    1.291544    0.003600
     0.060000    1.326450    0.003555
     0.060000    1.361357    0.003428
     0.060000    1.396263    0.003331
     0.060000    1.431170    0.003223
     0.060000    1.466077    0.003104
     0.060000    1.500983    0.002977
     0.060000    1.535890    0.002841
     0.060000    1.570796    0.002693
     0.060000    1.605703    0.002545
     0.060000    1.640609    0.002388
     0.060000    1.675516    0.002225
     0.060000    1.710423    0.002054
     0.060000    1.745329    0.001877
     0.060000    1.780236    0.001696
     0.060000    1.815142    0.001508
     0.060000    1.850049    0.001318
     0.060000    1.884956    0.001123
     0.060000    1.919862    0.000925
     0.060000    1.954769    0.000724
     0.060000    1.989675    0.000523
     0.060000    2.024582    0.000319
     0.060000    2.059489    0.000115
     0.060000    2.094395    0.000090
     0.060000    2.129302   -0.000296
     0.060000    2.164208   -0.000499
     0.060000    2.199115   -0.000701
     0.060000    2.234021   -0.000904
     0.060000    2.268928   -0.001101
     0.060000    2.303835   -0.001295
     0.060000    2.338741   -0.001488
     0.060000    2.373648   -0.001675
     0.060000    2.408554   -0.001855
     0.060000    2.443461   -0.002034
     0.060000    2.478368   -0.002210
     0.060000    2.513274   -0.002370
     0.060000    2.548181   -0.002528
     0.060000    2.583087   -0.002676
     0.060000    2.617994   -0.002824
     0.060000    2.652900   -0.002962
     0.060000    2.687807   -0.003090
     0.060000    2.722714   -0.003209
     0.060000    2.757620   -0.003321
     0.060000    2.792527   -0.003424
     0.060000    2.827433   -0.003525
     0.060000    2.862340   -0.003591
     0.060000    2.897247   -0.003665
     0.060000    2.932153   -0.003725
     0.060000    2.967060   -0.003780
     0.060000    3.001966   -0.003821
     0.060000    3.036873   -0.003851
     0.060000    3.071779   -0.003871
     0.060000    3.106686   -0.003881
     0.060000    3.141593   -0.003883
     0.060000    3.176499   -0.003875
     0.060000    3.211406   -0.003854
     0.060000    3.246312   -0.003825
     0.060000    3.281219   -0.003785
     0.060000    3.316126   -0.003734
     0.060000    3.351032   -0.003673
     0.060000    3.385939   -0.003600
     0.060000    3.420845   -0.003555
     0.060000    3.455752   -0.003428
     0.060000    3.490659   -0.003331
     0.060000    3.525565   -0.003223
     0.060000    3.560472   -0.003104
     0.060000    3.595378   -0.002977
     0.060000    3.630285   -0.002841
     0.060000    3.665191   -0.002693
     0.060000    3.700098   -0.002545
     0.060000    3.735005   -0.002388
     0.060000    3.769911   -0.002225
     0.060000    3.804818   -0.002054
     0.060000    3.839724   -0.001877
     0.060000    3.874631   -0.001696
     0.060000    3.909538   -0.001508
     0.060000    3.944444   -0.001318
     0.060000    3.979351   -0.001123
     0.060000    4.014257   -0.000925
     0.060000    4.049164   -0.000724
     0.060000    4.084070   -0.000523
     0.060000    4.118977   -0.000319
     0.060000    4.153884   -0.000115
     0.060000    4.188790   -0.000090
     0.060000    4.223697    0.000296
     0.060000    4.258603    0.000499
     0.060000    4.293510    0.000701
     0.060000    4.328417    0.000904
     0.060000    4.363323    0.001101
     0.060000    4.398230    0.001295
     0.060000    4.433136    0.001488
     0.060000    4.468043    0.001675
     0.060000    4.502949    0.001855
     0.060000    4.537856    0.002034
     0.060000    4.572763    0.002210
     0.060000    4.607669    0.002370
     0.060000    4.642576    0.002528
     0.060000    4.677482    0.002676
     0.060000    4.712389    0.002824
     0.060000    4.747296    0.002962
     0.060000    4.782202    0.003090
     0.060000    4.817109    0.003209
     0.060000    4.852015    0.003321
     0.060000    4.886922    0.003424
     0.060000    4.921828    0.003525
     0.060000    4.956735    0.003591
     0.060000    4.991642    0.003665
     0.060000    5.026548    0.003725
     0.060000    5.061455    0.003780
     0.060000    5.096361    0.003821
     0.060000    5.131268    0.003851
     0.060000    5.166175    0.003871
     0.060000    5.201081    0.003881
     0.060000    5.235988    0.003883
     0.060000    5.270894    0.003875
     0.060000    5.305801    0.003854
     0.060000    5.340708    0.003825
     0.060000    5.375614    0.003785
     0.060000    5.410521    0.003734
     0.060000    5.445427    0.003673
     0.060000    5.480334    0.003600
     0.060000    5.515240    0.003555
     0.060000    5.550147    0.003428
     0.060000    5.585054    0.003331
     0.060000    5.619960    0.003223
     0.060000    5.654867    0.003104
     0.060000    5.689773    0.002977
     0.060000    5.724680    0.002841
     0.060000    5.759587    0.002693
     0.060000    5.794493    0.002545
     0.060000    5.829400    0.002388
     0.060000    5.864306    0.002225
     0.060000    5.899213    0.002054
     0.060000    5.934119    0.001877
     0.060000    5.969026    0.001696
     0.060000    6.003933    0.001508
     0.060000    6.038839    0.001318
     0.060000    6.073746    0.001123
     0.060000    6.108652    0.000925
     0.060000    6.143559    0.000724
     0.060000    6.178466    0.000523
     0.060000    6.213372    0.000319
     0.060000    6.248279    0.000115
     0.060000    6.283185    0.000090

     0.080000    0.034907    0.000395
     0.080000    0.069813    0.000667
     0.080000    0.104720    0.000937
     0.080000    0.139626    0.001205
     0.080000    0.174533    0.001469
     0.080000    0.209440    0.001729
     0.080000    0.244346    0.001985
     0.080000    0.279253    0.002234
     0.080000    0.314159    0.002477
     0.080000    0.349066    0.002713
     0.080000    0.383972    0.002941
     0.080000    0.418879    0.003161
     0.080000    0.453786    0.003371
     0.080000    0.488692    0.003573
     0.080000    0.523599    0.003766
     0.080000    0.558505    0.003947
     0.080000    0.593412    0.004117
     0.080000    0.628319    0.004276
     0.080000    0.663225    0.004423
     0.080000    0.698132    0.004558
     0.080000    0.733038    0.004680
     0.080000    0.767945    0.004790
     0.080000    0.802851    0.004886
     0.080000    0.837758    0.004970
     0.080000    0.872665    0.005039
     0.080000    0.907571    0.005095
     0.080000    0.942478    0.005138
     0.080000    0.977384    0.005165
     0.080000    1.012291    0.005179
     0.080000    1.047198    0.005180
     0.080000    1.082104    0.005168
     0.080000    1.117011    0.005141
     0.080000    1.151917    0.005101
     0.080000    1.186824    0.005046
     0.080000    1.221730    0.004978
     0.080000    1.256637    0.004896
     0.080000    1.291544    0.004801
     0.080000    1.326450    0.004693
     0.080000    1.361357    0.004574
     0.080000    1.396263    0.004439
     0.080000    1.431170    0.004293
     0.080000    1.466077    0.004136
     0.080000    1.500983    0.003966
     0.080000    1.535890    0.003787
     0.080000    1.570796    0.003595
     0.080000    1.605703    0.003395
     0.080000    1.640609    0.003186
     0.080000    1.675516    0.002967
     0.080000    1.710423    0.002740
     0.080000    1.745329    0.002504
