0.06000000	0.03490700	0.00833300	0.00488200	0.06450200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18811300	0.00000000	0.00000000	0.00000000	1.71204900	0.12087600
0.06000000	0.06981300	0.01420400	0.00825200	0.06415100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.31839400	0.00000000	0.00000000	0.00000000	1.70630600	0.20460300
0.06000000	0.10472000	0.01990900	0.01159900	0.06362700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.44831700	0.00000000	0.00000000	0.00000000	1.69758200	0.28814400
0.06000000	0.13962600	0.02538800	0.01491400	0.06293100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.57768700	0.00000000	0.00000000	0.00000000	1.68582600	0.37140900
0.06000000	0.17453300	0.03056900	0.01818500	0.06205000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.70626500	0.00000000	0.00000000	0.00000000	1.67099100	0.45433100
0.06000000	0.20944000	0.03540700	0.02140500	0.06100300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.83375000	0.00000000	0.00000000	0.00000000	1.65300800	0.53681400
0.06000000	0.24434600	0.03983700	0.02456300	0.05979100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.95976100	0.00000000	0.00000000	0.00000000	1.63180600	0.61878100
0.06000000	0.27925300	0.04381400	0.02765300	0.05841200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.08381200	0.00000000	0.00000000	0.00000000	1.60727400	0.70013600
0.06000000	0.31415900	0.04729300	0.03066300	0.05686400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.20528500	0.00000000	0.00000000	0.00000000	1.57930300	0.78079500
0.06000000	0.34906600	0.05023600	0.03358400	0.05516900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.32341800	0.00000000	0.00000000	0.00000000	1.54775800	0.86065200
0.06000000	0.38397200	0.05261200	0.03641800	0.05337600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.43722600	0.00000000	0.00000000	0.00000000	1.51250000	0.93959900
0.06000000	0.41887900	0.05440500	0.03914500	0.05132600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.54553200	0.00000000	0.00000000	0.00000000	1.47337300	1.01751500
0.06000000	0.45378600	0.05558900	0.04176300	0.04919200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.64686500	0.00000000	0.00000000	0.00000000	1.43016400	1.09424900
0.06000000	0.48869200	0.05615500	0.04426200	0.04691000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.73944100	0.00000000	0.00000000	0.00000000	1.38271800	1.16966000
0.06000000	0.52359900	0.05610100	0.04664200	0.04452200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.82112800	0.00000000	0.00000000	0.00000000	1.33080500	1.24355800
0.06000000	0.55850500	0.05541800	0.04889100	0.04201100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.88940100	0.00000000	0.00000000	0.00000000	1.27418200	1.31573900
0.06000000	0.59341200	0.05413200	0.05100300	0.03938600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.94130300	0.00000000	0.00000000	0.00000000	1.21263700	1.38592800
0.06000000	0.62831900	0.05226100	0.05297500	0.03665100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.97348800	0.00000000	0.00000000	0.00000000	1.14596200	1.45384600
0.06000000	0.66322500	0.04981200	0.05480000	0.03382200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.98224400	0.00000000	0.00000000	0.00000000	1.07392600	1.51912500
0.06000000	0.69813200	0.04682800	0.05647400	0.03090000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.96360700	0.00000000	0.00000000	0.00000000	0.99635900	1.58133500
0.06000000	0.73303800	0.04333500	0.05799200	0.02792400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.91352600	0.00000000	0.00000000	0.00000000	0.91314600	1.64006100
0.06000000	0.76794500	0.03937500	0.05935100	0.02480100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.82822200	0.00000000	0.00000000	0.00000000	0.82422700	1.69472700
0.06000000	0.80285100	0.03499000	0.06054800	0.02165800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.70452700	0.00000000	0.00000000	0.00000000	0.72966400	1.74473300
0.06000000	0.83775800	0.03023100	0.06157600	0.01844700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.54040200	0.00000000	0.00000000	0.00000000	0.62964800	1.78939700
0.06000000	0.87266500	0.02514600	0.06245300	0.01520400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.33554500	0.00000000	0.00000000	0.00000000	0.52452700	1.82813500
0.06000000	0.90757100	0.01978700	0.06315800	0.01190900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.09183300	0.00000000	0.00000000	0.00000000	0.41485000	1.86023000
0.06000000	0.94247800	0.01421600	0.06368600	0.00858100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.81373400	0.00000000	0.00000000	0.00000000	0.30131800	1.88504500
0.06000000	0.97738400	0.00849100	0.06404400	0.00523200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.50838000	0.00000000	0.00000000	0.00000000	0.18487300	1.90209400
0.06000000	1.01229100	0.00267700	0.06424100	0.00186500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18525900	0.00000000	0.00000000	0.00000000	0.06656800	1.91096800
0.06000000	1.04719800	0.00318600	0.06422600	0.00148900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14449400	0.00000000	0.00000000	0.00000000	0.05242300	1.91146200
0.06000000	1.08210400	0.00901100	0.06406800	0.00485500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.46903900	0.00000000	0.00000000	0.00000000	0.17087700	1.90357600
0.06000000	1.11701100	0.01474100	0.06373700	0.00821100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.77711200	0.00000000	0.00000000	0.00000000	0.28759800	1.88748200
0.06000000	1.15191700	0.02033200	0.06321900	0.01154100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.05895900	0.00000000	0.00000000	0.00000000	0.40153800	1.86356200
0.06000000	1.18682400	0.02570800	0.06253800	0.01483900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.30717000	0.00000000	0.00000000	0.00000000	0.51173100	1.83230900
0.06000000	1.22173000	0.03081800	0.06168700	0.01809500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.51689800	0.00000000	0.00000000	0.00000000	0.61743300	1.79431800
0.06000000	1.25663700	0.03560700	0.06067100	0.02130700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.68599800	0.00000000	0.00000000	0.00000000	0.71808900	1.75029300
0.06000000	1.29154400	0.04002600	0.05949300	0.02445400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.81452300	0.00000000	0.00000000	0.00000000	0.81331900	1.70087600
