     0.060000    0.034907    2.937933
     0.060000    0.069813    2.937933
     0.060000    0.104720    2.937933
     0.060000    0.139626    2.937933
     0.060000    0.174533    2.937933
     0.060000    0.209440    2.937933
     0.060000    0.244346    2.937933
     0.060000    0.279253    2.937933
     0.060000    0.314159    2.937933
     0.060000    0.349066    2.937933
     0.060000    0.383972    2.937933
     0.060000    0.418879    2.937933
     0.060000    0.453786    2.937933
     0.060000    0.488692    2.937933
     0.060000    0.523599    2.937933
     0.060000    0.558505    2.937933
     0.060000    0.593412    2.937933
     0.060000    0.628319    2.937933
     0.060000    0.663225    2.937933
     0.060000    0.698132    2.937933
     0.060000    0.733038    2.937933
     0.060000    0.767945    2.937933
     0.060000    0.802851    2.937933
     0.060000    0.837758    2.937933
     0.060000    0.872665    2.937933
     0.060000    0.907571    2.937933
     0.060000    0.942478    2.937933
     0.060000    0.977384    2.937933
     0.060000    1.012291    2.937933
     0.060000    1.047198    2.937933
     0.060000    1.082104    2.937933
     0.060000    1.117011    2.937933
     0.060000    1.151917    2.937933
     0.060000    1.186824    2.937933
     0.060000    1.221730    2.937933
     0.060000    1.256637    2.937933
     0.060000    1.291544    2.937933
     0.060000    1.326450    2.937933
     0.060000    1.361357    2.937933
     0.060000    1.396263    2.937933
     0.060000    1.431170    2.937933
     0.060000    1.466077    2.937933
     0.060000    1.500983    2.937933
     0.060000    1.535890    2.937933
     0.060000    1.570796    2.937933
     0.060000    1.605703    2.937933
     0.060000    1.640609    2.937933
     0.060000    1.675516    2.937933
     0.060000    1.710423    2.937933
     0.060000    1.745329    2.937933
     0.060000    1.780236    2.937933
     0.060000    1.815142    2.937933
     0.060000    1.850049    2.937933
     0.060000    1.884956    2.937933
     0.060000    1.919862    2.937933
     0.060000    1.954769    2.937933
     0.060000    1.989675    2.937933
     0.060000    2.024582    2.937933
     0.060000    2.059489    2.937933
     0.060000    2.094395    2.937933
     0.060000    2.129302    2.937933
     0.060000    2.164208    2.937933
     0.060000    2.199115    2.937933
     0.060000    2.234021    2.937933
     0.060000    2.268928    2.937933
     0.060000    2.303835    2.937933
     0.060000    2.338741    2.937933
     0.060000    2.373648    2.937933
     0.060000    2.408554    2.937933
     0.060000    2.443461    2.937933
     0.060000    2.478368    2.937933
     0.060000    2.513274    2.937933
     0.060000    2.548181    2.937933
     0.060000    2.583087    2.937933
     0.060000    2.617994    2.937933
     0.060000    2.652900    2.937933
     0.060000    2.687807    2.937933
     0.060000    2.722714    2.937933
     0.060000    2.757620    2.937933
     0.060000    2.792527    2.937933
     0.060000    2.827433    2.937933
     0.060000    2.862340    2.937933
     0.060000    2.897247    2.937933
     0.060000    2.932153    2.937933
     0.060000    2.967060    2.937933
     0.060000    3.001966    2.937933
     0.060000    3.036873    2.937933
     0.060000    3.071779    2.937933
     0.060000    3.106686    2.937933
     0.060000    3.141593    2.937933
     0.060000    3.176499    2.937933
     0.060000    3.211406    2.937933
     0.060000    3.246312    2.937933
     0.060000    3.281219    2.937933
     0.060000    3.316126    2.937933
     0.060000    3.351032    2.937933
     0.060000    3.385939    2.937933
     0.060000    3.420845    2.937933
     0.060000    3.455752    2.937933
     0.060000    3.490659    2.937933
     0.060000    3.525565    2.937933
     0.060000    3.560472    2.937933
     0.060000    3.595378    2.937933
     0.060000    3.630285    2.937933
     0.060000    3.665191    2.937933
     0.060000    3.700098    2.937933
     0.060000    3.735005    2.937933
     0.060000    3.769911    2.937933
     0.060000    3.804818    2.937933
     0.060000    3.839724    2.937933
     0.060000    3.874631    2.937933
     0.060000    3.909538    2.937933
     0.060000    3.944444    2.937933
     0.060000    3.979351    2.937933
     0.060000    4.014257    2.937933
     0.060000    4.049164    2.937933
     0.060000    4.084070    2.937933
     0.060000    4.118977    2.937933
     0.060000    4.153884    2.937933
     0.060000    4.188790    2.937933
     0.060000    4.223697    2.937933
     0.060000    4.258603    2.937933
     0.060000    4.293510    2.937933
     0.060000    4.328417    2.937933
     0.060000    4.363323    2.937933
     0.060000    4.398230    2.937933
     0.060000    4.433136    2.937933
     0.060000    4.468043    2.937933
     0.060000    4.502949    2.937933
     0.060000    4.537856    2.937933
     0.060000    4.572763    2.937933
     0.060000    4.607669    2.937933
