                  0.060000                 0.034907                 0.120876
                  0.060000                 0.069813                 0.204603
                  0.060000                 0.104720                 0.288144
                  0.060000                 0.139626                 0.371409
                  0.060000                 0.174533                 0.454331
                  0.060000                 0.209440                 0.536814
                  0.060000                 0.244346                 0.618781
                  0.060000                 0.279253                 0.700136
                  0.060000                 0.314159                 0.780795
                  0.060000                 0.349066                 0.860652
                  0.060000                 0.383972                 0.939599
                  0.060000                 0.418879                 1.017515
                  0.060000                 0.453786                 1.094249
                  0.060000                 0.488692                 1.169660
                  0.060000                 0.523599                 1.243558
                  0.060000                 0.558505                 1.315739
                  0.060000                 0.593412                 1.385928
                  0.060000                 0.628319                 1.453846
                  0.060000                 0.663225                 1.519125
                  0.060000                 0.698132                 1.581335
                  0.060000                 0.733038                 1.640061
                  0.060000                 0.767945                 1.694727
                  0.060000                 0.802851                 1.744733
                  0.060000                 0.837758                 1.789397
                  0.060000                 0.872665                 1.828135
                  0.060000                 0.907571                 1.860230
                  0.060000                 0.942478                 1.885045
                  0.060000                 0.977384                 1.902094
                  0.060000                 1.012291                 1.910968
                  0.060000                 1.047198                 1.911462
                  0.060000                 1.082104                 1.903576
                  0.060000                 1.117011                 1.887482
                  0.060000                 1.151917                 1.863562
                  0.060000                 1.186824                 1.832309
                  0.060000                 1.221730                 1.794318
                  0.060000                 1.256637                 1.750293
                  0.060000                 1.291544                 1.700876
                  0.060000                 1.326450                 1.646730
                  0.060000                 1.361357                 1.588459
                  0.060000                 1.396263                 1.526599
                  0.060000                 1.431170                 1.461630
                  0.060000                 1.466077                 1.394002
                  0.060000                 1.500983                 1.324068
                  0.060000                 1.535890                 1.252086
                  0.060000                 1.570796                 1.178388
                  0.060000                 1.605703                 1.103117
                  0.060000                 1.640609                 1.026515
                  0.060000                 1.675516                 0.948727
                  0.060000                 1.710423                 0.869878
                  0.060000                 1.745329                 0.790114
                  0.060000                 1.780236                 0.709535
                  0.060000                 1.815142                 0.628234
                  0.060000                 1.850049                 0.546333
                  0.060000                 1.884956                 0.463897
                  0.060000                 1.919862                 0.381012
                  0.060000                 1.954769                 0.297774
                  0.060000                 1.989675                 0.214250
                  0.060000                 2.024582                 0.130533
                  0.060000                 2.059489                 0.044060
                  0.060000                 2.094395                 0.037200
                  0.060000                 2.129302                 0.120876
                  0.060000                 2.164208                 0.204603
