                  0.060000                 0.034907                 1.712049
                  0.060000                 0.069813                 1.706306
                  0.060000                 0.104720                 1.697582
                  0.060000                 0.139626                 1.685826
                  0.060000                 0.174533                 1.670991
                  0.060000                 0.209440                 1.653008
                  0.060000                 0.244346                 1.631806
                  0.060000                 0.279253                 1.607274
                  0.060000                 0.314159                 1.579303
                  0.060000                 0.349066                 1.547758
                  0.060000                 0.383972                 1.512500
                  0.060000                 0.418879                 1.473373
                  0.060000                 0.453786                 1.430164
                  0.060000                 0.488692                 1.382718
                  0.060000                 0.523599                 1.330805
                  0.060000                 0.558505                 1.274182
                  0.060000                 0.593412                 1.212637
                  0.060000                 0.628319                 1.145962
                  0.060000                 0.663225                 1.073926
                  0.060000                 0.698132                 0.996359
                  0.060000                 0.733038                 0.913146
                  0.060000                 0.767945                 0.824227
                  0.060000                 0.802851                 0.729664
                  0.060000                 0.837758                 0.629648
                  0.060000                 0.872665                 0.524527
                  0.060000                 0.907571                 0.414850
                  0.060000                 0.942478                 0.301318
                  0.060000                 0.977384                 0.184873
                  0.060000                 1.012291                 0.066568
                  0.060000                 1.047198                 0.052423
                  0.060000                 1.082104                 0.170877
                  0.060000                 1.117011                 0.287598
                  0.060000                 1.151917                 0.401538
                  0.060000                 1.186824                 0.511731
                  0.060000                 1.221730                 0.617433
                  0.060000                 1.256637                 0.718089
                  0.060000                 1.291544                 0.813319
                  0.060000                 1.326450                 0.902927
                  0.060000                 1.361357                 0.986830
                  0.060000                 1.396263                 1.065066
                  0.060000                 1.431170                 1.137759
                  0.060000                 1.466077                 1.205073
                  0.060000                 1.500983                 1.267215
                  0.060000                 1.535890                 1.324413
                  0.060000                 1.570796                 1.376878
                  0.060000                 1.605703                 1.424845
                  0.060000                 1.640609                 1.468548
                  0.060000                 1.675516                 1.508149
                  0.060000                 1.710423                 1.543849
                  0.060000                 1.745329                 1.575820
                  0.060000                 1.780236                 1.604202
                  0.060000                 1.815142                 1.629126
                  0.060000                 1.850049                 1.650719
                  0.060000                 1.884956                 1.669071
                  0.060000                 1.919862                 1.684265
                  0.060000                 1.954769                 1.696376
                  0.060000                 1.989675                 1.705444
                  0.060000                 2.024582                 1.711532
                  0.060000                 2.059489                 1.713173
                  0.060000                 2.094395                 1.714813
                  0.060000                 2.129302                 1.712049
                  0.060000                 2.164208                 1.706306
                  0.060000                 2.199115                 1.697582
                  0.060000                 2.234021                 1.685826
                  0.060000                 2.268928                 1.670991
                  0.060000                 2.303835                 1.653008
                  0.060000                 2.338741                 1.631806
                  0.060000                 2.373648                 1.607274
                  0.060000                 2.408554                 1.579303
                  0.060000                 2.443461                 1.547758
                  0.060000                 2.478368                 1.512500
                  0.060000                 2.513274                 1.473373
                  0.060000                 2.548181                 1.430164
                  0.060000                 2.583087                 1.382718
                  0.060000                 2.617994                 1.330805
                  0.060000                 2.652900                 1.274182
                  0.060000                 2.687807                 1.212637
                  0.060000                 2.722714                 1.145962
                  0.060000                 2.757620                 1.073926
                  0.060000                 2.792527                 0.996359
                  0.060000                 2.827433                 0.913146
                  0.060000                 2.862340                 0.824227
                  0.060000                 2.897247                 0.729664
                  0.060000                 2.932153                 0.629648
                  0.060000                 2.967060                 0.524527
                  0.060000                 3.001966                 0.414850
                  0.060000                 3.036873                 0.301318
                  0.060000                 3.071779                 0.184873
                  0.060000                 3.106686                 0.066568
                  0.060000                 3.141593                 0.052423
                  0.060000                 3.176499                 0.170877
                  0.060000                 3.211406                 0.287598
                  0.060000                 3.246312                 0.401538
                  0.060000                 3.281219                 0.511731
                  0.060000                 3.316126                 0.617433
                  0.060000                 3.351032                 0.718089
                  0.060000                 3.385939                 0.813319
                  0.060000                 3.420845                 0.902927
                  0.060000                 3.455752                 0.986830
                  0.060000                 3.490659                 1.065066
                  0.060000                 3.525565                 1.137759
                  0.060000                 3.560472                 1.205073
                  0.060000                 3.595378                 1.267215
                  0.060000                 3.630285                 1.324413
                  0.060000                 3.665191                 1.376878
                  0.060000                 3.700098                 1.424845
                  0.060000                 3.735005                 1.468548
                  0.060000                 3.769911                 1.508149
                  0.060000                 3.804818                 1.543849
                  0.060000                 3.839724                 1.575820
                  0.060000                 3.874631                 1.604202
                  0.060000                 3.909538                 1.629126
                  0.060000                 3.944444                 1.650719
                  0.060000                 3.979351                 1.669071
                  0.060000                 4.014257                 1.684265
                  0.060000                 4.049164                 1.696376
                  0.060000                 4.084070                 1.705444
                  0.060000                 4.118977                 1.711532
                  0.060000                 4.153884                 1.713173
                  0.060000                 4.188790                 1.714813
                  0.060000                 4.223697                 1.712049
                  0.060000                 4.258603                 1.706306
                  0.060000                 4.293510                 1.697582
                  0.060000                 4.328417                 1.685826
                  0.060000                 4.363323                 1.670991
                  0.060000                 4.398230                 1.653008
                  0.060000                 4.433136                 1.631806
                  0.060000                 4.468043                 1.607274
                  0.060000                 4.502949                 1.579303
                  0.060000                 4.537856                 1.547758
                  0.060000                 4.572763                 1.512500
                  0.060000                 4.607669                 1.473373
                  0.060000                 4.642576                 1.430164
                  0.060000                 4.677482                 1.382718
                  0.060000                 4.712389                 1.330805
                  0.060000                 4.747296                 1.274182
                  0.060000                 4.782202                 1.212637
                  0.060000                 4.817109                 1.145962
                  0.060000                 4.852015                 1.073926
                  0.060000                 4.886922                 0.996359
                  0.060000                 4.921828                 0.913146
                  0.060000                 4.956735                 0.824227
                  0.060000                 4.991642                 0.729664
                  0.060000                 5.026548                 0.629648
                  0.060000                 5.061455                 0.524527
                  0.060000                 5.096361                 0.414850
                  0.060000                 5.131268                 0.301318
                  0.060000                 5.166175                 0.184873
                  0.060000                 5.201081                 0.066568
                  0.060000                 5.235988                 0.052423
                  0.060000                 5.270894                 0.170877
                  0.060000                 5.305801                 0.287598
                  0.060000                 5.340708                 0.401538
                  0.060000                 5.375614                 0.511731
                  0.060000                 5.410521                 0.617433
                  0.060000                 5.445427                 0.718089
                  0.060000                 5.480334                 0.813319
                  0.060000                 5.515240                 0.902927
                  0.060000                 5.550147                 0.986830
                  0.060000                 5.585054                 1.065066
                  0.060000                 5.619960                 1.137759
                  0.060000                 5.654867                 1.205073
                  0.060000                 5.689773                 1.267215
                  0.060000                 5.724680                 1.324413
                  0.060000                 5.759587                 1.376878
                  0.060000                 5.794493                 1.424845
                  0.060000                 5.829400                 1.468548
                  0.060000                 5.864306                 1.508149
                  0.060000                 5.899213                 1.543849
                  0.060000                 5.934119                 1.575820
                  0.060000                 5.969026                 1.604202
                  0.060000                 6.003933                 1.629126
                  0.060000                 6.038839                 1.650719
                  0.060000                 6.073746                 1.669071
                  0.060000                 6.108652                 1.684265
                  0.060000                 6.143559                 1.696376
                  0.060000                 6.178466                 1.705444
                  0.060000                 6.213372                 1.711532
                  0.060000                 6.248279                 1.713173
                  0.060000                 6.283185                 1.714813

                  0.080000                 0.034907                 1.624118
                  0.080000                 0.069813                 1.619478
                  0.080000                 0.104720                 1.612416
                  0.080000                 0.139626                 1.602894
                  0.080000                 0.174533                 1.590853
                  0.080000                 0.209440                 1.576222
                  0.080000                 0.244346                 1.558919
                  0.080000                 0.279253                 1.538836
                  0.080000                 0.314159                 1.515845
                  0.080000                 0.349066                 1.489798
                  0.080000                 0.383972                 1.460524
                  0.080000                 0.418879                 1.427823
                  0.080000                 0.453786                 1.391467
                  0.080000                 0.488692                 1.351195
                  0.080000                 0.523599                 1.306717
                  0.080000                 0.558505                 1.257696
                  0.080000                 0.593412                 1.203776
                  0.080000                 0.628319                 1.144564
                  0.080000                 0.663225                 1.079639
                  0.080000                 0.698132                 1.008584
                  0.080000                 0.733038                 0.930995
                  0.080000                 0.767945                 0.846516
                  0.080000                 0.802851                 0.754899
                  0.080000                 0.837758                 0.656061
                  0.080000                 0.872665                 0.550159
                  0.080000                 0.907571                 0.437662
                  0.080000                 0.942478                 0.319413
                  0.080000                 0.977384                 0.196651
                  0.080000                 1.012291                 0.070951
                  0.080000                 1.047198                 0.055837
                  0.080000                 1.082104                 0.181770
                  0.080000                 1.117011                 0.304981
                  0.080000                 1.151917                 0.423851
                  0.080000                 1.186824                 0.537095
                  0.080000                 1.221730                 0.643828
                  0.080000                 1.256637                 0.743534
                  0.080000                 1.291544                 0.836023
                  0.080000                 1.326450                 0.921354
                  0.080000                 1.361357                 0.999758
                  0.080000                 1.396263                 1.071576
                  0.080000                 1.431170                 1.137214
                  0.080000                 1.466077                 1.197092
                  0.080000                 1.500983                 1.251624
                  0.080000                 1.535890                 1.301208
                  0.080000                 1.570796                 1.346209
                  0.080000                 1.605703                 1.386967
                  0.080000                 1.640609                 1.423772
                  0.080000                 1.675516                 1.456891
                  0.080000                 1.710423                 1.486559
                  0.080000                 1.745329                 1.512977
                  0.080000                 1.780236                 1.536316
                  0.080000                 1.815142                 1.556735
                  0.080000                 1.850049                 1.574357
                  0.080000                 1.884956                 1.589291
                  0.080000                 1.919862                 1.601629
                  0.080000                 1.954769                 1.611441
                  0.080000                 1.989675                 1.618784
                  0.080000                 2.024582                 1.623700
                  0.080000                 2.059489                 1.626219
                  0.080000                 2.094395                 1.626352
                  0.080000                 2.129302                 1.624118
                  0.080000                 2.164208                 1.619478
                  0.080000                 2.199115                 1.612416
                  0.080000                 2.234021                 1.602894
                  0.080000                 2.268928                 1.590853
                  0.080000                 2.303835                 1.576222
                  0.080000                 2.338741                 1.558919
                  0.080000                 2.373648                 1.538836
                  0.080000                 2.408554                 1.515845
                  0.080000                 2.443461                 1.489798
                  0.080000                 2.478368                 1.460524
                  0.080000                 2.513274                 1.427823
                  0.080000                 2.548181                 1.391467
                  0.080000                 2.583087                 1.351195
                  0.080000                 2.617994                 1.306717
                  0.080000                 2.652900                 1.257696
                  0.080000                 2.687807                 1.203776
                  0.080000                 2.722714                 1.144564
                  0.080000                 2.757620                 1.079639
                  0.080000                 2.792527                 1.008584
                  0.080000                 2.827433                 0.930995
                  0.080000                 2.862340                 0.846516
                  0.080000                 2.897247                 0.754899
                  0.080000                 2.932153                 0.656061
                  0.080000                 2.967060                 0.550159
                  0.080000                 3.001966                 0.437662
                  0.080000                 3.036873                 0.319413
                  0.080000                 3.071779                 0.196651
                  0.080000                 3.106686                 0.070951
                  0.080000                 3.141593                 0.055837
                  0.080000                 3.176499                 0.181770
                  0.080000                 3.211406                 0.304981
                  0.080000                 3.246312                 0.423851
                  0.080000                 3.281219                 0.537095
                  0.080000                 3.316126                 0.643828
                  0.080000                 3.351032                 0.743534
                  0.080000                 3.385939                 0.836023
                  0.080000                 3.420845                 0.921354
                  0.080000                 3.455752                 0.999758
                  0.080000                 3.490659                 1.071576
                  0.080000                 3.525565                 1.137214
                  0.080000                 3.560472                 1.197092
                  0.080000                 3.595378                 1.251624
                  0.080000                 3.630285                 1.301208
                  0.080000                 3.665191                 1.346209
                  0.080000                 3.700098                 1.386967
                  0.080000                 3.735005                 1.423772
                  0.080000                 3.769911                 1.456891
                  0.080000                 3.804818                 1.486559
                  0.080000                 3.839724                 1.512977
                  0.080000                 3.874631                 1.536316
                  0.080000                 3.909538                 1.556735
                  0.080000                 3.944444                 1.574357
                  0.080000                 3.979351                 1.589291
                  0.080000                 4.014257                 1.601629
                  0.080000                 4.049164                 1.611441
                  0.080000                 4.084070                 1.618784
                  0.080000                 4.118977                 1.623700
                  0.080000                 4.153884                 1.626219
                  0.080000                 4.188790                 1.626352
                  0.080000                 4.223697                 1.624118
                  0.080000                 4.258603                 1.619478
                  0.080000                 4.293510                 1.612416
                  0.080000                 4.328417                 1.602894
                  0.080000                 4.363323                 1.590853
                  0.080000                 4.398230                 1.576222
                  0.080000                 4.433136                 1.558919
                  0.080000                 4.468043                 1.538836
                  0.080000                 4.502949                 1.515845
                  0.080000                 4.537856                 1.489798
                  0.080000                 4.572763                 1.460524
                  0.080000                 4.607669                 1.427823
                  0.080000                 4.642576                 1.391467
                  0.080000                 4.677482                 1.351195
                  0.080000                 4.712389                 1.306717
                  0.080000                 4.747296                 1.257696
                  0.080000                 4.782202                 1.203776
                  0.080000                 4.817109                 1.144564
                  0.080000                 4.852015                 1.079639
                  0.080000                 4.886922                 1.008584
                  0.080000                 4.921828                 0.930995
                  0.080000                 4.956735                 0.846516
                  0.080000                 4.991642                 0.754899
                  0.080000                 5.026548                 0.656061
                  0.080000                 5.061455                 0.550159
                  0.080000                 5.096361                 0.437662
                  0.080000                 5.131268                 0.319413
                  0.080000                 5.166175                 0.196651
                  0.080000                 5.201081                 0.070951
                  0.080000                 5.235988                 0.055837
                  0.080000                 5.270894                 0.181770
                  0.080000                 5.305801                 0.304981
                  0.080000                 5.340708                 0.423851
                  0.080000                 5.375614                 0.537095
                  0.080000                 5.410521                 0.643828
                  0.080000                 5.445427                 0.743534
                  0.080000                 5.480334                 0.836023
                  0.080000                 5.515240                 0.921354
                  0.080000                 5.550147                 0.999758
                  0.080000                 5.585054                 1.071576
                  0.080000                 5.619960                 1.137214
                  0.080000                 5.654867                 1.197092
                  0.080000                 5.689773                 1.251624
                  0.080000                 5.724680                 1.301208
                  0.080000                 5.759587                 1.346209
                  0.080000                 5.794493                 1.386967
                  0.080000                 5.829400                 1.423772
                  0.080000                 5.864306                 1.456891
                  0.080000                 5.899213                 1.486559
                  0.080000                 5.934119                 1.512977
                  0.080000                 5.969026                 1.536316
                  0.080000                 6.003933                 1.556735
                  0.080000                 6.038839                 1.574357
                  0.080000                 6.073746                 1.589291
                  0.080000                 6.108652                 1.601629
                  0.080000                 6.143559                 1.611441
                  0.080000                 6.178466                 1.618784
                  0.080000                 6.213372                 1.623700
                  0.080000                 6.248279                 1.626219
                  0.080000                 6.283185                 1.626352

                  0.100000                 0.034907                 1.530069
                  0.100000                 0.069813                 1.526355
                  0.100000                 0.104720                 1.520698
                  0.100000                 0.139626                 1.513060
                  0.100000                 0.174533                 1.503393
                  0.100000                 0.209440                 1.491629
                  0.100000                 0.244346                 1.477686
                  0.100000                 0.279253                 1.461462
                  0.100000                 0.314159                 1.442837
                  0.100000                 0.349066                 1.421664
                  0.100000                 0.383972                 1.397770
                  0.100000                 0.418879                 1.370952
                  0.100000                 0.453786                 1.340967
                  0.100000                 0.488692                 1.307534
                  0.100000                 0.523599                 1.270321
                  0.100000                 0.558505                 1.228941
                  0.100000                 0.593412                 1.182945
                  0.100000                 0.628319                 1.131816
                  0.100000                 0.663225                 1.074969
                  0.100000                 0.698132                 1.011749
                  0.100000                 0.733038                 0.941452
                  0.100000                 0.767945                 0.863351
                  0.100000                 0.802851                 0.776757
                  0.100000                 0.837758                 0.681116
                  0.100000                 0.872665                 0.576141
                  0.100000                 0.907571                 0.461988
                  0.100000                 0.942478                 0.339435
                  0.100000                 0.977384                 0.210005
                  0.100000                 1.012291                 0.075982
                  0.100000                 1.047198                 0.059777
                  0.100000                 1.082104                 0.194173
                  0.100000                 1.117011                 0.324293
                  0.100000                 1.151917                 0.447777
                  0.100000                 1.186824                 0.563002
                  0.100000                 1.221730                 0.669106
                  0.100000                 1.256637                 0.765868
                  0.100000                 1.291544                 0.853528
                  0.100000                 1.326450                 0.932619
                  0.100000                 1.361357                 1.003817
                  0.100000                 1.396263                 1.067850
                  0.100000                 1.431170                 1.125426
                  0.100000                 1.466077                 1.177208
                  0.100000                 1.500983                 1.223790
                  0.100000                 1.535890                 1.265695
                  0.100000                 1.570796                 1.303384
                  0.100000                 1.605703                 1.337247
                  0.100000                 1.640609                 1.367624
                  0.100000                 1.675516                 1.394803
                  0.100000                 1.710423                 1.419030
                  0.100000                 1.745329                 1.440513
                  0.100000                 1.780236                 1.459429
                  0.100000                 1.815142                 1.475926
                  0.100000                 1.850049                 1.490130
                  0.100000                 1.884956                 1.502143
                  0.100000                 1.919862                 1.512050
                  0.100000                 1.954769                 1.519918
                  0.100000                 1.989675                 1.525801
                  0.100000                 2.024582                 1.529738
                  0.100000                 2.059489                 1.531752
                  0.100000                 2.094395                 1.531859
                  0.100000                 2.129302                 1.530069
                  0.100000                 2.164208                 1.526355
                  0.100000                 2.199115                 1.520698
                  0.100000                 2.234021                 1.513060
                  0.100000                 2.268928                 1.503393
                  0.100000                 2.303835                 1.491629
                  0.100000                 2.338741                 1.477686
                  0.100000                 2.373648                 1.461462
                  0.100000                 2.408554                 1.442837
                  0.100000                 2.443461                 1.421664
                  0.100000                 2.478368                 1.397770
                  0.100000                 2.513274                 1.370952
                  0.100000                 2.548181                 1.340967
                  0.100000                 2.583087                 1.307534
                  0.100000                 2.617994                 1.270321
                  0.100000                 2.652900                 1.228941
                  0.100000                 2.687807                 1.182945
                  0.100000                 2.722714                 1.131816
                  0.100000                 2.757620                 1.074969
                  0.100000                 2.792527                 1.011749
                  0.100000                 2.827433                 0.941452
                  0.100000                 2.862340                 0.863351
                  0.100000                 2.897247                 0.776757
                  0.100000                 2.932153                 0.681116
                  0.100000                 2.967060                 0.576141
                  0.100000                 3.001966                 0.461988
                  0.100000                 3.036873                 0.339435
                  0.100000                 3.071779                 0.210005
                  0.100000                 3.106686                 0.075982
                  0.100000                 3.141593                 0.059777
                  0.100000                 3.176499                 0.194173
                  0.100000                 3.211406                 0.324293
                  0.100000                 3.246312                 0.447777
                  0.100000                 3.281219                 0.563002
                  0.100000                 3.316126                 0.669106
                  0.100000                 3.351032                 0.765868
                  0.100000                 3.385939                 0.853528
                  0.100000                 3.420845                 0.932619
                  0.100000                 3.455752                 1.003817
                  0.100000                 3.490659                 1.067850
                  0.100000                 3.525565                 1.125426
                  0.100000                 3.560472                 1.177208
                  0.100000                 3.595378                 1.223790
                  0.100000                 3.630285                 1.265695
                  0.100000                 3.665191                 1.303384
                  0.100000                 3.700098                 1.337247
                  0.100000                 3.735005                 1.367624
                  0.100000                 3.769911                 1.394803
                  0.100000                 3.804818                 1.419030
                  0.100000                 3.839724                 1.440513
                  0.100000                 3.874631                 1.459429
                  0.100000                 3.909538                 1.475926
                  0.100000                 3.944444                 1.490130
                  0.100000                 3.979351                 1.502143
                  0.100000                 4.014257                 1.512050
                  0.100000                 4.049164                 1.519918
                  0.100000                 4.084070                 1.525801
                  0.100000                 4.118977                 1.529738
                  0.100000                 4.153884                 1.531752
                  0.100000                 4.188790                 1.531859
                  0.100000                 4.223697                 1.530069
                  0.100000                 4.258603                 1.526355
                  0.100000                 4.293510                 1.520698
                  0.100000                 4.328417                 1.513060
                  0.100000                 4.363323                 1.503393
                  0.100000                 4.398230                 1.491629
                  0.100000                 4.433136                 1.477686
                  0.100000                 4.468043                 1.461462
                  0.100000                 4.502949                 1.442837
                  0.100000                 4.537856                 1.421664
                  0.100000                 4.572763                 1.397770
                  0.100000                 4.607669                 1.370952
                  0.100000                 4.642576                 1.340967
                  0.100000                 4.677482                 1.307534
                  0.100000                 4.712389                 1.270321
                  0.100000                 4.747296                 1.228941
                  0.100000                 4.782202                 1.182945
                  0.100000                 4.817109                 1.131816
                  0.100000                 4.852015                 1.074969
                  0.100000                 4.886922                 1.011749
                  0.100000                 4.921828                 0.941452
                  0.100000                 4.956735                 0.863351
                  0.100000                 4.991642                 0.776757
                  0.100000                 5.026548                 0.681116
                  0.100000                 5.061455                 0.576141
                  0.100000                 5.096361                 0.461988
                  0.100000                 5.131268                 0.339435
                  0.100000                 5.166175                 0.210005
                  0.100000                 5.201081                 0.075982
                  0.100000                 5.235988                 0.059777
                  0.100000                 5.270894                 0.194173
                  0.100000                 5.305801                 0.324293
                  0.100000                 5.340708                 0.447777
                  0.100000                 5.375614                 0.563002
                  0.100000                 5.410521                 0.669106
                  0.100000                 5.445427                 0.765868
                  0.100000                 5.480334                 0.853528
                  0.100000                 5.515240                 0.932619
                  0.100000                 5.550147                 1.003817
                  0.100000                 5.585054                 1.067850
                  0.100000                 5.619960                 1.125426
                  0.100000                 5.654867                 1.177208
                  0.100000                 5.689773                 1.223790
                  0.100000                 5.724680                 1.265695
                  0.100000                 5.759587                 1.303384
                  0.100000                 5.794493                 1.337247
                  0.100000                 5.829400                 1.367624
                  0.100000                 5.864306                 1.394803
                  0.100000                 5.899213                 1.419030
                  0.100000                 5.934119                 1.440513
                  0.100000                 5.969026                 1.459429
                  0.100000                 6.003933                 1.475926
                  0.100000                 6.038839                 1.490130
                  0.100000                 6.073746                 1.502143
                  0.100000                 6.108652                 1.512050
                  0.100000                 6.143559                 1.519918
                  0.100000                 6.178466                 1.525801
                  0.100000                 6.213372                 1.529738
                  0.100000                 6.248279                 1.531752
                  0.100000                 6.283185                 1.531859

                  0.120000                 0.034907                 1.433416
                  0.120000                 0.069813                 1.430463
                  0.120000                 0.104720                 1.425964
                  0.120000                 0.139626                 1.419888
                  0.120000                 0.174533                 1.412190
                  0.120000                 0.209440                 1.402814
                  0.120000                 0.244346                 1.391689
                  0.120000                 0.279253                 1.378725
                  0.120000                 0.314159                 1.363815
                  0.120000                 0.349066                 1.346828
                  0.120000                 0.383972                 1.327607
                  0.120000                 0.418879                 1.305962
                  0.120000                 0.453786                 1.281665
                  0.120000                 0.488692                 1.254442
                  0.120000                 0.523599                 1.223965
                  0.120000                 0.558505                 1.189834
                  0.120000                 0.593412                 1.151573
                  0.120000                 0.628319                 1.108604
                  0.120000                 0.663225                 1.060239
                  0.120000                 0.698132                 1.005656
                  0.120000                 0.733038                 0.943894
                  0.120000                 0.767945                 0.873854
                  0.120000                 0.802851                 0.794340
                  0.120000                 0.837758                 0.704148
                  0.120000                 0.872665                 0.602247
                  0.120000                 0.907571                 0.488082
                  0.120000                 0.942478                 0.361979
                  0.120000                 0.977384                 0.225554
                  0.120000                 1.012291                 0.081938
                  0.120000                 1.047198                 0.064457
                  0.120000                 1.082104                 0.208666
                  0.120000                 1.117011                 0.346156
                  0.120000                 1.151917                 0.473625
                  0.120000                 1.186824                 0.589272
                  0.120000                 1.221730                 0.692639
                  0.120000                 1.256637                 0.784197
                  0.120000                 1.291544                 0.864936
                  0.120000                 1.326450                 0.936052
                  0.120000                 1.361357                 0.998750
                  0.120000                 1.396263                 1.054142
                  0.120000                 1.431170                 1.103207
                  0.120000                 1.466077                 1.146782
                  0.120000                 1.500983                 1.185573
                  0.120000                 1.535890                 1.220169
                  0.120000                 1.570796                 1.251059
