     0.060000    0.034907    0.003850
     0.060000    0.069813    0.003827
     0.060000    0.104720    0.003794
     0.060000    0.139626    0.003752
     0.060000    0.174533    0.003699
     0.060000    0.209440    0.003635
     0.060000    0.244346    0.003562
     0.060000    0.279253    0.003479
     0.060000    0.314159    0.003386
     0.060000    0.349066    0.003286
     0.060000    0.383972    0.003174
     0.060000    0.418879    0.003056
     0.060000    0.453786    0.002928
     0.060000    0.488692    0.002793
     0.060000    0.523599    0.002650
     0.060000    0.558505    0.002500
     0.060000    0.593412    0.002343
     0.060000    0.628319    0.002181
     0.060000    0.663225    0.002012
     0.060000    0.698132    0.001839
     0.060000    0.733038    0.001660
     0.060000    0.767945    0.001477
     0.060000    0.802851    0.001291
     0.060000    0.837758    0.001100
     0.060000    0.872665    0.000906
     0.060000    0.907571    0.000709
     0.060000    0.942478    0.000510
     0.060000    0.977384    0.000311
     0.060000    1.012291    0.000111
     0.060000    1.047198    0.000088
     0.060000    1.082104   -0.000288
     0.060000    1.117011   -0.000488
     0.060000    1.151917   -0.000687
     0.060000    1.186824   -0.000884
     0.060000    1.221730   -0.001079
     0.060000    1.256637   -0.001269
     0.060000    1.291544   -0.001457
     0.060000    1.326450   -0.001640
     0.060000    1.361357   -0.001819
     0.060000    1.396263   -0.001993
     0.060000    1.431170   -0.002162
     0.060000    1.466077   -0.002325
     0.060000    1.500983   -0.002482
     0.060000    1.535890   -0.002633
     0.060000    1.570796   -0.002777
     0.060000    1.605703   -0.002913
     0.060000    1.640609   -0.003041
     0.060000    1.675516   -0.003161
     0.060000    1.710423   -0.003273
     0.060000    1.745329   -0.003375
     0.060000    1.780236   -0.003469
     0.060000    1.815142   -0.003553
     0.060000    1.850049   -0.003627
     0.060000    1.884956   -0.003692
     0.060000    1.919862   -0.003745
     0.060000    1.954769   -0.003790
     0.060000    1.989675   -0.003824
     0.060000    2.024582   -0.003846
     0.060000    2.059489   -0.003852
     0.060000    2.094395   -0.003858
     0.060000    2.129302   -0.003850
     0.060000    2.164208   -0.003827
     0.060000    2.199115   -0.003794
     0.060000    2.234021   -0.003752
     0.060000    2.268928   -0.003699
     0.060000    2.303835   -0.003635
     0.060000    2.338741   -0.003562
     0.060000    2.373648   -0.003479
     0.060000    2.408554   -0.003386
     0.060000    2.443461   -0.003286
     0.060000    2.478368   -0.003174
     0.060000    2.513274   -0.003056
     0.060000    2.548181   -0.002928
     0.060000    2.583087   -0.002793
     0.060000    2.617994   -0.002650
     0.060000    2.652900   -0.002500
     0.060000    2.687807   -0.002343
     0.060000    2.722714   -0.002181
     0.060000    2.757620   -0.002012
     0.060000    2.792527   -0.001839
     0.060000    2.827433   -0.001660
     0.060000    2.862340   -0.001477
     0.060000    2.897247   -0.001291
     0.060000    2.932153   -0.001100
     0.060000    2.967060   -0.000906
     0.060000    3.001966   -0.000709
     0.060000    3.036873   -0.000510
     0.060000    3.071779   -0.000311
     0.060000    3.106686   -0.000111
     0.060000    3.141593   -0.000088
     0.060000    3.176499    0.000288
     0.060000    3.211406    0.000488
     0.060000    3.246312    0.000687
     0.060000    3.281219    0.000884
     0.060000    3.316126    0.001079
     0.060000    3.351032    0.001269
     0.060000    3.385939    0.001457
     0.060000    3.420845    0.001640
     0.060000    3.455752    0.001819
     0.060000    3.490659    0.001993
     0.060000    3.525565    0.002162
     0.060000    3.560472    0.002325
     0.060000    3.595378    0.002482
     0.060000    3.630285    0.002633
     0.060000    3.665191    0.002777
     0.060000    3.700098    0.002913
     0.060000    3.735005    0.003041
     0.060000    3.769911    0.003161
     0.060000    3.804818    0.003273
     0.060000    3.839724    0.003375
     0.060000    3.874631    0.003469
     0.060000    3.909538    0.003553
     0.060000    3.944444    0.003627
     0.060000    3.979351    0.003692
     0.060000    4.014257    0.003745
     0.060000    4.049164    0.003790
     0.060000    4.084070    0.003824
     0.060000    4.118977    0.003846
     0.060000    4.153884    0.003852
     0.060000    4.188790    0.003858
     0.060000    4.223697    0.003850
     0.060000    4.258603    0.003827
     0.060000    4.293510    0.003794
     0.060000    4.328417    0.003752
     0.060000    4.363323    0.003699
     0.060000    4.398230    0.003635
     0.060000    4.433136    0.003562
     0.060000    4.468043    0.003479
     0.060000    4.502949    0.003386
     0.060000    4.537856    0.003286
     0.060000    4.572763    0.003174
     0.060000    4.607669    0.003056
     0.060000    4.642576    0.002928
     0.060000    4.677482    0.002793
     0.060000    4.712389    0.002650
     0.060000    4.747296    0.002500
     0.060000    4.782202    0.002343
     0.060000    4.817109    0.002181
     0.060000    4.852015    0.002012
     0.060000    4.886922    0.001839
     0.060000    4.921828    0.001660
     0.060000    4.956735    0.001477
     0.060000    4.991642    0.001291
     0.060000    5.026548    0.001100
     0.060000    5.061455    0.000906
     0.060000    5.096361    0.000709
     0.060000    5.131268    0.000510
     0.060000    5.166175    0.000311
     0.060000    5.201081    0.000111
     0.060000    5.235988    0.000088
     0.060000    5.270894   -0.000288
     0.060000    5.305801   -0.000488
     0.060000    5.340708   -0.000687
     0.060000    5.375614   -0.000884
     0.060000    5.410521   -0.001079
     0.060000    5.445427   -0.001269
     0.060000    5.480334   -0.001457
     0.060000    5.515240   -0.001640
     0.060000    5.550147   -0.001819
     0.060000    5.585054   -0.001993
     0.060000    5.619960   -0.002162
     0.060000    5.654867   -0.002325
     0.060000    5.689773   -0.002482
     0.060000    5.724680   -0.002633
     0.060000    5.759587   -0.002777
     0.060000    5.794493   -0.002913
     0.060000    5.829400   -0.003041
     0.060000    5.864306   -0.003161
     0.060000    5.899213   -0.003273
     0.060000    5.934119   -0.003375
     0.060000    5.969026   -0.003469
     0.060000    6.003933   -0.003553
     0.060000    6.038839   -0.003627
     0.060000    6.073746   -0.003692
     0.060000    6.108652   -0.003745
     0.060000    6.143559   -0.003790
     0.060000    6.178466   -0.003824
     0.060000    6.213372   -0.003846
     0.060000    6.248279   -0.003852
     0.060000    6.283185   -0.003858

     0.080000    0.034907    0.005121
     0.080000    0.069813    0.005093
     0.080000    0.104720    0.005051
     0.080000    0.139626    0.004995
     0.080000    0.174533    0.004924
     0.080000    0.209440    0.004841
     0.080000    0.244346    0.004743
     0.080000    0.279253    0.004633
     0.080000    0.314159    0.004510
     0.080000    0.349066    0.004375
     0.080000    0.383972    0.004227
     0.080000    0.418879    0.004068
     0.080000    0.453786    0.003899
     0.080000    0.488692    0.003718
     0.080000    0.523599    0.003528
     0.080000    0.558505    0.003328
     0.080000    0.593412    0.003119
     0.080000    0.628319    0.002902
     0.080000    0.663225    0.002677
     0.080000    0.698132    0.002446
     0.080000    0.733038    0.002212
     0.080000    0.767945    0.001963
     0.080000    0.802851    0.001714
     0.080000    0.837758    0.001460
     0.080000    0.872665    0.001203
     0.080000    0.907571    0.000943
     0.080000    0.942478    0.000680
     0.080000    0.977384    0.000415
     0.080000    1.012291    0.000149
     0.080000    1.047198    0.000119
     0.080000    1.082104   -0.000386
     0.080000    1.117011   -0.000651
     0.080000    1.151917   -0.000913
     0.080000    1.186824   -0.001174
     0.080000    1.221730   -0.001432
     0.080000    1.256637   -0.001686
     0.080000    1.291544   -0.001935
     0.080000    1.326450   -0.002175
     0.080000    1.361357   -0.002419
     0.080000    1.396263   -0.002651
     0.080000    1.431170   -0.002877
     0.080000    1.466077   -0.003095
     0.080000    1.500983   -0.003304
     0.080000    1.535890   -0.003505
     0.080000    1.570796   -0.003697
     0.080000    1.605703   -0.003878
     0.080000    1.640609   -0.004050
     0.080000    1.675516   -0.004210
     0.080000    1.710423   -0.004358
     0.080000    1.745329   -0.004495
     0.080000    1.780236   -0.004619
     0.080000    1.815142   -0.004731
     0.080000    1.850049   -0.004830
     0.080000    1.884956   -0.004915
     0.080000    1.919862   -0.004987
     0.080000    1.954769   -0.005045
     0.080000    1.989675   -0.005089
     0.080000    2.024582   -0.005119
     0.080000    2.059489   -0.005135
     0.080000    2.094395   -0.005135
     0.080000    2.129302   -0.005121
     0.080000    2.164208   -0.005093
     0.080000    2.199115   -0.005051
     0.080000    2.234021   -0.004995
     0.080000    2.268928   -0.004924
