     0.060000    0.034907    5.239664
     0.060000    0.069813    5.239664
     0.060000    0.104720    5.239664
     0.060000    0.139626    5.239664
     0.060000    0.174533    5.239664
     0.060000    0.209440    5.239664
     0.060000    0.244346    5.239664
     0.060000    0.279253    5.239664
     0.060000    0.314159    5.239691
     0.060000    0.349066    5.239691
     0.060000    0.383972    5.239691
     0.060000    0.418879    5.239691
     0.060000    0.453786    5.239691
     0.060000    0.488692    5.239691
     0.060000    0.523599    5.239718
     0.060000    0.558505    5.239718
     0.060000    0.593412    5.239718
     0.060000    0.628319    5.239718
     0.060000    0.663225    5.239718
     0.060000    0.698132    5.239718
     0.060000    0.733038    5.239746
     0.060000    0.767945    5.239746
     0.060000    0.802851    5.239746
     0.060000    0.837758    5.239746
     0.060000    0.872665    5.239746
     0.060000    0.907571    5.239746
     0.060000    0.942478    5.239746
     0.060000    0.977384    5.239746
     0.060000    1.012291    5.239746
     0.060000    1.047198    5.239746
     0.060000    1.082104    5.239746
     0.060000    1.117011    5.239746
     0.060000    1.151917    5.239746
     0.060000    1.186824    5.239746
     0.060000    1.221730    5.239746
     0.060000    1.256637    5.239746
     0.060000    1.291544    5.239746
     0.060000    1.326450    5.239746
     0.060000    1.361357    5.239718
     0.060000    1.396263    5.239718
     0.060000    1.431170    5.239718
     0.060000    1.466077    5.239718
     0.060000    1.500983    5.239718
     0.060000    1.535890    5.239718
     0.060000    1.570796    5.239691
     0.060000    1.605703    5.239691
     0.060000    1.640609    5.239691
     0.060000    1.675516    5.239691
     0.060000    1.710423    5.239691
     0.060000    1.745329    5.239691
     0.060000    1.780236    5.239664
     0.060000    1.815142    5.239664
     0.060000    1.850049    5.239664
     0.060000    1.884956    5.239664
     0.060000    1.919862    5.239664
     0.060000    1.954769    5.239664
     0.060000    1.989675    5.239664
     0.060000    2.024582    5.239664
     0.060000    2.059489    5.239664
     0.060000    2.094395    5.239664
     0.060000    2.129302    5.239664
     0.060000    2.164208    5.239664
     0.060000    2.199115    5.239664
     0.060000    2.234021    5.239664
     0.060000    2.268928    5.239664
     0.060000    2.303835    5.239664
     0.060000    2.338741    5.239664
     0.060000    2.373648    5.239664
     0.060000    2.408554    5.239691
     0.060000    2.443461    5.239691
     0.060000    2.478368    5.239691
     0.060000    2.513274    5.239691
     0.060000    2.548181    5.239691
     0.060000    2.583087    5.239691
     0.060000    2.617994    5.239718
     0.060000    2.652900    5.239718
     0.060000    2.687807    5.239718
     0.060000    2.722714    5.239718
     0.060000    2.757620    5.239718
     0.060000    2.792527    5.239718
     0.060000    2.827433    5.239746
     0.060000    2.862340    5.239746
     0.060000    2.897247    5.239746
     0.060000    2.932153    5.239746
     0.060000    2.967060    5.239746
     0.060000    3.001966    5.239746
     0.060000    3.036873    5.239746
     0.060000    3.071779    5.239746
     0.060000    3.106686    5.239746
     0.060000    3.141593    5.239746
     0.060000    3.176499    5.239746
     0.060000    3.211406    5.239746
     0.060000    3.246312    5.239746
     0.060000    3.281219    5.239746
     0.060000    3.316126    5.239746
     0.060000    3.351032    5.239746
     0.060000    3.385939    5.239746
     0.060000    3.420845    5.239746
     0.060000    3.455752    5.239718
     0.060000    3.490659    5.239718
     0.060000    3.525565    5.239718
     0.060000    3.560472    5.239718
     0.060000    3.595378    5.239718
     0.060000    3.630285    5.239718
     0.060000    3.665191    5.239691
     0.060000    3.700098    5.239691
     0.060000    3.735005    5.239691
     0.060000    3.769911    5.239691
     0.060000    3.804818    5.239691
     0.060000    3.839724    5.239691
     0.060000    3.874631    5.239664
     0.060000    3.909538    5.239664
     0.060000    3.944444    5.239664
     0.060000    3.979351    5.239664
     0.060000    4.014257    5.239664
     0.060000    4.049164    5.239664
     0.060000    4.084070    5.239664
     0.060000    4.118977    5.239664
     0.060000    4.153884    5.239664
     0.060000    4.188790    5.239664
     0.060000    4.223697    5.239664
     0.060000    4.258603    5.239664
     0.060000    4.293510    5.239664
     0.060000    4.328417    5.239664
     0.060000    4.363323    5.239664
     0.060000    4.398230    5.239664
     0.060000    4.433136    5.239664
     0.060000    4.468043    5.239664
     0.060000    4.502949    5.239691
     0.060000    4.537856    5.239691
     0.060000    4.572763    5.239691
     0.060000    4.607669    5.239691
     0.060000    4.642576    5.239691
     0.060000    4.677482    5.239691
     0.060000    4.712389    5.239718
     0.060000    4.747296    5.239718
     0.060000    4.782202    5.239718
     0.060000    4.817109    5.239718
     0.060000    4.852015    5.239718
     0.060000    4.886922    5.239718
     0.060000    4.921828    5.239746
     0.060000    4.956735    5.239746
     0.060000    4.991642    5.239746
     0.060000    5.026548    5.239746
     0.060000    5.061455    5.239746
     0.060000    5.096361    5.239746
     0.060000    5.131268    5.239746
     0.060000    5.166175    5.239746
     0.060000    5.201081    5.239746
     0.060000    5.235988    5.239746
     0.060000    5.270894    5.239746
     0.060000    5.305801    5.239746
     0.060000    5.340708    5.239746
     0.060000    5.375614    5.239746
     0.060000    5.410521    5.239746
     0.060000    5.445427    5.239746
     0.060000    5.480334    5.239746
     0.060000    5.515240    5.239746
     0.060000    5.550147    5.239718
     0.060000    5.585054    5.239718
     0.060000    5.619960    5.239718
     0.060000    5.654867    5.239718
     0.060000    5.689773    5.239718
     0.060000    5.724680    5.239718
     0.060000    5.759587    5.239691
     0.060000    5.794493    5.239691
     0.060000    5.829400    5.239691
     0.060000    5.864306    5.239691
     0.060000    5.899213    5.239691
     0.060000    5.934119    5.239691
     0.060000    5.969026    5.239664
     0.060000    6.003933    5.239664
     0.060000    6.038839    5.239664
     0.060000    6.073746    5.239664
     0.060000    6.108652    5.239664
     0.060000    6.143559    5.239664
     0.060000    6.178466    5.239664
     0.060000    6.213372    5.239664
     0.060000    6.248279    5.239664
     0.060000    6.283185    5.239664

     0.080000    0.034907    5.241351
     0.080000    0.069813    5.241351
     0.080000    0.104720    5.241351
     0.080000    0.139626    5.241351
     0.080000    0.174533    5.241351
     0.080000    0.209440    5.241351
     0.080000    0.244346    5.241378
     0.080000    0.279253    5.241378
     0.080000    0.314159    5.241378
     0.080000    0.349066    5.241405
     0.080000    0.383972    5.241405
     0.080000    0.418879    5.241433
     0.080000    0.453786    5.241433
     0.080000    0.488692    5.241433
     0.080000    0.523599    5.241460
     0.080000    0.558505    5.241460
     0.080000    0.593412    5.241487
     0.080000    0.628319    5.241487
     0.080000    0.663225    5.241487
     0.080000    0.698132    5.241514
     0.080000    0.733038    5.241514
     0.080000    0.767945    5.241542
     0.080000    0.802851    5.241542
     0.080000    0.837758    5.241542
     0.080000    0.872665    5.241542
     0.080000    0.907571    5.241542
     0.080000    0.942478    5.241569
     0.080000    0.977384    5.241569
     0.080000    1.012291    5.241569
     0.080000    1.047198    5.241569
     0.080000    1.082104    5.241569
     0.080000    1.117011    5.241569
     0.080000    1.151917    5.241542
     0.080000    1.186824    5.241542
     0.080000    1.221730    5.241542
     0.080000    1.256637    5.241542
     0.080000    1.291544    5.241542
     0.080000    1.326450    5.241514
     0.080000    1.361357    5.241514
     0.080000    1.396263    5.241487
     0.080000    1.431170    5.241487
     0.080000    1.466077    5.241487
     0.080000    1.500983    5.241460
     0.080000    1.535890    5.241460
     0.080000    1.570796    5.241433
     0.080000    1.605703    5.241433
     0.080000    1.640609    5.241433
     0.080000    1.675516    5.241405
     0.080000    1.710423    5.241405
     0.080000    1.745329    5.241378
     0.080000    1.780236    5.241378
     0.080000    1.815142    5.241378
     0.080000    1.850049    5.241378
     0.080000    1.884956    5.241351
     0.080000    1.919862    5.241351
     0.080000    1.954769    5.241351
     0.080000    1.989675    5.241351
     0.080000    2.024582    5.241351
     0.080000    2.059489    5.241351
     0.080000    2.094395    5.241351
     0.080000    2.129302    5.241351
     0.080000    2.164208    5.241351
     0.080000    2.199115    5.241351
     0.080000    2.234021    5.241351
     0.080000    2.268928    5.241351
     0.080000    2.303835    5.241351
     0.080000    2.338741    5.241378
     0.080000    2.373648    5.241378
     0.080000    2.408554    5.241378
     0.080000    2.443461    5.241405
     0.080000    2.478368    5.241405
     0.080000    2.513274    5.241433
     0.080000    2.548181    5.241433
     0.080000    2.583087    5.241433
     0.080000    2.617994    5.241460
     0.080000    2.652900    5.241460
     0.080000    2.687807    5.241487
     0.080000    2.722714    5.241487
     0.080000    2.757620    5.241487
     0.080000    2.792527    5.241514
     0.080000    2.827433    5.241514
     0.080000    2.862340    5.241542
     0.080000    2.897247    5.241542
     0.080000    2.932153    5.241542
     0.080000    2.967060    5.241542
     0.080000    3.001966    5.241542
     0.080000    3.036873    5.241569
     0.080000    3.071779    5.241569
     0.080000    3.106686    5.241569
     0.080000    3.141593    5.241569
     0.080000    3.176499    5.241569
     0.080000    3.211406    5.241569
     0.080000    3.246312    5.241542
     0.080000    3.281219    5.241542
     0.080000    3.316126    5.241542
     0.080000    3.351032    5.241542
     0.080000    3.385939    5.241542
     0.080000    3.420845    5.241514
     0.080000    3.455752    5.241514
     0.080000    3.490659    5.241487
     0.080000    3.525565    5.241487
     0.080000    3.560472    5.241487
     0.080000    3.595378    5.241460
     0.080000    3.630285    5.241460
     0.080000    3.665191    5.241433
     0.080000    3.700098    5.241433
     0.080000    3.735005    5.241433
     0.080000    3.769911    5.241405
     0.080000    3.804818    5.241405
     0.080000    3.839724    5.241378
     0.080000    3.874631    5.241378
     0.080000    3.909538    5.241378
     0.080000    3.944444    5.241378
     0.080000    3.979351    5.241351
     0.080000    4.014257    5.241351
     0.080000    4.049164    5.241351
     0.080000    4.084070    5.241351
     0.080000    4.118977    5.241351
     0.080000    4.153884    5.241351
     0.080000    4.188790    5.241351
     0.080000    4.223697    5.241351
     0.080000    4.258603    5.241351
     0.080000    4.293510    5.241351
     0.080000    4.328417    5.241351
     0.080000    4.363323    5.241351
     0.080000    4.398230    5.241351
     0.080000    4.433136    5.241378
     0.080000    4.468043    5.241378
     0.080000    4.502949    5.241378
     0.080000    4.537856    5.241405
     0.080000    4.572763    5.241405
     0.080000    4.607669    5.241433
     0.080000    4.642576    5.241433
     0.080000    4.677482    5.241433
     0.080000    4.712389    5.241460
     0.080000    4.747296    5.241460
     0.080000    4.782202    5.241487
     0.080000    4.817109    5.241487
     0.080000    4.852015    5.241487
     0.080000    4.886922    5.241514
     0.080000    4.921828    5.241514
     0.080000    4.956735    5.241542
     0.080000    4.991642    5.241542
     0.080000    5.026548    5.241542
     0.080000    5.061455    5.241542
     0.080000    5.096361    5.241542
     0.080000    5.131268    5.241569
