                  0.060000                 0.034907                 0.004882
                  0.060000                 0.069813                 0.008252
                  0.060000                 0.104720                 0.011599
                  0.060000                 0.139626                 0.014914
                  0.060000                 0.174533                 0.018185
                  0.060000                 0.209440                 0.021405
                  0.060000                 0.244346                 0.024563
                  0.060000                 0.279253                 0.027653
                  0.060000                 0.314159                 0.030663
                  0.060000                 0.349066                 0.033584
                  0.060000                 0.383972                 0.036418
                  0.060000                 0.418879                 0.039145
                  0.060000                 0.453786                 0.041763
                  0.060000                 0.488692                 0.044262
                  0.060000                 0.523599                 0.046642
                  0.060000                 0.558505                 0.048891
                  0.060000                 0.593412                 0.051003
                  0.060000                 0.628319                 0.052975
                  0.060000                 0.663225                 0.054800
                  0.060000                 0.698132                 0.056474
                  0.060000                 0.733038                 0.057992
                  0.060000                 0.767945                 0.059351
                  0.060000                 0.802851                 0.060548
                  0.060000                 0.837758                 0.061576
                  0.060000                 0.872665                 0.062453
                  0.060000                 0.907571                 0.063158
                  0.060000                 0.942478                 0.063686
                  0.060000                 0.977384                 0.064044
                  0.060000                 1.012291                 0.064241
                  0.060000                 1.047198                 0.064226
                  0.060000                 1.082104                 0.064068
                  0.060000                 1.117011                 0.063737
                  0.060000                 1.151917                 0.063219
                  0.060000                 1.186824                 0.062538
                  0.060000                 1.221730                 0.061687
                  0.060000                 1.256637                 0.060671
                  0.060000                 1.291544                 0.059493
                  0.060000                 1.326450                 0.058153
                  0.060000                 1.361357                 0.056652
                  0.060000                 1.396263                 0.054995
                  0.060000                 1.431170                 0.053187
                  0.060000                 1.466077                 0.051233
                  0.060000                 1.500983                 0.049137
                  0.060000                 1.535890                 0.046903
                  0.060000                 1.570796                 0.044538
                  0.060000                 1.605703                 0.042053
                  0.060000                 1.640609                 0.039448
                  0.060000                 1.675516                 0.036735
                  0.060000                 1.710423                 0.033915
                  0.060000                 1.745329                 0.031004
                  0.060000                 1.780236                 0.028003
                  0.060000                 1.815142                 0.024924
                  0.060000                 1.850049                 0.021773
                  0.060000                 1.884956                 0.018561
                  0.060000                 1.919862                 0.015294
                  0.060000                 1.954769                 0.011987
                  0.060000                 1.989675                 0.008645
                  0.060000                 2.024582                 0.005277
                  0.060000                 2.059489                 0.001897
                  0.060000                 2.094395                 0.001490
                  0.060000                 2.129302                 0.004882
                  0.060000                 2.164208                 0.008252
                  0.060000                 2.199115                 0.011599
                  0.060000                 2.234021                 0.014914
                  0.060000                 2.268928                 0.018185
                  0.060000                 2.303835                 0.021405
                  0.060000                 2.338741                 0.024563
                  0.060000                 2.373648                 0.027653
                  0.060000                 2.408554                 0.030663
                  0.060000                 2.443461                 0.033584
                  0.060000                 2.478368                 0.036418
                  0.060000                 2.513274                 0.039145
                  0.060000                 2.548181                 0.041763
                  0.060000                 2.583087                 0.044262
                  0.060000                 2.617994                 0.046642
                  0.060000                 2.652900                 0.048891
                  0.060000                 2.687807                 0.051003
                  0.060000                 2.722714                 0.052975
                  0.060000                 2.757620                 0.054800
                  0.060000                 2.792527                 0.056474
                  0.060000                 2.827433                 0.057992
                  0.060000                 2.862340                 0.059351
                  0.060000                 2.897247                 0.060548
                  0.060000                 2.932153                 0.061576
                  0.060000                 2.967060                 0.062453
                  0.060000                 3.001966                 0.063158
                  0.060000                 3.036873                 0.063686
                  0.060000                 3.071779                 0.064044
                  0.060000                 3.106686                 0.064241
                  0.060000                 3.141593                 0.064226
                  0.060000                 3.176499                 0.064068
                  0.060000                 3.211406                 0.063737
                  0.060000                 3.246312                 0.063219
                  0.060000                 3.281219                 0.062538
                  0.060000                 3.316126                 0.061687
                  0.060000                 3.351032                 0.060671
                  0.060000                 3.385939                 0.059493
                  0.060000                 3.420845                 0.058153
                  0.060000                 3.455752                 0.056652
                  0.060000                 3.490659                 0.054995
                  0.060000                 3.525565                 0.053187
                  0.060000                 3.560472                 0.051233
                  0.060000                 3.595378                 0.049137
                  0.060000                 3.630285                 0.046903
                  0.060000                 3.665191                 0.044538
                  0.060000                 3.700098                 0.042053
                  0.060000                 3.735005                 0.039448
                  0.060000                 3.769911                 0.036735
                  0.060000                 3.804818                 0.033915
                  0.060000                 3.839724                 0.031004
                  0.060000                 3.874631                 0.028003
                  0.060000                 3.909538                 0.024924
                  0.060000                 3.944444                 0.021773
                  0.060000                 3.979351                 0.018561
                  0.060000                 4.014257                 0.015294
                  0.060000                 4.049164                 0.011987
                  0.060000                 4.084070                 0.008645
                  0.060000                 4.118977                 0.005277
                  0.060000                 4.153884                 0.001897
                  0.060000                 4.188790                 0.001490
                  0.060000                 4.223697                 0.004882
                  0.060000                 4.258603                 0.008252
                  0.060000                 4.293510                 0.011599
                  0.060000                 4.328417                 0.014914
                  0.060000                 4.363323                 0.018185
                  0.060000                 4.398230                 0.021405
                  0.060000                 4.433136                 0.024563
                  0.060000                 4.468043                 0.027653
                  0.060000                 4.502949                 0.030663
                  0.060000                 4.537856                 0.033584
                  0.060000                 4.572763                 0.036418
                  0.060000                 4.607669                 0.039145
                  0.060000                 4.642576                 0.041763
                  0.060000                 4.677482                 0.044262
                  0.060000                 4.712389                 0.046642
                  0.060000                 4.747296                 0.048891
                  0.060000                 4.782202                 0.051003
                  0.060000                 4.817109                 0.052975
                  0.060000                 4.852015                 0.054800
                  0.060000                 4.886922                 0.056474
                  0.060000                 4.921828                 0.057992
                  0.060000                 4.956735                 0.059351
                  0.060000                 4.991642                 0.060548
                  0.060000                 5.026548                 0.061576
                  0.060000                 5.061455                 0.062453
                  0.060000                 5.096361                 0.063158
                  0.060000                 5.131268                 0.063686
                  0.060000                 5.166175                 0.064044
                  0.060000                 5.201081                 0.064241
                  0.060000                 5.235988                 0.064226
                  0.060000                 5.270894                 0.064068
                  0.060000                 5.305801                 0.063737
                  0.060000                 5.340708                 0.063219
                  0.060000                 5.375614                 0.062538
                  0.060000                 5.410521                 0.061687
                  0.060000                 5.445427                 0.060671
                  0.060000                 5.480334                 0.059493
                  0.060000                 5.515240                 0.058153
                  0.060000                 5.550147                 0.056652
                  0.060000                 5.585054                 0.054995
                  0.060000                 5.619960                 0.053187
                  0.060000                 5.654867                 0.051233
                  0.060000                 5.689773                 0.049137
                  0.060000                 5.724680                 0.046903
                  0.060000                 5.759587                 0.044538
                  0.060000                 5.794493                 0.042053
                  0.060000                 5.829400                 0.039448
                  0.060000                 5.864306                 0.036735
                  0.060000                 5.899213                 0.033915
                  0.060000                 5.934119                 0.031004
                  0.060000                 5.969026                 0.028003
                  0.060000                 6.003933                 0.024924
                  0.060000                 6.038839                 0.021773
                  0.060000                 6.073746                 0.018561
                  0.060000                 6.108652                 0.015294
                  0.060000                 6.143559                 0.011987
                  0.060000                 6.178466                 0.008645
                  0.060000                 6.213372                 0.005277
                  0.060000                 6.248279                 0.001897
                  0.060000                 6.283185                 0.001490

                  0.080000                 0.034907                 0.004886
                  0.080000                 0.069813                 0.008260
                  0.080000                 0.104720                 0.011610
                  0.080000                 0.139626                 0.014926
                  0.080000                 0.174533                 0.018198
                  0.080000                 0.209440                 0.021419
                  0.080000                 0.244346                 0.024578
                  0.080000                 0.279253                 0.027667
                  0.080000                 0.314159                 0.030676
                  0.080000                 0.349066                 0.033599
                  0.080000                 0.383972                 0.036426
                  0.080000                 0.418879                 0.039149
                  0.080000                 0.453786                 0.041763
                  0.080000                 0.488692                 0.044258
                  0.080000                 0.523599                 0.046631
                  0.080000                 0.558505                 0.048874
                  0.080000                 0.593412                 0.050981
                  0.080000                 0.628319                 0.052945
                  0.080000                 0.663225                 0.054766
                  0.080000                 0.698132                 0.056434
                  0.080000                 0.733038                 0.057915
                  0.080000                 0.767945                 0.059313
                  0.080000                 0.802851                 0.060506
                  0.080000                 0.837758                 0.061536
                  0.080000                 0.872665                 0.062398
                  0.080000                 0.907571                 0.063092
                  0.080000                 0.942478                 0.063619
                  0.080000                 0.977384                 0.063974
                  0.080000                 1.012291                 0.064163
                  0.080000                 1.047198                 0.064171
                  0.080000                 1.082104                 0.064002
                  0.080000                 1.117011                 0.063664
                  0.080000                 1.151917                 0.063161
                  0.080000                 1.186824                 0.062484
                  0.080000                 1.221730                 0.061639
                  0.080000                 1.256637                 0.060630
                  0.080000                 1.291544                 0.059454
                  0.080000                 1.326450                 0.058157
                  0.080000                 1.361357                 0.056612
                  0.080000                 1.396263                 0.054961
                  0.080000                 1.431170                 0.053158
                  0.080000                 1.466077                 0.051210
                  0.080000                 1.500983                 0.049119
                  0.080000                 1.535890                 0.046892
                  0.080000                 1.570796                 0.044534
